,Date,Open,High,Low,Close,Adj Close,grand_mean_week,grand_mean_2_weeks,grand_mean_3_weeks,grand_mean_4_weeks,grand_mean_6_weeks,grand_mean_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.01364502714596183,0.00025184526645083416,-0.015511776773747599,0.10678402509425378,0.0,,,,,,,,,,,,,953835.4639796244
1,2012-09-05,0.007967391446138894,0.009131154581556444,-0.0009400175652229947,0.09901164057311473,-0.007022428769871469,,,,,,,,,,,,,878289.3996084604
2,2012-09-06,-0.00458395606475559,0.002986999244519284,-0.008088458667959153,0.11675806604831496,0.009011951981414912,,,,,,,,,,,,,1012307.2391852993
3,2012-09-07,-0.0035123759343727023,0.00299813660125392,-0.006863146137576215,0.11360835842738215,0.006165900300147964,,,,,,,,,,,,,847856.5914125047
4,2012-09-10,0.026722469930148485,0.031007643777660077,-0.0009656290944743962,0.07799372246659275,-0.026012530905726305,,,,,,,,,,,,,1288583.5652771574
5,2012-09-11,0.006842364940901735,0.014396163577530041,-0.006191480146503725,0.10319352831182371,-0.0032439523323148922,,,,,,,,,,,,,1335124.5271232745
6,2012-09-12,-0.00438949809607192,0.00016417533461710043,-0.020588552636771396,0.12219799085834304,0.013926805289125044,0.13864072859426368,,,,,,0.42857142857142855,,,,,,1860892.8178021454
7,2012-09-13,-0.008214017847734567,0.0036897229192847103,-0.012020868645890692,0.12857962596771877,0.019692874719305475,-1.6277470338989075,,,,,,0.5714285714285714,,,,,,1533177.1064380228
8,2012-09-14,-0.0019095474618783248,0.008245566005194549,-0.004903999712903562,0.12023420737716894,0.012152499011486073,-2.373852486325456,,,,,,0.7142857142857143,,,,,,1520120.333870586
9,2012-09-17,-0.0006145131107450075,2.8538968370739326e-05,-0.007388041692101832,0.12039307988657733,0.012296122285234246,-3.0797489859435534,,,,,,0.7142857142857143,,,,,,995389.80155939
10,2012-09-18,-0.0028921186229677875,0.000598337388568293,-0.007821528334217898,0.11015274334151792,0.0030437822263245096,-2.936885069189532,,,,,,0.7142857142857143,,,,,,931216.0996462472
11,2012-09-19,-0.00262076761852148,0.0026918942365334875,-0.003603539274071643,0.10708355303919048,0.00027073324602944204,-2.1622917065375447,,,,,,0.8571428571428571,,,,,,814741.7473157702
12,2012-09-20,0.000658342641035814,0.001946444840034589,-0.007270652692648039,0.10142414063583804,-0.004842504985382856,-0.9070033464724236,,,,,,0.8571428571428571,,,,,,842985.5524759307
13,2012-09-21,0.0033138539709334225,0.007113415499303333,-0.0010427359458667906,0.10898558714735596,0.001988898485309365,-0.4854141425775893,-2.340380565248057,,,,,0.8571428571428571,0.6363636363636364,,,,,1428788.3148456835
14,2012-09-24,-0.005689173133619829,0.006268150812417161,-0.011276992746808823,0.09208181355877065,-0.01328389860073631,1.0158328732694288,-0.8620351480335464,,,,,0.7142857142857143,0.6363636363636364,,,,,1620739.274277502
15,2012-09-25,0.02185470773379028,0.02856551622775405,-0.0008017148118715234,0.07914624705979745,-0.02497136763268759,3.226674280845576,1.7120788536693965,,,,,0.5714285714285714,0.6363636363636364,,,,,1347924.5731872213
16,2012-09-26,0.005351972583504283,0.011290218075821645,-0.005983275410588629,0.09304667171417913,-0.012411902132674846,3.7809289332423335,2.8712969237324915,,,,,0.42857142857142855,0.5454545454545453,,,,,1516702.2004632936
17,2012-09-27,-0.02499556438239503,0.0012475826282176694,-0.030778475470651934,0.13363913692065554,0.024263970584004646,0.8907161112128748,0.4435858396542258,,,,,0.42857142857142855,0.5454545454545453,,,,,1525944.9511274616
