,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.013015812433790908,0.013015812433790908,-0.0013846579511309631,0.22815834718936934,0.0,,,,,,,,,,,,,145327.15991891
1,2012-09-05,0.013687207086234832,0.014525168003496347,-0.0011173463999257782,0.21761468799796146,-0.008584830010271216,,,,,,,,,,,,,179378.89327876797
2,2012-09-06,-0.006906077157290635,0.004972375553249364,-0.0077348892890914955,0.24188072470119226,0.011173118236853297,,,,,,,,,,,,,113324.96372027724
3,2012-09-07,0.0016596679579714557,0.002766196250832742,-0.004702683004001007,0.22646204870312747,-0.0013813049263704524,,,,,,,,,,,,,105135.92364387697
4,2012-09-10,0.010644285416126387,0.010924341430690765,-0.004201736576982196,0.21287019676661045,-0.012448124744749434,,,,,,,,,,,,,188500.39528007296
5,2012-09-11,0.00845305672284824,0.009861876029198413,-0.0036630316335287683,0.22093403960126334,-0.005882294052709902,,,,,,,,,,,,,142044.6386562052
6,2012-09-12,0.011184370839815605,0.01319194187530659,-0.009463665312981595,0.2067027547048692,-0.01746960965569866,2.5523285649172056,,,,,,0.14285714285714285,,,,,,390013.35015814024
7,2012-09-13,-0.02108518414394156,0.0008433511385999015,-0.02108518414394156,0.25281297369018785,0.020074593266361074,0.3172716525081887,,,,,,0.2857142857142857,,,,,,214173.86646050043
8,2012-09-14,-0.006677740864711734,0.0013912910793345556,-0.011964413243305771,0.24093349414598064,0.010401881882256436,-0.6598273278066724,,,,,,0.42857142857142855,,,,,,262697.9499916235
9,2012-09-17,0.014647887323943731,0.014647887323943731,-0.003098619718309825,0.21312248603858341,-0.012242490404457462,0.2897286974810953,,,,,,0.2857142857142857,,,,,,343756.74647887325
10,2012-09-18,-0.002537355440164868,0.0028192556295669746,-0.005638595837648808,0.22712035545596843,-0.0008452150143481996,0.10069424658576409,,,,,,0.2857142857142857,,,,,,117921.18443974669
11,2012-09-19,0.002253577464788714,0.005070422535211172,-0.005070422535211283,0.22919713690555343,0.0008459300070913223,-0.06439255688288625,,,,,,0.42857142857142855,,,,,,111455.33802816902
12,2012-09-20,-0.00028214385663904995,0.0011283779653488146,-0.007334329835420927,0.22642843534271195,-0.0014084033905331639,0.06043884260693577,,,,,,0.42857142857142855,,,,,,104808.58801665479
13,2012-09-21,0.003674307414519351,0.004522328871612968,-0.0036744204727411356,0.22573304151787732,-0.001974857506805594,0.4643600330959119,0.7692109673606895,,,,,0.42857142857142855,0.24999999999999994,,,,,233407.69888613062
14,2012-09-24,-0.009757429878935797,0.0013938946583187395,-0.011430164801509934,0.24516795327082752,0.01384969076303344,-0.7885560350401,-0.655138533393429,,,,,0.42857142857142855,0.3333333333333333,,,,,160467.36243290667
15,2012-09-25,0.007020499662440338,0.007862903457936055,0.0,0.21925622906896458,-0.007248496909796676,-0.19655955689488191,0.03210742434893721,,,,,0.2857142857142857,0.3333333333333333,,,,,163057.12515983923
16,2012-09-26,0.0014046068204836004,0.008146095963263988,-0.0002808427124068036,0.22781353746585276,-0.00028070716131600726,-0.12840957484479,-0.06019035567456088,,,,,0.2857142857142857,0.24999999999999994,,,,,131024.28825984766
17,2012-09-27,-0.0005610378366879276,0.0058905747045960855,-0.0033661428686596606,0.22988336980434676,0.001404619876363089,-0.19636258960713526,-0.3005498265703177,,,,,0.42857142857142855,0.3333333333333333,,,,,106444.99683332416
18,2012-09-28,-0.0005621416210150887,0.003091540017339023,-0.005059021638053829,0.22574674344291856,-0.0019633306065809375,0.032094046543007515,-0.12850957440254662,,,,,0.2857142857142857,0.3333333333333333,,,,,129973.69758433403
19,2012-10-01,0.007344575856238489,0.011016920281529785,-0.0014125422930767462,0.2219447456637793,-0.005059403252616446,0.5205894936419098,0.3611898448387274,,,,,0.2857142857142857,0.3333333333333333,,,,,130713.68188052645
20,2012-10-02,-0.002251562123601447,0.002251674704522255,-0.009287869667544801,0.23266857697342402,0.0036723324667877755,0.2131067913485829,0.1266623846960968,0.3002235222619998,,,,0.42857142857142855,0.4166666666666666,0.3125,,,,126306.34945981846
21,2012-10-03,-0.003927180705347477,0.0016829452071280837,-0.005329677120354592,0.2323064908189023,0.0033775911662190516,-0.2123894266971682,-0.19435732789291338,-0.09885275029473117,,,,0.42857142857142855,0.4166666666666666,0.375,,,,118854.5333040374
22,2012-10-04,-0.0083195505180379,0.0008319190007788357,-0.011369910943707429,0.24228292045341604,0.011500693917998683,-1.16869019218111,-1.3053698675678405,-1.2003875274955833,,,,0.5714285714285714,0.4166666666666666,0.4375,,,,138759.39548640058
