,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0,0.013749999999999929,-0.006249999999999978,0.05294455286117272,0.0,,,,,,,,,,,,,10182724.0
1,2012-09-05,0.005031446540880502,0.008805031446540879,-0.002515723270440362,0.04636364940579041,-0.005006356494647535,,,,,,,,,,,,,7015030.44654088
2,2012-09-06,-0.037125748502994105,0.0,-0.03832335329341319,0.1045406010605705,0.05031453612469483,,,,,,,,,,,,,24020394.20958084
3,2012-09-07,-0.03749999999999998,0.0,-0.039772727272727404,0.10830299039038338,0.05389236639942707,,,,,,,,,,,,,26459430.818181816
4,2012-09-10,0.030303030303030276,0.039627039627039506,-0.005827505827505908,0.0253375487692602,-0.025000310708348294,,,,,,,,,,,,,22149835.82983683
5,2012-09-11,-0.044296788482834804,0.0022148394241419123,-0.04983388704318925,0.10678393591978397,0.05244758587503462,,,,,,,,,,,,,22328946.951273534
6,2012-09-12,0.02006688963210701,0.024526198439241753,-0.011148272017837413,0.04464099171251501,-0.0066443592530851525,-4.968948322873801,,,,,,0.42857142857142855,,,,,,22761102.678929765
7,2012-09-13,-0.05425531914893611,0.008510638297872353,-0.06276595744680846,0.10204089767561997,0.04793772390334916,-7.173268057799287,,,,,,0.5714285714285714,,,,,,35187147.93617021
8,2012-09-14,0.005235602094240788,0.025130890052355914,-0.010471204188481797,0.06840953535932126,0.015957227818475417,-6.237841578283998,,,,,,0.7142857142857143,,,,,,34515161.303664915
9,2012-09-17,0.00967741935483879,0.02043010752688157,-0.003225806451613078,0.024098919586651668,-0.026177730275249167,-2.258084734736898,,,,,,0.5714285714285714,,,,,,15205300.075268816
10,2012-09-18,-0.007583965330444253,0.006500541711809138,-0.015167930660888507,0.043712677094747354,-0.007527396044295087,-0.8512365483569928,,,,,,0.42857142857142855,,,,,,16305914.492957747
11,2012-09-19,0.0043057050592034685,0.01829924650161474,-0.0032292787944024903,0.058464859080614495,0.006500614912254621,-0.39979838097705667,,,,,,0.5714285714285714,,,,,,13601732.046286331
12,2012-09-20,-0.005440696409140244,0.006528835690968515,-0.01196953210010876,0.040308619607813734,-0.010763854810951878,0.9326714380365697,,,,,,0.42857142857142855,,,,,,12116897.80304679
13,2012-09-21,0.026344676180021898,0.026344676180021898,-0.003293084522502654,0.04247364921848806,-0.008705513209434246,2.038594522843762,-2.195372444902788,,,,,0.42857142857142855,0.39999999999999997,,,,,17109252.567508236
14,2012-09-24,-0.012087912087912045,0.01098901098901095,-0.016483516483516536,0.050474248720441484,-0.0010975724348170068,1.679751159275944,-1.2166359306091445,,,,,0.2857142857142857,0.39999999999999997,,,,,12454031.967032967
15,2012-09-25,0.026875699888017968,0.03135498320268759,-0.002239641657334812,0.03198268025663431,-0.018681313347615247,2.6235817399476558,1.4477724385654422,,,,,0.14285714285714285,0.39999999999999997,,,,,16425306.950727884
16,2012-09-26,0.0045351473922901064,0.010204081632652962,-0.013605442176870874,0.03867449119081545,-0.012317949331527078,3.126002029911934,3.0936142940111377,,,,,0.14285714285714285,0.3000000000000001,,,,,17986404.89569161
17,2012-09-27,-0.0033444816053512794,0.011148272017837302,-0.0078037904124861335,0.06951323316950431,0.017006810426573482,0.987411895975443,1.5050110285319107,,,,,0.2857142857142857,0.3000000000000001,,,,,13269095.989966555
