,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.011530146251978124,0.01249101579411449,-0.0019217390842724003,0.35079556438073856,0.0,,,,,,,,,,,,,55706.42119367232
1,2012-09-05,0.0029732159818331994,0.012388503161830933,-0.0007432854127034094,0.3095870530774709,-0.030506628470162167,,,,,,,,,,,,,204230.9077246802
2,2012-09-06,-0.017969912578921776,0.003156896551724131,-0.017969912578921776,0.37823953227409923,0.020316716633148824,,,,,,,,,,,,,121082.05002428363
3,2012-09-07,-0.019079394228476043,0.0011924636298592528,-0.02074884331027904,0.37539746871101976,0.01821307691699592,,,,,,,,,,,,,133528.6923443835
4,2012-09-10,-0.00047576116851166805,0.0047573976032968535,-0.0033301378846303242,0.3543390651555627,0.0026234358898298282,,,,,,,,,,,,,142729.72924046792
5,2012-09-11,-0.006107564012215239,0.0065773549447967206,-0.007047216349541863,0.36782483976335234,0.012607155115192503,,,,,,,,,,,,,274293.1038289876
6,2012-09-12,-0.002818294841789748,0.0032879049653404824,-0.0054016906809915,0.3511125306923537,0.00023474706511428245,-1.9358530091722392,,,,,,0.7142857142857143,,,,,,96574.85267375046
7,2012-09-13,-0.019944956899242472,0.002751100475724355,-0.022925264166099635,0.38378799377669726,0.024424683466420127,-3.622196867542282,,,,,,0.8571428571428571,,,,,,148754.1615945704
8,2012-09-14,-0.001368034624531722,0.00205198353734648,-0.006839945124488156,0.35822747045654024,0.005502307562149644,-3.0096016829861516,,,,,,1.0,,,,,,187573.0951305496
9,2012-09-17,0.013404159926045711,0.020568523226253577,-0.00415992604575921,0.33262420191532627,-0.013452236140023,-0.9970497101009834,,,,,,0.8571428571428571,,,,,,241142.97966258376
10,2012-09-18,-0.004898507228796589,0.0034989737228592332,-0.005831583994205358,0.3383082584454058,-0.00924409837886453,0.23992335114022545,,,,,,0.7142857142857143,,,,,,151209.64033614742
11,2012-09-19,-0.0013924576467859717,0.006498004177303285,-0.007890461824089146,0.35772717542143906,0.005131540730145323,0.07627070737434849,,,,,,0.7142857142857143,,,,,,95461.98445114875
12,2012-09-20,-0.005082028064633093,0.0027719796079468395,-0.01432208329124307,0.357065191886788,0.004641827431656864,-0.14851791135988002,,,,,,0.7142857142857143,,,,,,110243.8576982015
13,2012-09-21,0.006046465116279043,0.009069744186046558,-0.0006976511627906357,0.34174601846230024,-0.006699088243016127,0.6644448974120643,-1.1146312512660628,,,,,0.5714285714285714,0.6363636363636364,,,,,78101.32558139534
14,2012-09-24,-0.006241239308425461,0.0,-0.00993980628478075,0.3589626496669207,0.006046378827725407,-0.059435082081671364,-1.4397982583974511,,,,,0.5714285714285714,0.7272727272727272,,,,,80919.02223393538
15,2012-09-25,0.01092773824355886,0.013717740698337089,-0.00023245757881695805,0.3429889696292132,-0.00577888086828604,0.23913833889088743,-0.4268224524177744,,,,,0.42857142857142855,0.7272727272727272,,,,,116181.28859252678
16,2012-09-26,0.010856809319254479,0.0136889783735894,-0.001652112382631854,0.3306949016450931,-0.014880385380810157,1.4498183877392101,1.2778621795213718,,,,,0.42857142857142855,0.6363636363636364,,,,,93390.55282963306
17,2012-09-27,-0.0039498605030235945,0.00023229553363623978,-0.00906131484522954,0.37215554696258013,0.0158131358832152,-0.07302265817727971,-0.11451293733657497,,,,,0.5714285714285714,0.6363636363636364,,,,,81743.88657655934
18,2012-09-28,0.007790320873694023,0.008970750496441138,-0.003305004643413323,0.32945367834810546,-0.015799407916080477,1.2849206774638855,1.542911121830004,,,,,0.42857142857142855,0.5454545454545453,,,,,80865.38147152074
19,2012-10-01,0.0047370202572945,0.01492176658167299,-0.0007106110679628852,0.3463310613970638,-0.0033049206039381662,1.2587168952027161,1.8204007450499438,,,,,0.2857142857142857,0.4545454545454545,,,,,99364.22739542331
20,2012-10-02,-0.004214469777908625,0.00023418403732589077,-0.00889714373442163,0.3664724287865806,0.011605993551056182,-8.132693096740695e-06,0.6739741233429131,-0.29546917396511274,,,,0.42857142857142855,0.4545454545454545,0.5714285714285714,,,,133405.69944759304
21,2012-10-03,0.006153798816568079,0.008994106508875666,-0.003076946745562137,0.3362466567741189,-0.010770559206416896,0.7472678237429253,1.538479319529018,0.8599755494828054,,,,0.2857142857142857,0.36363636363636354,0.5714285714285714,,,,95767.04733727811
22,2012-10-04,-0.014329363401456297,0.00023495419309371712,-0.015034061545689426,0.3610263564656233,0.007574205989628657,-0.15773283853830478,0.5587359563642647,0.3489961368696948,,,,0.42857142857142855,0.36363636363636354,0.6428571428571429,,,,148772.7843551797
23,2012-10-05,0.008540829962475405,0.012811316118086946,-0.0009490153760847164,0.3374681351801667,-0.009866135470252946,0.7625773408653558,1.3709509141305531,1.4585062954747707,,,,0.42857142857142855,0.36363636363636354,0.5714285714285714,,,,76143.71762065397
24,2012-10-08,-0.007098888173160844,0.000709962172738221,-0.008518599551282535,0.3543203429885333,0.0026097106888312016,0.23662661016814468,1.0039871564406777,1.231603290015748,,,,0.42857142857142855,0.4545454545454545,0.5714285714285714,,,,57109.745722231215
25,2012-10-09,0.0057115183246072565,0.00880530699666826,-0.0014279152784388849,0.3431238817622668,-0.00567922129500209,0.6935535498668877,1.399002218075407,1.80753706177188,,,,0.42857142857142855,0.36363636363636354,0.5000000000000001,,,,91077.05806758686
26,2012-10-10,0.0023928690501826555,0.0100502031574492,-0.001914381385154651,0.34340168779982005,-0.005473485755040031,1.1007390220795,1.70067763346331,2.2789660262697575,,,,0.42857142857142855,0.2727272727272727,0.4285714285714285,,,,86550.80458119635
27,2012-10-11,0.0018993827611439862,0.008309639323590856,-0.0011870608069102229,0.36146190628202834,0.007896705507766333,0.10852312816274079,0.7546360450401579,1.4256224247137128,0.8529927036493579,,,0.42857142857142855,0.36363636363636354,0.4285714285714285,0.5333333333333333,,,77885.99140282506
28,2012-10-12,0.0033460803059270905,0.00645317877629048,-0.006453154875717071,0.3418154628517718,-0.006647598818984357,0.6384738665627054,1.1864761067940544,1.9017865091061292,1.545836328438055,,,0.42857142857142855,0.2727272727272727,0.3571428571428571,0.5333333333333333,,,89210.2810707457
29,2012-10-15,0.001443647703473383,0.003609191443474824,-0.006977887223823642,0.3417553012892731,-0.006692472533404326,0.969354518187604,1.6190152900970034,2.3248226952923057,2.333128463621703,,,0.2857142857142857,0.2727272727272727,0.2857142857142857,0.5333333333333333,,,105251.64424319913
30,2012-10-16,-0.007801371342821883,0.000709290796909956,-0.008747021483381134,0.37484709701028596,0.017805570419036076,-0.7463553134713474,-0.1705368986267719,0.425546793344056,0.6374682445599689,,,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.5333333333333333,,,112566.37854769216
31,2012-10-17,0.00045934771567890387,0.002756063326686542,-0.008038630959149362,0.3903932641355632,0.029314815875723266,-3.153114267057211,-2.93164537122228,-2.3612881905155536,-2.0966165046841345,,,0.42857142857142855,0.36363636363636354,0.4285714285714285,0.5333333333333333,,,243676.07295183573
32,2012-10-18,0.00137838275622304,0.008499954249941544,-0.011716035187595453,0.3504846542994988,-0.00022995158482941314,-2.635285445554092,-2.7173328169714184,-2.290696918050561,-1.9518508923423439,,,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.4666666666666667,,,358021.06198075035
33,2012-10-19,0.01322505861833223,0.013457123594298182,-0.004408306469062984,0.3374517539858237,-0.009878307400421837,-1.2296867539522194,-1.6009172943891592,-1.3368582123330919,-0.9297208560511083,,,0.42857142857142855,0.36363636363636354,0.2857142857142857,0.4,,,129903.87841785979
34,2012-10-22,0.016412566639504522,0.016647103556993947,-0.011488909191610497,0.3366920186828479,-0.010440614098536694,-0.01005891018486249,-0.5727794208090109,-0.3349636999440464,0.12140935376121487,,-0.32223713347772076,0.2857142857142857,0.2727272727272727,0.2857142857142857,0.33333333333333326,0.5,,198338.96725252204
35,2012-10-23,0.012318791675420604,0.012318791675420604,-0.002898623048375848,0.31120561011011705,-0.02930829441707994,2.857128687312138,2.282596587357544,2.4603035105956073,2.9528849306875493,,2.6714820909723658,0.2857142857142857,0.2727272727272727,0.2142857142857143,0.2666666666666666,0.5,,209119.76284440758
36,2012-10-24,-0.003112305482403599,0.005266985875029828,-0.005266961934402792,0.36286736853411683,0.008937042738339507,2.0178563776960035,1.2397855608492492,1.4113582867104846,1.8622401584974968,,1.8584769516719613,0.42857142857142855,0.2727272727272727,0.2857142857142857,0.2666666666666666,0.5625,,149094.04429016038
37,2012-10-25,0.003351687814220572,0.005266985875029828,-0.0055063203255927284,0.3507952536217531,0.0,1.8365936897363433,1.1748035730310802,1.3429566157294737,1.7339872564001269,,1.8988351417892568,0.2857142857142857,0.2727272727272727,0.2857142857142857,0.2666666666666666,0.5,,108086.14388316973
38,2012-10-26,0.0026359932901991456,0.004073855739276322,-0.006709777138748985,0.3495016981957326,-0.0009577160985397848,1.3145831842969802,1.1810731237130279,1.2906197570899058,1.733946397409647,,1.9828252779405586,0.14285714285714285,0.18181818181818177,0.2142857142857143,0.2666666666666666,0.4375,,105546.56769710041
39,2012-10-31,0.01025887177101592,0.013056703498640632,-0.0023314992383191013,0.3883444130060911,0.02779767266987787,-1.6387286681744606,-1.4105678259972443,-1.39002866803154,-1.034189540959296,,-0.7187650974947668,0.2857142857142857,0.2727272727272727,0.2857142857142857,0.2666666666666666,0.4375,,212719.9189256451
40,2012-11-01,0.004416527196652753,0.005113947001394559,-0.0018596234309624649,0.35488974891738745,0.0030313689731067406,-1.9625583527826174,-1.504300456853458,-1.5994950058413893,-1.3556995510412229,,-0.9889268183645772,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.2666666666666666,0.4375,,141633.12366341235
41,2012-11-02,0.008697672574102588,0.010343182643554716,-0.0014104607096742106,0.3357233905946486,-0.011157748740325713,-0.8932794364630126,-0.32238815291738554,-0.5082081508225311,-0.2812512271888834,-0.2026151962862377,0.12559319734497532,0.42857142857142855,0.2727272727272727,0.2857142857142857,0.2666666666666666,0.375,0.5,117664.72360917435
42,2012-11-05,-0.0021306817172971337,0.0033143701082212207,-0.005445170196724747,0.3412691968747794,-0.007052300382938026,0.09470277801424398,0.4531998796746928,0.19729433243129701,0.3407480400196228,0.5405689463387819,0.7433797573906054,0.42857142857142855,0.2727272727272727,0.2857142857142857,0.20000000000000007,0.3125,0.5,150747.098922912
43,2012-11-06,-0.016241207250171974,0.0011601856686860312,-0.017169304741035063,0.37829727257662227,0.020359818110801342,-1.4617097033793436,-1.295979153139415,-1.7434428483940945,-1.653950788397296,-1.3142098166284089,-1.3171921477874382,0.42857142857142855,0.36363636363636354,0.2857142857142857,0.2666666666666666,0.3125,0.5555555555555556,135481.60489478445
44,2012-11-07,0.00454009579642034,0.0064516371064102795,-0.009318972966259054,0.31161912509390155,-0.016682260361454704,0.41597156171175875,0.3922132193367567,-0.05053912436527863,0.01544367382808609,0.4274944419985438,0.2970564570775158,0.42857142857142855,0.2727272727272727,0.2857142857142857,0.2666666666666666,0.3125,0.5,295511.5589253314
45,2012-11-08,0.018622861587285877,0.02523888690911824,-0.00024508698247760474,0.30072363068960595,-0.0248508008517907,2.8359519195191973,2.568270872476819,2.3891709249429516,2.4162828671681513,2.9521047679642365,2.7464178524107874,0.42857142857142855,0.18181818181818177,0.2142857142857143,0.20000000000000007,0.3125,0.4444444444444444,190496.4224332903
46,2012-11-09,-0.001958912830558268,0.009304627815866828,-0.0031831782566111855,0.33485191805212033,0.0007351164174560498,2.231296925118076,2.1178359733415197,2.237756630049037,2.2545390084704353,2.837226314931751,2.551303434903085,0.42857142857142855,0.2727272727272727,0.2857142857142857,0.2666666666666666,0.3125,0.4444444444444444,103676.76689520078
47,2012-11-12,0.003907203811789772,0.003907203811789772,-0.006349255034206247,0.33746409954129386,0.0026936754933306606,1.422555211779919,1.5626735611583342,1.926306943010614,1.9152107009282826,2.4977799101101317,2.150382637185966,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.33333333333333326,0.3125,0.4444444444444444,85156.50707796075
48,2012-11-13,-0.002466748829137777,0.010113467930106923,-0.003453354626212213,0.3205160865988823,-0.010012176174300835,1.9313308089964787,2.3122046122963757,2.833529232221621,2.8018958594665966,3.4459058166427248,3.0480693493345257,0.42857142857142855,0.36363636363636354,0.2857142857142857,0.2666666666666666,0.3125,0.38888888888888884,115045.8644537034
49,2012-11-14,0.017679257968127526,0.017679257968127526,-0.0014940737051791775,0.32136802126191677,-0.00937371762154815,2.3442044117614858,3.1520326233655416,3.6695356747093566,3.635861575488364,4.2520228045375585,3.8411665923473226,0.42857142857142855,0.36363636363636354,0.2857142857142857,0.2666666666666666,0.25,0.33333333333333337,102879.97609561755
