,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.002819170358437262,0.003423318566250666,-0.008658880386629098,0.07751269625008228,0.0,,,,,,,,,,,,,140729.97060008056
1,2012-09-05,-0.012797833967358896,0.008860031327819762,-0.013782260016100278,0.10203123077032572,0.02275476383855235,,,,,,,,,,,,,328593.2049892852
2,2012-09-06,-0.0223679131822615,0.0001927882724106489,-0.0235249127742978,0.10021279337000677,0.021067207661893628,,,,,,,,,,,,,195228.46017683262
3,2012-09-07,0.0025125047347311913,0.00502508677908442,-0.0015462310960095982,0.07501935200977483,-0.0023138886843474538,,,,,,,,,,,,,172469.0358534969
4,2012-09-10,0.001746913819875573,0.005434763198757686,-0.0007763975155280489,0.07293093952555552,-0.00425203031146526,,,,,,,,,,,,,145171.74844720497
5,2012-09-11,-0.001745539143802488,0.002133378546676168,-0.002521353713705321,0.07834915455838432,0.0007764281077851098,,,,,,,,,,,,,128620.02155506164
6,2012-09-12,-0.0019342939664547254,0.0017408123454387692,-0.008317233881678154,0.08043829514614464,0.0027152019880398726,-0.8482995661554305,,,,,,0.5714285714285714,,,,,,137333.6201676089
7,2012-09-13,-0.016539886560452022,0.0013307985296882041,-0.016539886560452022,0.09627004108324244,0.017408081140326104,-1.7463278620389655,,,,,,0.7142857142857143,,,,,,212635.89021433043
8,2012-09-14,0.00191027705483382,0.007640917197360819,-0.0034383955468345606,0.07239135620167514,-0.004752977970479133,-0.8513956517881893,,,,,,0.5714285714285714,,,,,,181603.59146531392
9,2012-09-17,0.0032597889449745843,0.005369088959958246,-0.00364339391588131,0.07339626062924687,-0.0038202613982226685,-0.39172844361292647,,,,,,0.42857142857142855,,,,,,150581.92806968637
10,2012-09-18,0.002504759055693251,0.00423886303511134,-0.0025048553948031627,0.07234719187406324,-0.00479374301347224,0.13210990952241541,,,,,,0.42857142857142855,,,,,,136815.9504116782
11,2012-09-19,-0.017457343122251667,0.004743832927061931,-0.017457343122251667,0.09412154456907129,0.0154140961385274,-1.0680375976728107,,,,,,0.5714285714285714,,,,,,148433.53228776978
12,2012-09-20,-0.004367641473604245,0.004747436384352488,-0.004367641473604245,0.07669479397212031,-0.0007590432497420752,-0.6944785777124873,,,,,,0.42857142857142855,,,,,,163278.5290543107
13,2012-09-21,0.003792131065903259,0.012324553950529005,-0.00018964731931558898,0.07914964893364407,0.0015193419765564542,-0.5634218812895497,-1.6834707014375616,,,,,0.42857142857142855,0.4545454545454545,,,,,250838.96015017218
14,2012-09-24,-0.004724112045506934,0.0024565571601118386,-0.005857842247084077,0.08118997423858443,0.0034129197058281324,-0.8152515112641479,-1.5778576452978421,,,,,0.42857142857142855,0.5454545454545453,,,,,116174.3634231052
15,2012-09-25,0.00666155297560822,0.016368499878787635,0.0,0.0697753310994289,-0.007180668252027345,-0.04622334978706677,-0.6280947870271114,,,,,0.42857142857142855,0.4545454545454545,,,,,141247.5698277775
16,2012-09-26,0.009241413346966043,0.012706950571947484,-0.0032729881261645,0.06520749643584112,-0.011419972070808582,1.0506720713439721,0.5308400693163406,,,,,0.42857142857142855,0.36363636363636354,,,,,154367.50508988264
17,2012-09-27,-0.008748630325270845,0.00380367045250396,-0.011601387919308093,0.09078973734103601,0.012322064930864407,0.0054270844519255235,-0.5787172588507694,,,,,0.5714285714285714,0.4545454545454545,,,,,100976.55416593555
