,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0004205214289099146,0.0050462150947765405,-0.0016821277677826485,0.19222729005144013,0.0,,,,,,,,,,,,,1462252.9334628289
1,2012-09-05,-0.0004180602006689238,0.0012542224080267506,-0.008361245819398011,0.1992462396460981,0.00588683507386123,,,,,,,,,,,,,987716.3913043478
2,2012-09-06,-0.009860312243220926,0.0016433442892358485,-0.010271158586688589,0.2131615568341767,0.01755864444896349,,,,,,,,,,,,,967718.8027937552
3,2012-09-07,0.0028877475247526263,0.004950536303630404,-0.004537995049504806,0.18732943160424065,-0.004108140240455804,,,,,,,,,,,,,940650.8151815182
4,2012-09-10,0.004149419087136952,0.00663900414937757,0.0,0.1853414673661724,-0.005775908293721099,,,,,,,,,,,,,709990.7012448133
5,2012-09-11,-0.0037236243276790315,0.0024824162184524656,-0.0045511377741001,0.19569056695619835,0.0029046821402316514,,,,,,,,,,,,,832791.7182457591
6,2012-09-12,0.0037390943082675765,0.00581632737847948,0.0,0.18729485005062907,-0.004137330404771378,0.07715337201050776,,,,,,0.42857142857142855,,,,,,829242.8720398836
7,2012-09-13,-0.008659752577319546,0.0004123711340207059,-0.016494845360824684,0.2011431911278858,0.007478045083733287,-0.38880036437567433,,,,,,0.5714285714285714,,,,,,1274551.5773195876
8,2012-09-14,0.015966429242286972,0.015966429242286972,-0.007142857442977157,0.17010379755236893,-0.018556470416161153,1.4225569777880365,,,,,,0.42857142857142855,,,,,,2480230.1966483695
9,2012-09-17,-0.014154870940882636,0.00124891756869272,-0.014154870940882636,0.20324796801624645,0.009243669485516248,0.30331246708459325,,,,,,0.42857142857142855,,,,,,1181493.5878434638
10,2012-09-18,-0.002915410245731054,0.0033319450229070124,-0.004164931278633932,0.1917310640709069,-0.00041663434201621996,0.20826567332463686,,,,,,0.42857142857142855,,,,,,1045101.0408163265
11,2012-09-19,-0.004966846026490113,0.009105918874172225,-0.005794701986755024,0.19967610731321273,0.006247650986016096,-0.3784335325034305,,,,,,0.5714285714285714,,,,,,1139692.7086092716
12,2012-09-20,-0.01147074969274886,0.0,-0.015157681278164636,0.20456427712400194,0.010347458811032384,-1.2582513645066462,,,,,,0.5714285714285714,,,,,,1114034.2314625154
13,2012-09-21,-0.00244702283849918,0.005709624796084833,-0.005301835236541597,0.197600344940158,0.004506435294708178,-1.4390536407557941,-1.5992698237749403,,,,,0.7142857142857143,0.5454545454545453,,,,,1852499.0
14,2012-09-24,-0.012121171717171753,0.0036363636363636598,-0.012121171717171753,0.20341086022142196,0.009379943405167568,-2.0663603300623445,-2.2337470530209624,,,,,0.7142857142857143,0.6363636363636364,,,,,1070463.6464646466
15,2012-09-25,0.0,0.012479871175523405,-0.0016103462157810444,0.1965632045735306,0.003636607993803498,-1.8231043288988058,-2.3234446122234464,,,,,0.8571428571428571,0.6363636363636364,,,,,1377841.190016103
16,2012-09-26,0.003221908981071442,0.006443817962142662,-0.0016109142166732537,0.19174757759186245,-0.00040249678556936175,-1.3175467996602075,-2.143154530929703,,,,,0.7142857142857143,0.5454545454545453,,,,,1167119.4188481676
17,2012-09-27,-0.0036056892470228696,0.0024038863142583633,-0.00400633028871511,0.19846942580011873,0.0052355734357127925,-1.287784457172192,-2.4467800966847753,,,,,0.8571428571428571,0.6363636363636364,,,,,925131.2486030548
18,2012-09-28,0.006036217303822866,0.006036217303822866,-0.003621730382293742,0.18697327165466748,-0.004407229369377652,-0.4541479373144863,-1.7993584218066405,,,,,0.7142857142857143,0.6363636363636364,,,,,1019286.7263581489
19,2012-10-01,-0.00958474402616838,0.0043929311344674815,-0.00958474402616838,0.20134336474193626,0.007646041655332114,-0.8500762973222997,-2.296332660474354,,,,,0.7142857142857143,0.6363636363636364,,,,,911372.765520217
20,2012-10-02,0.002388495127846557,0.011544545718768173,-0.005971416959736464,0.19603657681585074,0.003194922101217079,-0.8246221819057542,-2.3089270573288356,-2.907954907847632,,,,0.7142857142857143,0.7272727272727272,0.6666666666666669,,,,1213892.2637781345
21,2012-10-03,-0.008293799368088495,0.0011848341232227888,-0.011058412322274891,0.2017197121662968,0.007961677860806038,-1.286386921626681,-2.778717300885025,-3.385239763352199,,,,0.7142857142857143,0.7272727272727272,0.7499999999999999,,,,878079.5687203791
22,2012-10-04,0.002761341222879743,0.004733688362919208,-0.0015779487179486962,0.1936401721554024,0.0011848821022533151,-1.1158073849441896,-2.457034794097024,-3.2309601029407387,,,,0.7142857142857143,0.818181818181818,0.7499999999999999,,,,986878.6844181459
23,2012-10-05,-0.0023511363636363747,0.002742946708463867,-0.005877703761755559,0.20022273726033157,0.006706338605785067,-1.388286707563724,-2.686993527408632,-3.6554192264865115,,,,0.8571428571428571,0.818181818181818,0.7499999999999999,,,,966550.724137931
24,2012-10-08,0.0023621653543306476,0.0047244094488190225,-0.007480354330708594,0.18662117329270766,-0.004702570366285297,-0.6749007938137597,-1.8363210159603849,-2.9827402687793936,,,,0.7142857142857143,0.818181818181818,0.7499999999999999,,,,739762.7795275591
25,2012-10-09,0.0,0.007111853303510385,-0.001975464321432807,0.18800323215747916,-0.0035433101357427166,-0.06207228570085377,-1.1627140698791227,-2.4101025290709233,,,,0.7142857142857143,0.7272727272727272,0.7499999999999999,,,,833768.2941038836
26,2012-10-10,0.007154213036566048,0.009538950715421324,-0.0059618441971383,0.1851619606724071,-0.005926469273451307,0.6018712098438295,-0.36054224940190727,-1.6409191884822483,,,,0.5714285714285714,0.6363636363636364,0.6666666666666669,,,,852809.0158982512
27,2012-10-11,0.0063694264980322934,0.010748327597598362,-0.0047771096824398285,0.19033227517600038,-0.0015896526769776376,0.7620478689764898,-0.03128715646461,-1.2852687485603975,-1.9904542136416015,,,0.42857142857142855,0.5454545454545453,0.6666666666666669,0.6666666666666665,,,910385.1102553301
