,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0,0.006105834464043447,-0.009497964721845387,0.5203686594876522,0.0,,,,,,,,,,,,,5283.9389416553595
1,2012-09-05,0.004791238877481119,0.013004791238877544,-0.004106776180698102,0.5069597093022116,-0.008819685411588174,,,,,,,,,,,,,5502.080082135524
2,2012-09-06,-0.01080351114112088,0.002025658338960179,-0.014179608372721142,0.5411816003105256,0.013689251585148332,,,,,,,,,,,,,7554.705604321404
3,2012-09-07,-0.011340893929286167,0.0006671114076051143,-0.012008005336891281,0.5388473755979459,0.012153917177571083,,,,,,,,,,,,,6750.167444963309
4,2012-09-10,-0.0013333333333332975,0.008000000000000007,-0.0033333333333334103,0.5213831929147359,0.0006672786684125409,,,,,,,,,,,,,10745.666666666666
5,2012-09-11,0.01008742434431742,0.0168123739071957,-0.004707464694014729,0.5071921547354212,-0.008666811000333619,,,,,,,,,,,,,7167.796234028245
6,2012-09-12,-0.004018754186202345,0.0046885465505692725,-0.0053583389149364224,0.5265035472036714,0.004034856629825612,-0.535819901248602,,,,,,0.5714285714285714,,,,,,3374.753516409913
7,2012-09-13,-0.00930851063829774,0.003989361702127603,-0.015957446808510523,0.5315707235368203,0.0073677309453863415,-0.9783346687828653,,,,,,0.7142857142857143,,,,,,5497.670212765957
8,2012-09-14,-0.005294506949040323,0.013236267372600974,-0.0059563203176704604,0.5274452391674969,0.004654613900560545,-0.9643796502620705,,,,,,0.8571428571428571,,,,,,8959.953011250827
9,2012-09-17,-0.005266622778143493,0.0026333113890717463,-0.020408163265306034,0.528418112408662,0.005294223002139331,-1.1285575818181015,,,,,,0.8571428571428571,,,,,,7260.356155365373
10,2012-09-18,0.014344262295082011,0.031420765027322384,-0.006147540983606592,0.4653193735639569,-0.03620780150447467,2.2443239424759565,,,,,,0.7142857142857143,,,,,,26467.579234972676
11,2012-09-19,-0.016107382550335614,0.006040268456375841,-0.016107382550335614,0.5473696585110939,0.017759441966576084,0.36432874961345174,,,,,,0.7142857142857143,,,,,,6596.315436241611
12,2012-09-20,-0.004691689008042954,0.008042895442359255,-0.004691689008042954,0.5224095212226132,0.0013422101100644124,0.2776740324491378,,,,,,0.8571428571428571,,,,,,11332.780160857908
