,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0008105377363166744,0.006214645026459964,-0.006214509927831013,0.14346278490329967,0.0,,,,,,,,,,,,,368315.691073585
1,2012-09-05,-0.0008083804686503937,0.004850444493386119,-0.004581029248692192,0.14655248268925147,0.0027022922027388763,,,,,,,,,,,,,364792.8462734076
2,2012-09-06,-0.02868950707390816,0.004652365072431275,-0.030757276576822923,0.19214665283788857,0.04257621388510402,,,,,,,,,,,,,1068667.9343155578
3,2012-09-07,-0.00661572535917887,0.005852417451715386,-0.007633562535205196,0.16149058079879874,0.015766422287663007,,,,,,,,,,,,,714563.9036784963
4,2012-09-10,0.012125955218057483,0.026315816631362843,-0.0007739422483975522,0.1277505469197644,-0.01374063441092388,,,,,,,,,,,,,538015.0236334377
5,2012-09-11,-0.02020199596979777,0.0007576515534166717,-0.021969647574224704,0.1682433675265793,0.021672066104877263,,,,,,,,,,,,,565122.7659153417
6,2012-09-12,-0.0010019289079122862,0.008266583580490261,-0.003256438038899745,0.15270227846978424,0.008080322100607162,-3.2385960527545055,,,,,,0.7142857142857143,,,,,,748551.1417110291
7,2012-09-13,-0.037681205909120385,0.004347825876916511,-0.04371985296039349,0.18585575486174344,0.03707428890406583,-5.182871832524638,,,,,,0.8571428571428571,,,,,,1135713.9209799555
8,2012-09-14,0.009381741640606345,0.012509020928554326,-0.008178975222516316,0.1481580115107466,0.004106770906266988,-4.03796819077048,,,,,,0.8571428571428571,,,,,,1045743.5273033438
9,2012-09-17,-0.004612745924077344,0.006069434476072777,-0.005826608541554035,0.13300942301321816,-0.00914164507855919,-2.2855640924814957,,,,,,0.7142857142857143,,,,,,479243.97400449077
10,2012-09-18,-0.0050896512404097205,0.0016966554385193788,-0.014541881461070494,0.14540577195147653,0.001699370279417023,-1.7727163157821524,,,,,,0.7142857142857143,,,,,,610435.2874666159
11,2012-09-19,-0.00024184808901794863,0.01015960328979193,-0.007256869859700199,0.14567974809013196,0.0019392029272642386,-1.071267106469087,,,,,,0.8571428571428571,,,,,,553632.2849540396
12,2012-09-20,-0.007030327272727233,0.0007272484848483973,-0.016969721212121258,0.1409729470473764,-0.0021769763829663225,-0.28400315140172383,,,,,,0.7142857142857143,,,,,,509026.8787878788
13,2012-09-21,0.015900146382090252,0.020058707924199837,-0.0026908267443535028,0.13320575528799306,-0.008969789034682263,0.9540058655430617,-2.2784552098655153,,,,,0.5714285714285714,0.6363636363636364,,,,,691960.8226036736
14,2012-09-24,-0.015037569730778522,0.0058210283773951765,-0.015522677661896522,0.15325226088350696,0.008561646326202155,0.03811131732867068,-2.3769169228353593,,,,,0.5714285714285714,0.7272727272727272,,,,,497197.6417657046
15,2012-09-25,0.024660913061921308,0.024660913061921308,-0.0004932182612384928,0.12460336583395537,-0.016492953576261016,1.3563539486087572,-0.1338695036964599,,,,,0.42857142857142855,0.6363636363636364,,,,,542248.0885881403
16,2012-09-26,-0.002236580405736488,0.009691823573965141,-0.013419507285312715,0.13472088673357097,-0.0076447868107990535,1.799911559470746,0.9106022635066102,,,,,0.42857142857142855,0.5454545454545453,,,,,591020.3423945656
17,2012-09-27,-0.0068829400196656065,0.007620501474926211,-0.011553613569321497,0.15596542378976852,0.010934301949762526,0.49516229165986747,0.06145789479974351,,,,,0.42857142857142855,0.5454545454545453,,,,,512373.63126843655
18,2012-09-28,-0.0014822628458497356,0.0037055583003953174,-0.007905138339920903,0.13784071730962943,-0.004916438838517667,0.6881791091607914,0.859335499716396,,,,,0.2857142857142857,0.5454545454545453,,,,,528178.347826087
19,2012-10-01,-0.002196729260514396,0.012936270126036709,-0.004149426308288406,0.15730382846096758,0.012104996634440646,-0.6137053578816998,-0.10811317625890604,,,,,0.42857142857142855,0.5454545454545453,,,,,535913.0703950678
20,2012-10-02,0.005376368786723873,0.007820234986326113,-0.008797581075150607,0.14206665120280815,-0.0012206605449247565,-0.4782774163184955,0.18852839743217498,-1.7420707935041135,,,,0.42857142857142855,0.4545454545454545,0.6666666666666667,,,,658505.8748048326
21,2012-10-03,-0.0007341898988205697,0.003426309265141869,-0.010768550886721684,0.1417858832961283,0.005908476334839374,-1.086525478870537,-0.4412947059691974,-1.8389054010208183,,,,0.42857142857142855,0.4545454545454545,0.7500000000000002,,,,548679.8480499058
22,2012-10-04,-0.015781922525107683,0.0040650884744140026,-0.02175992348158784,0.1617477953877111,0.023494779607664773,-2.821743534236265,-2.631957986724709,-3.524945758640241,,,,0.5714285714285714,0.4545454545454545,0.7500000000000002,,,,581694.3610712577
23,2012-10-05,0.007911819897190364,0.017501798549551584,-0.005993766626558816,0.13209370652781116,-0.0026299804965572715,-1.9609707001584042,-2.23443951431761,-2.8933803222411347,,,,0.5714285714285714,0.4545454545454545,0.6666666666666667,,,,546016.7546396009
24,2012-10-08,-0.007921219395103152,0.00432069131060997,-0.0132020883341335,0.13371828956471354,-0.0011990309130635035,-1.4049535121549162,-1.9966269205199283,-2.4741161741335116,,,,0.42857142857142855,0.36363636363636354,0.5833333333333335,,,,447221.75564090256
25,2012-10-09,0.009424818525258116,0.013774770087608301,-0.0019333493974541538,0.1274503585362894,-0.006721353184523937,-0.32461528899400127,-1.2742357922574943,-1.4799717458730655,,,,0.42857142857142855,0.2727272727272727,0.5833333333333335,,,,482055.5374080102
26,2012-10-10,-0.005266961934402792,0.005506344266219765,-0.010533828106296439,0.1457775491404023,0.009425193001249443,-0.8789699501104753,-2.0554202122703313,-2.1193881635145684,,,,0.42857142857142855,0.36363636363636354,0.5833333333333335,,,,617609.7254010055
27,2012-10-11,0.006413325720348029,0.0128266276877258,-0.005938242562386842,0.14404674189331423,0.007900553474078809,-1.1537333184978293,-2.56533044304027,-2.606953153478886,-4.185652888992253,,,0.5714285714285714,0.4545454545454545,0.5833333333333335,0.6428571428571428,,,659262.6892761848
28,2012-10-12,-0.0004805622412437094,0.019461821707396076,-0.011292575956092676,0.12213749781342265,-0.01140145108936319,0.24712105956494756,-1.3228128300464714,-1.4238251533868151,-2.6617605243178577,,,0.42857142857142855,0.36363636363636354,0.49999999999999994,0.6428571428571428,,,1070734.2491767239
29,2012-10-15,-0.01109016019136011,0.0007078574632406465,-0.015337446547016409,0.15580615718488833,0.018260318685586086,-1.3618264669719493,-2.7338367364659666,-3.0663216657410675,-3.940274508192576,,,0.42857142857142855,0.4545454545454545,0.49999999999999994,0.6428571428571428,,,619819.6555021082
30,2012-10-16,-0.000933948123560735,0.006537450079969531,-0.013074993552416814,0.14713179167005586,0.010618374179267143,-2.024629901516628,-3.274652309872217,-3.868871546635788,-4.580683965292498,,,0.5714285714285714,0.5454545454545453,0.5833333333333335,0.6428571428571428,,,667477.3718198285
31,2012-10-17,-0.009002770083102463,0.005078508771929835,-0.01269621421975986,0.14806500560317737,0.011440128555718632,-2.5853851089017166,-3.8842138456033126,-4.696490705904233,-5.3047730701456075,,,0.7142857142857143,0.5454545454545453,0.5833333333333335,0.6428571428571428,,,604281.0867959372
32,2012-10-18,0.0018600791378786674,0.00790513870751619,-0.006045059569637856,0.12695681347220988,-0.007155874772951432,-1.3418687389668338,-2.722009599950481,-3.7911441727546236,-4.245757773350056,,,0.7142857142857143,0.5454545454545453,0.49999999999999994,0.6428571428571428,,,549415.4403355703
33,2012-10-19,0.011342131379962206,0.011814744801512234,-0.006143643667296805,0.11686952240421267,-0.016042674761050146,0.4523369660172971,-0.8574149175182288,-2.0681061305873993,-2.430513975822013,,,0.5714285714285714,0.4545454545454545,0.49999999999999994,0.5714285714285714,,,702917.2419659735
34,2012-10-22,0.0038013779995247354,0.010216203373722976,-0.014017581373247934,0.12891032045308992,-0.005434781879854911,0.9978603508053352,-0.06618617971481111,-1.3621568435215892,-1.6883834474620274,,-3.130726423275998,0.42857142857142855,0.4545454545454545,0.49999999999999994,0.5,0.4999999999999998,,665073.8396293656
35,2012-10-23,0.0033873455897728277,0.009920154371151346,-0.006774812157037902,0.11458367267950331,-0.01805663217435327,2.754834902003478,1.8526910674627972,0.49800979435892234,0.13961581674486467,,-1.0320296152166342,0.42857142857142855,0.36363636363636354,0.4166666666666667,0.4285714285714286,0.4999999999999998,,553988.8110820319
36,2012-10-24,-0.0007192280201205881,0.004075809256192997,-0.00887075063224052,0.14551554957064194,0.009194609447023883,1.5891797571889743,0.9058925025594577,-0.25123589172495464,-0.7346570908822958,,-1.599972512715886,0.42857142857142855,0.36363636363636354,0.49999999999999994,0.4285714285714286,0.4999999999999998,,453580.8857248114
37,2012-10-25,0.013679002336405066,0.014638853594377332,-0.006479385960133643,0.13399037106877199,-0.000959333584823252,1.2890448869032012,0.9959289063410148,0.04167651998865374,-0.5723153801364012,,-1.2817083728260625,0.2857142857142857,0.36363636363636354,0.49999999999999994,0.4285714285714286,0.4285714285714284,,415446.58413475327
38,2012-10-26,0.006316763848396523,0.012147716229348848,-0.0070456997084547,0.12118708542840873,-0.012238890210015563,1.7943875738942516,2.1605538319758644,1.3712836391128524,0.6772181218127615,,0.09057720813845371,0.14285714285714285,0.36363636363636354,0.4166666666666667,0.3571428571428571,0.357142857142857,,531891.6141885326
39,2012-10-31,-0.005518210172744675,0.0026391794625719722,-0.012715882917466392,0.14941935983463805,0.012633436956650979,0.06856383813638178,0.9374300471718611,0.2775981619141499,-0.5237104105556889,,-0.9384915580570197,0.2857142857142857,0.4545454545454545,0.49999999999999994,0.3571428571428571,0.4285714285714284,,466013.87523992325
40,2012-11-01,-0.026610620915032746,0.0014006069094303353,-0.029411718020541655,0.16666990741640952,0.027831177526691286,-2.4676487255195556,-1.6173069041891863,-2.1964289398461068,-3.0595232442804488,,-3.385388663148181,0.42857142857142855,0.4545454545454545,0.49999999999999994,0.4285714285714286,0.4285714285714284,,544476.1241830065
41,2012-11-02,0.014615818699472705,0.015323008737529786,-0.0021215465403841005,0.12395103197892543,-0.009803916373376076,-1.3908498234877942,-0.5893400647988267,-1.0260161548332092,-1.9448286548970795,-3.468724676229895,-2.240711613610513,0.42857142857142855,0.36363636363636354,0.49999999999999994,0.4285714285714286,0.357142857142857,0.3999999999999999,401441.7346271916
42,2012-11-05,0.0014194937307783206,0.002129193281286801,-0.009699526851194795,0.13106559008416996,-0.003535951322490294,-0.7232478681128862,-0.12674398639261897,-0.5159639230978064,-1.483470204762427,-2.814617853103807,-1.8144908675037486,0.42857142857142855,0.36363636363636354,0.4166666666666667,0.3571428571428571,0.2857142857142856,0.3999999999999999,313519.22711142653
43,2012-11-06,-0.00722950076423734,0.003964505504559179,-0.010960843960801325,0.15145957298842383,0.014430919180778323,-1.7457342784784502,-1.4642156264662143,-1.8134718454801524,-2.666106014531744,-3.8616496494015773,-3.103648910894119,0.42857142857142855,0.36363636363636354,0.4166666666666667,0.4285714285714286,0.2857142857142856,0.3999999999999999,400906.17348630656
44,2012-11-07,0.03779639328063267,0.03779639328063267,-0.0041995800395255856,0.07154875006803052,-0.05597010421341009,3.6596531832956414,3.963153691445487,3.863165357359799,3.151875863477005,1.960215629700568,2.612390832142397,0.42857142857142855,0.2727272727272727,0.4166666666666667,0.4285714285714286,0.2857142857142856,0.33333333333333326,1176659.0790513835
45,2012-11-08,0.02178210288207394,0.027227671919422214,0.0,0.132836070665189,-0.001976069792568813,3.596158683917139,3.6527366329475397,3.9202989315395786,3.3577281733979447,2.2439036316529437,2.776135142025282,0.42857142857142855,0.18181818181818177,0.4166666666666667,0.3571428571428571,0.2142857142857142,0.2666666666666666,688882.6292631867
46,2012-11-09,-0.007631659469021668,0.015017257878317425,-0.018709946300097258,0.14126010515327003,0.005445260589978185,2.662313519936932,2.671105853852107,3.2683964084989414,2.8363688974291312,1.8158549419659442,2.19019732412451,0.42857142857142855,0.2727272727272727,0.49999999999999994,0.4285714285714286,0.2142857142857142,0.33333333333333326,678315.1171421988
47,2012-11-12,0.006653425004759628,0.00813203508467053,-0.006900024302610941,0.13396163225078372,-0.0009845178476693972,1.9678825206016937,2.466014648993542,3.230524868796425,2.929824181301055,1.9907269561354246,2.26502405493747,0.2857142857142857,0.2727272727272727,0.4166666666666667,0.3571428571428571,0.2142857142857142,0.2666666666666666,315819.58571608743
48,2012-11-13,0.0034964784341540156,0.011987986713586807,-0.000999025949075194,0.11997455834081294,-0.013307081995589942,2.493928958772096,3.4822225218537506,4.3777549147431705,4.266258945339141,3.390769978392183,3.6056726223006486,0.2857142857142857,0.2727272727272727,0.3333333333333333,0.3571428571428571,0.2142857142857142,0.19999999999999996,494342.1444969245
49,2012-11-14,0.023415575886597928,0.02748785880662119,-0.004072282920023262,0.11381767760430495,-0.01873130018097191,3.366903221350781,5.086712610594479,6.087813385210983,6.113871547206884,5.254910791505685,5.464292360996947,0.2857142857142857,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.1428571428571428,0.1333333333333333,788662.7620599705
50,2012-11-15,-0.008377710291386453,0.0083778118400053,-0.010662554218394349,0.13796810603794518,0.0025451022793281375,1.8387616828451803,4.399231925184499,5.457029682940373,5.624162653673248,4.874355946406439,5.133979919994136,0.2857142857142857,0.2727272727272727,0.3333333333333333,0.2857142857142857,0.2142857142857142,0.1333333333333333,631090.6636479223
51,2012-11-16,-0.0025296990268073305,0.003541588756427849,-0.01770799437662507,0.13911351377395165,0.0035542474944760816,1.1347645627284075,3.642799993049506,4.686008023364807,5.053119991444088,4.421131531625067,4.731636940644601,0.42857142857142855,0.36363636363636354,0.3333333333333333,0.3571428571428571,0.2857142857142856,0.19999999999999996,821096.9211003776
52,2012-11-19,-0.012318305001231877,0.0027100517368809918,-0.012318305001231877,0.16551642628715935,0.02681488911485186,-1.4394662812166725,0.8358993066923226,1.6318965889309478,2.21554940445563,1.6726552594935606,2.011267052262866,0.5714285714285714,0.4545454545454545,0.3333333333333333,0.4285714285714286,0.2857142857142856,0.19999999999999996,659796.9797979797
53,2012-11-20,-0.009090884297521251,0.011793586933818379,-0.011056535354876273,0.13815552198509518,0.002710208301191619,-1.677782109281778,0.39136287524412783,1.0869279038348223,1.8796039906707085,1.3781360764304917,1.7718204522409575,0.5714285714285714,0.4545454545454545,0.4166666666666667,0.5,0.357142857142857,0.19999999999999996,476065.3273693777
54,2012-11-21,0.005155880186594741,0.00613798183157388,-0.009329781487846689,0.1359158606790969,0.0007370484744910755,-1.697587838944603,-0.05260814247514123,0.8265835478598271,1.7133760743296644,1.2907510461223737,1.7010990163699002,0.7142857142857143,0.4545454545454545,0.49999999999999994,0.5,0.357142857142857,0.2666666666666666,319915.52344709064
55,2012-11-23,0.00024331954246759047,0.003163811146264406,-0.0029203942565101393,0.14511187023967964,0.00883868071407834,-2.193788610892533,-1.1594710600860147,-0.172672432249521,0.7344533692385191,0.43285287379679627,0.8427520188817095,0.8571428571428571,0.5454545454545453,0.5833333333333335,0.5,0.4285714285714284,0.33333333333333326,202401.04429301532
56,2012-11-26,-0.0022015655038757354,0.0,-0.019324877218080183,0.1292782080940904,-0.005110315257285669,-1.1357630273446273,-0.8946389093466678,0.2876811500528209,1.18723416597315,0.9459537974671806,1.3621363569564338,0.8571428571428571,0.5454545454545453,0.5833333333333335,0.5,0.357142857142857,0.2666666666666666,498448.1071807948
57,2012-11-27,0.002944760736196317,0.011042969325153473,-0.0026994110429446883,0.13146919595244455,-0.0031804141377173023,-0.3435555510316046,-0.9517932711676447,0.49547179461910673,1.3672211230534526,1.2970839050213012,1.610516927371708,0.7142857142857143,0.4545454545454545,0.49999999999999994,0.4285714285714286,0.2857142857142856,0.2666666666666666,487729.0613496933
58,2012-11-28,-0.008327209976624617,0.0012245652106506189,-0.023267228838244947,0.1373076500328212,0.001962976752073242,-0.08395124094831008,-1.0846134798479623,0.20062032688852316,0.9936866889186824,1.150237681214672,1.3498679791507096,0.7142857142857143,0.5454545454545453,0.5833333333333335,0.4285714285714286,0.357142857142857,0.33333333333333326,639403.8180551154
