,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.018077825673276426,0.002059496520377513,-0.021281486927197002,0.2527211855500766,0.0,,,,,,,,,,,,,447456.65566458454
1,2012-09-05,-0.0038812329653249433,0.009817374653364741,-0.004109589134922098,0.255587767020238,0.002288007760564703,,,,,,,,,,,,,323830.05762171367
2,2012-09-06,-0.0015855038919364572,0.004077010007836446,-0.011325027799545695,0.2627319483323858,0.007990761893525766,,,,,,,,,,,,,346082.78953187814
3,2012-09-07,0.008691605473659436,0.009835338292878637,-0.005032044715644113,0.24052080535221743,-0.009739563558572972,,,,,,,,,,,,,290095.059238425
4,2012-09-10,-0.006128007123740287,0.005901021200612311,-0.007262800561443572,0.262463886470631,0.007776960745196515,,,,,,,,,,,,,255280.42861367617
5,2012-09-11,-0.0013562838446525838,0.005876988884403911,-0.005424999754746751,0.25783933974810513,0.004085475638248903,,,,,,,,,,,,,182040.1310107988
6,2012-09-12,-0.013365961536332516,0.0004455558129994319,-0.019826220089690816,0.27112700773439324,0.014692404955079175,-1.8044073863855647,,,,,,0.7142857142857143,,,,,,329560.1568180253
7,2012-09-13,-0.016015883456959923,0.0013163009514567392,-0.016454584622440316,0.27197706556801493,0.015370996596777875,-2.7016944425691025,,,,,,0.8571428571428571,,,,,,451940.6212399464
8,2012-09-14,0.0157197623112455,0.0157197623112455,-0.005165057380755789,0.22386318896758617,-0.02303657971319606,-0.17323093448172733,,,,,,0.7142857142857143,,,,,,493414.685906483
9,2012-09-17,-0.003140488867631741,0.001345827665059307,-0.006953835488836435,0.254128298725808,0.0011230608696122246,-0.14741896185224146,,,,,,0.7142857142857143,,,,,,336317.96203145076
10,2012-09-18,-0.005121353818748564,0.00044533511467381715,-0.010242685370741356,0.26199453304305487,0.007402352435367021,-0.5025936617889637,,,,,,0.8571428571428571,,,,,,202368.18281006458
11,2012-09-19,-0.005964214711729698,0.002871703114645463,-0.00706867682792145,0.26276330267582804,0.008015883090935372,-0.9119765256039747,,,,,,0.8571428571428571,,,,,,283566.483984979
12,2012-09-20,-0.010771641645564212,0.002198241275082946,-0.011211298693721727,0.25880957740139965,0.004860017558580232,-0.9986654818445628,,,,,,0.8571428571428571,,,,,,291984.03882237687
13,2012-09-21,0.001752892238231718,0.006134947548968928,-0.00262925071492659,0.2568520053426677,0.003297446591086217,-1.0892844173733596,-2.25367897858062,,,,,0.8571428571428571,0.818181818181818,,,,,481977.5381678032
14,2012-09-24,0.0026269483362522106,0.0037214973730297363,-0.0039404553415061105,0.2538191666680849,0.0008761637832577218,-1.1445987298627114,-2.0296408828115675,,,,,0.8571428571428571,0.9090909090909088,,,,,193926.32049036777
15,2012-09-25,0.005699298678195852,0.009644936642808855,-0.00021915826872342947,0.25107611882393255,-0.0013132185957741571,-0.6732758833504104,-1.6158507437911807,,,,,0.8571428571428571,0.818181818181818,,,,,201682.47658227698
16,2012-09-26,0.000658017109015141,0.0067997806536521654,-0.0017548146523360675,0.2518974456816143,-0.0006577198424866371,-0.29141856645831243,-1.32548387761946,,,,,0.7142857142857143,0.7272727272727272,,,,,205272.0862031147
17,2012-09-27,0.0008741477654783392,0.005244799180279536,-0.007211495070432505,0.25739258807154797,0.003728762711076028,-0.39646845626861715,-1.3736182435834188,,,,,0.7142857142857143,0.818181818181818,,,,,316795.3425173226
18,2012-09-28,0.0013166776387973922,0.0028527759490892812,-0.00680276497695842,0.24752011917061179,-0.004151967058898642,0.11285606226272282,-0.7257322943646005,,,,,0.5714285714285714,0.7272727272727272,,,,,619667.6416502085
19,2012-10-01,-0.0037110237129223123,0.06461468970498396,-0.008949988889980554,0.25931901549130054,0.005266707872412235,-0.3118555983147586,-1.0010413755861869,,,,,0.5714285714285714,0.7272727272727272,,,,,630291.4987930037
20,2012-10-02,0.0023986043960184666,0.004579132041449441,-0.005233362293210475,0.2540885994707449,0.0010912430106984061,-0.3519928241087822,-0.9578746331359467,-1.9323745641592338,,,,0.5714285714285714,0.7272727272727272,0.8461538461538463,,,,225179.98069819057
21,2012-10-03,-0.006482260295640918,0.002592977584118028,-0.00993947731070599,0.26419433082037824,0.009158306880995282,-1.0711094070103844,-1.748663709865872,-2.5568937764552713,,,,0.5714285714285714,0.7272727272727272,0.9230769230769231,,,,257285.0902611515
