,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0,0.0036978164518786105,-0.00563479475902795,0.11088104739160465,0.0,,,,,,,,,,,,,104138.8115136501
1,2012-09-05,0.0076052350971838045,0.01379552504783299,-0.0030067562255613467,0.10599074527930319,-0.004402210839076881,,,,,,,,,,,,,107330.09113316076
2,2012-09-06,-0.019947995838751287,0.00034685167920711635,-0.019947995838751287,0.13269004661967387,0.01963241586294151,,,,,,,,,,,,,133683.29718354563
3,2012-09-07,0.008732099501645108,0.011002462836271931,-0.0038420713881269775,0.10336563141189181,-0.006765215501227884,,,,,,,,,,,,,118907.49175370211
4,2012-09-10,0.0031413787633747248,0.010122199129532383,-0.0013961256788154186,0.11165702590339399,0.0006985590790622442,,,,,,,,,,,,,120482.42269604577
5,2012-09-11,0.008991519587596475,0.010225634516473292,-0.0019393511646801365,0.09963652864528894,-0.01012206488704559,,,,,,,,,,,,,132052.94689608697
6,2012-09-12,-0.0035057143471641794,0.0008764066761859368,-0.010867642609424077,0.11734406312686585,0.005817768759639241,-0.009995566628362429,,,,,,0.42857142857142855,,,,,,136272.4467357309
7,2012-09-13,-0.02109775336359787,0.0015437393060675486,-0.02555742753957857,0.13522129270162697,0.021910900704645186,-1.783883108368689,,,,,,0.5714285714285714,,,,,,184770.87280912304
8,2012-09-14,-0.012445307979234932,0.004204507302463911,-0.013454406549855635,0.13298418263735812,0.019897001332275677,-2.9984122664834745,,,,,,0.7142857142857143,,,,,,209829.14143676657
9,2012-09-17,0.004922780512646385,0.009506043116618734,-0.004074045153624084,0.10060544509177327,-0.009249961957089714,-1.7872273112573112,,,,,,0.5714285714285714,,,,,,135560.02529281957
10,2012-09-18,0.001868841286632117,0.003227964607068312,-0.005946364153136763,0.10993820853788727,-0.0008487651701925003,-1.315466847080804,,,,,,0.5714285714285714,,,,,,88624.55065196143
11,2012-09-19,-0.004876425006281826,0.008912039534016536,-0.007903161124883873,0.12239378450152949,0.010363655957529083,-1.8064369966077853,,,,,,0.5714285714285714,,,,,,111798.22462083025
12,2012-09-20,-0.0015182186490927396,0.0003373819220207075,-0.008771946841631961,0.107331818186573,-0.0031948989212255974,-0.8747869218574844,,,,,,0.5714285714285714,,,,,,107321.87630436702
13,2012-09-21,0.0026927634699684955,0.00858300264500178,-0.001851178116835328,0.11350448996058171,0.002361690257146387,-0.5385414415956857,-2.268358502543244,,,,,0.5714285714285714,0.5,,,,,151648.28144225114
14,2012-09-24,-0.0006735309087984032,0.0021889375684280843,-0.008587270728864671,0.1103200898261869,-0.0005049441961788581,-0.22610583006392737,-1.9062816738243393,,,,,0.42857142857142855,0.5,,,,,94109.12113335782
15,2012-09-25,0.0018419457159755126,0.014400552337566097,-0.0016745143724964384,0.11705366066072642,0.00555657496988049,-0.715247730171864,-2.0679877688935533,,,,,0.42857142857142855,0.625,,,,,162810.450723184
16,2012-09-26,0.006929254924091799,0.013182407070556179,-0.0006759675739721471,0.10065009229314992,-0.009209634619127716,0.27040251159775597,-0.9741967722534994,,,,,0.42857142857142855,0.5,,,,,145060.69156875752
17,2012-09-27,-0.007682080700032068,0.005344021286840084,-0.010688025873613505,0.12421077607452702,0.011999354010625574,-0.6751654586026778,-1.8358227903360835,,,,,0.5714285714285714,0.625,,,,,97263.52743379213
18,2012-09-28,-0.011429501597308267,0.000828209389236445,-0.016067533809301482,0.1199712603162768,0.008182932773079354,-1.2683651365028914,-2.269337566817231,,,,,0.5714285714285714,0.625,,,,,128221.62925662794
19,2012-10-01,0.00330196466897803,0.004622717516922448,-0.0037972593693247347,0.11456125609894285,0.0033129169461043606,-1.290122470287458,-2.1380223908795903,,,,,0.7142857142857143,0.75,,,,,140949.96582466568
20,2012-10-02,0.008950720737585849,0.009282230754774412,-0.0029835901546961807,0.1064793285165444,-0.0039623072959846795,-0.6819658418117269,-1.3603785533768509,-2.7223327684362753,,,,0.5714285714285714,0.625,0.5000000000000001,,,,108951.42469907427
21,2012-10-03,-0.021369580702606528,0.00016187469645445596,-0.02250281690140854,0.13739625195067062,0.02386865715614106,-2.446860912026916,-3.2586301669927265,-4.606178969802144,,,,0.7142857142857143,0.625,0.6,,,,137093.05860450055
22,2012-10-04,0.0016196630508693577,0.011013864236674387,-0.0035633623724209418,0.11034152532397767,-0.00048557207989319284,-1.9320703962487529,-2.9478528450630592,-4.158767820986242,,,,0.5714285714285714,0.5,0.6,,,,141273.69577989326
23,2012-10-05,-0.01946202500851224,0.0,-0.020569604104911376,0.1371505365074348,0.02364744087604498,-3.2866138306641313,-4.70501429472111,-5.954638768680942,,,,0.7142857142857143,0.625,0.6,,,,153043.3013758813
24,2012-10-08,0.01777632485817171,0.01971552973956814,-0.0022624272420422864,0.08767909726714307,-0.020886039760295128,-0.7618431329209252,-2.323620978374441,-3.592976425143246,,,,0.5714285714285714,0.625,0.6,,,,157890.07695715778
25,2012-10-09,0.01050039359310273,0.011812912029320444,0.0,0.0941854733569254,-0.015029027689929308,0.8883110485518264,-0.6597963479416769,-1.836796874642177,,,,0.42857142857142855,0.5,0.5000000000000001,,,,159272.17212021045
26,2012-10-10,0.012889119086403777,0.022095730763450616,-0.00217611308416088,0.08882736850427886,-0.019852325924914926,2.7332677621921375,1.4072829891714544,0.39216794802094945,,,,0.2857142857142857,0.5,0.5000000000000001,,,,255484.4283399589
27,2012-10-11,0.015929554852721628,0.016607423033635715,-0.004405999132553795,0.09730632393963967,-0.012219671324296133,3.6846058052476316,2.6121478193440906,1.792269692239512,0.5114127427397142,,,0.2857142857142857,0.375,0.4,0.36363636363636365,,,176765.65571146095
28,2012-10-12,-0.005204852162443707,0.0043653290066265615,-0.006715933399665364,0.1212348952615836,0.009320726130230161,2.197041484886042,1.6849503327739157,0.9529932530048857,-0.25067508941507555,,,0.2857142857142857,0.5,0.4,0.4545454545454545,,,110046.00956939204
29,2012-10-15,-0.01269581161761546,0.0016487715861905894,-0.014839274036627437,0.13121078531578423,0.01830062116805875,0.10364122724464409,-0.03297606429027988,-0.7678738902387572,-1.8013214367679553,,,0.42857142857142855,0.5,0.4,0.5454545454545453,,,133093.80187651108
