,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.002670637902948525,0.0010385608000427204,-0.005786349976666161,0.17091658704926327,0.0,,,,,,,,,,,,,113182.97290255273
1,2012-09-05,-0.0011889136396358024,0.0037152622423055615,-0.0011889136396358024,0.1690055782707769,-0.0016319345426377696,,,,,,,,,,,,,115039.86617564473
2,2012-09-06,-0.008206301530079063,0.00014657093043868308,-0.009378663815318378,0.18744737923534505,0.014117764853672554,,,,,,,,,,,,,193441.26827204772
3,2012-09-07,-0.005253838525416166,0.0011675569688072152,-0.007880823462382947,0.1757211008229791,0.004103424682508461,,,,,,,,,,,,,184708.58193416148
4,2012-09-10,-0.0014596116929028735,0.0010217486200043702,-0.005692584857901473,0.17074553247636226,-0.00014622783869422395,,,,,,,,,,,,,130207.72485159175
5,2012-09-11,0.0024904482129961547,0.005713448411560185,-0.002636976189950957,0.16664395818595046,-0.0036488472204408984,,,,,,,,,,,,,129517.01554298226
6,2012-09-12,0.0036710720608243985,0.007195271870639397,-0.000734140990723553,0.1681717814323429,-0.002343994213415468,-0.07972155209206022,,,,,,0.2857142857142857,,,,,,101261.85172578125
7,2012-09-13,-0.014801987241213843,0.0010158031626292807,-0.014801987241213843,0.18484370578167764,0.01189424138309958,-0.941188958399175,,,,,,0.42857142857142855,,,,,,152304.89741367596
8,2012-09-14,-0.005060815207587388,0.0008675100712833839,-0.00563919863278195,0.17516453364517437,0.003628124880153516,-0.9130174116419809,,,,,,0.5714285714285714,,,,,,177410.78846664034
9,2012-09-17,-0.00534300361010831,0.0,-0.005631754512635423,0.1724399840670061,0.00130107823675929,-0.8334130953541519,,,,,,0.5714285714285714,,,,,,162809.1083032491
10,2012-09-18,-0.0004333862982751624,0.0067899594511708905,-0.0015891360648780939,0.17040929070272814,-0.0004330615764290835,-0.6459819422002133,,,,,,0.42857142857142855,,,,,,185400.61535103127
11,2012-09-19,-0.0023101934071558805,0.004620271307528956,-0.003465275672385859,0.17159302120997744,0.0005777783724645325,-0.5486536497927519,,,,,,0.5714285714285714,,,,,,125365.73042544816
12,2012-09-20,-0.006469192250407985,0.0011501006656153834,-0.006469192250407985,0.17598825323626266,0.004331393431665775,-0.7105764971695128,,,,,,0.7142857142857143,,,,,,124390.89546842714
13,2012-09-21,0.0040334054748891734,0.005906136730225553,-0.0005762172450654024,0.1685599065906176,-0.002012778005998528,-0.23869096935347223,-1.1091704799250146,,,,,0.7142857142857143,0.4545454545454545,,,,,292282.21210841864
14,2012-09-24,-0.006020728038396594,0.0012900802382431742,-0.007454185566107108,0.176651596440899,0.004897862731181091,-0.5508616730995897,-1.349518758011814,,,,,0.7142857142857143,0.5454545454545453,,,,,119852.78096749481
15,2012-09-25,0.0015807013410376047,0.005460626840674054,-0.0007184222283903585,0.16806306916536728,-0.0024369533348286287,-0.2196490810550733,-0.8724493305327097,,,,,0.5714285714285714,0.5454545454545453,,,,,144081.491397183
16,2012-09-26,0.002741630472945289,0.00793643544286704,0.0,0.16603713563949118,-0.004167009354814288,0.20818631205068439,-0.3483973240582139,,,,,0.42857142857142855,0.4545454545454545,,,,,111087.01827901797
17,2012-09-27,0.0015873159486010646,0.0037517314393187284,-0.003463275463350457,0.1709163550446673,0.0,0.2246783459602053,-0.26800104234000477,,,,,0.42857142857142855,0.36363636363636354,,,,,97734.92650493824
18,2012-09-28,-0.0015859428837089462,0.0008650086380479483,-0.010380651522770235,0.17193010160208044,0.0008654304921946743,0.15860891039951586,-0.26670262249899324,,,,,0.42857142857142855,0.4545454545454545,,,,,129109.43643151043
19,2012-10-01,-0.0017277898514524992,0.0046076315885226204,-0.005039582651097829,0.17243604264041168,0.0012976309970695876,0.006180580645964717,-0.2735632511581598,,,,,0.42857142857142855,0.5454545454545453,,,,,123664.95206620384
20,2012-10-02,0.010757348295430402,0.013519406694004754,-0.003925047188180764,0.15978919048840035,-0.00950302148767812,0.8348303594444051,0.7548784074560055,0.1425934959806474,,,,0.42857142857142855,0.5454545454545453,0.46153846153846145,,,,163415.19183869468
21,2012-10-03,-0.0021685847092260957,0.0053491833265630895,-0.006361067120458919,0.17738459451874267,0.005524107567303149,0.15901769183546133,0.2282049943119535,-0.2857120721642903,,,,0.42857142857142855,0.5454545454545453,0.5384615384615385,,,,128226.55900614598
22,2012-10-04,-0.0002882098712112535,0.005765379321074349,-0.0010089219231301794,0.17447120988872977,0.003035833849456715,-0.1873676239369515,-0.052502585679625735,-0.44406498726542454,,,,0.5714285714285714,0.5454545454545453,0.6153846153846153,,,,112318.11699275512
23,2012-10-05,0.002154272676472946,0.0031595721596828774,-0.0031594572666719944,0.17513571695804453,0.0036032771351894866,-0.478028077706838,-0.3723671516394522,-0.7064441451170356,,,,0.7142857142857143,0.5454545454545453,0.6153846153846153,,,,99206.24253370283
24,2012-10-08,0.0054993489290693365,0.0054993489290693365,-0.003039059422259238,0.1620039756344407,-0.007611529851092591,0.24394641931719807,0.37936265546871795,0.09509776762419708,,,,0.7142857142857143,0.5454545454545453,0.5384615384615385,,,,95179.90000523589
25,2012-10-09,0.0032023436624022406,0.008442533119761286,-0.0026200874506587812,0.1641383258703928,-0.005788783985956725,0.6903752280395858,0.905595608390386,0.6910707818565287,,,,0.5714285714285714,0.4545454545454545,0.5384615384615385,,,,119359.995023042
26,2012-10-10,0.009539213524203394,0.01174057839360998,-0.00278840626340493,0.16137195355889267,-0.008151300690588448,1.243235983110802,1.5860146707844747,1.5101929732994845,,,,0.42857142857142855,0.36363636363636354,0.5384615384615385,,,,131162.78237692665
27,2012-10-11,0.004852970588235195,0.00573527941176466,-0.002647058823529558,0.1685107054397077,-0.002054774523572944,1.2857267771321013,1.6460215279525015,1.7121992293272381,1.300959517509126,,,0.42857142857142855,0.36363636363636354,0.5384615384615385,0.5000000000000001,,,97068.11764705883
