,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0004830573571219521,0.0029696149003397565,-0.0015996325596496774,0.0,0.0,,,,,,,,,,,,,-0.8075689544579858
1,2012-09-05,-0.011387649683024192,0.0018001095718869209,-0.011387649683024192,0.01180718884375076,0.01180718884375076,,,,,,,,,,,,,-0.46231509744071375
2,2012-09-06,-0.01193700471461534,0.0,-0.01193700471461534,0.014299131251467534,0.014299131251467534,,,,,,,,,,,,,-0.3757571548724121
3,2012-09-07,-0.0004232657647258442,0.000746486894152687,-0.002554986070708476,0.0026620986596912477,0.0026620986596912477,,,,,,,,,,,,,-0.3004571270259039
4,2012-09-10,0.0020123361603701095,0.007841171935235147,0.0,-0.001862369364793559,-0.001862369364793559,,,,,,,,,,,,,-0.6931380107941403
5,2012-09-11,0.0005761696243373748,0.0015134055465928498,-0.00359529845586537,0.003623747108712383,0.003623747108712383,,,,,,,,,,,,,-0.6681262963816548
6,2012-09-12,-0.004302727621974589,0.0029965424510181027,-0.007107184018440238,-0.0001536452331566407,-0.0001536452331566407,-0.8168596674167139,,,,,,0.5714285714285714,,,,,,-0.5943142527852479
7,2012-09-13,-0.02319139487094568,0.0,-0.02319139487094568,0.020752977333845513,0.020752977333845513,-2.1266574691087836,,,,,,0.7142857142857143,,,,,,-0.3458837344092254
8,2012-09-14,-0.0011278195488721998,0.005932330827067567,-0.007481203007518755,0.001121557233291437,0.001121557233291437,-1.6745435016111698,,,,,,0.7142857142857143,,,,,,-0.3571428571428571
9,2012-09-17,0.00011304970418657412,0.003135245129441966,-0.0014696461544259076,-0.002368421052631575,-0.002368421052631575,-1.1086407657233344,,,,,,0.5714285714285714,,,,,,-0.6834608282774993
10,2012-09-18,-0.004123463107044478,0.0,-0.004319101867597652,0.001605305799449841,0.001605305799449841,-0.9493854578054517,,,,,,0.5714285714285714,,,,,,-0.7193336242832848
11,2012-09-19,-0.004388597149287299,0.0038259564891223174,-0.004388597149287299,0.003024876220861117,0.003024876220861117,-0.8622870003215155,,,,,,0.7142857142857143,,,,,,-0.5228807201800449
12,2012-09-20,-0.012636754947091489,0.0029069767441860517,-0.014056615053506305,0.003870967741935516,0.003870967741935516,-0.8553322686161713,,,,,,0.7142857142857143,,,,,,-0.6338255515035571
13,2012-09-21,-0.0006984485525768358,0.002288533555251826,-0.0048296974380313,0.005739224009086996,0.005739224009086996,-0.9504419969259881,-2.5174930579733634,,,,,0.8571428571428571,0.7272727272727272,,,,,-0.7124472448433692
14,2012-09-24,0.003540448306448063,0.011282829953245033,-0.00025557376309814916,-0.011516970813766902,-0.011516970813766902,0.22325119894162082,-1.0190198424033459,,,,,0.7142857142857143,0.7272727272727272,,,,,-0.7106002976682653
15,2012-09-25,0.006513944974902763,0.012001358644374793,-0.0023776276559610565,-0.004126764586496634,-0.004126764586496634,0.5830309630739938,-0.3546493133993467,,,,,0.5714285714285714,0.6363636363636364,,,,,-0.639959240668755
16,2012-09-26,-0.002196392180541906,0.008302513397237421,-0.002196392180541906,3.774012152324424e-05,3.774012152324424e-05,0.5582092449025744,-0.2024411545884841,,,,,0.7142857142857143,0.6363636363636364,,,,,-0.7041286134802627
17,2012-09-27,0.004471028940849386,0.004471028940849386,-0.0022128572291704174,-0.0006189146350668029,-0.0006189146350668029,0.5676178392328479,-0.007606359563938625,,,,,0.5714285714285714,0.5454545454545453,,,,,-0.5226874509093107
18,2012-09-28,-0.0024491333835719997,5.275056518461163e-05,-0.01121326299924641,0.002205304815418918,0.002205304815418918,0.28173107977176315,-0.06615351491010557,,,,,0.5714285714285714,0.6363636363636364,,,,,-0.4529012810851545
19,2012-10-01,-0.0027819548872179967,0.00966165413533826,-0.0027819548872179967,0.0022607385079125297,0.0022607385079125297,-0.032116004296456335,-0.13958109559614185,,,,,0.5714285714285714,0.6363636363636364,,,,,-0.49473684210526314
20,2012-10-02,0.002799732786897602,0.005134094440316206,-0.004743783167075688,0.001706766917293212,0.001706766917293212,-0.3479560663915082,-0.1447583018886034,-1.1323673486748564,,,,0.5714285714285714,0.7272727272727272,0.7272727272727271,,,,-0.692254573021985
21,2012-10-03,-0.004214373624734313,0.002946332003132879,-0.009286540111140162,0.0062900162879897525,0.0062900162879897525,-0.8609896052554467,-0.7042426115263956,-1.4738053502831638,,,,0.7142857142857143,0.7272727272727272,0.8181818181818181,,,,-0.6233170477007421
22,2012-10-04,-0.0059579689682955905,0.003282057347299361,-0.006061457263030312,0.009070227128631592,0.009070227128631592,-1.4568617491422575,-1.4763450046305748,-2.095039566672685,,,,0.8571428571428571,0.7272727272727272,0.8181818181818181,,,,-0.4840369305371782
23,2012-10-05,0.002545092397919557,0.004020508280771606,-0.00293607760687542,0.0020254137683783924,0.0020254137683783924,-1.3330382501567595,-1.524262687259259,-2.0836385160829085,,,,0.8571428571428571,0.818181818181818,0.8181818181818181,,,,-0.5625391907343882
24,2012-10-08,0.0014918759231905554,0.0038035450516986646,-0.0016248153618907413,-0.0011434473092102326,-0.0011434473092102326,-0.9044102131251286,-1.2795420974889171,-1.779594851234434,,,,0.8571428571428571,0.7272727272727272,0.7272727272727271,,,,-0.792466765140325
25,2012-10-09,0.009859575739468163,0.013594263519569827,0.0,-0.011225997045790304,-0.011225997045790304,0.34657902599342094,-0.12777967476204077,-0.5157781666595529,,,,0.7142857142857143,0.6363636363636364,0.7272727272727271,,,,-0.6997311024798327
26,2012-10-10,0.0061172651165586345,0.007883306028587223,-0.001999008011062231,-0.00608007170600533,-0.00608007170600533,0.9675112887052917,0.4429058834391375,0.19642955554457497,,,,0.5714285714285714,0.5454545454545453,0.6363636363636365,,,,-0.7790570093036538
27,2012-10-11,0.010427552194146372,0.010427552194146372,-2.255418643293261e-05,-0.0003982985886702428,-0.0003982985886702428,0.9847587400157343,0.3985646945357635,0.3388498009324614,-0.48378729898581607,,,0.42857142857142855,0.4545454545454545,0.6363636363636365,0.6923076923076922,,,-0.8549014006149775
28,2012-10-12,0.009343255196148093,0.013773377005630083,-0.0012150759988528437,-0.0038417297557381547,-0.0038417297557381547,1.2056960865280741,0.7570775212018432,0.7132686586581505,0.067734826644128,,,0.2857142857142857,0.4545454545454545,0.5454545454545454,0.6923076923076922,,,-0.7554753890507313
29,2012-10-15,-0.006399461098012815,0.0018711874555592534,-0.008794581041128735,0.00832440265052603,0.00832440265052603,0.1909680454645235,-0.014862574647001026,-0.09662455603849374,-0.602415435692627,,,0.2857142857142857,0.5454545454545453,0.5454545454545454,0.6923076923076922,,,-0.7806968302084503
30,2012-10-16,-0.006303299962921782,0.0008898776418242438,-0.006303299962921782,0.00931851352868529,0.00931851352868529,-0.8087292759150322,-0.8129667884951508,-0.9425287356321865,-1.3809788654060018,,,0.2857142857142857,0.5454545454545453,0.6363636363636365,0.6923076923076922,,,-0.7360029662588061
31,2012-10-17,-0.010061429223811591,0.0006113459923691167,-0.010061429223811591,0.006792732665925172,0.006792732665925172,-1.4394514932204783,-1.3055025348235771,-1.5102666141954435,-1.8931470323939714,,,0.42857142857142855,0.6363636363636364,0.6363636363636365,0.6923076923076922,,,-0.44831548399452004
