,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0024104567581340053,0.003902616945502091,-0.006887120974961358,0.17083952497139077,0.0,,,,,,,,,,,,,121703.54126361774
1,2012-09-05,0.002175598255454103,0.0036642619108151475,-0.003091766790524031,0.17366178301704838,0.002410582711705578,,,,,,,,,,,,,115802.27228207325
2,2012-09-06,-0.012360928471984,0.0029216991329745756,-0.012810428425900189,0.19309505905659785,0.019008341570077913,,,,,,,,,,,,,176575.02374594953
3,2012-09-07,-0.007228658968609025,0.0008897019770839343,-0.007228658968609025,0.18307533334977077,0.010450744607264362,,,,,,,,,,,,,173752.34016355293
4,2012-09-10,0.0037996981292010013,0.005811320770742423,-0.000894065683033074,0.1651100616208825,-0.004893266781262895,,,,,,,,,,,,,120145.39740233358
5,2012-09-11,0.001450535546177134,0.003682146718964052,-0.000781075626609784,0.1726711803819576,0.001564630123859434,,,,,,,,,,,,,104321.69233465659
6,2012-09-12,0.000893288635624101,0.003908419746228242,-0.0015633611983240092,0.169924736020308,-0.0007810472146855263,-0.7721244038507491,,,,,,0.5714285714285714,,,,,,111477.49989463428
7,2012-09-13,-0.016661229310712566,0.0036171762484760173,-0.019730384093048725,0.19280470883668088,0.018760465314892727,-1.9558160740112962,,,,,,0.7142857142857143,,,,,,217810.01991194717
8,2012-09-14,-0.00866742117007302,0.0010834127491847756,-0.01137598012862473,0.18457152239843722,0.01172866942257289,-2.3231794479505075,,,,,,0.7142857142857143,,,,,,231730.30341068353
9,2012-09-17,0.00010873680301437538,0.006419279450798454,-0.003916885913746615,0.16589194243500427,-0.00422542257777625,-1.4548398863360235,,,,,,0.5714285714285714,,,,,,129404.93496220498
10,2012-09-18,-0.002400458212755918,0.006219301555498102,-0.002727768625689686,0.1675270740159409,-0.002828727590933,-0.9056300764451963,,,,,,0.42857142857142855,,,,,,119476.35691265996
11,2012-09-19,0.010047510213094801,0.013028596665562553,0.0,0.15704191203877893,-0.01178408287194832,0.4479588699057624,,,,,,0.42857142857142855,,,,,,179993.47940819256
12,2012-09-20,-0.015078649969798463,0.0018575721762752462,-0.01562501143875694,0.18312021698880532,0.010488958315617358,-0.2981226719060981,,,,,,0.42857142857142855,,,,,,133722.78060720433
13,2012-09-21,0.0011967036813904652,0.0033725522927012808,-0.003046116254267095,0.1759566497746563,0.004370651770021494,-0.3636578527791312,-1.8470947795431902,,,,,0.5714285714285714,0.7,,,,,213218.10820755237
14,2012-09-24,-0.006203733332729722,0.003591663156018443,-0.006312516531753909,0.170329802464678,-0.0004352689520640274,-0.2192103634766851,-1.4343052942984658,,,,,0.42857142857142855,0.7,,,,,119978.32477076593
15,2012-09-25,0.00403316991570013,0.009047329606438392,-0.0021800414689348013,0.16905540601483748,-0.0015234803139552167,-0.15416833216067571,-0.9405506232160632,,,,,0.2857142857142857,0.6,,,,,152994.4251797564
16,2012-09-26,0.00537101812876184,0.008878636121496308,-0.0014250246160794067,0.1643303039177666,-0.00555918884965978,0.29751518447935776,-0.21139989940841541,,,,,0.2857142857142857,0.5,,,,,127331.01378936709
17,2012-09-27,0.0003267864816953736,0.004901927944381379,-0.006644890850384777,0.17815455878036235,0.0062477739553208345,-0.3018918058667497,-0.6847057218295594,,,,,0.42857142857142855,0.5,,,,,115823.6149512653
18,2012-09-28,0.0003281137341097917,0.0021870421712535393,-0.0056861346862591144,0.16637535766241496,-0.0038124979043185903,0.21712899165569066,-0.15074689820933074,,,,,0.42857142857142855,0.5,,,,,136768.82406024574
19,2012-10-01,-0.00010895424480539262,0.007625239402225148,-0.0021787036325042752,0.1753203250300881,0.0038270886718596575,-0.12137574035342436,-0.3617995719651046,,,,,0.42857142857142855,0.5,,,,,112673.28825683154
20,2012-10-02,0.004361120754893921,0.005015252889061905,-0.004797230649833839,0.1698190539161204,-0.000871395295794275,-0.06541629682591532,-0.1059077620039095,-1.1105193067497021,,,,0.2857142857142857,0.5,0.6000000000000001,,,,103660.14147774596
21,2012-10-03,-0.0005452017626564887,0.001199574739353615,-0.005779705750699082,0.17058395942237592,-0.00021776436659848297,-0.07168493025883071,-0.0475382690329873,-0.8511424098978204,,,,0.2857142857142857,0.4,0.6000000000000001,,,,112628.22942080359
22,2012-10-04,-0.0015180980099968044,0.0034699630940147053,-0.0033614942164227335,0.17747841327903502,0.005670525047092756,-0.5607788723539509,-0.6173219103201122,-1.1576957087193418,,,,0.42857142857142855,0.4,0.6000000000000001,,,,124777.78849730223
23,2012-10-05,0.00043212316265406336,0.004862204056330421,-0.003457590379548736,0.17502889612431316,0.0035783469313142025,-0.7115873894527058,-0.9222854905313826,-1.3269559607376857,,,,0.5714285714285714,0.5,0.6000000000000001,,,,106861.23316491951
24,2012-10-08,-0.005718580060423029,0.002050097108329707,-0.006905470435908501,0.17248380396050567,0.0014046275005796804,-0.7152095756527976,-0.9818764355463139,-1.3235514081100463,,,,0.5714285714285714,0.6,0.6000000000000001,,,,94573.88131204143
25,2012-10-09,0.0075980139237386,0.013350743949334998,-0.00021704114459053514,0.16389094731832476,-0.005934403846901581,-0.01705506302834836,-0.2698080797339353,-0.5974995146073137,,,,0.5714285714285714,0.6,0.6000000000000001,,,,149778.66405447727
26,2012-10-10,0.008458793897163419,0.010875513686427807,-0.003954751224373831,0.15685979422129015,-0.011939675181267706,1.0702965666118835,0.8968788307887499,0.6774345928018288,,,,0.42857142857142855,0.5,0.5333333333333333,,,,168432.48531729632
27,2012-10-11,0.004387430171929774,0.007787638648407036,0.0,0.1726399190200607,0.0015380014701409372,0.8289091631806134,0.6831785869522378,0.6074445725024802,-0.1782424665875637,,,0.5714285714285714,0.5,0.6000000000000001,0.625,,,107379.71969684587
28,2012-10-12,0.005273019941480994,0.007579940762165505,-0.005712369611253099,0.16904124721227398,-0.001535639654095422,0.8788348311125072,0.7713338326900354,0.751716427625615,0.12868735306743595,,,0.5714285714285714,0.5,0.5333333333333333,0.625,,,109234.41809552255
29,2012-10-15,-0.0017484864659931265,0.001966998099289796,-0.010599945129495247,0.1770130930002387,0.005273033975946584,0.23884794175763613,0.22479757899909192,0.1821262964680992,-0.23338873517915193,,,0.5714285714285714,0.6,0.5333333333333333,0.625,,,116391.74141858285
30,2012-10-16,-0.005304156916134173,0.0010825503707256878,-0.00627835049615777,0.18197050687932959,0.009506968585121678,-0.7314367753072926,-0.6301461117997675,-0.7371064727278553,-1.0418766089377973,,,0.5714285714285714,0.7,0.6000000000000001,0.625,,,98172.85034121618
31,2012-10-17,-0.008244951367865516,0.001606189116674095,-0.00835205063017519,0.1836403062696892,0.010933432266179377,-1.6964349440772408,-1.583237539651483,-1.7219313894465849,-1.9794264402518635,,,0.5714285714285714,0.7,0.6666666666666667,0.625,,,115205.12608637034
32,2012-10-18,-0.005455733671724472,0.0009627406622996215,-0.005455733671724472,0.1719674056166649,0.0009635883604783846,-1.5847587889178616,-1.5228657609318907,-1.6683033174016981,-1.9209656583834556,,,0.7142857142857143,0.8,0.7333333333333334,0.6875,,,126395.01648279793
33,2012-10-19,0.015409636127842852,0.016494801595338116,-0.00434077038869729,0.15418090532169693,-0.01422777496020422,0.009309901479115368,-0.07440279553121432,-0.2165137014392582,-0.4073244803589948,,,0.7142857142857143,0.7,0.6666666666666667,0.625,,,172848.69782203584
34,2012-10-22,-0.005640568268997281,0.0007593014262001763,-0.012040351186889175,0.17134757595729555,0.00043397924868693316,0.12398255735368569,-0.08133490391127873,-0.245852875597119,-0.34825438006581555,,-1.00133226007445,0.7142857142857143,0.8,0.6666666666666667,0.6875,0.7058823529411764,,124149.12204902653
35,2012-10-23,0.010534453315591108,0.013306686626746389,-0.001885096473719261,0.1453118542697982,-0.021802836177224005,2.2209713475404236,2.0253344504464366,1.8877792979026475,1.8312785557428324,,1.3021777436187598,0.7142857142857143,0.8,0.6666666666666667,0.625,0.7058823529411764,,156192.1692171213
36,2012-10-24,0.006453070976404129,0.008233266852467613,-0.001223854068441943,0.16694442835950318,-0.003326570733479417,2.303074083778478,2.179898122089141,2.129302686810064,2.074997403872736,,1.7213518328431432,0.5714285714285714,0.7,0.6666666666666667,0.5625,0.6470588235294117,,126083.7839147124
37,2012-10-25,0.00221162224925342,0.004091595709388551,-0.008293707840318465,0.17800402946940652,0.006119576566757878,1.3727837001544785,1.3909510239720646,1.465990013065177,1.3956907198906965,,1.1481442722671487,0.5714285714285714,0.7,0.7333333333333334,0.625,0.6470588235294117,,114863.53610527479
38,2012-10-26,-0.0006621606490125886,0.004965757946399529,-0.006731416682914881,0.17329904724547007,0.002100790450324963,0.7235891838862418,1.0160222422777032,1.1912716360764852,1.1425319162753134,,0.958168615491628,0.5714285714285714,0.7,0.7333333333333334,0.6875,0.6470588235294117,,127818.46167006859
