,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.016689811762252704,0.01703751690221189,-0.0062587099971519455,0.11129331022351518,0.0,,,,,,,,,,,,,49608.24244795674
1,2012-09-05,0.0022659750760964936,0.007495171244087606,-0.0024403172463238754,0.10839531167682637,-0.0026079345383763775,,,,,,,,,,,,,40201.61402506269
2,2012-09-06,-0.019484920034077535,0.00406641809406838,-0.019484920034077535,0.1432550241847672,0.028760673762443734,,,,,,,,,,,,,60083.62846845263
3,2012-09-07,-0.011185342227237771,0.00033388981075677115,-0.01218697809262248,0.12786308270805513,0.01491042453874436,,,,,,,,,,,,,49641.067068282144
4,2012-09-10,0.0035258900974002305,0.005036988264750519,-0.0015110812880982927,0.10498535031573897,-0.005676288699403953,,,,,,,,,,,,,51641.07188026142
5,2012-09-11,-0.0011707811364981557,0.006355527306002529,-0.00518481342678645,0.11558483831704036,0.0038617060111230117,,,,,,,,,,,,,52010.73760634091
6,2012-09-12,-0.0034942097694452556,0.00299502499695925,-0.007653893294127911,0.11705519878954429,0.005184761297923446,-1.7684785214598486,,,,,,0.5714285714285714,,,,,,43371.970865839015
7,2012-09-13,-0.020778763598208072,0.0021270292144908165,-0.027650491572957514,0.13015390533061577,0.016971754248919613,-2.5663819128223575,,,,,,0.7142857142857143,,,,,,63731.746374263515
8,2012-09-14,0.000983267693735801,0.015240921096824733,-0.0052442151861107345,0.10947512940870885,-0.001636119810662029,-1.5521854383480416,,,,,,0.7142857142857143,,,,,,74057.52130681336
9,2012-09-17,-0.015392093575406718,0.0006480881505435132,-0.016202154897987042,0.1240416868607197,0.01147162590807782,-2.0437900439422396,,,,,,0.7142857142857143,,,,,,59735.565881748866
10,2012-09-18,0.003909431567523214,0.006678661389460272,-0.007493060794995121,0.10535156292566428,-0.005346628500839556,-1.1705105062124743,,,,,,0.5714285714285714,,,,,,53768.2587748666
11,2012-09-19,0.00032637076253450026,0.003916449150413115,-0.005711471938865342,0.10930199445079802,-0.001791874460251086,-0.5921317842277896,,,,,,0.5714285714285714,,,,,,51195.603932903854
12,2012-09-20,0.0033030553810182717,0.006606127365310632,-0.004954549864978897,0.09805497468582902,-0.011912537123500822,0.7856539519110362,,,,,,0.42857142857142855,,,,,,57105.96181266844
13,2012-09-21,0.007105072497171738,0.010575032959300401,-0.00033045264936459873,0.1107427347519172,-0.0004955229402709982,0.9347611137927148,-0.7577150066347182,,,,,0.2857142857142857,0.33333333333333337,,,,,87044.94218748092
14,2012-09-24,0.0003325959588580396,0.0033261267810384965,-0.008814235969752282,0.10413202715215508,-0.006444161153373096,1.3542143193573386,0.19600811626931947,,,,,0.14285714285714285,0.33333333333333337,,,,,38434.8744190689
15,2012-09-25,0.01568027234003777,0.020064069459754696,-0.0003372790530232761,0.09613859555733928,-0.013637023225913203,2.3436145280341547,1.8149145564194447,,,,,0.14285714285714285,0.33333333333333337,,,,,49680.621490150654
16,2012-09-26,-0.0005047275373624149,0.003701211242918445,-0.013458966887576751,0.11372912364287213,0.0021917823907966483,1.5718182513157597,1.6427179354118637,,,,,0.14285714285714285,0.33333333333333337,,,,,65314.89048275019
17,2012-09-27,-0.005644057022205273,0.004150083159037754,-0.009130146234707759,0.1262502151399385,0.013459128242161444,-0.04981258772929209,0.33317844461926427,,,,,0.2857142857142857,0.33333333333333337,,,,,50367.213990461096
18,2012-09-28,0.0015062087976329686,0.006694493141869762,-0.007196686128642993,0.10225382989508924,-0.008134281756398298,0.4040673396327632,1.1787237784457005,,,,,0.2857142857142857,0.33333333333333337,,,,,51601.36107933181
19,2012-10-01,-0.007072401491060476,0.008223667675522295,-0.011513141359732915,0.13082237091824012,0.017573252816596163,-1.2711471018704623,-0.4499531802831691,,,,,0.42857142857142855,0.33333333333333337,,,,,75582.15651902452
20,2012-10-02,-0.0039055980882761743,0.0017900732888400661,-0.009113051299243224,0.12317389854541427,0.010690751166749779,-2.099264306581128,-1.3460384230870148,-2.2062042848834396,,,,0.5714285714285714,0.33333333333333337,0.33333333333333337,,,,72668.93741099388
21,2012-10-03,0.00836615808591712,0.01263123338749117,-0.001148293944317369,0.10243198076550963,-0.007974039750405004,-1.1178187046969046,-0.5717928496070668,-1.1514087155240271,,,,0.5714285714285714,0.22222222222222232,0.33333333333333337,,,,78144.46891593904
22,2012-10-04,0.002284918874181363,0.0065284146492679,-0.0021218217242811033,0.1169447601476028,0.005085397831613658,-1.1611368147803725,-1.0457216105825284,-1.3484412921870637,,,,0.7142857142857143,0.33333333333333337,0.44444444444444453,,,,46916.504066886504
23,2012-10-05,0.004395263059529864,0.008139378460674251,-0.0034184924756669455,0.11419535923974111,0.0026113683067026106,-0.9557891744800373,-1.3371749016464207,-1.4185681994546173,,,,0.7142857142857143,0.33333333333333337,0.44444444444444453,,,,58313.93040928954
24,2012-10-08,-0.003916432744926035,0.0022846281487154396,-0.010443864401101788,0.10857980270568168,-0.002441740476700205,-0.47091155758137715,-1.1084982897731077,-1.0700330516248968,,,,0.5714285714285714,0.33333333333333337,0.33333333333333337,,,,44902.459039558795
25,2012-10-09,0.010382366860483883,0.011206378168272968,-0.002801565548586904,0.10041248334114239,-0.00979116036805372,0.7321769290842051,-0.20128997516687397,-0.003923069031852577,,,,0.5714285714285714,0.33333333333333337,0.33333333333333337,,,,51872.48006851408
26,2012-10-10,0.005810076369734185,0.008798140917082087,-0.001162035300406039,0.10323517580700892,-0.007251013594225975,1.3351218514184637,0.49088033050386226,0.7620183308885364,,,,0.42857142857142855,0.33333333333333337,0.2222222222222222,,,,56547.045553586155
27,2012-10-11,0.006800431072209623,0.01144470070207726,0.0,0.11221558440320445,0.0008298618361459731,0.9762355829501912,0.38030683388521336,0.6934760492062653,0.0005943053292822853,,,0.42857142857142855,0.44444444444444453,0.2222222222222222,0.36363636363636365,,,45853.23994475413
28,2012-10-12,0.006312309164023144,0.014285731224087828,-0.0024916776939652996,0.10963442399656143,-0.0014927387999884578,0.9468427779277366,0.5386786225767937,0.7712366583244812,0.30908599521717317,,,0.42857142857142855,0.44444444444444453,0.11111111111111116,0.36363636363636365,,,42237.8165957117
29,2012-10-15,-0.007888299228502649,0.001150320178452402,-0.011175069921940839,0.12329234591115235,0.010797377552264509,-0.23007746992823597,-0.35450702300530157,-0.31850899619225714,-0.5581697596997448,,,0.42857142857142855,0.5555555555555556,0.2222222222222222,0.4545454545454545,,,37134.18893958541
30,2012-10-16,-0.005201527870168365,0.001300422821258751,-0.007964905938484756,0.12352935279625665,0.011010539160929866,-1.2957360468581425,-1.1982081925177357,-1.4195841079668758,-1.4960207866474895,,,0.42857142857142855,0.5555555555555556,0.2222222222222222,0.4545454545454545,,,35224.70853131657
31,2012-10-17,-0.011633527517576181,0.0009695107114890966,-0.011633527517576181,0.11797705184409968,0.006014290541263234,-1.7450221333218274,-1.5984499518534978,-1.9704609775002768,-1.9700762416306916,,,0.5714285714285714,0.5555555555555556,0.33333333333333337,0.4545454545454545,,,49131.596951355416
32,2012-10-18,0.006186926068191934,0.007326570856038828,-0.008140719762302684,0.10285417032287181,-0.007593973026621348,-0.8210489909481256,-0.6512594865691779,-1.209476490012018,-1.1117881928406903,,,0.5714285714285714,0.5555555555555556,0.33333333333333337,0.4545454545454545,,,93157.99678326068
