,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.009266700428418595,0.009468211310801777,-0.005036261181230128,0.3218655635000638,0.0,,,,,,,,,,,,,34352.34476940662
1,2012-09-05,0.00020202060206031547,0.004647383121948678,-0.00585978961972955,0.31787128725263014,-0.003021437496341872,,,,,,,,,,,,,62625.790760687385
2,2012-09-06,-0.014294106128842743,0.0015665165459173291,-0.014881515566869008,0.3640665604651685,0.031925567853136716,,,,,,,,,,,,,61655.549833561774
3,2012-09-07,0.0063657021604937025,0.007908950617283805,-0.0027005979938272695,0.34179547972294433,0.01507749490096999,,,,,,,,,,,,,48108.567901234564
4,2012-09-10,0.007202705999663328,0.01265331930413316,-0.0005839789874241275,0.30988053848458175,-0.00906650521417618,,,,,,,,,,,,,44641.78848827698
5,2012-09-11,-0.014814871232103677,0.004938233430646255,-0.01614440584446708,0.354802583270049,0.024917095863305372,,,,,,,,,,,,,64354.17324386806
6,2012-09-12,0.00587226736366242,0.006630005557302532,-0.0066300813292273775,0.3253804399158282,0.002659171559661111,-2.89015504286122,,,,,,0.5714285714285714,,,,,,64336.94157344305
7,2012-09-13,-0.013596573171848925,0.004842652353187704,-0.018997970180628987,0.34440138692946864,0.017048557380161533,-3.44036998306263,,,,,,0.7142857142857143,,,,,,51712.54165977913
8,2012-09-14,0.0003669235137375715,0.010273381407938986,-0.0018344891518801143,0.3420541332117417,0.015272950825322651,-3.5773207058056533,,,,,,0.8571428571428571,,,,,,57537.06852093445
9,2012-09-17,0.009636786687116095,0.013528539909720916,-0.002779799903258051,0.3085278942092524,-0.010090117949144717,-1.8293750579641888,,,,,,0.7142857142857143,,,,,,51746.59176700503
10,2012-09-18,-0.0011181885948564618,0.002981736861721984,-0.004099906820723032,0.3145165571395432,-0.005559577033352636,-0.7960096256109939,,,,,,0.5714285714285714,,,,,,40287.855758479316
11,2012-09-19,0.0035721376870114785,0.0075202295078065085,-0.004512088823314331,0.3102875210347462,0.004191318929925414,-0.5433327454471115,,,,,,0.7142857142857143,,,,,,48773.206594739735
12,2012-09-20,-0.013803700153374177,0.0023005943251532823,-0.014378834355828207,0.2795514191024957,-0.019364671320380777,1.4724003966303245,,,,,,0.5714285714285714,,,,,,55004.75153374233
13,2012-09-21,0.004210545454545578,0.007464095693779926,-0.0011483444976077006,0.3070702192393282,0.0017256078620737636,1.3360907370328912,-0.9078546191970238,,,,,0.5714285714285714,0.5454545454545453,,,,,35480.33971291866
14,2012-09-24,-0.0011460745423524932,0.0032474117764054178,-0.005348577090681039,0.307315824540479,0.0019138505059947963,0.9657936833503245,-0.6400293022851056,,,,,0.5714285714285714,0.6363636363636364,,,,,27639.87975705367
15,2012-09-25,0.004423076923076863,0.01596157692307698,-0.00019226923076931524,0.2960949307783116,-0.006685806000809813,1.1489348019378287,0.4611901394707685,,,,,0.42857142857142855,0.6363636363636364,,,,,30847.076923076922
16,2012-09-26,0.007249196566434302,0.010188087574684923,-0.002155191964044012,0.28072976000369354,-0.018461503331804408,2.42890413760557,2.4387078075022606,,,,,0.42857142857142855,0.5454545454545453,,,,,55265.456597444034
17,2012-09-27,-0.011828601900329638,0.0015513282916423954,-0.017839790575916226,0.318367901952082,0.010383866449152679,0.9889579050746056,1.4411263022416687,,,,,0.5714285714285714,0.5454545454545453,,,,,37462.641652123326
18,2012-09-28,0.009780479432354605,0.012774531448084936,-0.005988004231058053,0.2676249979505463,-0.028504586019467038,3.0709768762040346,4.330887640394798,,,,,0.42857142857142855,0.5454545454545453,,,,,64671.65727236157
19,2012-10-01,-0.0041674737878046875,0.009922603888124604,-0.004564377943329756,0.3123711703483598,0.005788392997433167,1.9759995463598523,3.506344035321418,,,,,0.5714285714285714,0.5454545454545453,,,,,34176.416832256735
20,2012-10-02,0.004941688080648321,0.00612773275350853,-0.0043487052777229085,0.3099972730616165,0.003968833406644556,1.1041187410114173,2.8826676791191996,1.9304669270362007,,,,0.5714285714285714,0.5454545454545453,0.4999999999999999,,,,29362.51057521249
21,2012-10-03,0.007223134028892408,0.00882823033707858,-0.00421346308186199,0.2854746446187477,-0.014825102585854455,1.9061072154444192,3.9783302927394404,3.5446085341080513,,,,0.42857142857142855,0.4545454545454545,0.4999999999999999,,,,56866.97752808988
22,2012-10-04,-0.004194108248452233,0.0011983423207508892,-0.011384062312762122,0.31084015062278514,0.0046148537222034935,0.8873291425310237,2.967573494934417,3.1848186507889897,,,,0.5714285714285714,0.4545454545454545,0.5714285714285714,,,,41522.86658677851
23,2012-10-05,0.004575293415555848,0.010742013129102723,-0.0015914262979909166,0.31003058127883687,0.0039944075479860786,0.2671294327400986,2.132481445130141,2.76090133937843,,,,0.7142857142857143,0.5454545454545453,0.5714285714285714,,,,42288.63596578476
24,2012-10-08,-0.0014019427198077583,0.0010014019627477833,-0.0052073302623673046,0.2959934930899899,-0.0067635130876915195,0.48067919769934075,2.3933519723055907,3.3422563949074835,,,,0.5714285714285714,0.5454545454545453,0.4999999999999999,,,,36804.52773883437
25,2012-10-09,0.010517799565489483,0.011124656373880493,-0.002022633536056473,0.2920134749900003,-0.009813710155273103,1.2858303500236312,2.8663876598906235,4.244393571800775,,,,0.5714285714285714,0.4545454545454545,0.4999999999999999,,,,57112.67429437044
26,2012-10-10,0.0038648901545972336,0.009357180634662399,-0.00244098860862485,0.29742886336891705,-0.005663319215744922,1.5052771379329366,3.016378410368681,4.565835046362587,,,,0.42857142857142855,0.4545454545454545,0.4285714285714285,,,,42926.176566314076
27,2012-10-11,0.002611510699307207,0.009240719349954185,-0.0008034753074221967,0.32127465369690555,0.012611803049171755,0.0086064253885354,1.3789212960147346,3.0406853382711097,2.693924325001662,,,0.42857142857142855,0.4545454545454545,0.4285714285714285,0.4444444444444443,,,39559.065077542495
28,2012-10-12,0.0058444378445068335,0.010681237619533324,-0.004433635720145768,0.3006246668164929,-0.003214078997563763,0.26774248663812283,1.3128260576436013,3.0487941230520565,3.069692074183017,,,0.42857142857142855,0.36363636363636354,0.3571428571428571,0.4444444444444443,,,35494.76855090223
29,2012-10-15,-0.0031866162753758642,0.0,-0.01135232048102608,0.3203332267635153,0.01189030962695714,-0.8706295734127956,-0.1323035600990674,1.4967677473434193,1.9551719667104228,,,0.42857142857142855,0.4545454545454545,0.3571428571428571,0.4999999999999999,,,33123.87618253089
30,2012-10-16,-0.0102833331338118,0.002716317370657473,-0.013387718017312311,0.33938159136721024,0.026488934145929566,-3.0766822463666688,-2.6401310425587243,-1.2816890597186603,-0.5976137882731991,,,0.42857142857142855,0.5454545454545453,0.4285714285714285,0.4999999999999999,,,49626.47284385967
31,2012-10-17,-0.0017211703629532726,0.005546012515853738,-0.004972308185650975,0.3238058051604982,0.014551483766277684,-3.8220765390704736,-3.9381885803610683,-2.759326998384859,-1.9469250623883938,,,0.5714285714285714,0.5454545454545453,0.4999999999999999,0.4999999999999999,,,39054.26794692546
32,2012-10-18,-0.0013464896577614072,0.007501423062072687,-0.0034622233713319517,0.297332729924332,-0.0057372098568735375,-2.5664162864205364,-3.124218123436584,-2.3081291346268573,-1.2930299577452953,,,0.5714285714285714,0.5454545454545453,0.4285714285714285,0.4999999999999999,,,26844.546187899745
33,2012-10-19,0.010507900574195261,0.011286281597320036,-0.0048647597755353544,0.28976017738507,-0.011540605636656154,-0.8089374760184342,-1.8541677960156489,-1.2388917627526808,-0.18097090031087282,,,0.5714285714285714,0.4545454545454545,0.4285714285714285,0.4444444444444443,,,27885.74893727863
34,2012-10-22,0.0017435103011140818,0.0029058698741935007,-0.007555191932491212,0.31065839257469596,0.0044757639276182815,-0.7416971913299042,-2.1489613412587927,-1.737069622843268,-0.6595936428602234,,-0.9216405767873526,0.5714285714285714,0.4545454545454545,0.4285714285714285,0.4444444444444443,0.4999999999999999,,29214.420945668753
