,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2014-09-19,-0.012674427656560128,0.0618809038436563,-0.04196402217450235,0.0,0.0,,,,,,,,,,,,,2895721.6850114246
1,2014-09-22,0.03126040751207482,0.034041584537118474,-0.004338625034360111,-0.04260304657155234,-0.04260304657155234,,,,,,,,,,,,,741547.5675998282
2,2014-09-23,0.02030519720787427,0.03797183751225952,-0.006309452938154325,-0.030259217157183382,-0.030259217157183382,,,,,,,,,,,,,447513.0632675017
3,2014-09-24,-0.023186474550071723,0.0,-0.036987954068676165,0.03900426841813154,0.03900426841813154,,,,,,,,,,,,,354288.49983438227
4,2014-09-25,0.024403936671253623,0.02901486794905228,-0.004723324442719945,-0.018217975046924906,-0.018217975046924906,,,,,,,,,,,,,321613.94200663385
5,2014-09-26,-0.008069821004530464,0.0,-0.019898242537013444,0.01731895000717376,0.01731895000717376,,,,,,,,,,,,,202740.54546475288
6,2014-09-29,0.009802850704225374,0.010704191549295805,-0.008225385915492933,-0.018903371864949947,-0.018903371864949947,1.3521115492957758,,,,,,0.2857142857142857,,,,,,285091.95774647885
7,2014-09-30,0.001688261152239967,0.022847485038772986,-0.004389409215293405,0.0011267380281689832,0.0011267380281689832,0.4276880874469535,,,,,,0.42857142857142855,,,,,,274837.4980267529
8,2014-10-01,0.030197433918639494,0.032984948501392664,-0.0006968292844791169,-0.030951041777176003,-0.030951041777176003,3.006471780472242,,,,,,0.42857142857142855,,,,,,279088.4373772227
9,2014-10-02,-0.009074213394766995,0.01309440645748694,-0.016643671413821837,0.011149826042969213,0.011149826042969213,1.8525820057368358,,,,,,0.5714285714285714,,,,,,246607.09204245562
10,2014-10-03,0.0,0.020885403425321414,-0.005107786722083674,0.011945784790851954,0.011945784790851954,0.24971672368419018,,,,,,0.5714285714285714,,,,,,209825.33847505876
11,2014-10-06,0.009511992062325891,0.015173865138124132,-0.0028309365378991203,0.0023836549916833594,0.0023836549916833594,-0.08735412786604613,,,,,,0.7142857142857143,,,,,,104952.00883145757
12,2014-10-07,0.0031937835791897573,0.023155002239192424,-0.0069579105043439116,-0.007247197537021632,-0.007247197537021632,0.1873913582158382,,,,,,0.5714285714285714,,,,,,145906.3832760895
13,2014-10-08,-0.0033975423534243765,0.0022649716104765627,-0.014043091255614204,0.007186095749654342,0.007186095749654342,-0.6002313337569065,0.6341968721596203,,,,,0.7142857142857143,0.5,,,,,116109.98133258274
14,2014-10-09,-0.003153496979913406,0.01756951213459268,-0.008897409517993005,0.0055492410345672205,0.0055492410345672205,-1.158433690877314,-0.33144240451773443,,,,,0.7142857142857143,0.6000000000000001,,,,,242222.22060791505
