,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0019005068102628808,0.007285365853658465,-0.01108650617675,0.07076029713072529,0.0,,,,,,,,,,,,,527547.3053531834
1,2012-09-05,-0.013096351730589428,0.0012473027751791488,-0.014343592142188943,0.0877188067463528,0.01583792521724603,,,,,,,,,,,,,717011.7845338322
2,2012-09-06,-0.01379102011060318,0.004903462920518908,-0.0144039529756681,0.08945762307131289,0.017461537773227453,,,,,,,,,,,,,695668.6078556663
3,2012-09-07,0.0012270246151548925,0.0012270246151548925,-0.010122638657830474,0.06977594329058312,-0.0009193182481571638,,,,,,,,,,,,,584928.4837380052
4,2012-09-10,0.0086660164448773,0.01361804352776086,-0.0003095635930188134,0.061235242310774485,-0.008895588184770209,,,,,,,,,,,,,575359.5516756251
5,2012-09-11,-0.000928186881188231,0.004331652227722804,-0.004950495049505066,0.07109165382980565,0.00030923131874649457,,,,,,,,,,,,,666917.3168316832
6,2012-09-12,0.007439616084291112,0.007439616084291112,-0.0006198388480993522,0.06877267684138766,-0.0018563714542527698,-0.026560378998574663,,,,,,0.42857142857142855,,,,,,638625.8219855438
7,2012-09-13,-0.009196781397816656,0.005211588142599144,-0.016247670639106926,0.08270940901722379,0.01115930897779216,-0.6700445344736572,,,,,,0.5714285714285714,,,,,,841559.4181962115
8,2012-09-14,-0.00910467347178534,0.001517420287787008,-0.010622245504635974,0.081592868827014,0.010116585860138416,-1.2833326806174772,,,,,,0.5714285714285714,,,,,,702970.1471025449
9,2012-09-17,-0.008761239200074877,0.0009064351000866999,-0.010573958342837364,0.07563480980630644,0.004552470249109097,-1.5278496682156528,,,,,,0.5714285714285714,,,,,,755826.8402312895
10,2012-09-18,0.002422713506965435,0.007571168988491861,-0.0024228043609934025,0.06817233029298886,-0.002417168524888602,-1.107543206420003,,,,,,0.5714285714285714,,,,,,765747.0314960629
11,2012-09-19,0.007016443167066733,0.009152013702014017,-0.006711348587899457,0.06297787391058529,-0.0072681357553144865,-0.17868948939485652,,,,,,0.5714285714285714,,,,,,637991.6979253417
12,2012-09-20,0.010539368291343276,0.019218941055110905,-0.002169838944193425,0.05377444652339358,-0.01586345486474061,1.403777315961685,,,,,,0.42857142857142855,,,,,,1178105.0866773766
13,2012-09-21,0.017246627125142133,0.025254079912100824,-0.005851616696901485,0.07773073792855323,0.006509699244426903,0.8403327813390593,0.08359223547267369,,,,,0.5714285714285714,0.39999999999999997,,,,,1937350.3416276148
14,2012-09-24,0.0009310676309413068,0.006827994822222294,-0.004345096078674948,0.06251618135917325,-0.007699383776908597,1.4454153708630013,1.0042515699250965,,,,,0.42857142857142855,0.39999999999999997,,,,,574524.1218334846
15,2012-09-25,0.028115048821567123,0.029712492962060466,-0.001597412191610581,0.040186147465101074,-0.028553841781434053,3.674131168992867,3.7973614819051704,,,,,0.2857142857142857,0.3,,,,,982676.3476893721
16,2012-09-26,0.009437032216075503,0.011389521640090994,-0.00520663846404168,0.051261034306756104,-0.018210728404505327,4.495368676465916,5.281014140029949,,,,,0.14285714285714285,0.2,,,,,951333.2011064107
17,2012-09-27,-0.014734113220183032,0.006406182139852001,-0.016655926222162942,0.0878339531873189,0.015945409270882394,2.0316546899919796,3.3128825175826826,,,,,0.2857142857142857,0.3,,,,,749524.9689149894
18,2012-09-28,-0.010489510822934145,0.004768023037762914,-0.012396662822525828,0.07899158389967531,0.007687386563975052,0.6538819161081566,2.3317462901465413,,,,,0.42857142857142855,0.39999999999999997,,,,,858702.142361829
19,2012-10-01,0.0012629933691190587,0.010419955794126912,-0.004104799494790035,0.07790774804650069,0.006675097740910241,-0.2796727999126114,1.5066016438056717,,,,,0.5714285714285714,0.39999999999999997,,,,,897154.0363119671
20,2012-10-02,0.004423412322274833,0.011374344391785307,-0.00789889415481837,0.0700841197690889,-0.000631535585250198,-0.5867752180674257,1.4330816228937726,1.588802944791512,,,,0.42857142857142855,0.39999999999999997,0.30000000000000004,,,,690675.1453396524
21,2012-10-03,-0.0003142991829038211,0.007228126964173409,-0.00408544940289135,0.07651166240702523,0.005371190998440856,-1.2974723108036712,0.7115948963715368,1.083477586417847,,,,0.5714285714285714,0.39999999999999997,0.40000000000000013,,,,619131.6209930861
22,2012-10-04,-0.0015673981191222097,0.0025078369905957576,-0.00783699059561127,0.0734524475203735,0.002514133313842981,-1.276303255921074,0.22391767652529815,0.804599647876314,,,,0.7142857142857143,0.39999999999999997,0.40000000000000013,,,,788616.5548589343
23,2012-10-05,0.02102580506612961,0.022300128139539188,-0.0035042371297940855,0.0536416393818564,-0.015987527084532216,0.6280553837106684,1.4631684001091383,2.2542905558143866,,,,0.7142857142857143,0.3,0.30000000000000004,,,,995188.5825163932
24,2012-10-08,0.0006414688903142451,0.006414336112892993,-0.010262957023733144,0.06359706685990152,-0.0066899846167295385,1.287460646634897,1.7250121867314228,2.726110482317212,,,,0.5714285714285714,0.3,0.30000000000000004,,,,713966.2867222578
25,2012-10-09,0.013376802610114202,0.014681892332789603,-0.006851517128874329,0.05255957075075335,-0.016998064389310064,2.661386391253351,2.987652158462617,4.244544899012537,,,,0.42857142857142855,0.3,0.30000000000000004,,,,760563.4371941272
26,2012-10-10,0.0,0.0045781229561805414,-0.004905166775670322,0.06831496929712366,-0.000326957481937562,2.2147203041329,2.6436732787366912,4.0175400344510726,,,,0.2857142857142857,0.3,0.20000000000000007,,,,755515.6775670373
27,2012-10-11,0.0003255533960140333,0.012044303777483778,-0.003255143335128441,0.07355685402820433,0.004578342709133487,1.3452143305798803,1.7837560122796026,3.3145572323802996,3.680816194850234,,,0.42857142857142855,0.3,0.30000000000000004,0.36363636363636365,,,665243.1622800834
28,2012-10-12,-0.010322580645161339,0.006129064516128935,-0.010322580645161339,0.0784046068331612,0.009114432226236202,0.08067775539377653,0.5978603242019265,2.1423701126280115,2.6858109215338377,,,0.42857142857142855,0.39999999999999997,0.30000000000000004,0.4545454545454545,,,601282.8709677419
29,2012-10-15,-0.007667731874368422,0.002555910624789437,-0.008945655237880379,0.07900621662729335,0.00967744504281609,-1.1239105001492278,-0.352355597088605,0.9221534092152428,1.6209024466735444,,,0.42857142857142855,0.49999999999999994,0.30000000000000004,0.4545454545454545,,,835245.0330749531
30,2012-10-16,-0.014747442273377986,0.0006274866448858774,-0.018512707294863318,0.0881256440580318,0.018210825139272968,-2.6496169490501376,-1.8655816648947332,-1.0569532248278612,-0.27460911034993263,,,0.5714285714285714,0.6000000000000001,0.30000000000000004,0.4545454545454545,,,691072.087823248
31,2012-10-17,0.009606179955171212,0.01504966378482231,-0.0006404418828049874,0.04720388013348287,-0.020081467297948685,-0.6038219296547465,0.16175174818089388,0.7076068358127463,1.6196895427033287,,,0.5714285714285714,0.49999999999999994,0.30000000000000004,0.4545454545454545,,,907017.8920909382
