,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.01310364021120225,0.0033972094976268963,-0.014559524740585528,0.10784415511517564,0.0,,,,,,,,,,,,,106611.47528785428
1,2012-09-05,0.01003672019763635,0.012239902680044157,-0.0029375276835998942,0.09816628534173488,-0.00873605436280922,,,,,,,,,,,,,120101.82105766566
2,2012-09-06,-0.010582082223083988,0.002164405860297869,-0.013227584741338005,0.1276420498730726,0.017870630607615512,,,,,,,,,,,,,107848.92266234139
3,2012-09-07,0.001682263838445941,0.003364551709575947,-0.005046839580705509,0.108643459525962,0.0007214308635461464,,,,,,,,,,,,,88770.92769113368
4,2012-09-10,0.00024124457890128959,0.005547515811565651,-0.0009648094781672389,0.10385050274853747,-0.003604926623892335,,,,,,,,,,,,,79417.71875105448
5,2012-09-11,-0.002879054702495165,0.0052783589251439444,-0.0038387715930900956,0.1137228017695795,0.005306376111137601,,,,,,,,,,,,,105932.30134357006
6,2012-09-12,0.002640960257336955,0.007202856796981738,-0.00192081623429452,0.10704682449016056,-0.0007199126482950735,-0.5179148458529959,,,,,,0.42857142857142855,,,,,,85252.29722673242
7,2012-09-13,-0.01489364101403412,0.0014184870311697573,-0.017257659982450546,0.12513358301723865,0.015606294736861814,-1.6784865780271163,,,,,,0.5714285714285714,,,,,,93370.16059979104
8,2012-09-14,-0.021602787958252878,0.0,-0.02392564515506712,0.1274868681169281,0.017730510570589164,-2.6613547394453874,,,,,,0.7142857142857143,,,,,,140498.4225435406
9,2012-09-17,0.000933076765408769,0.007231187479150636,-0.004898507228796589,0.10321212299165916,-0.004181217791294212,-1.8227828057634565,,,,,,0.5714285714285714,,,,,,111547.8712747579
10,2012-09-18,-0.00884536798988289,0.002094972115804561,-0.013035312221492457,0.11017003639631584,0.0020993222845915316,-1.579535813295263,,,,,,0.5714285714285714,,,,,,103728.05269387925
11,2012-09-19,0.003969133599386776,0.0049030817229474,-0.0021013307447429463,0.10449197613565064,-0.0030259416863850364,-0.8238608762303756,,,,,,0.5714285714285714,,,,,,115997.12673368542
12,2012-09-20,-0.0101922172894241,0.0020847811945694517,-0.011118809873468138,0.1166386118854481,0.007938118818475726,-1.1118690552847754,,,,,,0.5714285714285714,,,,,,103068.2658359632
13,2012-09-21,-0.0036908652221852023,0.0027682354218332428,-0.005997647335531542,0.11246363770647805,0.0041698783121264515,-0.9622815386717609,-2.6907363108381377,,,,,0.7142857142857143,0.5555555555555556,,,,,127486.89515515088
14,2012-09-24,-0.009608739638726771,0.0018302905932345848,-0.012811645225615398,0.11704417785878851,0.00830440970002222,-1.3171274496465935,-3.08364020669879,,,,,0.7142857142857143,0.6666666666666669,,,,,83233.9595798435
15,2012-09-25,0.013160932506097067,0.016855229349913792,-0.00046178710547717383,0.09770610603886376,-0.009151208847870906,-0.31995820763109917,-1.7828321715074535,,,,,0.5714285714285714,0.6666666666666669,,,,,138128.75899030804
16,2012-09-26,0.009519387044346406,0.013930763872765262,0.0,0.10170513617901711,-0.005541548697630683,0.3018386107372928,-0.9884191411156484,,,,,0.5714285714285714,0.5555555555555556,,,,,109132.9679591363
17,2012-09-27,-0.006439719411223455,0.0018399494020240326,-0.007359705611775569,0.11839030813453522,0.009519358646885578,-0.47311679902493076,-1.6148571142328594,,,,,0.5714285714285714,0.5555555555555556,,,,,71247.85004599816
18,2012-09-28,0.0034786874647192434,0.007421150450397818,-0.008812546586561942,0.09867173081645086,-0.008279658640239385,0.4538873157887924,-0.5184813494935714,,,,,0.5714285714285714,0.5555555555555556,,,,,109472.56469094538
19,2012-10-01,0.0,0.014328611046914741,-0.003928865264617554,0.1116981475671257,0.003478687716256923,0.13866835461531224,-0.6008761476044677,,,,,0.5714285714285714,0.5555555555555556,,,,,108848.08712733995
20,2012-10-02,-0.009380004790208396,0.0006864104480990285,-0.010295150086825688,0.11910962294761096,0.010168791997815507,-0.7517130489637314,-1.264835334565284,-2.578688892210168,,,,0.5714285714285714,0.6666666666666669,0.5555555555555555,,,,111499.80328301997
21,2012-10-03,0.0,0.002526435403618965,-0.0071199125604062274,0.10353553108064406,0.002071549551912355,-0.9273533806475109,-1.2242423433050487,-2.49844593308276,,,,0.5714285714285714,0.6666666666666669,0.6666666666666669,,,,74764.73094244991
22,2012-10-04,-0.014311699227623764,0.0011358473421172466,-0.014766038164470752,0.11339480982485695,0.011023974435524497,-1.6936015695640738,-2.10232395779113,-3.1923769012240477,,,,0.7142857142857143,0.6666666666666669,0.7777777777777778,,,,104560.56292594275
23,2012-10-05,-0.011640833294865982,0.0026864339684993244,-0.011640833294865982,0.11751569969532372,0.014766043061857026,-2.530455434996526,-3.1982503431818965,-4.245277403805714,,,,0.8571428571428571,0.777777777777778,0.7777777777777778,,,,142671.94124347175
24,2012-10-08,0.0067857726031614884,0.010178715453035725,-0.01854784027477585,0.08991412038628077,-0.010297728748104196,-1.1968374269094917,-1.9477955730050178,-2.9422539723952923,,,,0.7142857142857143,0.6666666666666669,0.6666666666666669,,,,100722.82041899615
25,2012-10-09,0.009720018739181047,0.014579981823188648,-0.004397107252883781,0.07634491492279172,-0.022619111168248218,1.2042786121109428,0.4263158068732231,-0.4760526570765422,,,,0.7142857142857143,0.6666666666666669,0.6666666666666669,,,,175453.75990406756
26,2012-10-10,0.011750881592265117,0.01927144581131479,-0.004465288001534451,0.0844334832697522,-0.015274328800647607,2.6187660291954407,1.923083066359088,1.1927987398302031,,,,0.5714285714285714,0.5555555555555556,0.5555555555555555,,,,141444.36172609546
27,2012-10-11,0.009107870154133613,0.010042036431574086,-0.00046709481550677445,0.10824241449218741,0.006345373680604061,1.7615336858330055,1.2350233157234047,0.7124053382582041,-0.41862377945833806,,,0.5714285714285714,0.5555555555555556,0.6666666666666669,0.6363636363636361,,,87040.10228865016
28,2012-10-12,-0.003948850265943049,0.009756144245206766,-0.004878025664994734,0.10716970972889972,0.005371277733283719,1.0552577066205604,0.6277978892207381,0.2851324217929774,-0.7776636194810282,,,0.5714285714285714,0.5555555555555556,0.6666666666666669,0.7272727272727272,,,95153.47375504005
29,2012-10-15,-0.0030134678491763323,0.0006953871278485568,-0.008113073901554912,0.10355684000865883,0.002090516322895253,0.5530298361319463,0.43237866706540284,0.11412173073757081,-0.7749582899518326,,,0.5714285714285714,0.6666666666666669,0.6666666666666669,0.8181818181818182,,,84081.06036351553
30,2012-10-16,-0.007762557254852864,0.0034247032745367,-0.010273995668356073,0.11810277355865573,0.015299194608600297,-1.2459254257253027,-0.9201748138421117,-1.2656307932632838,-2.0689620325488822,,,0.5714285714285714,0.777777777777778,0.7777777777777778,0.8181818181818182,,,80989.86942901528
31,2012-10-17,0.005543959215893679,0.011780965308824998,-0.002079002030976995,0.08843169115755223,-0.01164383026067839,-0.38610230139218826,0.2584099484967517,-0.03803094767502735,-0.756216461285153,,,0.5714285714285714,0.6666666666666669,0.6666666666666669,0.7272727272727272,,,103445.52105690642
32,2012-10-18,-0.004631773969430375,0.0016211208893006646,-0.011116234367762878,0.09845619587931398,-0.0025410512388603923,-0.14226134833857929,0.5661747573054488,0.28331782379817927,-0.3407314556264751,,,0.5714285714285714,0.6666666666666669,0.6666666666666669,0.7272727272727272,,,142118.03659101436
33,2012-10-19,0.028333309523809636,0.028571452380952378,-0.0009524047619047238,0.07116004362885864,-0.027327103483521964,2.4761564247135937,3.2193555661608864,2.9972266775151857,2.5074749309611066,,,0.5714285714285714,0.5555555555555556,0.5555555555555555,0.6363636363636361,,,174113.2857142857
