,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.01474753706866272,0.01474753706866272,-0.006050267141762711,0.023760470050075533,0.0,,,,,,,,,,,,,114314.82580521595
1,2012-09-05,0.0034065095392601386,0.01059792982910368,-0.002081768310622123,0.022792688055467414,-0.0009454167482810805,,,,,,,,,,,,,66443.24726565872
2,2012-09-06,-0.021479698635494815,0.0005507497063428346,-0.021846873178111514,0.05534130306595175,0.030847962997613942,,,,,,,,,,,,,68811.23357870398
3,2012-09-07,-0.010897129878910672,0.0012713282258534075,-0.0194332832244275,0.03484938143918437,0.010831675053714962,,,,,,,,,,,,,79699.56543083438
4,2012-09-10,0.011462424752195055,0.014790211327505798,-0.00110921342120196,0.005724622180723893,-0.017617153761045,,,,,,,,,,,,,91131.68401336616
5,2012-09-11,-0.0058672284984492284,0.001100158246146954,-0.00733406585316887,0.032277493485464825,0.008319232445705538,,,,,,,,,,,,,65121.90618417546
6,2012-09-12,0.0005476052975028622,0.004745439128195583,-0.0060229119866820335,0.028453283525403217,0.0045837045077201655,-1.2645478332279358,,,,,,0.5714285714285714,,,,,,63592.18388726481
7,2012-09-13,-0.015701170256024133,0.004511808370653458,-0.019310626474293713,0.03534552287242221,0.011316044589575025,-1.7196403684028527,,,,,,0.7142857142857143,,,,,,78750.988438314
8,2012-09-14,0.014243995731796799,0.021548620662245943,-0.004930593525916405,0.011751128079977802,-0.01173075478218688,-0.05216698505156048,,,,,,0.7142857142857143,,,,,,153536.28535539052
9,2012-09-17,-0.00291765000389399,0.003282275079602881,-0.0052881218763645155,0.02525629462984269,0.0014610602656659477,-0.10160053217778131,,,,,,0.7142857142857143,,,,,,100355.07707096581
10,2012-09-18,-0.018145895003475854,0.0026949686879682577,-0.018145895003475854,0.03906833725368619,0.014952480045795413,-1.419330182872225,,,,,,0.7142857142857143,,,,,,109324.81113109464
11,2012-09-19,0.003961845673671638,0.01044482699852689,-0.008643951346879897,0.021369461379226573,-0.0023357780329876787,-0.8180775161695131,,,,,,0.7142857142857143,,,,,,128115.16131325183
