,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0004536367966265775,0.005595085691596058,-0.003477922432084779,0.15612436674958907,0.0,,,,,,,,,,,,,17027.58084206476
1,2012-09-05,0.009887450863627967,0.011408579598679136,-0.0031943870761905746,0.14930616975333066,-0.00589740587218901,,,,,,,,,,,,,23905.29826304528
2,2012-09-06,-0.011678379822153362,0.00029940110346737825,-0.014972301018531198,0.17458998737935705,0.015972014264048928,,,,,,,,,,,,,13679.19144063196
3,2012-09-07,0.004653910754332635,0.005404593823681303,-0.004954241030562301,0.15300858119829552,-0.002694761555457559,,,,,,,,,,,,,11920.633209403495
4,2012-09-10,0.005558089229382723,0.005558089229382723,0.0,0.1554297779611793,-0.0006008512551218814,,,,,,,,,,,,,15238.59741625357
5,2012-09-11,-0.00030028534616532987,0.00360423508660368,-0.0021024028894670588,0.15647170828734902,0.0003005020449093898,,,,,,,,,,,,,13477.000509265687
6,2012-09-12,0.00527980079529633,0.005581580848067924,-0.002111917301072297,0.15091582793105474,-0.004505030677488309,0.14868714254294702,,,,,,0.2857142857142857,,,,,,11742.852590981254
7,2012-09-13,-0.01472772962321145,0.0,-0.01606667634533354,0.17234377590717065,0.0140292853284667,-1.0052368635852682,,,,,,0.42857142857142855,,,,,,13755.322318412344
8,2012-09-14,0.020823878692447506,0.021583796601553296,-0.0034960175787200898,0.13152945285641438,-0.021273458553860314,1.157357816713156,,,,,,0.42857142857142855,,,,,,49179.725806646515
9,2012-09-17,0.0015279756238950615,0.007945057659819232,-0.001986203299596867,0.1501493410557766,-0.005167957748168139,1.3903716367091201,,,,,,0.2857142857142857,,,,,,63911.913548338285
10,2012-09-18,0.01190471552257244,0.01190471552257244,-0.0010822356215215434,0.14252273364991774,-0.011764733937314698,2.171126022124348,,,,,,0.2857142857142857,,,,,,23370.98515769944
11,2012-09-19,-0.0004635562893454681,0.004171126023275518,-0.004171234164781379,0.15701800742132366,0.0007730910477321551,1.6861205078040342,,,,,,0.42857142857142855,,,,,,15643.986143442633
12,2012-09-20,-0.004012995770751759,0.002315187493205917,-0.00447601474801651,0.15719582539335186,0.0009268818711516413,1.1950719369762552,,,,,,0.42857142857142855,,,,,,15814.71205717376
13,2012-09-21,0.006507561101525061,0.006507561101525061,-0.007437294585725396,0.15166319059127953,-0.00385855342147734,1.1996949058564743,2.0319531748483444,,,,,0.42857142857142855,0.36363636363636365,,,,,44058.49730307565
14,2012-09-24,-0.009229318282439003,0.0016920627075198702,-0.010613782168473196,0.16454342456186977,0.007282274408231926,-0.017580800547356557,1.171243826306556,,,,,0.42857142857142855,0.45454545454545453,,,,,20903.47559130978
15,2012-09-25,0.0018456168184688426,0.00615196890888825,-0.004921562823203551,0.15630195978786365,0.00015391870076464365,-0.20214466271987197,1.0765792534946472,,,,,0.5714285714285714,0.5454545454545454,,,,,25992.541648425482
16,2012-09-26,0.008419098977535011,0.015123199487421246,-0.0007795915307077239,0.1404767196318597,-0.004346560617147555,0.0762744085697431,1.2913574745055278,,,,,0.5714285714285714,0.45454545454545453,,,,,18895.164934458448
17,2012-09-27,0.004527006073275386,0.008585748004550364,-0.00031216048430082743,0.14402679944473795,-0.0012473749977454096,0.1961025075876588,1.2020679834849668,,,,,0.5714285714285714,0.45454545454545453,,,,,18709.584411819684
18,2012-09-28,-0.00759804644434936,0.001860800181758382,-0.0096138784187898,0.15314443400016353,0.006712377249076695,-0.39281598315595856,0.36495197239811983,,,,,0.5714285714285714,0.5454545454545454,,,,,16635.688374529025
19,2012-10-01,0.00046409344777376127,0.0071163212734579595,-0.0013922648730239073,0.14811998457924225,0.002326133042490408,-0.524994202473128,-0.015544075449025474,,,,,0.5714285714285714,0.5454545454545454,,,,,17341.203238586066
20,2012-10-02,-0.0061434801698129204,0.0010750882955754548,-0.009829519124105124,0.1537841905802657,0.007270895871324123,-0.9873113231708586,-0.7996167592845826,-0.19214545561935248,,,,0.7142857142857143,0.6363636363636362,0.49999999999999994,,,,17796.573064082735
