,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.018801731257559795,0.007771378218429437,-0.019303092601631766,0.4533506164751404,0.0,,,,,,,,,,,,,357.0792216991772
1,2012-09-05,-0.000994001221128582,0.0064612579124949665,-0.01714707100981827,0.46610246143672396,0.008774007882596191,,,,,,,,,,,,,43.99552856934842
2,2012-09-06,-0.004669437864796344,0.0029491485769470582,-0.02138112323410024,0.46960344651134367,0.011183040384495246,,,,,,,,,,,,,87.99582451368232
3,2012-09-07,-0.016796159797038523,0.009024781578609531,-0.016796159797038523,0.42477648422072667,-0.019660866366655205,,,,,,,,,,,,,276.3853125838697
4,2012-09-10,-0.018806445669999006,0.012788323528919232,-0.018806445669999006,0.4529862895658985,-0.0002508618543166641,,,,,,,,,,,,,170.51755300548191
5,2012-09-11,-0.006750041524808625,0.01999998239675027,-0.006750041524808625,0.4577240830879654,0.0030094113480110263,,,,,,,,,,,,,157.4292469442959
6,2012-09-12,0.0004952544754022181,0.00767517423003139,-0.0071799197546291715,0.467520428484397,0.009749651541017146,-0.6189545714363809,,,,,,0.5714285714285714,,,,,,218.16118794827645
7,2012-09-13,-0.004228858665569435,0.011194040587965137,-0.004477606226230835,0.44651406393056003,-0.004703824334383211,-0.03910831585205443,,,,,,0.5714285714285714,,,,,,259.2328368249282
8,2012-09-14,-0.014457255325545426,0.0,-0.023033557302396535,0.4754036913537092,0.015174019277337747,-1.3337111709388005,,,,,,0.5714285714285714,,,,,,341.6123521415108
9,2012-09-17,0.0014727274320947004,0.005400058196029178,-0.02356413272793334,0.45085769090385486,-0.001715478529060288,-1.1466299136442148,,,,,,0.42857142857142855,,,,,,161.95875822463347
10,2012-09-18,0.010151073036835712,0.010151073036835712,-0.021044753835289587,0.4408649475344897,-0.008591055735285957,-0.11317061144328067,,,,,,0.42857142857142855,,,,,,46.318892852468785
11,2012-09-19,-0.0009903097133607819,0.00024757742834013996,-0.02203508845333091,0.4533507649591746,0.0,0.06721403688494387,,,,,,0.42857142857142855,,,,,,325.25131387754794
12,2012-09-20,-0.02205884455817475,0.0,-0.02205884455817475,0.468103834722416,0.010151243604980431,-0.6582743453391382,,,,,,0.42857142857142855,,,,,,171.5808820027035
13,2012-09-21,-0.007560982443413633,0.0,-0.009756052561759931,0.4604747537865208,0.004901856978344554,-0.9303128058932519,-1.5139371260609935,,,,,0.42857142857142855,0.4545454545454545,,,,,197.7265894557438
14,2012-09-24,0.0004921336094607653,0.0063976874200373235,-0.021161448189095267,0.44058952535417273,-0.008780538106940683,0.10194268460606004,-0.5096972353707985,,,,,0.42857142857142855,0.4545454545454545,,,,,174.73548393963313
15,2012-09-25,0.0004963838032976398,0.017622199246391412,-0.023827221486043437,0.4408342126829663,-0.008612122600008543,0.7871433834836683,0.3634338326390152,,,,,0.2857142857142857,0.36363636363636354,,,,,301.0945588925104
16,2012-09-26,0.0002503041682857532,0.009011227026988422,-0.015519387192146405,0.4410861122313119,-0.008438636833857927,1.3623965894471013,1.085265197372931,,,,,0.2857142857142857,0.2727272727272727,,,,,134.9664529467065
17,2012-09-27,-0.0037220795671885076,0.0017369371842912429,-0.01786603184309954,0.46608309933687897,0.008760938502500482,0.450180179811821,0.2800252566353745,,,,,0.42857142857142855,0.36363636363636354,,,,,106.32927936501002
18,2012-09-28,-0.018382378683282963,0.002941197354325187,-0.018382378683282963,0.47138201732682394,0.012406847163997758,-0.637256609979242,-0.7878205816977069,,,,,0.5714285714285714,0.4545454545454545,,,,,80.35955865841736
19,2012-10-01,-0.016500909191030977,0.0007279776982624941,-0.03154578975816613,0.46795529647468537,0.010049052251395407,-1.483694225020804,-1.5651633498611872,,,,,0.5714285714285714,0.4545454545454545,,,,,250.41397170416298
20,2012-10-02,0.0007279776982624941,0.01043429005380947,-0.015287531663515042,0.4533505013470571,0.0,-1.4108944328922068,-1.4230324615818857,-1.8141785905614327,,,,0.42857142857142855,0.36363636363636354,0.46666666666666673,,,,116.16379263883323
21,2012-10-03,-0.007675699587262552,0.007435818141103168,-0.01918923690411256,0.4702786448659002,0.011647546108291884,-2.186194892624893,-2.3027083381581104,-2.739036270436135,,,,0.5714285714285714,0.4545454545454545,0.5333333333333334,,,,220.97840521689787
22,2012-10-04,-0.040531090814514115,0.0011646461190959467,-0.040531090814514115,0.49657818634074946,0.029743326366657552,-4.132963535427314,-4.771884685739369,-5.249960634325957,,,,0.7142857142857143,0.4545454545454545,0.5333333333333334,,,,334.06567755903484
23,2012-10-05,0.0011745897223953694,0.027719079272318092,-0.030303015982232173,0.4411631886428997,-0.00838586031723132,-2.4430175386476405,-3.659504326912688,-4.238383412269431,,,,0.7142857142857143,0.4545454545454545,0.46666666666666673,,,,138.41297073232616
24,2012-10-08,0.0007017299314604486,0.017075969518148604,-0.017309950084773318,0.45949612709913135,0.004228251470021593,-2.0350680046314906,-3.6708224211224993,-4.323009504648745,,,,0.7142857142857143,0.5454545454545453,0.5333333333333334,,,,67.23648865758967
25,2012-10-09,0.009453985793677733,0.018435357885946635,-0.023398764618834056,0.4383925013709613,-0.010292367359394983,-0.5064525727364377,-2.3449187458191134,-3.0545344951998787,,,,0.5714285714285714,0.5454545454545453,0.5333333333333334,,,,77.45591904262096
26,2012-10-10,-0.004490721707915868,0.0,-0.022689641983293374,0.45335092297230806,0.0,-0.13504832642409204,-2.089999376076568,-2.79455043683855,,,,0.42857142857142855,0.4545454545454545,0.46666666666666673,,,,70.32356276601907
27,2012-10-11,-0.019047602396666696,0.01071429580749994,-0.02166667856183313,0.4427023960239491,-0.007326801026077523,0.8707472280934159,-1.1972700419812798,-1.8945489458503162,-2.5280526732375463,,,0.42857142857142855,0.36363636363636354,0.39999999999999997,0.375,,,75.63999898068802
28,2012-10-12,-0.005800495444253317,0.0069605711943570014,-0.030162459616382975,0.4914147551380854,0.026190640035534507,-1.2363435120388733,-3.31124220575022,-4.078009601672283,-4.749758070014343,,,0.42857142857142855,0.4545454545454545,0.46666666666666673,0.4375,,,31.674245566840042
29,2012-10-15,0.0148270226070637,0.0148270226070637,-0.006825158058160863,0.4327811145026723,-0.01415282784184213,0.033579593021015874,-1.5533405209463114,-2.512672010320005,-3.193223278533075,,,0.2857142857142857,0.4545454545454545,0.39999999999999997,0.375,,,74.75617685090096
30,2012-10-16,-0.011421982398579389,0.0,-0.020979040327350318,0.467374010306278,0.009649013823464836,-0.8125286543206767,-2.003001031360807,-3.204577809595577,-3.934403502919148,,,0.42857142857142855,0.5454545454545453,0.46666666666666673,0.375,,,29.48181717399978
31,2012-10-17,0.005207157551275987,0.024615409302744418,-0.005917120599389869,0.43133006171028776,-0.015151612220796196,0.5443829847514792,-0.16567631905246571,-1.5057708809892545,-2.2569689900866496,,,0.2857142857142857,0.4545454545454545,0.46666666666666673,0.375,,,41.85491236098997
32,2012-10-18,0.015236744202080432,0.015236744202080432,-0.015471147670601093,0.4674542171653788,0.009704209397277896,-0.3047347269774403,-0.8137461344797425,-2.199004796739268,-2.9636337813385705,,,0.42857142857142855,0.4545454545454545,0.5333333333333334,0.4375,,,43.8009848293962
33,2012-10-19,-0.016041483231499454,0.002594980015478754,-0.016041483231499454,0.4441521545613578,-0.006329321274585076,0.35724826576337687,0.016866118301406274,-1.397435674719838,-2.1441872277032314,,,0.42857142857142855,0.36363636363636354,0.46666666666666673,0.375,,,55.9511689998651
34,2012-10-22,-0.008070335542485041,0.0018988182120083241,-0.02658445776417606,0.4444368227040405,-0.006133224849412033,1.0206445150581,0.7900572982393106,-0.6612288229475238,-1.3928083678140135,,-2.058944264718432,0.42857142857142855,0.36363636363636354,0.39999999999999997,0.3125,0.33333333333333326,,82.5663381705748
35,2012-10-23,0.002398597308806316,0.006236435038393662,-0.04269614681439393,0.4381719265034347,-0.010443968964989114,1.6036775095864542,1.8538153850868877,0.5071452925162978,-0.22444647653560024,,-0.9018956082269214,0.2857142857142857,0.2727272727272727,0.39999999999999997,0.3125,0.33333333333333326,,102.75077635137617
36,2012-10-24,-0.005568959707931365,0.016949196300489522,-0.025665868068100672,0.4397548397743438,-0.009354954961020567,2.1515207339342313,2.5337404711244016,1.5727164920539494,0.7601356177536323,,0.10724800100248011,0.2857142857142857,0.18181818181818177,0.39999999999999997,0.25,0.2777777777777777,,98.85932500259756
37,2012-10-25,-0.029629631232019227,0.0033452844346242294,-0.029629631232019227,0.4727054934777939,0.013317364243563334,0.450586428719868,1.0633198257145482,0.45400365967254164,-0.469362152425723,,-1.1292014867454792,0.2857142857142857,0.2727272727272727,0.46666666666666673,0.3125,0.2777777777777777,,35.053762794218535
38,2012-10-26,-0.019763765986967607,0.006025581281851267,-0.019763765986967607,0.44084866291111924,-0.00860202515622599,1.060483486461239,1.723294663162922,1.4621878400571386,0.48891956500658473,,-0.16115124748539156,0.2857142857142857,0.18181818181818177,0.39999999999999997,0.3125,0.2777777777777777,,54.76211377978082
39,2012-10-31,-0.009569334006339858,0.0021531554999929536,-0.009569334006339858,0.4642093989989706,0.0074714281526282456,0.017097934556931094,0.8817632333821379,0.8236623489698003,-0.13583667227118346,,-0.770320883479525,0.2857142857142857,0.2727272727272727,0.39999999999999997,0.375,0.33333333333333326,,109.69713324505638
40,2012-11-01,0.0009626862425056171,0.010349004206211543,-0.0007219965248392857,0.4446585609769522,-0.005980569819433956,0.33005229268949776,1.3580744656386923,1.4692395886485743,0.5294677347280397,,-0.06671636458346342,0.2857142857142857,0.2727272727272727,0.3333333333333333,0.3125,0.2777777777777777,,76.4700358611217
41,2012-11-02,0.0028846359146106337,0.021394260116893937,0.0,0.4550993164417816,0.0012031415593594108,0.027477874143810865,1.167591767981735,1.3919463788210074,0.46017268573499415,-0.6713527303606193,-0.1037012249158753,0.42857142857142855,0.36363636363636354,0.39999999999999997,0.3125,0.2777777777777777,0.368421052631579,57.03269315293291
42,2012-11-05,-0.009867648980265487,0.001203351750785231,-0.012033662764170061,0.45160393963625167,-0.0012016957492617664,0.09969239053337908,1.0228510241335087,1.4978910101875131,0.6592602777173218,-0.456722484831773,0.10931943303600367,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.3125,0.2777777777777777,0.368421052631579,30.472202068580692
43,2012-11-06,0.00786240631999835,0.0314496994249589,-0.013513463749550092,0.42361877185125163,-0.02045748793683022,1.979649812347084,2.8185382231068923,3.3567372775826554,2.797479748201104,1.6491228594114782,2.1923538658964903,0.42857142857142855,0.2727272727272727,0.26666666666666666,0.3125,0.2222222222222222,0.3157894736842105,164.5904236537072
44,2012-11-07,0.04291958864972534,0.05294265429060685,-0.009766174657225069,0.38943188066550016,-0.043980286491420495,5.591660460805747,6.816094512186854,7.663593127324253,7.431068112912054,6.216421336453459,6.759187789517207,0.2857142857142857,0.18181818181818177,0.26666666666666666,0.3125,0.2222222222222222,0.26315789473684215,368.6831102231133
45,2012-11-08,0.010903439237997858,0.05763245708264342,-0.001817200702437738,0.4387834796792931,-0.010023112398243272,5.55926296015774,7.205901455103714,8.230724847624593,8.353728396059324,7.20713852171686,7.701378025700012,0.2857142857142857,0.18181818181818177,0.2,0.25,0.2222222222222222,0.26315789473684215,160.9049887209673
46,2012-11-09,-0.023600287521218455,0.00376600064116972,-0.033391964952757536,0.5027766335137511,0.03400821000899712,1.3808780813052035,3.1724177057999237,4.374552089444683,4.703030418862819,3.678140238058436,4.118942461713515,0.2857142857142857,0.18181818181818177,0.26666666666666666,0.25,0.2777777777777777,0.3157894736842105,87.39191419054397
47,2012-11-12,0.012326666623785343,0.02799178985131623,-0.008474565544318469,0.4208756577838999,-0.02234488742659635,2.7404788715845063,4.897644251324551,6.347983876793828,6.887884089148977,5.982952327226521,6.362168704389459,0.2857142857142857,0.18181818181818177,0.26666666666666666,0.1875,0.2222222222222222,0.26315789473684215,182.40755268685476
48,2012-11-13,-0.017009342904527602,0.008885580322050668,-0.017009342904527602,0.47881972687749474,0.02013334832050906,0.03813641436110071,2.394754473896965,3.976265079256436,4.6447436435716805,3.851354714218025,4.171228704610019,0.2857142857142857,0.2727272727272727,0.3333333333333333,0.25,0.2222222222222222,0.26315789473684215,115.78091182485177
49,2012-11-14,0.017479727759993402,0.02713271447259502,-0.003391625181757063,0.4106236553441398,-0.026910671792459873,1.7347703623752153,4.665646172302473,6.304136333742072,7.258270172365688,6.628186751160214,6.905352425440769,0.2857142857142857,0.2727272727272727,0.26666666666666666,0.1875,0.2222222222222222,0.26315789473684215,165.97103224779377
50,2012-11-15,0.01052636842105259,0.02315792105263159,0.0,0.4371536672398515,-0.008609117764266871,1.731832734981542,5.019522206606752,6.70937814458572,7.760265960050505,7.3995666590620734,7.686995149383824,0.2857142857142857,0.2727272727272727,0.26666666666666666,0.125,0.2222222222222222,0.21052631578947367,85.84210526315789
51,2012-11-16,0.0036978076149549732,0.02007390332609882,0.0,0.44429301706089186,-0.0036842441369372425,1.8352701741426447,4.721482449702985,6.515427777592442,7.7482072432821125,7.6371394884481525,7.95283140439107,0.2857142857142857,0.18181818181818177,0.2,0.125,0.2222222222222222,0.21052631578947367,128.4241909819284
52,2012-11-19,-0.0028623471246421728,0.001561332292479678,-0.011189175123601292,0.4714586980152078,0.015055438537001642,0.41177231134299497,2.66432415267297,4.506253287566908,5.782003487710896,5.940257964479412,6.237822902081569,0.42857142857142855,0.2727272727272727,0.26666666666666666,0.125,0.2222222222222222,0.26315789473684215,92.6768149882904
53,2012-11-20,-0.015368903294853853,0.00998972822772215,-0.025358657137329432,0.47264392349750795,0.01587301886677861,-1.3236995348944514,0.6195198021130999,2.475542738268066,3.8625593411354853,4.223319134917647,4.474156020224274,0.42857142857142855,0.2727272727272727,0.26666666666666666,0.1875,0.2222222222222222,0.3157894736842105,109.1434398016537
54,2012-11-21,-0.007360431098455411,0.005329923587313434,-0.007360431098455411,0.46300142003960576,0.009221438584076092,-1.9398242569929836,-0.6263013884940993,1.2209093424965234,2.682017100767742,3.207139483862531,3.4134281498154007,0.5714285714285714,0.36363636363636354,0.3333333333333333,0.25,0.2222222222222222,0.3157894736842105,72.60405717745903
