,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2014-11-20,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-1.0
1,2014-11-21,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-1.0
2,2014-11-24,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-1.0
3,2014-11-25,0.0,0.0,-0.010309278350515427,0.006224066390041472,0.006224066390041472,,,,,,,,,,,,,112.40206185567011
4,2014-11-26,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-1.0
5,2014-11-28,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,-1.0
6,2014-12-01,0.0026931841723638605,0.004764864304951155,-0.0004143360265174145,-0.004742268041237008,-0.004742268041237008,0.14205806623457384,,,,,,0.14285714285714285,,,,,,237.2432152475658
7,2014-12-02,0.0,0.0,0.0,0.0,0.0,0.16277486756046677,,,,,,0.14285714285714285,,,,,,-1.0
8,2014-12-03,0.0,0.0,0.0,0.0,0.0,0.1834916688863153,,,,,,0.14285714285714285,,,,,,-1.0
9,2014-12-04,0.0,0.0,0.0,-0.010772736689455109,-0.010772736689455109,1.1398653702318517,,,,,,0.14285714285714285,,,,,,51.35602094240837
10,2014-12-05,0.0,0.0,0.0,0.0,0.0,0.9154824233358116,,,,,,0.0,,,,,,-1.0
11,2014-12-08,0.003121748178980255,0.01768990634755463,0.0,0.006282722513088812,0.006282722513088812,0.15162776869332983,,,,,,0.14285714285714285,,,,,,945.9302809573362
12,2014-12-09,0.0,0.0,0.0,-0.004162330905306932,-0.004162330905306932,0.37617554858930813,,,,,,0.14285714285714285,,,,,,9.44932079414838
13,2014-12-10,0.010438413361169019,0.012526096033402823,0.0,0.0010449320794148065,0.0010449320794148065,0.16104980614375375,0.5383238890545927,,,,,0.2857142857142857,0.2,,,,,541.7974947807933
14,2014-12-11,0.0,0.0,0.0,0.0041753653444676075,0.0041753653444676075,-0.3059103059103063,0.10543510543512546,,,,,0.42857142857142855,0.3,,,,,9.395010395010395
15,2014-12-12,0.0,0.0,0.0,-0.0031185031185030354,-0.0031185031185030354,-0.08937881722032026,0.3813496201400257,,,,,0.42857142857142855,0.3,,,,,9.427528675703858
16,2014-12-15,0.0,0.0,0.0,0.0031282586027110426,0.0031282586027110426,-0.29700029700029384,0.053460053460074874,,,,,0.5714285714285714,0.4,,,,,9.395010395010395
17,2014-12-16,0.0,0.0,0.0,0.0,0.0,-0.19305019305019266,-0.005940005939997217,,,,,0.5714285714285714,0.3,,,,,9.395010395010395
18,2014-12-17,0.0,0.0,0.0,0.0031185031185032575,0.0031185031185032575,-0.4441154700221994,-0.3538119911176918,,,,,0.5714285714285714,0.4,,,,,9.362694300518134
19,2014-12-18,0.006230529595015355,0.006230529595015355,-0.007268951194184914,-0.002072538860103612,-0.002072538860103612,-0.14834594273847035,-0.1987835632695556,,,,,0.5714285714285714,0.4,,,,,144.37902388369676
20,2014-12-19,-0.005186721991701337,0.0,-0.005186721991701337,0.0010384215991692258,0.0010384215991692258,-0.16301126259632426,-0.3126852400711422,-0.11262596324839169,,,,0.5714285714285714,0.5,0.35714285714285715,,,,133.85477178423236
21,2014-12-22,0.0,0.0,0.0,0.0,0.0,-0.1333728512151744,-0.32305868405453353,-0.11262596324836949,,,,0.42857142857142855,0.5,0.35714285714285715,,,,-1.0
22,2014-12-23,0.0,0.0,0.0,0.0,0.0,-0.05927682276231083,-0.3334321280379471,-0.11262596324839169,,,,0.42857142857142855,0.5,0.35714285714285715,,,,-1.0
23,2014-12-24,0.0,0.0,0.0,-0.004149377593361092,-0.004149377593361092,0.3273809523809623,0.11904761904764083,0.2837301587301777,,,,0.2857142857142857,0.5,0.35714285714285715,,,,-1.0
24,2014-12-26,0.0,0.0,0.0,0.004166666666666874,0.004166666666666874,-0.05927682276231083,-0.22969768820391145,-0.16202331555030813,,,,0.42857142857142855,0.6,0.35714285714285715,,,,-1.0
25,2014-12-29,0.0,0.0,0.0,-0.004149377593361092,-0.004149377593361092,0.2827380952381109,0.17857142857142794,0.20436507936509862,,,,0.2857142857142857,0.5,0.35714285714285715,,,,1384.4166666666667
26,2014-12-30,0.0,0.0,0.0,0.0,0.0,0.23809523809523725,0.20089285714284255,0.1547619047618909,,,,0.2857142857142857,0.5,0.35714285714285715,,,,-1.0
27,2014-12-31,0.0,0.0,0.0,0.0,0.0,0.17857142857142794,0.21577380952382264,0.1279761904761978,0.2723214285714315,,,0.14285714285714285,0.4,0.35714285714285715,0.2666666666666666,,,-1.0
28,2015-01-02,0.0,0.0,0.0,0.0,0.0,0.11904761904764083,0.20089285714284255,0.10119047619048249,0.2574404761904958,,,0.14285714285714285,0.3,0.35714285714285715,0.2666666666666666,,,-1.0
29,2015-01-05,0.0031088082901553626,0.005181347150258864,0.0,0.005208333333333481,0.005208333333333481,-0.3849000740192454,-0.27387120651370944,-0.41944238835429637,-0.25832716506293263,,,0.2857142857142857,0.4,0.42857142857142855,0.33333333333333326,,,745.1139896373056
30,2015-01-06,0.0031055900621117516,0.009316770186335477,-0.0002070393374742352,0.0010362694300518616,0.0010362694300518616,-0.39929015084295694,-0.34753031647440924,-0.46830326333432426,-0.3541851523218065,,,0.42857142857142855,0.4,0.49999999999999994,0.3999999999999999,,,2110.801242236025
31,2015-01-07,0.0010277492291881352,0.0010277492291881352,0.0,0.007246376811594235,0.007246376811594235,-0.9837028336514564,-0.9837028336514564,-1.0962658444672924,-1.0600499192482626,,,0.42857142857142855,0.5,0.5714285714285714,0.3999999999999999,,,50.3874614594039
32,2015-01-08,-0.008205128205128198,0.0,-0.01025641025641022,0.0020554984583760483,0.0020554984583760483,-0.9670329670329658,-1.1135531135530896,-1.2307692307692464,-1.2446886446886296,,,0.5714285714285714,0.5,0.5714285714285714,0.46666666666666656,,,214.3846153846154
33,2015-01-09,0.0,0.0,0.0,0.0,0.0,-0.7472527472527579,-1.025641025641022,-1.1428571428571455,-1.2263736263736225,,,0.5714285714285714,0.5,0.5714285714285714,0.46666666666666656,,,-1.0
34,2015-01-12,0.0,0.0,0.0,0.0,0.0,-0.5274725274725278,-0.9450549450549461,-1.059829059829065,-1.1912087912087865,,-1.1217582417582417,0.5714285714285714,0.4,0.49999999999999994,0.46666666666666656,0.3333333333333333,,-1.0
35,2015-01-13,-0.00612244897959191,0.0,-0.00612244897959191,0.00512820512820511,0.00512820512820511,-0.7434402332361589,-1.3338192419825035,-1.4771622934888318,-1.6421282798833925,,-1.5795918367347062,0.7142857142857143,0.5,0.49999999999999994,0.5333333333333332,0.39999999999999997,,213.28571428571428
36,2015-01-14,-0.0010277492291880241,0.004110996916752319,-0.0010277492291880241,-0.0071428571428571175,-0.0071428571428571175,0.08809279107326873,-0.5579210101306575,-0.6998482846376053,-0.9066216414623351,,-0.84510350902951,0.5714285714285714,0.5,0.49999999999999994,0.5333333333333332,0.39999999999999997,,677.3144912641316
37,2015-01-15,-0.0010319917440659854,0.0,-0.0020639834881320818,-0.00411099691675243,-0.00411099691675243,0.5454813504349287,-0.0810850656051687,-0.2555408128163461,-0.44596786082853335,,-0.42105263157895534,0.42857142857142855,0.5,0.42857142857142855,0.5333333333333332,0.39999999999999997,,236.35810113519094
38,2015-01-16,-0.0020618556701030855,0.01030927835051565,-0.0020618556701030855,0.0010319917440659854,0.0010319917440659854,0.39764359351990297,-0.13991163475697288,-0.31909671084927593,-0.4933726067746558,,-0.5237113402061899,0.42857142857142855,0.5,0.49999999999999994,0.5999999999999999,0.39999999999999997,,586.6288659793814
39,2015-01-20,-0.012345679012345734,0.002057613168724215,-0.012345679012345734,0.0020618556701033075,0.0020618556701033075,0.14697236919458678,-0.2572016460905213,-0.4899078973153004,-0.6577013521458119,,-0.7225161669606184,0.42857142857142855,0.6,0.49999999999999994,0.5999999999999999,0.46666666666666673,,225.33744855967078
40,2015-01-21,-0.015384615384615441,0.00512820512820511,-0.015384615384615441,0.0030864197530864335,0.0030864197530864335,-0.16117216117215172,-0.4542124542124659,-0.7374847374847282,-0.8974358974359053,,-1.0133333333333217,0.5714285714285714,0.7,0.5714285714285714,0.6666666666666665,0.5333333333333332,,593.8717948717949
41,2015-01-22,-0.0041279669762640525,0.003095975232198178,-0.0041279669762640525,-0.006153846153846176,-0.006153846153846176,0.3685684800236011,0.2285124576146158,-0.09828492800627586,-0.24325519681556163,-0.3631628089832306,-0.38979802447293155,0.5714285714285714,0.7,0.49999999999999994,0.5999999999999999,0.5333333333333332,0.3749999999999999,122.8390092879257
