,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.008889473307910123,0.008889473307910123,-0.0066318749838347735,0.13810940139189798,0.0,,,,,,,,,,,,,55260.74452116222
1,2012-09-05,-0.007508356716027786,0.0018076335319141545,-0.011262472504518284,0.15497138996715587,0.014815591837981312,,,,,,,,,,,,,68782.37232434294
2,2012-09-06,-0.006179579785773104,0.006179579785773326,-0.006179579785773104,0.15235184932137114,0.012513873282915533,,,,,,,,,,,,,59856.182092831645
3,2012-09-07,-0.00027433118773956267,0.0019207024546672447,-0.004664508226979058,0.13920370894349787,0.000961251006669217,,,,,,,,,,,,,42259.94172398054
4,2012-09-10,0.017304388933472525,0.017445103617188984,-0.0037985930276142055,0.1098482761877031,-0.024831855180355578,,,,,,,,,,,,,117535.57519593205
5,2012-09-11,-0.001122421823590014,0.0056124739278438085,-0.0016836678132595706,0.1411517877487687,0.00267284435385462,,,,,,,,,,,,,55440.28197451727
6,2012-09-12,0.006623464016678016,0.010146575678503078,-0.0022547350937813793,0.13315944275382519,-0.004349457562188186,1.0247200172322168,,,,,,0.5714285714285714,,,,,,62017.03920544024
7,2012-09-13,-0.012573372099095259,0.005727800901710101,-0.015926235933885313,0.14805367457118734,0.008737172589592168,0.2913891301303151,,,,,,0.7142857142857143,,,,,,74239.00910198355
8,2012-09-14,0.010381565802210613,0.01613357205574606,-0.0039281566207653995,0.13333981622373114,-0.004190829305999344,0.5851977889436366,,,,,,0.5714285714285714,,,,,,91612.35706528278
9,2012-09-17,0.012156736617755515,0.012871882519218447,-0.0004290474951100798,0.11639465190743503,-0.019079571542026552,1.9491394095812797,,,,,,0.42857142857142855,,,,,,98929.2087794682
10,2012-09-18,-0.008374677432562594,0.00014197303656371396,-0.012633059444984829,0.1467362460782473,0.007579804829551895,0.6874205339720163,,,,,,0.42857142857142855,,,,,,77930.86989064032
11,2012-09-19,0.012017109813530436,0.012017109813530436,-0.00028619455547362893,0.1292245071112872,-0.007806947525310082,1.2385058864121223,,,,,,0.42857142857142855,,,,,,74296.56582839583
12,2012-09-20,-0.007158196339533185,0.00014320687596858228,-0.011739427680441672,0.13729550599906704,-0.0007154460022906761,1.020570833509571,,,,,,0.2857142857142857,,,,,,69792.84594971641
13,2012-09-21,0.0017149492394605836,0.00257254533982354,-0.007145919577734472,0.14006504611128823,0.0017180814215966844,0.6451789142248865,1.549646950035366,,,,,0.42857142857142855,0.4545454545454545,,,,,188093.89512512655
14,2012-09-24,-0.008282193463975407,0.002141953479108283,-0.011709267624007924,0.13908558931137893,0.0008577055985674598,0.24274227647835822,1.3769437558529996,,,,,0.42857142857142855,0.5454545454545453,,,,,71938.16995486463
15,2012-09-25,0.01311623002808715,0.015998862035119465,0.0,0.12754576214068458,-0.009281954515016566,0.7906848718848947,2.06523579333473,,,,,0.42857142857142855,0.4545454545454545,,,,,58890.61396187434
