,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.002543375722543262,0.0032369710982660393,-0.008786150289017303,0.17935204081076161,0.0,,,,,,,,,,,,,568577.034682081
1,2012-09-05,-0.0011510129178409212,0.002071823252113747,-0.008287223947680111,0.18453298204548996,0.004393079534956268,,,,,,,,,,,,,191868.24935242286
2,2012-09-06,-0.013336346594197579,0.00045198912965704885,-0.014014533724478473,0.20107126647258022,0.018416380005030986,,,,,,,,,,,,,223222.31721413578
3,2012-09-07,0.008626583623758899,0.00885357568339562,-0.002951214595941276,0.17428676605975824,-0.004295090566835413,,,,,,,,,,,,,189290.7182586088
4,2012-09-10,-0.006552124109901691,0.0027113195983423655,-0.008359670508796713,0.1849745012270485,0.004767474445739772,,,,,,,,,,,,,203241.2143353915
5,2012-09-11,0.0004510714887853151,0.005413895537383473,-0.0011279719770823649,0.181217297528959,0.0015814135400002982,,,,,,,,,,,,,193197.72803073638
6,2012-09-12,-0.004042241276493108,0.0008982933055983189,-0.0049404447550065456,0.18467296002131728,0.004511760426718414,-1.1581292957711375,,,,,,0.7142857142857143,,,,,,200953.41726823305
7,2012-09-13,-0.012986968204209526,0.0011195476936858295,-0.014554455888938556,0.18279500975978036,0.012468741079710188,-1.7938730057260988,,,,,,0.8571428571428571,,,,,,265558.78504254366
8,2012-09-14,0.021320495674472584,0.021320495674472584,-0.004126547549897941,0.14102403430375565,-0.02328704024505912,0.7407168013619625,,,,,,0.7142857142857143,,,,,,379123.2636204554
9,2012-09-17,-0.011818181818181839,0.0,-0.011818181818181839,0.1784057889077253,0.008711525486198912,-0.07176034649269969,,,,,,0.7142857142857143,,,,,,250235.36363636365
10,2012-09-18,-0.007259618545389257,0.001361093404669056,-0.00884761756589758,0.17035283985917848,0.0018187197344128325,-0.1087925676098056,,,,,,0.8571428571428571,,,,,,170915.50767166482
11,2012-09-19,-0.008762053864841857,0.006066075311888186,-0.009436037269648923,0.17962410882521862,0.009754519178327481,-0.85954887499059,,,,,,0.8571428571428571,,,,,,220580.90162129415
12,2012-09-20,-0.011806594159202488,0.0017821786986451649,-0.012029427757394351,0.17820227064175542,0.00853762286807469,-1.38753026317745,,,,,,0.8571428571428571,,,,,,221986.08447286888
13,2012-09-21,0.0008906924961034068,0.007570696949454447,-0.0011133155199287703,0.16874888827674073,0.00044535292195679865,-1.1769514027673345,-2.047893575335724,,,,,0.8571428571428571,0.9000000000000001,,,,,451003.2306835894
14,2012-09-24,-0.004209082946590281,0.0024368852998866153,-0.00775361115980544,0.17421150031196975,0.005121372735994445,-1.5285730235262251,-2.1833677744730773,,,,,0.8571428571428571,1.0,,,,,221294.97300168304
15,2012-09-25,0.0024384836524389275,0.013079139590353783,-0.005542008300997381,0.16745221455923365,-0.0006646273477605158,-0.99121999439441,-1.7890041254781996,,,,,0.8571428571428571,0.9000000000000001,,,,,283865.0987837265
16,2012-09-26,0.0022217952553562625,0.007998245189879682,-0.00022212842577784553,0.1656388404241913,-0.002216759784406719,-0.4506881011650088,-1.3823986837945723,,,,,0.7142857142857143,0.8000000000000003,,,,,281109.8767434293
17,2012-09-27,-0.003537475127127987,0.004642913995136055,-0.004864072518239948,0.1739386451336089,0.004887846552956265,-0.5716851603282058,-1.610118591005938,,,,,0.7142857142857143,0.9000000000000001,,,,,217427.69776696883
18,2012-09-28,-0.0011086253263248302,0.002439046671354639,-0.0070953218224090175,0.16487075099814708,-0.002874079790808781,-0.09820704326261032,-1.1273688841722307,,,,,0.5714285714285714,0.8000000000000003,,,,,277101.0078537476
19,2012-10-01,-0.005528527078095369,0.008182197961472903,-0.005528527078095369,0.1713367783550852,0.002660607766283851,-0.2590508252606205,-1.1831041481661253,,,,,0.5714285714285714,0.8000000000000003,,,,,189156.44827161767
