,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.003053415913991664,0.005343473078493366,-0.0007633778334589225,0.23315239725052206,0.0,,,,,,,,,,,,,14764.266612012725
1,2012-09-05,0.001148143939844637,0.006314619453295922,-0.0022961922042170624,0.22985762126511933,-0.0026719163813511138,,,,,,,,,,,,,9289.088376964728
2,2012-09-06,-0.006801435858681315,0.0007557339882864333,-0.008690704704326424,0.24896219688981747,0.012820609929143245,,,,,,,,,,,,,10733.932930285282
3,2012-09-07,-0.0028200414141764663,0.0015040609419827433,-0.006392197901714636,0.23920983469001067,0.004912247447213858,,,,,,,,,,,,,8498.718151902955
4,2012-09-10,0.007257467393860351,0.007257467393860351,-0.0017188884316483577,0.2139096844720505,-0.01560446557395323,,,,,,,,,,,,,9462.33060612432
5,2012-09-11,-0.002455165203868459,0.0015108215012120674,-0.003021718545387797,0.2470477058738536,0.01126801197872318,,,,,,,,,,,,,12076.43131109667
6,2012-09-12,0.005467590394653277,0.00584458887924999,-0.0018854072042719938,0.23524853833583514,0.0016996078691480232,-0.579062280482312,,,,,,0.5714285714285714,,,,,,17828.93933201472
7,2012-09-13,-0.010311192350956233,0.006374203224596808,-0.014435695538057791,0.24012748436140896,0.005656274000006567,-0.8864981536020999,,,,,,0.7142857142857143,,,,,,18234.845519310085
8,2012-09-14,0.0020446282907922164,0.00539035326004389,-0.005204442475918891,0.24378702361597893,0.00862392926522948,-1.325014424625326,,,,,,0.8571428571428571,,,,,,13549.186125468144
9,2012-09-17,-0.0018736931211109642,0.0014990069608207257,-0.005059040754338384,0.22329635350638544,-0.00799259265048946,-0.4122153490396796,,,,,,0.7142857142857143,,,,,,41556.055303673515
10,2012-09-18,-0.0013026423035860102,0.0026051171341601176,-0.001674730120032275,0.2417016256262805,0.006932756799321371,-0.9516745236781587,,,,,,0.7142857142857143,,,,,,11707.224350270773
11,2012-09-19,-0.004545454545454519,0.0009090727272726973,-0.004727236363636367,0.2620651998944912,0.02344618835083989,-2.5350655314040793,,,,,,0.8571428571428571,,,,,,15011.727272727272
12,2012-09-20,0.001651679146570828,0.004404441020207761,-0.0020187373089103344,0.22171783296546144,-0.009272723664991878,-1.2190971248996818,,,,,,0.7142857142857143,,,,,,14900.816300171911
13,2012-09-21,0.004181130855521742,0.00745319060000682,-0.0007270860108011812,0.24492044265579627,0.00954313816958563,-1.6412672627597935,-2.8903911512033864,,,,,0.7142857142857143,0.7000000000000002,,,,,23920.10612329053
14,2012-09-24,-0.0023491326346223307,0.0019877303939284108,-0.00596317311167327,0.2405499137633993,0.005998868082267128,-1.7115004795758892,-3.089992990277657,,,,,0.7142857142857143,0.8000000000000003,,,,,13090.796169136247
15,2012-09-25,0.010371179228005234,0.013828275360776576,-0.0005458333432648566,0.2246847561997105,-0.006866680093038591,-0.7304004992382707,-2.0690368047635577,,,,,0.5714285714285714,0.8000000000000003,,,,,14545.943496123426
16,2012-09-26,0.004937838332114142,0.00512068397951726,-0.005120665691294768,0.22687000578589922,-0.0050946517420219495,0.12018404153317785,-1.338955335107972,,,,,0.5714285714285714,0.7000000000000002,,,,,13759.058522311632
17,2012-09-27,-0.003600378102617041,0.00018005400864185006,-0.004140396114138523,0.2527728509436853,0.015910756745403765,-0.9823806120179635,-2.5806841823643345,,,,,0.5714285714285714,0.7000000000000002,,,,,12566.056931900215
18,2012-09-28,-0.0007225614031328709,0.0018063222217066244,-0.006502908119528361,0.2289347032107205,-0.003420238875954551,-0.5496546241027245,-1.8592665954918264,,,,,0.42857142857142855,0.7000000000000002,,,,,9599.794624263104
19,2012-10-01,-0.0005404071533204879,0.008286849514928862,-0.0014411457914302872,0.23649358473425108,0.0027095270865167276,-0.5558877732138257,-1.795049289138595,,,,,0.5714285714285714,0.7000000000000002,,,,,5835.786374951769
20,2012-10-02,0.0023435550325661136,0.003245015265098017,-0.004506940607410526,0.23226379339572834,-0.0007205644074638196,-0.3657119701356515,-1.4113231433666273,-2.5857036560252067,,,,0.42857142857142855,0.6000000000000001,0.5714285714285714,,,,4666.387693034294
21,2012-10-03,0.0014362297767283039,0.0014362297767283039,-0.004308832956753439,0.2382654839816134,0.004146433049620812,-0.6848002336480308,-1.5157838858219752,-2.7058337126064536,,,,0.42857142857142855,0.6000000000000001,0.6428571428571429,,,,7681.226073927719
22,2012-10-04,0.0019848611326185317,0.00306752086133244,-0.0023456695180682496,0.2269532639492935,-0.005027054851786783,-0.06443963694203747,-0.8094017901384642,-1.9427393590095487,,,,0.42857142857142855,0.5,0.6428571428571429,,,,8698.02593644987
23,2012-10-05,0.003251445027972366,0.004335205846546231,-0.000903179174436719,0.2318173932212262,-0.0010825796703362034,0.2193421385477734,-0.4451421615726092,-1.6274477736439419,,,,0.42857142857142855,0.5,0.5714285714285714,,,,11864.967993750579
24,2012-10-08,0.006247703279959715,0.006247703279959715,-0.0011024807461404995,0.21221367019776816,-0.016979879791702346,1.6538137209110682,1.363738988030616,0.17938645036117418,,,,0.2857142857142857,0.39999999999999997,0.5000000000000001,,,,8745.784591943571
25,2012-10-09,0.010273381407938986,0.010823702470141194,-0.0009172445759400016,0.23519184279367744,0.0016536751717253217,1.2632215160198523,1.1321835743361985,0.20181513637287374,,,,0.42857142857142855,0.39999999999999997,0.5714285714285714,,,,10261.337562367917
26,2012-10-10,0.0020279497777304645,0.004977802176334922,-0.0042404865693034255,0.22704462354378663,-0.004952970869703699,1.4327799247137118,1.6026599116888418,0.813836052467054,,,,0.2857142857142857,0.39999999999999997,0.5000000000000001,,,,8459.54541074685
27,2012-10-11,0.003307018188498878,0.004960518096637889,-0.0012860371118869063,0.23747201677450946,0.0035029120151484072,0.8057507254791485,1.1718833189076738,0.5835342973746993,-0.3418574443598499,,,0.42857142857142855,0.39999999999999997,0.5000000000000001,0.5333333333333333,,,13473.187029211831
28,2012-10-12,0.00036845984466582493,0.0009212048806412909,-0.004237288213656654,0.22975400750739006,-0.00275591321833335,0.7106042854515549,1.3119858439961662,0.9439644497070132,0.05724758552938525,,,0.2857142857142857,0.3000000000000001,0.4285714285714285,0.5333333333333333,,,7504.5270358424295
29,2012-10-15,0.0003686140939407334,0.0042389238569451315,-0.0022115555551623922,0.23269807881066673,-0.00036840089905632034,0.4423121821481857,1.2571742486022552,1.021536035262649,0.22576401693124026,,,0.2857142857142857,0.3000000000000001,0.3571428571428571,0.5333333333333333,,,12140.541177351315
30,2012-10-16,-0.0009231720827178602,0.0033234859675037587,-0.0014770679468241177,0.23087974561697377,-0.0018428878820593297,0.31123597172151296,1.3755455866275135,1.2775108130682167,0.49191911507076025,,,0.2857142857142857,0.3000000000000001,0.3571428571428571,0.4666666666666667,,,11389.324963072379
31,2012-10-17,0.0024141505074892766,0.0031569546204996968,-0.0011141504592071527,0.22609396729869502,-0.005723866779478004,0.7374967865084958,1.7336524849766555,1.8702742897362734,1.1142048931592319,,,0.2857142857142857,0.2,0.2857142857142857,0.4,,,22985.073277105785
32,2012-10-18,0.001096837274281004,0.0014624862621117618,-0.0016453381783302357,0.2526172371853366,0.015784556983869935,-0.778267341196659,0.0666002159920076,0.2611675612131936,-0.3042555685230597,,,0.2857142857142857,0.3000000000000001,0.2857142857142857,0.4666666666666667,,,20675.416441016154
33,2012-10-19,0.009243852837862887,0.00942869291920867,-0.0007395267147347617,0.21940065770084427,-0.011151733502364647,0.3010878011510787,1.0075824072856454,1.3566480122355395,0.8953344478593417,,,0.2857142857142857,0.2,0.2857142857142857,0.4,,,16251.542059530411
34,2012-10-22,-0.022122284968427497,0.0021583274157672694,-0.022122284968427497,0.26757762032355603,0.02791639185385275,-2.122296954755898,-1.7189049539918178,-1.3454889302426554,-1.6803641857991436,,-2.3756369191460402,0.2857142857142857,0.3000000000000001,0.2857142857142857,0.4,0.4375,,25551.15919252371
35,2012-10-23,0.010782163545647538,0.010782163545647538,-0.0034722587084748957,0.21363499821636478,-0.015827113084430966,-0.43338938878957345,-0.26630746901727953,0.18708367403519333,-0.009153750322243859,,-0.6845406817701516,0.2857142857142857,0.2,0.2142857142857143,0.33333333333333326,0.4375,,11367.786341944693
36,2012-10-24,-0.00495053032265691,0.0017680162346531691,-0.005480922816815337,0.2746178828164654,0.03362566312354742,-3.091539780386743,-3.3668508728919133,-2.9374707025622504,-3.0877540788337376,,-3.698231337178115,0.42857142857142855,0.3000000000000001,0.2857142857142857,0.33333333333333326,0.5,,25329.621900095088
37,2012-10-25,0.0019674476837776567,0.008406385262028415,-0.001430835270971098,0.21898063828800085,-0.01149227736194014,-1.5177466165702924,-2.173139041387473,-1.704272215840752,-1.7988126107340352,,-2.4263523246160434,0.42857142857142855,0.3000000000000001,0.2857142857142857,0.33333333333333326,0.4375,,13483.170989089609
