,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.001025132428244202,0.002733640914635904,-0.001537673014482599,0.1880584755368444,0.0,,,,,,,,,,,,,23665.496218460554
1,2012-09-05,0.0020305076829276736,0.005752978198070302,-0.0032148562847668094,0.1996284764691445,0.009738527466347513,,,,,,,,,,,,,29257.88423887933
2,2012-09-06,-0.0043427092758094865,0.002338383202578731,-0.0053449140695659425,0.20353749165092339,0.013028781050694827,,,,,,,,,,,,,34289.964327559115
3,2012-09-07,0.0,0.0016708939572562809,-0.003007518897494399,0.18766163782732415,-0.00033405341151693246,,,,,,,,,,,,,36177.78149302528
4,2012-09-10,0.006785360359875092,0.009160322151648526,-0.0006785580885740883,0.1701930302351473,-0.01503758562681412,,,,,,,,,,,,,29233.944372604845
5,2012-09-11,-0.00033579583049370143,0.003022179264234648,-0.0018468770677152468,0.20035229815364008,0.010347677522901666,,,,,,,,,,,,,29810.95383122979
6,2012-09-12,-0.002186293343193646,0.0018500000311132414,-0.004036293374306998,0.18606388476102587,-0.0016789207321137312,-0.21623168182078878,,,,,,0.42857142857142855,,,,,,29195.098708309764
7,2012-09-13,-0.006826490062828983,0.0004994838411676028,-0.011155544269804363,0.20004706278395967,0.0100908651004461,-0.8491555049443322,,,,,,0.5714285714285714,,,,,,23197.467812213323
8,2012-09-14,0.0031740393723014293,0.005011677163186068,-0.0025058803457085332,0.18410228570508447,-0.0033300057408981454,-0.3365030695754889,,,,,,0.42857142857142855,,,,,,34081.859437306055
9,2012-09-17,0.0029915241147258076,0.0053183315711593515,-0.00282529509141749,0.1942111263723505,0.005178652958384822,-0.7787407082379016,,,,,,0.42857142857142855,,,,,,37823.498515024046
10,2012-09-18,-0.0021612966862410987,0.0021612135607242955,-0.004322576747378903,0.18766376159973785,-0.00033230890179725137,-0.6745068597054593,,,,,,0.42857142857142855,,,,,,34712.215803384344
11,2012-09-19,0.0003314437151848981,0.0028178019951001776,-0.0013260732197555303,0.19161385139163523,0.002992524870074398,-0.6440795749222294,,,,,,0.5714285714285714,,,,,,19596.214666095984
12,2012-09-20,-0.003962324583126953,0.0004952616806999099,-0.004622734026745956,0.1927847569788197,0.0039781350758139045,-0.7995500043844306,,,,,,0.5714285714285714,,,,,,19402.995377249463
13,2012-09-21,-0.0014691479421857778,0.002611818563885704,-0.0032647242332590753,0.20159255936830522,0.01139170981134674,-1.4971280771422402,-2.3226502296084917,,,,,0.7142857142857143,0.6000000000000001,,,,,38090.7413676703
14,2012-09-24,0.001304173459406588,0.002608412129116333,-0.0009781708509946085,0.18961007669164442,0.0013059917211362126,-1.3274997147655343,-2.1228335928032083,,,,,0.7142857142857143,0.7000000000000002,,,,,26987.914248451252
15,2012-09-25,-0.00016276647416169077,0.007160260257766282,-0.00032548412814514815,0.19018902699966533,0.0017931858241420073,-1.1344836870785469,-2.024870978603943,,,,,0.8571428571428571,0.7000000000000002,,,,,33020.968543173825
16,2012-09-26,0.00492691747293339,0.0054196420663432665,-0.0018065364067423317,0.17723168155745217,-0.009113076459275282,-0.05630505105040928,-1.004151016378918,,,,,0.7142857142857143,0.6000000000000001,,,,,20020.35030417721
17,2012-09-27,0.0008129247541188711,0.0019509511283026804,-0.0065029590799207115,0.2001556944023808,0.010182260945113875,-0.7478409131106534,-1.8092249162686036,,,,,0.8571428571428571,0.7000000000000002,,,,,18404.13797448018
18,2012-09-28,0.006039879400583592,0.006039879400583592,-0.0027750245763964454,0.18322985061481223,-0.00406435410829542,-0.1259252883757167,-1.1391706426862713,,,,,0.7142857142857143,0.7000000000000002,,,,,26453.457278957143
19,2012-10-01,0.0014570341589767999,0.007123182774809722,-0.003723474178403907,0.19794937132772872,0.008325311772287458,-0.67301466307087,-1.6998647420265023,,,,,0.7142857142857143,0.7000000000000002,,,,,29963.384005180505
20,2012-10-02,0.002572744855647846,0.002572744855647846,-0.003537514126668473,0.19613650019917328,0.006799302351788272,-1.130176549354045,-2.050168012187392,-2.898949920588012,,,,0.7142857142857143,0.8000000000000003,0.6666666666666669,,,,20188.741440581147
21,2012-10-03,0.0024256468305303702,0.0032341688227683907,-0.0006468467011643275,0.18137225825019176,-0.005627966504734183,-0.45508726763666685,-1.2901905397029179,-2.0944938880923747,,,,0.5714285714285714,0.7000000000000002,0.6666666666666669,,,,14287.48641655886
22,2012-10-04,-0.008448892077156045,0.0014347202295552641,-0.009564785589032287,0.2051571272834969,0.01439206979329466,-1.575918442871982,-2.3638757703840163,-3.208007514152378,,,,0.5714285714285714,0.8000000000000003,0.6666666666666669,,,,27854.89032360912
