,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.004910761653395435,0.00934238283852551,-0.006228289306982826,0.26095199571325534,0.0,,,,,,,,,,,,,405.4194956211367
1,2012-09-05,-0.00035952593728860727,0.006351833765150694,-0.005153418236903962,0.2601968195901003,-0.0005989516814594031,,,,,,,,,,,,,220.23492619666803
2,2012-09-06,0.005857740084071805,0.012552250978279833,0.0,0.2641256450256928,0.0025167950816213924,,,,,,,,,,,,,652.1093246586809
3,2012-09-07,-0.00928101644256385,0.0028194651984196906,-0.00928101644256385,0.2831110918522952,0.017573304913497623,,,,,,,,,,,,,250.9685323645306
4,2012-09-10,-0.007754647676553872,0.007989670432676732,-0.007754647676553872,0.2608037758946331,-0.00011763551787113968,,,,,,,,,,,,,388.907591775377
5,2012-09-11,-0.013171599793199595,0.0,-0.016060086782457628,0.2822865438792266,0.01691937512603614,,,,,,,,,,,,,383.6532477340133
6,2012-09-12,0.024913102154061617,0.024913102154061617,-0.009849349865483359,0.25730978006222416,-0.0028885204324498037,-1.728189941751157,,,,,,0.42857142857142855,,,,,,494.8101936696438
7,2012-09-13,0.003255038949297351,0.003255038949297351,-0.01278778060516983,0.2568609345729407,-0.0032445016351287936,-0.9881418526530905,,,,,,0.42857142857142855,,,,,,249.57272614120308
8,2012-09-14,0.015444865601912605,0.015444865601912605,-0.023048582435381437,0.2338332626698243,-0.02150659773395225,1.3119687742392694,,,,,,0.42857142857142855,,,,,,1333.9128492067994
9,2012-09-17,0.0023866999696111613,0.0036993410233259194,-0.0008352730467326985,0.25540902285494504,-0.004395885106000641,1.7848621153346844,,,,,,0.2857142857142857,,,,,,122.51212770675237
10,2012-09-18,0.006016811972821667,0.011552324699882321,-0.001805100089903866,0.25041908478876107,-0.008353212492067885,2.294995691170887,,,,,,0.14285714285714285,,,,,,281.490286443096
11,2012-09-19,0.011502616264069454,0.011502616264069454,-0.0010896912133726566,0.25321336507027215,-0.0061371664630082146,2.490787276219275,,,,,,0.14285714285714285,,,,,,474.4471224893647
12,2012-09-20,0.007782056487751099,0.011916341708811284,-0.0013375403506411532,0.2556083460905618,-0.004237926598614661,2.178302782227237,,,,,,0.0,,,,,,386.944828536495
13,2012-09-21,0.022781013708545572,0.03734594327508067,0.0,0.23166693309791175,-0.023224624313538778,3.5460870671851774,4.560652668790466,,,,,0.0,0.09999999999999998,,,,,1955.6216579925765
14,2012-09-24,-0.014899603428196961,0.007880849738269635,-0.014899603428196961,0.2747655279011283,0.010954830715071529,1.5779183478554781,3.2270819572448373,,,,,0.14285714285714285,0.2,,,,,924.0070383969502
15,2012-09-25,-0.01172445298576863,0.005984379967351572,-0.01172445298576863,0.2713551790683719,0.008250267155381685,0.34719206344095976,2.2463127437109875,,,,,0.2857142857142857,0.3000000000000001,,,,,1321.7265864851097
16,2012-09-26,-0.01220838696493265,0.006285505649355816,-0.01486762348071169,0.2740419711327684,0.010381108191976018,-0.8685844944896215,1.1163570004156576,,,,,0.42857142857142855,0.3000000000000001,,,,,793.5103667351511
17,2012-09-27,0.006108548921622159,0.012696148848098554,-0.0022757191267072097,0.27253566060180856,0.00918644399464319,-1.7042277499943803,0.056460592512364016,,,,,0.5714285714285714,0.3000000000000001,,,,,588.1804637778114
18,2012-09-28,-0.003956924989766186,0.004916060894881724,-0.00539573120167014,0.2595927592694809,-0.0010781001341622076,-1.4593959643098398,0.01799368197710205,,,,,0.5714285714285714,0.3000000000000001,,,,,741.0681708601728
19,2012-10-01,-0.0025150009941390383,0.005030001988277855,-0.008383174780339564,0.2624640452477003,0.001199083285703395,-1.3618430219088595,-0.3626996674020111,,,,,0.7142857142857143,0.3000000000000001,,,,,494.8235365055893
20,2012-10-02,-0.0019125143432516811,0.003705442333352238,-0.0019125143432516811,0.2633682686446197,0.0019162355311286294,-0.98186665313994,-0.7786648729374845,-0.06147640244259511,,,,0.8571428571428571,0.39999999999999997,0.2727272727272727,,,,333.1683503160793
21,2012-10-03,-0.009534955051867966,0.002236619981769161,-0.009534955051867966,0.2803952652330288,0.015419497319128173,-1.8565503211522616,-2.375344230701537,-1.4972370388902756,,,,0.8571428571428571,0.5,0.36363636363636354,,,,280.3627064107903
22,2012-10-04,-0.022458961396374377,0.005614758689467481,-0.02303190244427533,0.2953888483385265,0.027310040735005314,-3.5832823595884578,-4.7168740444721635,-3.9068533300455455,,,,0.8571428571428571,0.6000000000000001,0.4545454545454546,,,,407.3789880256189
23,2012-10-05,0.0036710094181560127,0.007571389599767997,-0.007227247767992884,0.2595073825580754,-0.0011456786085198845,-2.7450520551709157,-4.3314412727789575,-3.604345176504953,,,,0.7142857142857143,0.6000000000000001,0.36363636363636354,,,,296.4548805625623
