,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.01723036419222357,0.021952802091966817,-0.005488194141370584,0.1251017384222397,0.0,,,,,,,,,,,,,60353.819664449766
1,2012-09-05,0.003716532150666696,0.003716532150666696,-0.006920428129186584,0.12050657007018217,-0.004084528673186094,,,,,,,,,,,,,71298.50110597847
2,2012-09-06,-0.008312392737723107,0.003904244234149923,-0.00944584359078482,0.14485593603318048,0.01755779280201697,,,,,,,,,,,,,57704.28821901037
3,2012-09-07,0.008689005984686693,0.011711270030914545,-0.004533446440828759,0.12524336344505782,0.00012626927473347038,,,,,,,,,,,,,58217.10561802767
4,2012-09-10,0.007505355457252838,0.01246654353814347,-0.00012724844005529423,0.11376665009216813,-0.01007469292252372,,,,,,,,,,,,,48566.61164524092
5,2012-09-11,-0.0017775393149431773,0.007745060747966992,-0.0029203021096926296,0.1272485860730701,0.0019081787636445746,,,,,,,,,,,,,41644.50427512686
6,2012-09-12,0.00012677914177916527,0.006850196451853474,-0.004186248783806912,0.1261016543065716,0.0008886960324581139,-0.07610732972810341,,,,,,0.5714285714285714,,,,,,43798.31387037134
7,2012-09-13,-0.019868359864253726,0.0044703837634469945,-0.022724475632987517,0.14936500044944134,0.021565116302237675,-1.7987685662072983,,,,,,0.7142857142857143,,,,,,57876.810230694275
8,2012-09-14,-0.01758638026390702,0.0006064645460206464,-0.02146752049002487,0.15192675159480395,0.023842272008155252,-3.3197505678040806,,,,,,0.8571428571428571,,,,,,90292.51450431223
9,2012-09-17,0.002799695610476105,0.004990821546175805,-0.004138819132347815,0.12100807703016025,-0.0036385342225471184,-2.4884742905656343,,,,,,0.7142857142857143,,,,,,45199.24235665874
10,2012-09-18,0.001227282723590406,0.006381897163160399,-0.004786536397157426,0.11592569299250033,-0.008156063380249323,-1.323705569108602,,,,,,0.5714285714285714,,,,,,50300.91272820646
11,2012-09-19,-0.004405286289705268,0.0007341899078048275,-0.017376382557802383,0.12841606660648353,0.0029455635774693345,-1.0698446634867964,,,,,,0.7142857142857143,,,,,,49909.66997172455
12,2012-09-20,0.0058082181366341246,0.007167597804438763,-0.009144809914602314,0.11408775148463013,-0.009789378621396172,0.2895214496251741,,,,,,0.5714285714285714,,,,,,69996.53015317672
13,2012-09-21,0.005448941176470656,0.007430315789473729,-0.006563455108359206,0.12273816749026056,-0.002100667443161286,0.8403140755889105,-0.8058515308760672,,,,,0.42857142857142855,0.5,,,,,157425.6253869969
14,2012-09-24,0.004998138260629004,0.004998138260629004,-0.0074971761526574365,0.11506975198189973,-0.008916684712414358,1.6583142292344588,0.2365316916280058,,,,,0.2857142857142857,0.5,,,,,45479.445401480014
15,2012-09-25,0.0167576367941209,0.01866194053555681,-0.0011425289250677206,0.10738819005948042,-0.01574427145550994,2.6170440309813303,1.9070299768866095,,,,,0.14285714285714285,0.5,,,,,69239.83036336792
16,2012-09-26,0.0047116134561520084,0.006749000467961119,-0.0028014899121545644,0.12167411942688622,-0.0030465743582036575,2.272099888265111,2.1393119392018267,,,,,0.14285714285714285,0.39999999999999997,,,,,59536.75702964162
17,2012-09-27,0.00638162109461704,0.00829613294948639,-0.004977651690559082,0.1225229456733552,-0.002292052941364142,1.9363560424698667,2.2773191125557535,,,,,0.14285714285714285,0.3000000000000001,,,,,61353.18152786679
18,2012-09-28,-0.010346123255254636,0.0015328011044475343,-0.017371324340639593,0.12424018474357701,-0.000765801558901269,1.388603636911645,2.3265072450781243,,,,,0.0,0.3000000000000001,,,,,77593.83870743595
19,2012-10-01,0.002680280859739037,0.013018570849229638,-0.0021697256456852942,0.12596400341131897,0.0007663884603790194,0.8423675599876113,2.2107667120820684,,,,,0.14285714285714285,0.3000000000000001,,,,,44925.6125061037
20,2012-10-02,0.0024238168442889396,0.0076540248456948845,-0.005230208001405945,0.1256761506211863,0.000510768918385418,0.36080444504917875,2.118496326216479,1.5739105062805958,,,,0.2857142857142857,0.3000000000000001,0.3076923076923077,,,,38577.900862085735
21,2012-10-03,0.0001273167038522427,0.0025458758285610283,-0.008019323014748392,0.12754141396854468,0.00216846485318678,-0.12366195896347243,1.7184204753058374,1.3668570538616143,,,,0.42857142857142855,0.3000000000000001,0.3846153846153846,,,,46759.439072312605
