,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0038176156195461886,0.00708989965095963,-0.0063263743455498345,0.1313739092293087,0.0,,,,,,,,,,,,,27620.073298429317
1,2012-09-05,0.0018528392370573687,0.002615782016348822,-0.006975465940054493,0.13223774183888604,0.0007635539840713523,,,,,,,,,,,,,32538.509536784743
2,2012-09-06,-0.009755531837001952,0.0010720197370499562,-0.013078913090468713,0.15024037163221138,0.01667560010166702,,,,,,,,,,,,,34555.175327574776
3,2012-09-07,0.006033150183150315,0.008942059900883592,-0.0012928571428570956,0.12579479693594586,-0.004931301410780353,,,,,,,,,,,,,34640.24111182935
4,2012-09-10,0.01764639941869195,0.018087570708890777,-0.0006617073047692212,0.10516777780703124,-0.02316312018355493,,,,,,,,,,,,,70100.46840413517
5,2012-09-11,-0.0048260942157749565,0.004606756709591986,-0.005703586831273255,0.13761289329578896,0.005514496578832073,,,,,,,,,,,,,26360.742379329655
6,2012-09-12,0.008699482627452682,0.00936026889902597,-0.0038541901520579014,0.12690651620894533,-0.003948689950980522,1.024119226766751,,,,,,0.42857142857142855,,,,,,26533.52321406284
7,2012-09-13,-0.012383228598375484,0.004019139778821401,-0.01737995910015111,0.14694732847979153,0.013765087540513754,-0.28863675639848596,,,,,,0.5714285714285714,,,,,,29645.970011882906
8,2012-09-14,-0.01191745014096246,0.0,-0.015109650507246775,0.15496982220519495,0.020855967058364122,-1.986750402069748,,,,,,0.5714285714285714,,,,,,53127.32347962364
9,2012-09-17,-0.0012795372284020168,0.0033055769173124805,-0.0030923544795516955,0.12896618598163956,-0.002128157864000668,-1.7015504896810807,,,,,,0.42857142857142855,,,,,,35084.306409525554
10,2012-09-18,0.0037461093867066086,0.005993770737450443,-0.002247661350743946,0.12715149550672766,-0.0037322190132444977,-1.240035136618689,,,,,,0.42857142857142855,,,,,,26516.178636412285
11,2012-09-19,-0.008010253380655308,0.004592555951913546,-0.009612239974759462,0.13379585941323247,0.0021407950722225344,-0.9993814479579699,,,,,,0.5714285714285714,,,,,,29086.900109619783
12,2012-09-20,-0.004060750073503927,0.0005342487596871059,-0.007159627972651572,0.13076970760093998,-0.0005339678597023889,-0.5785828621722611,,,,,,0.42857142857142855,,,,,,22178.952507374386
13,2012-09-21,0.00911918258898381,0.009226488673173217,-0.0028966527507418016,0.12690052180052613,-0.0039538117069019,0.1839067167472841,-0.6965964919225187,,,,,0.42857142857142855,0.3,,,,,102423.63364901442
14,2012-09-24,-0.009388722627054591,0.0038407445692709707,-0.010348884764251998,0.13768551780638605,0.005578700779930612,-0.11735811956572473,-1.0912831476287521,,,,,0.42857142857142855,0.39999999999999997,,,,,32404.845543395535
15,2012-09-25,0.012065011051060948,0.01368087873142576,-0.0011849725049020154,0.12051040231476695,-0.009602157135170541,0.6740529639037485,-0.04923777782912531,,,,,0.2857142857142857,0.3,,,,,40938.350620718506
16,2012-09-26,0.003132098634068381,0.008748310130610726,-0.0005399611422383099,0.12844893876191676,-0.002585231658182363,0.7513893058974874,0.15659899995650317,,,,,0.2857142857142857,0.2,,,,,28219.111382227515
17,2012-09-27,0.0007541370394312796,0.0042016698987288326,-0.009265255332902345,0.13418426234657077,0.0024839881701721467,0.407861577528168,-0.09157235242061024,,,,,0.42857142857142855,0.3,,,,,22423.046541693602
18,2012-09-28,0.0005410409119461779,0.004760906833172429,-0.007790532520894566,0.1264983574234806,-0.004309618116804748,0.6554156523715937,0.47610917991258717,,,,,0.2857142857142857,0.3,,,,,27693.22262917599
19,2012-10-01,-0.004180501616673826,0.010504834274789987,-0.011576824830348165,0.1420244284519132,0.009413885134133881,-0.32771413178175335,-0.2986188041884885,,,,,0.42857142857142855,0.3,,,,,41810.554916801855
20,2012-10-02,0.007376544714811306,0.008017960145200398,-0.004703902023691531,0.13440567857717833,0.0026798241877385998,-0.5437059845567638,-0.3566186822934969,-0.8791875066191057,,,,0.5714285714285714,0.39999999999999997,0.2727272727272727,,,,38509.79710807358
21,2012-10-03,0.00031988697291396306,0.002345926661824649,-0.008317327877130909,0.13427659072496523,0.0025656083705500876,-0.7906029927358671,-0.48060496473826264,-1.026209498850339,,,,0.5714285714285714,0.39999999999999997,0.36363636363636376,,,,27833.293323035756
22,2012-10-04,-0.004024113099650561,0.0010589749020437633,-0.008154145928200851,0.13921562368297424,0.0069310346633044695,-1.2314400684110494,-1.1315914877828792,-1.5723322842705278,,,,0.7142857142857143,0.39999999999999997,0.36363636363636376,,,,26806.158741925232
23,2012-10-05,-0.002316775508811819,0.00252735891456779,-0.005370703510643504,0.13772399510491118,0.0056128396611163645,-1.426176041751115,-1.5946665196021392,-2.0374603922513335,,,,0.8571428571428571,0.49999999999999994,0.36363636363636376,,,,38579.45533467203
24,2012-10-08,-0.008598091372609029,0.0009436510136211496,-0.009122396693224344,0.1362586510152335,0.0043174848826790235,-1.467966268947063,-1.8724041879453313,-2.331270210329539,,,,0.8571428571428571,0.6000000000000001,0.4545454545454546,,,,27340.930564896807
25,2012-10-09,0.014370864075561762,0.014370864075561762,-0.0004258036954268851,0.11440986494477334,-0.014994186301566126,0.2630854593967724,-0.35509212801629886,-0.6787547570877739,,,,0.8571428571428571,0.49999999999999994,0.4545454545454546,,,,31822.50368695968
