,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.010157901250445911,0.010158070550680964,-0.010157901250445911,0.0,0.0,,,,,,,,,,,,,958.367999964334
1,2012-09-05,0.005662514156285381,0.03624003397508502,-0.003963759909399789,-0.00338594827234473,-0.00338594827234473,,,,,,,,,,,,,1952.5673839184599
2,2012-09-06,-0.012721238938052881,0.0,-0.020464657079645954,0.02378255945639851,0.02378255945639851,,,,,,,,,,,,,690.3716814159293
3,2012-09-07,-0.02066335077016579,0.008156716049848578,-0.03208265536066646,0.017145962389380598,0.017145962389380598,,,,,,,,,,,,,559.0870342624814
4,2012-09-10,0.02463594486920795,0.027995519149186965,-0.0011198767570058665,-0.028819903687868575,-0.028819903687868575,,,,,,,,,,,,,1046.0324161795959
5,2012-09-11,0.007344575856238489,0.026553614319004826,-0.003954915030795703,-0.00895856612773982,-0.00895856612773982,,,,,,,,,,,,,1123.2937217913152
6,2012-09-12,-0.00899392866813209,0.009555817338065431,-0.00899392866813209,0.005084745475438135,0.005084745475438135,0.5380181179946542,,,,,,0.42857142857142855,,,,,,1078.2579494514923
7,2012-09-13,-0.017837234234267862,0.008918561375777179,-0.020066944254908403,0.008431702730089752,0.008431702730089752,-0.12741200117944995,,,,,,0.5714285714285714,,,,,,1052.5116469614468
8,2012-09-14,-0.007739027086788308,0.003869541182974112,-0.017136484245439565,0.008361147805956204,0.008361147805956204,-0.6159654110400425,,,,,,0.7142857142857143,,,,,,927.6898839137646
9,2012-09-17,-0.002750330033003179,0.0033003300330032292,-0.012651210121012113,0.004975124378109541,0.004975124378109541,-1.0293862957724276,,,,,,0.7142857142857143,,,,,,840.5841584158416
10,2012-09-18,0.014484567438185714,0.026740889875159324,-0.006685292106669127,-0.012651210121012113,-0.012651210121012113,-0.11142219832904754,,,,,,0.5714285714285714,,,,,,1391.7575825761792
11,2012-09-19,0.0027933519553073882,0.01229055865921791,-0.004469273743016644,-0.002785570875455723,-0.002785570875455723,0.19952434158021504,,,,,,0.5714285714285714,,,,,,1395.6480446927376
12,2012-09-20,0.01135068040007492,0.01929613965402166,-0.0011351304690616626,-0.015642402234636865,-0.015642402234636865,1.7269311489499062,,,,,,0.5714285714285714,,,,,,1480.2711985657663
13,2012-09-21,-0.0027886781929725712,0.010596820970440568,-0.01784712771890684,0.017593585834643433,0.017593585834643433,0.07967731654847654,-0.08365707911720532,,,,,0.5714285714285714,0.4545454545454545,,,,,3624.2091466815396
14,2012-09-24,-0.012693266407656334,0.0005517659739644465,-0.01600446931542665,0.010596820970440568,0.010596820970440568,-0.8278176774304313,-0.973670712585184,,,,,0.5714285714285714,0.5454545454545453,,,,,440.50107938735766
15,2012-09-25,-0.01671153728903174,0.006469056952509877,-0.01671153728903174,0.023730572641800673,0.023730572641800673,-2.7724229449900717,-2.9264464419339498,,,,,0.5714285714285714,0.6363636363636364,,,,,1050.212994674555
16,2012-09-26,-0.029090857142857196,0.01662337662337654,-0.029090857142857196,0.03773590499924029,0.03773590499924029,-5.513913172541763,-6.022261595547329,,,,,0.5714285714285714,0.6363636363636364,,,,,1915.8831168831168
17,2012-09-27,0.042336602357984976,0.04340830653804928,-0.012861736334405016,-0.030649350649350593,-0.030649350649350593,-1.982850252641255,-2.947478946562554,,,,,0.5714285714285714,0.5454545454545453,,,,,1735.3344051446945
18,2012-09-28,0.026096612992781765,0.030538534147695806,0.0,-0.03483386923901388,-0.03483386923901388,1.6419457444276864,0.6147398270801796,,,,,0.5714285714285714,0.5454545454545453,,,,,1176.1238200999444
19,2012-10-01,0.008968609865470878,0.015695123318385518,-0.002242208520179423,-0.00943920044419777,-0.00943920044419777,2.7866752081998625,1.629565983344028,,,,,0.5714285714285714,0.5454545454545453,,,,,694.067264573991
