,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.002932532937453547,0.0021993951209788865,-0.010263947759091896,0.08484137416313531,0.0,,,,,,,,,,,,,77599.80502931075
1,2012-09-05,0.008474631696290258,0.011974963374630887,-0.0018422808003367708,0.07927396674229525,-0.005132039270302591,,,,,,,,,,,,,76751.02794311033
2,2012-09-06,-0.006194206707855865,0.0018218801570755172,-0.00710510124075614,0.0970328907214919,0.011238101869648576,,,,,,,,,,,,,68164.42299445113
3,2012-09-07,0.0016399416610799467,0.006924143459837051,-0.0032798833221595602,0.08464373367253497,-0.00018200590308636855,,,,,,,,,,,,,68014.66931458328
4,2012-09-10,0.023632228372451713,0.023632228372451713,-0.0037216410970732916,0.06230623512259825,-0.020772691954469624,,,,,,,,,,,,,101370.41416555959
5,2012-09-11,0.017234848811266135,0.02140153449624127,-0.00208333337279043,0.0658656107760307,-0.01749176341230918,,,,,,,,,,,,,124533.09326769116
6,2012-09-12,-0.0026505111700113604,0.009466111321469128,-0.0026505111700113604,0.08525234520936098,0.004430755352891058,1.8711367470886309,,,,,,0.2857142857142857,,,,,,91517.36425596365
7,2012-09-13,-0.023195398463451422,0.001484542614298423,-0.02430872192074085,0.10235254597417742,0.020257574526520328,-0.27081424905958107,,,,,,0.42857142857142855,,,,,,117209.98751551284
8,2012-09-14,0.00829494930875585,0.01880184331797241,-0.008847926267281037,0.08768276955109777,0.006680296952433107,-0.8828501098625874,,,,,,0.5714285714285714,,,,,,290059.82949308754
9,2012-09-17,0.0020190895741558634,0.0029368392070485694,-0.008627055800293548,0.08504571591567278,0.004239545271839562,-1.350734569889922,,,,,,0.5714285714285714,,,,,,100615.74008810573
10,2012-09-18,-0.014511137048591749,0.005441665056381995,-0.015055359784956313,0.09335606620133019,0.011931146215339083,-2.3917061668206285,,,,,,0.7142857142857143,,,,,,119721.4719803651
11,2012-09-19,0.0020018197997848652,0.00673337567364185,-0.004003657797931659,0.07693715316303784,-0.0032650891631432755,-1.701030194465858,,,,,,0.7142857142857143,,,,,,112745.13079624876
12,2012-09-20,-0.004550418721339988,0.0005460866499107375,-0.00964686948756599,0.08026830137047991,-0.00018197821825916005,-1.071300740665504,,,,,,0.7142857142857143,,,,,,105133.69430532753
13,2012-09-21,-0.01940192239231031,0.0007120149519401764,-0.02260590957636177,0.10485111846017814,0.022570114190237245,-2.4004511741850476,-3.3110068849291796,,,,,0.7142857142857143,0.5,,,,,473986.1840512638
14,2012-09-24,0.0017863879957127349,0.011789907109682085,-0.00232229367631287,0.07661846257191107,-0.003560110697456431,-1.5183916953934173,-2.7562825515390577,,,,,0.5714285714285714,0.5,,,,,115107.96748838872
15,2012-09-25,0.000355871879788916,0.005338060403237366,-0.006405711629791533,0.08471125758873232,0.003929993740328097,-1.408230974264113,-2.865096332066519,,,,,0.5714285714285714,0.6000000000000001,,,,,112869.10475320098
16,2012-09-26,0.01003945876729051,0.017389763667797986,-0.0005378092602690288,0.07239034870970262,-0.007473318906497828,-0.33293464747538026,-1.9913871723454046,,,,,0.42857142857142855,0.5,,,,,99712.16062590823
17,2012-09-27,0.0008890291291241414,0.003556134297434843,-0.00960172440961149,0.08937531940109378,0.00824655537851049,-0.8661711689501916,-2.592165005539737,,,,,0.42857142857142855,0.6000000000000001,,,,,75486.19503957343
18,2012-09-28,0.009745551344522818,0.010286951813752054,-0.004150875293268297,0.06451946628786343,-0.014757840072520234,0.7373426357432766,-0.8898775391058433,,,,,0.42857142857142855,0.6000000000000001,,,,,105360.8480418697
19,2012-10-01,-0.013106588967527255,0.001771200881530266,-0.016648937595624136,0.10093920099228826,0.018949531218480864,-0.7514860131121015,-2.243059601949049,,,,,0.5714285714285714,0.7000000000000002,,,,,78362.44453353604
20,2012-10-02,-0.005985915598343494,0.0015845070701498987,-0.008626725503991683,0.08697141684219756,0.006021879165786892,-1.1896368101122934,-2.3277129387961892,-3.307482737030698,,,,0.5714285714285714,0.7000000000000002,0.5384615384615385,,,,67405.6913275826
21,2012-10-03,0.0021104290870483933,0.005100263716140363,-0.00404502279203256,0.08160636156490741,0.0010563828108822726,-1.0728127729428105,-2.057686496987321,-3.1984660137533205,,,,0.7142857142857143,0.7000000000000002,0.6153846153846153,,,,82005.6816389961
22,2012-10-04,-0.014145230047520663,0.003105071535189241,-0.016560341270306367,0.10155741631831217,0.01952171772569833,-2.5308742589500444,-3.474712201585195,-4.730913276639248,,,,0.7142857142857143,0.7000000000000002,0.6923076923076923,,,,118979.50510642564
23,2012-10-05,0.016978767425542385,0.01785403434528199,-0.0050761595470651955,0.06480867589617634,-0.014490250952643113,-0.7601778589279018,-1.7241457754840983,-3.1249767619631497,,,,0.7142857142857143,0.6000000000000001,0.6153846153846153,,,,106393.18683013851
24,2012-10-08,-0.00017357639491577537,0.011979219165945132,-0.004861076557676203,0.08935364995612605,0.008226852004814544,-1.2326418543109563,-2.219749944254368,-3.6722797968594123,,,,0.7142857142857143,0.6000000000000001,0.6923076923076923,,,,105045.87864746107
25,2012-10-09,0.0022619975245867785,0.006438124126707523,-0.006438193728237507,0.07802633284204075,-0.0022570460799693493,-0.4971489827768405,-1.6853494393707313,-3.1273449740128467,,,,0.7142857142857143,0.6000000000000001,0.6923076923076923,,,,88624.36821601934
26,2012-10-10,0.0054280685444219046,0.011381491658527754,-0.0031518297469473877,0.07369681062419486,-0.00626421517868847,0.29267908396162223,-0.794197763451665,-2.139554959081602,,,,0.5714285714285714,0.6000000000000001,0.6923076923076923,,,,72516.94655020231
27,2012-10-11,-0.002081148109608022,0.009018383628165205,-0.005723170308706171,0.09087051675346092,0.009630555302093224,-0.45091064956742644,-1.5571515063241281,-2.6732996151788035,-3.67496564219153,,,0.5714285714285714,0.6000000000000001,0.6923076923076923,0.5333333333333333,,,87336.84252514743
28,2012-10-12,0.011915191869633857,0.011915191869633857,-0.00262838619239536,0.069409291437174,-0.010232431153146204,0.6308148309695394,-0.4030043587863519,-1.4017772884643565,-2.5082877464601583,,,0.42857142857142855,0.6000000000000001,0.6153846153846153,0.5333333333333333,,,75062.95654459436
29,2012-10-15,-0.006088067278202436,0.005218281258713375,-0.009914837018095701,0.08841667034741674,0.007359601022698836,-0.22365216823516665,-0.9703659232616735,-1.8537493657709292,-3.0075285790374218,,,0.42857142857142855,0.6000000000000001,0.6153846153846153,0.6,,,72938.63913934113
30,2012-10-16,0.005450035065927672,0.017053392808484613,-0.010900193197957209,0.06900054464900207,-0.010610600771529644,0.7835991961477884,0.22980299466197618,-0.6002656088624936,-1.8284897098648,,,0.42857142857142855,0.6000000000000001,0.5384615384615385,0.5333333333333333,,,132411.09331202367
31,2012-10-17,0.028397927187071792,0.030541149114443833,-0.006072512731826629,0.0635589370527565,-0.015646890847305417,1.9748287784572494,1.7911255004003923,1.0528960944135912,-0.18306859836452194,,,0.2857142857142857,0.5,0.46153846153846145,0.5333333333333333,,,111718.94600035914
32,2012-10-18,-0.0037493127566261553,0.007498696929073123,-0.004463488822120665,0.08085072468718346,0.0003571766966183887,1.566037989642255,1.8312976623662047,1.106935642658602,-0.060139799920910786,,,0.42857142857142855,0.6000000000000001,0.5384615384615385,0.6,,,96133.62225083457
33,2012-10-19,0.006288142292490306,0.007725476104922802,-0.005210222781171336,0.0737131467879879,-0.006249083818473555,1.8325663062984887,2.368986484114699,1.8043324709708708,0.7654993894715023,,,0.42857142857142855,0.5,0.5384615384615385,0.6,,,102492.71182177507
34,2012-10-22,-0.018040342800842768,0.0015917933924338712,-0.01927838664169812,0.09754753454217302,0.015810216602768712,-0.035357127944701805,0.7428534901653849,0.250154057552443,-0.5678505168934089,,-1.4205565547451116,0.42857142857142855,0.5,0.5384615384615385,0.6,0.5,,101229.98512148947
35,2012-10-23,-0.0017799572801708852,0.0024919900320399258,-0.014773976504093955,0.07358561830973698,-0.006366966584599898,0.37888172525524233,1.3019335568649648,0.9094863547259635,0.2148654853891374,,-0.6953005672794998,0.42857142857142855,0.39999999999999997,0.5384615384615385,0.5333333333333333,0.5,,98920.32431470274
