,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0015320167370223015,0.004924364915976032,-0.002626517639275905,0.23944722296519783,0.0,,,,,,,,,,,,,1710.4246902075909
1,2012-09-05,0.004508694095213928,0.006537511927230177,-0.00247965647056958,0.2033676765939494,-0.012103741051971317,,,,,,,,,,,,,1962.4808101327685
2,2012-09-06,-0.010120063794842538,0.003225176952965203,-0.012677819680162017,0.23458726342941438,0.013525762127416296,,,,,,,,,,,,,1807.6077236542237
3,2012-09-07,-0.001553207200453821,0.005435871862345731,-0.001553207200453821,0.2210917080100372,0.0024465873683803263,,,,,,,,,,,,,1356.1111318115027
4,2012-09-10,0.003512911495001436,0.015259608465222119,-0.0007684971101936666,0.2309493082926879,0.01053907635096718,,,,,,,,,,,,,2188.2634211802156
5,2012-09-11,-0.007103824569858808,0.0016392643500915405,-0.009945311774854804,0.22359443862598205,0.00450108204854649,,,,,,,,,,,,,1679.7648932285933
6,2012-09-12,0.0007618894757126515,0.005877307779606378,-0.0030473598183781148,0.22317025704482818,0.004152920255963144,-1.5708289363033034,,,,,,0.7142857142857143,,,,,,913.0183503757196
7,2012-09-13,-0.02273208955099637,0.005016043970802242,-0.023479069305403222,0.24224046952905387,0.01980836036330058,-2.8891458260861813,,,,,,0.8571428571428571,,,,,,1544.571037164185
8,2012-09-14,-0.014750518929021461,0.0011506747603848844,-0.014750518929021461,0.24268195915068436,0.020170935681563584,-3.782526465781866,,,,,,1.0,,,,,,2606.071877624454
9,2012-09-17,0.010609488735923156,0.012991175368855412,-0.0008660755431570966,0.17707881029470895,-0.03368540910335083,-0.04950527469386179,,,,,,0.8571428571428571,,,,,,1990.4473879022005
