,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0003811253506493806,0.004064524168759576,-0.0041915532506711095,0.12807357051104318,0.0,,,,,,,,,,,,,4811.650648571676
1,2012-09-05,-0.004462085556805717,0.0017848036260885713,-0.005481896851558088,0.12391832535600655,-0.0036834401872434253,,,,,,,,,,,,,5962.7938306018905
2,2012-09-06,-0.01182765189243018,0.00062254731075706,-0.01182765189243018,0.15511043536000124,0.023967247211768017,,,,,,,,,,,,,4377.735059760957
3,2012-09-07,-0.010530182699404644,0.0008571078941375099,-0.011632141830100307,0.14703398870917983,0.01680777722489868,,,,,,,,,,,,,5147.769564069292
4,2012-09-10,0.006120700058251938,0.006732721098476668,-0.0007345452139908559,0.1283498861939898,0.0002450213996958439,,,,,,,,,,,,,3080.1604093240194
5,2012-09-11,-0.0013530257803311407,0.0027059531596820285,-0.0023370478842418274,0.12268791029632786,-0.004774199091666764,,,,,,,,,,,,,4174.891604825648
6,2012-09-12,0.0025587790910199804,0.004264627756793038,-0.003411709516266459,0.13875760754116984,0.00947087788026968,-1.7876559268804604,,,,,,0.5714285714285714,,,,,,3264.50505665895
7,2012-09-13,-0.0186882440634617,0.0012056787748810915,-0.020737894363687226,0.14003216529063978,0.010600993081527843,-2.0927448828594986,,,,,,0.7142857142857143,,,,,,4555.3056533323925
8,2012-09-14,-0.00012024525126230756,0.0067323635489300315,-0.0015628396249098842,0.13133769788310912,0.0028935750165164364,-1.5611606960256763,,,,,,0.8571428571428571,,,,,,4203.13560952152
9,2012-09-17,0.016582704012642058,0.016951196808687063,-0.00012285959352120734,0.10406913672186113,-0.021279348220323735,0.7703668676904529,,,,,,0.7142857142857143,,,,,,5059.80309245532
10,2012-09-18,-0.001965070055639284,0.0017194792856662922,-0.0034389462893379408,0.1282122960261196,0.0001229504783659685,0.7141141102863235,,,,,,0.7142857142857143,,,,,,4851.616184048543
11,2012-09-19,-0.00012170844487713328,0.006205913847651567,-0.001338525188610551,0.1386034221281438,0.009334303552392731,-0.13211145213823938,,,,,,0.7142857142857143,,,,,,3829.6157215867606
12,2012-09-20,-0.0007323041070953495,0.001342457863254598,-0.005491871967491568,0.12477922055959123,-0.002920445111667447,0.27197947054604654,,,,,,0.7142857142857143,,,,,,2779.0829196953155
13,2012-09-21,0.007116588957055026,0.007975484662576804,0.0,0.12201615978611469,-0.005369776601764076,0.7134133603883708,-0.19368352503386088,,,,,0.5714285714285714,0.6000000000000001,,,,,1487.3435582822085
14,2012-09-24,-0.001987627329192554,0.0006211552795032382,-0.005590024844720487,0.11423226870631598,-0.012269828853231468,1.5314910526492032,1.2031893223377166,,,,,0.42857142857142855,0.6000000000000001,,,,,4236.267080745341
15,2012-09-25,0.009940307780555324,0.012052608894659311,-0.0007455889384098136,0.12779331327333643,0.008256054924205003,0.34537872959361504,0.6142700527606904,,,,,0.42857142857142855,0.7000000000000002,,,,,6826.783045684032
16,2012-09-26,0.01029623770932342,0.011058891853537256,-0.0016524342608983389,0.09340191897531613,-0.02249009805495783,2.2812185700597842,2.8408577155402126,,,,,0.42857142857142855,0.6000000000000001,,,,,7325.808372360705
