,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0017638671002931927,0.002985088316896478,-0.005427327222279121,0.1547477526288923,0.0,,,,,,,,,,,,,61239.16531506779
1,2012-09-05,0.0077842366476441605,0.011537322448225584,-0.002085084734915643,0.12717176411307074,-0.023880670211235744,,,,,,,,,,,,,141536.38833646404
2,2012-09-06,0.002780052744507877,0.015568473295288321,-0.004448137213007186,0.15474791832776735,0.0,,,,,,,,,,,,,116610.06153430464
3,2012-09-07,-0.008126666890541756,0.00013778237294159723,-0.009917369419211175,0.1653418714264152,0.009174290573637611,,,,,,,,,,,,,66100.93019564546
4,2012-09-10,-0.01108836367878041,0.0035591374308361345,-0.01108836367878041,0.16190548674652394,0.006198562720586054,,,,,,,,,,,,,65195.438116504934
5,2012-09-11,-0.008294819033249579,0.0031274951981574706,-0.012918207602417686,0.16249341967715947,0.006707511063684057,,,,,,,,,,,,,53233.973439829024
6,2012-09-12,0.002580160274037846,0.003938090765047475,-0.009777308660745554,0.15631813477905565,0.0013597729885557186,-0.9835411364420676,,,,,,0.5714285714285714,,,,,,53201.06481806171
7,2012-09-13,-0.01819884845983477,0.006958343090124108,-0.021811922046891863,0.1718402793524103,0.014801786353061841,-2.230886146355815,,,,,,0.7142857142857143,,,,,,65777.13197732643
8,2012-09-14,0.012486400651465779,0.013029302388707809,-0.0017643458197611483,0.13852302041627684,-0.014050483544695624,-0.5002391317072141,,,,,,0.7142857142857143,,,,,,84895.85124864278
9,2012-09-17,-0.009699595458725674,0.00363730283023167,-0.010642610374136607,0.163367692147375,0.007464673345469963,-0.796753334727418,,,,,,0.8571428571428571,,,,,,58751.5235584323
10,2012-09-18,0.004897306355671205,0.010338661125325554,-0.0025847094930021575,0.14354728919485682,-0.009699461748748583,0.35173856524883806,,,,,,0.7142857142857143,,,,,,51347.114505560756
11,2012-09-19,-0.0020195772998349293,0.008078713130956316,-0.011713949577781713,0.16668626590758806,0.010338439880734462,-0.44046499334366995,,,,,,0.7142857142857143,,,,,,60288.486749272386
12,2012-09-20,0.016251204844357492,0.02052054785125268,-0.003443051873804559,0.12893839895858417,-0.022350974302899673,1.6526850100036183,,,,,,0.5714285714285714,,,,,,111925.73031363821
13,2012-09-21,0.006260503878429358,0.014746870398450351,-0.009738411647401635,0.14313857678891373,-0.010053576591790736,2.3352473555597886,1.8880753574627818,,,,,0.42857142857142855,0.44444444444444453,,,,,407990.1132995734
14,2012-09-24,-0.003470776113713381,0.004164972985769344,-0.007358031477967986,0.15715769678801905,0.0020869804431349337,1.5866309114499044,1.5102743283228692,,,,,0.42857142857142855,0.5555555555555556,,,,,82182.81344139682
15,2012-09-25,0.0024975718051893914,0.020258068544470875,-0.0005550298321075342,0.1553890361772554,0.0005550420315045823,1.2111391521705706,1.4668460784801107,,,,,0.5714285714285714,0.6666666666666669,,,,,97784.48633273208
16,2012-09-26,0.00445805244438624,0.006687141358137971,-0.0012537893738336914,0.15010153515644786,-0.004023913395975298,1.1324442313359162,1.8608661075417476,,,,,0.42857142857142855,0.6666666666666669,,,,,54723.15790922482
17,2012-09-27,-0.0013884893663630438,0.00305472103810267,-0.00610934488097814,0.15860906739527247,0.0033435895389919423,0.49986753861364086,1.463895190265907,,,,,0.5714285714285714,0.6666666666666669,,,,,36809.60969774825
18,2012-09-28,0.004191742350146743,0.004471133156350504,-0.004471147128685127,0.14753294046457355,-0.006248065933199043,0.5928142191457653,1.9541252657566455,,,,,0.42857142857142855,0.5555555555555556,,,,,46818.89660472266
19,2012-10-01,0.0011108734589397873,0.012498291556775731,-0.0041661295884980465,0.16184710418450976,0.00614781834533118,-0.140861511614776,1.1793952428116317,,,,,0.5714285714285714,0.5555555555555556,,,,,52615.301829848584
20,2012-10-02,0.00347125812848903,0.00666485726179622,-0.004581991304442812,0.15490820291465357,0.0001386787913753018,-0.12693960415874894,1.0046951067806509,1.084371481983526,,,,0.7142857142857143,0.5555555555555556,0.5454545454545454,,,,38756.29125620485
21,2012-10-03,-0.015260962191864902,0.0009538084337621378,-0.01853113528452288,0.17671428466064154,0.019022719452647552,-1.7266014812816644,-1.0112396462007123,-0.8227467772570551,,,,0.7142857142857143,0.5555555555555556,0.6363636363636365,,,,69617.47758030354
