,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.006248274755548122,0.002988236810968825,-0.00733496312591797,0.2919644411804687,0.0,,,,,,,,,,,,,647219.8463129355
1,2012-09-05,-0.004061765502301751,0.002437043054427379,-0.006227971838613566,0.29617618898719145,0.0032601305575483686,,,,,,,,,,,,,617540.2943406445
2,2012-09-06,-0.006944417920524026,0.0026709936610840312,-0.00881404938071717,0.3098060923686896,0.013810023466310328,,,,,,,,,,,,,650250.0857438858
3,2012-09-07,0.004289544350926322,0.004289544350926322,-0.01045573754573026,0.28713297643746016,-0.0037395182340507205,,,,,,,,,,,,,557950.757585838
4,2012-09-10,-0.002672314413271759,0.005879236017062306,-0.0053446555502220106,0.2961207194848934,0.0032173029285056387,,,,,,,,,,,,,488502.5001872528
5,2012-09-11,-0.004784689122400043,0.004784689122399932,-0.004784689122400043,0.29886932076106976,0.005344629882999552,,,,,,,,,,,,,498980.93777198135
6,2012-09-12,-0.001855752867026772,0.010339342249752193,-0.005832475985353303,0.29539856720405333,0.0026583143911633744,-1.0604557086732802,,,,,,0.7142857142857143,,,,,,623286.3641758387
7,2012-09-13,-0.012057745108375095,0.0015726604680126322,-0.013630431788706043,0.3066922712118958,0.011399801985610303,-1.6738518107779932,,,,,,0.8571428571428571,,,,,,694528.4524493079
8,2012-09-14,0.012882555710281851,0.016639909642507167,-0.0056360443175548225,0.2618238164008997,-0.023329078148925264,0.8013224538209629,,,,,,0.7142857142857143,,,,,,1103415.591702447
9,2012-09-17,-0.012234016608192233,0.001329893687760375,-0.013031835799565794,0.30375340917664917,0.009125303469426527,-0.04941025676015176,,,,,,0.7142857142857143,,,,,,769134.6792093447
10,2012-09-18,-0.0037174721189588977,0.00212432288900688,-0.011417950079660066,0.2940255602690858,0.0015954379929479234,-0.07206075276677826,,,,,,0.8571428571428571,,,,,,611674.5177907594
11,2012-09-19,-0.005561414489481775,0.005296636933084686,-0.006355879573934242,0.295394843642129,0.0026551822040183914,-0.20805702248037905,,,,,,0.8571428571428571,,,,,,558629.8558596851
12,2012-09-20,-0.005798576852888093,0.004480811926220518,-0.008961544780219932,0.29812320599214237,0.004767369574967928,-0.5610503617460183,,,,,,0.8571428571428571,,,,,,612903.6023432948
13,2012-09-21,-0.001050446373401015,0.013130251411226368,-0.001050446373401015,0.2967314333131379,0.003689963517171435,-0.7915732380578411,-1.3936916946446831,,,,,0.8571428571428571,0.888888888888889,,,,,947840.3367730391
14,2012-09-24,0.0013071633986927456,0.006274562091503233,-0.000784287581699239,0.2977317616608579,0.00446416333248556,-1.1951409734662688,-1.5630214526231923,,,,,0.8571428571428571,1.0,,,,,526174.1633986929
15,2012-09-25,0.007356778577068512,0.013399868276409155,-0.0005254860608123746,0.2855466560706459,-0.004967053561256374,-0.40164063991328103,-0.8595659901415753,,,,,0.8571428571428571,0.888888888888889,,,,,464888.6357096785
16,2012-09-26,0.0,0.007878124586232937,-0.002100892746801808,0.2926428529821148,0.0005253398041509261,-0.2738657499667174,-0.7915729957176376,,,,,0.8571428571428571,0.888888888888889,,,,,648341.9281332495
17,2012-09-27,0.003685153793885121,0.007896788212856665,-0.002369044360671424,0.28891064629959495,-0.0023635342599828135,0.08649304963788129,-0.42680072882073095,,,,,0.7142857142857143,0.888888888888889,,,,,751059.7659352059
18,2012-09-28,0.00557026510423686,0.007161803523559662,-0.0026525993991353136,0.2821018920694689,-0.007633369200444551,0.8336378676801148,0.39217664407937836,,,,,0.5714285714285714,0.777777777777778,,,,,1589120.973763343
19,2012-10-01,-0.0031787814569536055,0.005827841059602656,-0.003973562913907269,0.2936773754366888,0.001325822259626186,0.6282203467021574,0.28384764763953463,,,,,0.5714285714285714,0.777777777777778,,,,,1417749.9933774834
20,2012-10-02,0.003173737022646561,0.00766984904337864,-0.0034382702079273075,0.2940179478676084,0.0015897152099639822,0.3664902783695023,0.1416803801880251,-0.3375350274055555,,,,0.5714285714285714,0.777777777777778,0.7692307692307694,,,,542434.8491818077
21,2012-10-03,-0.007335578063168757,0.004191878658206916,-0.013099293324563499,0.3042651557190852,0.009521375324955894,-0.6100619055703804,-0.7990699600292306,-1.1078402697824896,,,,0.5714285714285714,0.777777777777778,0.8461538461538463,,,,565178.4899229495
22,2012-10-04,-0.0002607720396453628,0.0023474178403755097,-0.0031298643714137153,0.2977180470947771,0.004453907789855549,-0.9464416803741438,-1.0377328948448672,-1.3712173295610919,,,,0.7142857142857143,0.888888888888889,0.8461538461538463,,,,530064.2060511215
23,2012-10-05,0.00898045406813397,0.011357633086169328,-0.002905467435143416,0.2757889731870342,-0.0010559461755901278,-0.7598534579380534,-0.8026632505189313,-1.1600930925408148,,,,0.5714285714285714,0.777777777777778,0.7692307692307694,,,,550046.5290531557
24,2012-10-08,0.0013276420605419226,0.005841768454593721,-0.004248539564524645,0.27039089550043127,-0.00528234336453004,-0.192645111295775,-0.1939117356557274,-0.5355667611587789,,,,0.5714285714285714,0.6666666666666669,0.7692307692307694,,,,398705.8507700478
25,2012-10-09,0.014001104308053236,0.014808831847302972,-0.0002691976378352834,0.2595027432845427,-0.013807765489128765,1.1557816454409897,1.1675862483440103,0.8762044694509363,,,,0.5714285714285714,0.5555555555555556,0.6923076923076923,,,,629646.2975133897
26,2012-10-10,0.004604604799816281,0.006229794486987794,-0.0018959914353191554,0.26957195547034574,-0.005923488822436207,1.605026425110756,1.657321889590313,1.4427047203982912,,,,0.42857142857142855,0.44444444444444453,0.6153846153846154,,,,538853.3087136679
27,2012-10-11,0.020683950396246598,0.023166024443796118,0.0,0.2543063337941798,-0.017876599011491745,3.014724247561129,3.235252575330816,3.1542756383424964,2.8012452828075407,,,0.2857142857142857,0.33333333333333337,0.5384615384615384,0.6,,,811273.1760217416
28,2012-10-12,0.017401037962362143,0.01796236267296214,-0.006455206105663525,0.25494766537298696,-0.01737456150358152,3.993434486918135,4.623396390885981,4.699944748870966,4.543019078811561,,,0.14285714285714285,0.22222222222222232,0.4615384615384617,0.6,,,1040532.229286185
29,2012-10-15,0.005396279619320543,0.006248253514576918,-0.010792303629432176,0.26208263139468824,-0.011787909463114365,4.142504413111747,5.381840727368603,5.729442301551724,5.658587738124954,,,0.0,0.22222222222222232,0.4615384615384617,0.5333333333333333,,,1313074.8680226034
30,2012-10-16,-0.004802316112863636,0.00762700521881321,-0.00819211818123633,0.2840292021594324,0.005396477001297306,2.590787516435422,4.363623358934232,4.924045510019104,4.929001717599912,,,0.14285714285714285,0.22222222222222232,0.4615384615384617,0.5333333333333333,,,799346.4124662479
