,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0015733378737021742,0.012586715092247847,-0.012990160299536924,0.0,0.0,,,,,,,,,,,,,15937.3569481532
1,2012-09-05,0.0056453577871604654,0.009706766267131961,-0.0037364876787567836,-0.006696804770517928,-0.006696804770517928,,,,,,,,,,,,,10772.292133972496
2,2012-09-06,-0.012530865372526345,0.005250982471736387,-0.016628243761869665,0.020956884002287124,0.020956884002287124,,,,,,,,,,,,,21326.8697325191
3,2012-09-07,-0.020413709553887327,0.0010804892482543238,-0.02168716012461447,0.030869638975462577,0.030869638975462577,,,,,,,,,,,,,19407.42675339044
4,2012-09-10,0.007429320587021282,0.011319009083496256,-0.0010501731074747944,-0.007910854678309764,-0.007910854678309764,,,,,,,,,,,,,9984.608308150582
5,2012-09-11,0.0075488247158355115,0.0075488247158355115,-0.005514933355614149,-0.0055233498856174235,-0.0055233498856174235,,,,,,,,,,,,,9874.229865648922
6,2012-09-12,0.003403336787479283,0.008410569799894851,-0.008332374753894811,-0.00015642429816886683,-0.00015642429816886683,-0.9165037458840453,,,,,,0.2857142857142857,,,,,,8891.539825283811
7,2012-09-13,-0.02036577084098412,0.006763026697011565,-0.02474633894660072,0.018033818056687023,0.018033818056687023,-1.993210739276241,,,,,,0.42857142857142855,,,,,,13546.49514092742
8,2012-09-14,0.0004975887222928854,0.01086996639326987,-0.005741187519244684,0.0039578813386829115,0.0039578813386829115,-1.556677886512714,,,,,,0.5714285714285714,,,,,,14031.227788703278
9,2012-09-17,0.012596899224806224,0.012596899224806224,-0.003875968992248069,-0.012515746689911622,-0.012515746689911622,0.05758543743077382,,,,,,0.42857142857142855,,,,,,8938.147286821706
10,2012-09-18,-0.0010434357487922874,0.006763285024154575,-0.006763285024154575,0.0029069767441860517,0.0029069767441860517,-0.2539694685990357,,,,,,0.42857142857142855,,,,,,8559.386473429951
11,2012-09-19,-0.008521786378983931,0.00443290672206631,-0.012037580572696105,0.011323644444444447,0.011323644444444447,-1.1202328115536009,,,,,,0.5714285714285714,,,,,,10075.429496083027
12,2012-09-20,-0.0029906790613143386,0.00023004102779844438,-0.01077411917314619,-0.003324652335954581,-0.003324652335954581,-0.5088548900535006,,,,,,0.5714285714285714,,,,,,11170.350877430703
13,2012-09-21,0.0165844136536899,0.01759427887678444,-0.002835324492813651,-0.01280624602435676,-0.01280624602435676,0.8838735130377806,-0.37036264830158094,,,,,0.5714285714285714,0.39999999999999997,,,,,23533.003870221757
14,2012-09-24,0.0016483437796506184,0.003139729162405125,-0.0070643758979861415,-0.01037013240233775,-0.01037013240233775,1.636014950461795,0.8676259148799437,,,,,0.42857142857142855,0.39999999999999997,,,,,10626.550895280014
15,2012-09-25,0.01532908140971423,0.02570706179216753,-0.005664295176859402,-0.009183657662672817,-0.009183657662672817,2.079534635247904,1.9790942853885607,,,,,0.2857142857142857,0.39999999999999997,,,,,17450.476977896145
16,2012-09-26,0.010934417518599915,0.019786129849690637,-0.0057676213062651804,-0.01105129098724933,-0.01105129098724933,2.7436224035216394,3.069767002715995,,,,,0.2857142857142857,0.3000000000000001,,,,,11696.440715323753
17,2012-09-27,-0.023578483550855123,0.0031567793469235994,-0.023656386042423816,0.02771657810483097,0.02771657810483097,-0.14753809809482377,0.219082976251328,,,,,0.2857142857142857,0.3000000000000001,,,,,13239.578560981778
18,2012-09-28,0.007156369730675571,0.010537877187145606,-0.004403939796997602,-0.008846755662290096,-0.008846755662290096,0.3302903450185024,1.035812193437513,,,,,0.14285714285714285,0.3000000000000001,,,,,9658.483848630123
19,2012-10-01,0.013451843447717104,0.016467636531638297,-0.006031467124944845,-0.009083091917341801,-0.009083091917341801,0.7511063768947501,1.8582044165124767,,,,,0.14285714285714285,0.3000000000000001,,,,,10241.450899616104
20,2012-10-02,0.008778918385181411,0.01017553048262898,-0.006264991869154191,-0.00559497253273622,-0.00559497253273622,0.9263464605480776,2.28793458779315,1.8827172809595227,,,,0.14285714285714285,0.3000000000000001,0.18181818181818188,,,,8761.170580315149
21,2012-10-03,-0.01840415378559046,0.0007033760605141826,-0.02485151629299398,0.021229017847669063,0.021229017847669063,-1.1091624143305223,0.0410289770097938,-0.08559142432807976,,,,0.2857142857142857,0.3000000000000001,0.2727272727272727,,,,10727.35269403214
22,2012-10-04,-0.01712285861280438,0.004031128329438527,-0.017660406121010608,0.017779005296803874,0.017779005296803874,-2.3973150640977714,-1.7284691617354908,-1.5704215944841726,,,,0.42857142857142855,0.3000000000000001,0.36363636363636365,,,,10366.412714065294
23,2012-10-05,0.010405794344288566,0.013113550225772652,-0.003945765968598414,-0.007524824327082458,-0.007524824327082458,-1.168789059381392,-0.9692945186698498,-0.6928018358894894,,,,0.42857142857142855,0.3000000000000001,0.2727272727272727,,,,10855.446139164978
24,2012-10-08,-0.005365494521466174,0.0028564425450199327,-0.01351038379920011,0.0021275307675705513,0.0021275307675705513,-1.2424022661014167,-1.170990761320545,-0.9051032373479262,,,,0.42857142857142855,0.3000000000000001,0.2727272727272727,,,,6801.671248380076
