,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.018080667593880273,0.022253129346314182,-0.00417246175243402,0.1617951658171748,0.0,,,,,,,,,,,,,738274.3824756606
1,2012-09-05,0.006346967559943462,0.011988716502115748,-0.002115655853314524,0.14563667950539183,-0.013908174715572375,,,,,,,,,,,,,662756.4047954866
2,2012-09-06,-0.007633587786259555,0.006245662734212232,-0.01526717557251911,0.180639478912763,0.016219987300546856,,,,,,,,,,,,,868590.2560721721
3,2012-09-07,-0.003445899379738049,0.008959338387319216,-0.006202618883528577,0.16985759906359799,0.006939730726354121,,,,,,,,,,,,,547242.2804962095
4,2012-09-10,-0.008843537414965907,0.006802721088435382,-0.010884353741496655,0.17700808388368472,0.013094335036071714,,,,,,,,,,,,,801862.9455782314
5,2012-09-11,-0.012734584450402098,0.00536193029490617,-0.013404825737265313,0.17918255935251826,0.014966055428061065,,,,,,,,,,,,,649804.6300268096
6,2012-09-12,0.0013360053440214514,0.004008016032064132,-0.005344021376085473,0.16568848505349099,0.0033511402566976933,-2.5956658865635696,,,,,,0.7142857142857143,,,,,,603172.0126920508
7,2012-09-13,-0.005322687957418526,0.001996007984031989,-0.020625415834996552,0.16645164014120972,0.004007999235093207,-2.3666919277884446,,,,,,0.8571428571428571,,,,,,747291.0825016634
8,2012-09-14,-0.0078125,0.01822916666666674,-0.01236979166666663,0.18730364270323063,0.021956150773958072,-3.366817783590581,,,,,,1.0,,,,,,650864.8854166667
9,2012-09-17,0.017344896597731863,0.018012008005336755,0.0,0.13380914490065754,-0.024088565697394704,-0.4288566347143363,,,,,,0.8571428571428571,,,,,,525956.3048699133
10,2012-09-18,0.0033134526176277213,0.003976143141153132,-0.00994035785288272,0.16954559084799947,0.006671137653190939,-0.5396215407655558,,,,,,0.8571428571428571,,,,,,657699.4638833664
11,2012-09-19,0.005319148936170137,0.008643617021276695,-0.003989361702127603,0.15794554283740214,-0.0033134642504716316,0.11398128159154641,,,,,,0.7142857142857143,,,,,,593981.7127659575
12,2012-09-20,0.004729729729729737,0.010135135135135087,-0.004054054054054124,0.14325582573814932,-0.015957456669831838,1.6216215185718585,,,,,,0.5714285714285714,,,,,,596093.5945945946
13,2012-09-21,0.01418918918918921,0.01621621621621605,0.0,0.16179512104138927,0.0,1.457529171963401,-0.009652655892233852,,,,,0.42857142857142855,0.6363636363636362,,,,,633857.108108108
14,2012-09-24,-0.0026972353337829658,0.0026972353337828547,-0.006068779501011479,0.16415011115160838,0.0020270184875359476,1.059629680683849,0.004817404046941753,,,,,0.42857142857142855,0.7272727272727273,,,,,599034.7383681727
15,2012-09-25,0.004729729729729737,0.010135135135135087,-0.0033783783783783994,0.15944490478411244,-0.0020229179953605847,0.7239385383915442,0.5067568647316945,,,,,0.2857142857142857,0.7272727272727273,,,,,890911.1621621621
