,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.01974055273547637,0.030456852791878042,-0.010152340665538717,0.0,0.0,,,,,,,,,,,,,2629575.988155668
1,2012-09-05,-0.01668460710441333,0.009149623250807482,-0.02152852529601712,0.04794134235758585,0.04794134235758585,,,,,,,,,,,,,3271355.2970936494
2,2012-09-06,-0.011603323396799814,0.01582283838728049,-0.012658228515729286,0.02045204520990329,0.02045204520990329,,,,,,,,,,,,,2429666.849666026
3,2012-09-07,0.006322444678609207,0.023182297154900056,-0.01053735511064291,0.0010549051189296943,0.0010549051189296943,,,,,,,,,,,,,1916316.1759747101
4,2012-09-10,0.013290803471068813,0.0207337597412951,-0.013822435609911587,-0.00895684931506846,-0.00895684931506846,,,,,,,,,,,,,1318329.745259476
5,2012-09-11,-0.026248069994853185,0.007720020586721388,-0.02985074626865658,0.03296124577146431,0.03296124577146431,,,,,,,,,,,,,2599494.6253216676
6,2012-09-12,-0.008122312470138504,0.01098901098901095,-0.031055852842809428,0.07720020586721565,0.07720020586721565,-8.934545082246947,,,,,,0.7142857142857143,,,,,,5809076.878643096
7,2012-09-13,0.012071463644203861,0.03718015631000271,-0.004828488885972426,-0.01051127568084087,-0.01051127568084087,-5.911565436855626,,,,,,0.7142857142857143,,,,,,3140588.2390434206
8,2012-09-14,-0.0395454999999999,0.0036363636363636598,-0.050000000000000044,0.06228880068994691,0.06228880068994691,-9.207794155844162,,,,,,0.7142857142857143,,,,,,3309989.909090909
9,2012-09-17,0.053438661710037305,0.057156133828996314,-0.0009293680297397522,-0.021818181818181848,-0.021818181818181848,-5.483272703133302,,,,,,0.5714285714285714,,,,,,2354441.379182156
10,2012-09-18,-0.012345724172577621,0.005029675124386124,-0.02286236749600512,0.016263986988847456,0.016263986988847456,-5.108111334791432,,,,,,0.5714285714285714,,,,,,1680863.1206737943
11,2012-09-19,-0.05581798815723549,0.0034349504750985638,-0.06526410196375687,0.06492912368865467,0.06492912368865467,-8.145743378395364,,,,,,0.7142857142857143,,,,,,3382686.7036201074
12,2012-09-20,0.019034971226206343,0.02877379371403266,-0.0022133244798583362,-0.030055859593994927,-0.030055859593994927,-3.3010807563397138,,,,,,0.5714285714285714,,,,,,2534257.521469677
13,2012-09-21,0.004811810813131645,0.016622877663041047,-0.011373621549710333,0.011952235502434627,0.011952235502434627,-3.2370983460836777,-9.93001268897582,,,,,0.5714285714285714,0.6363636363636364,,,,,2240510.713013486
14,2012-09-24,0.0476190453285692,0.05723900638581014,-0.020683019688166437,-0.09055117714124339,-0.09055117714124339,6.4522755090639095,0.08932419002769532,,,,,0.5714285714285714,0.6363636363636364,,,,,3805025.2720045084
15,2012-09-25,0.04536488928181037,0.045857887285114085,-0.0029586783550946683,-0.02453102335108115,-0.02453102335108115,7.917721503070951,3.205123820541944,,,,,0.42857142857142855,0.5454545454545453,,,,,2282627.0925725796
16,2012-09-26,-0.022793451852887836,0.007759456461714054,-0.03976731135949019,0.016765285169364708,0.016765285169364708,5.514755863909593,2.0784223739160668,,,,,0.5714285714285714,0.5454545454545453,,,,,1856056.1359817104
