,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.005165625878754909,0.005165625878754909,-0.0038181245204450542,0.17205518085620275,0.0,,,,,,,,,,,,,48140.49192111762
1,2012-09-05,0.002694868688409402,0.004491365472521158,-0.002357960978171092,0.17218673269379958,0.00011245411710136821,,,,,,,,,,,,,40396.48574887685
2,2012-09-06,-0.011911349110209635,0.0013235138705969263,-0.012242197248090947,0.19324298868065504,0.01807732241057769,,,,,,,,,,,,,65346.966589786396
3,2012-09-07,0.0006592507358573751,0.0006592507358573751,-0.006591947042142832,0.17657966522028712,0.0038602724346907813,,,,,,,,,,,,,53719.06329554153
4,2012-09-10,-0.003833581473157266,0.0021905475731474056,-0.004381171816609908,0.17566082147784168,0.003076278043388836,,,,,,,,,,,,,54853.32459405286
5,2012-09-11,0.007346557259206854,0.009868432342163391,-0.0003289364143289619,0.17077143595917255,-0.0010951848248914597,,,,,,,,,,,,,61353.1686848959
6,2012-09-12,0.007157024884386631,0.00913897819863485,-0.002312255009909725,0.16717152854053086,-0.004166591592597024,-0.41213070328055545,,,,,,0.5714285714285714,,,,,,59054.27416868532
7,2012-09-13,-0.011248214480724994,0.0034945833788360137,-0.011248214480724994,0.18173394219796912,0.008257877291726112,-0.8346390525116987,,,,,,0.7142857142857143,,,,,,61880.62061810637
8,2012-09-14,0.0018539368109249388,0.004580218252351775,-0.002508135305609671,0.17371915748823352,0.001419777841707326,-0.5639553550521703,,,,,,0.7142857142857143,,,,,,69737.27927169943
9,2012-09-17,-0.004232678578605209,0.0031473953022291834,-0.0045582592202980665,0.17767894482828428,0.004798191788609962,-0.8108740178063512,,,,,,0.7142857142857143,,,,,,57461.55760215496
10,2012-09-18,-0.011173194860911062,0.0002148259515508677,-0.011602943455029102,0.18401238842260792,0.01020215929866164,-1.4964287394855669,,,,,,0.7142857142857143,,,,,,56648.11782017366
11,2012-09-19,0.004416632458976055,0.006678821357776199,-0.0007540665570597849,0.16890692044634736,-0.0026860808045202633,-0.9956731070802416,,,,,,0.5714285714285714,,,,,,42871.99272060772
12,2012-09-20,-0.003972120150893765,0.0005367149643216163,-0.004294170600232516,0.17609541859520328,0.0034472662751559024,-1.036737073346805,,,,,,0.7142857142857143,,,,,,42740.813360347536
13,2012-09-21,-0.0008537189291827341,0.0021342973229570017,-0.0034147903469724517,0.1791011657990147,0.0060113902356582205,-1.1875259061125187,-2.3354442625102334,,,,,0.8571428571428571,0.7,,,,,77340.7999929762
14,2012-09-24,-0.004055031523370389,0.002240945493980906,-0.005869117552759762,0.17205548291337935,0.0,-0.8612943532157691,-1.9802471422050605,,,,,0.7142857142857143,0.7,,,,,39717.28022322356
15,2012-09-25,0.011307376574333672,0.012276534435962327,-0.0004307667409997329,0.16142433546917334,-0.009070416283694316,0.2246194804968571,-0.7907326559446481,,,,,0.5714285714285714,0.6000000000000001,,,,,50770.05265161477
16,2012-09-26,-0.0033261589053483753,0.0016094528415060427,-0.003433476505369293,0.17634670876608038,0.0036616695490527817,0.02144767355476418,-0.9587775153760525,,,,,0.5714285714285714,0.6000000000000001,,,,,47123.46503619523
17,2012-09-27,0.0011793717544561488,0.003859762105492548,-0.0016081698812535627,0.17293532942192225,0.0007509578154745178,-0.024510492909968207,-0.8607863943780769,,,,,0.5714285714285714,0.6000000000000001,,,,,41174.08441648175
18,2012-09-28,0.0028338092643052093,0.0028338092643052093,-0.01471387465940055,0.1529544857676597,-0.01629668179196353,1.4635914128453331,0.8166534077382881,,,,,0.5714285714285714,0.49999999999999994,,,,,103798.45504087194
19,2012-10-01,0.0013045222590395422,0.00554410274038708,-0.0010870638349181894,0.17512093532730288,0.0026160652946720653,1.018707510988981,0.6149425265598252,,,,,0.5714285714285714,0.6000000000000001,,,,,53698.316310453665
20,2012-10-02,0.01363684152644895,0.01429674474870768,-0.0023094578247004893,0.15854921149596812,-0.011523213565022394,1.7595866152200434,1.7965064138116826,1.020137559721368,,,,0.42857142857142855,0.6000000000000001,0.5384615384615385,,,,65758.37534367095
21,2012-10-03,0.008301051650272395,0.009961284116464464,-0.0008854565774312206,0.16457903463807422,-0.006378632171925136,1.881577284001179,2.3535474720473015,1.7371609497928375,,,,0.42857142857142855,0.49999999999999994,0.5384615384615385,,,,70141.77963791433
22,2012-10-04,-0.001428067685686818,0.00175769528460612,-0.004833604359371746,0.18087637944309942,0.007526475182558778,0.8333119217165619,1.5363690493993776,1.0802123112952922,,,,0.5714285714285714,0.49999999999999994,0.5384615384615385,,,,49194.870034009335
23,2012-10-05,0.005384593406593474,0.0061538241758241075,-0.0032967362637362774,0.17166868552048098,-0.0003298569236740434,0.5212117021916152,1.4803901091662963,1.1308341542442868,,,,0.42857142857142855,0.39999999999999997,0.4615384615384615,,,,45781.41758241758
24,2012-10-08,-0.00622678603641269,0.0012016713873532758,-0.00797468857357786,0.17901036235982803,0.005934296280226237,-0.3417731702944571,0.7615610361630054,0.5612854915949983,,,,0.42857142857142855,0.39999999999999997,0.4615384615384615,,,,42547.61216355023
25,2012-10-09,-0.007056801573588123,0.00531969378656294,-0.007491075806198233,0.17935317645285864,0.00622671838612332,-0.9026431245076405,0.08219600630725576,-0.019130642268616604,,,,0.5714285714285714,0.49999999999999994,0.4615384615384615,,,,76525.9777817069
26,2012-10-10,0.00584415571765895,0.010497846093120211,-0.00043291124604094566,0.175745241460721,0.0031487067661530865,-1.1503028870914367,-0.2899205561242679,-0.27110869670085025,,,,0.5714285714285714,0.49999999999999994,0.5384615384615385,,,,72640.77331944213
27,2012-10-11,0.003248191822778468,0.006929395767329982,0.0,0.17154738893281185,-0.0004330767704620042,-0.8862896118416397,-0.3511215770357401,-0.14850011834851573,-0.6295377031575122,,,0.5714285714285714,0.39999999999999997,0.5384615384615385,0.5384615384615383,,,46278.774293202965
28,2012-10-12,0.0006485568987448787,0.0020537779255478394,-0.0017295859533112967,0.17395850207162233,0.0016239230174601715,-0.71342678574986,-0.6053332634121888,-0.2620019360402792,-0.6570697870869724,,,0.7142857142857143,0.49999999999999994,0.5384615384615385,0.6153846153846156,,,36871.76971413318
29,2012-10-15,-0.00770054545454546,0.0025668235294118436,-0.009090887700534789,0.18459795119286682,0.010701683230069925,-1.3873229006554744,-1.6088662749150773,-1.2263911250207649,-1.5393544601906783,,,0.7142857142857143,0.6000000000000001,0.5384615384615385,0.6153846153846156,,,60220.39037433155
30,2012-10-16,-0.0012753215549079489,0.0,-0.004782623223833493,0.179450794837553,0.00631004321761619,-1.536513678632323,-2.1582614027201075,-1.7470586484441109,-2.026933900835093,,,0.8571428571428571,0.6000000000000001,0.5384615384615385,0.6153846153846156,,,49726.922190580175
31,2012-10-17,0.0029888877028179106,0.00512386848847135,-0.0045900939368062055,0.166947861073512,-0.004357556212867597,-0.7792383047385942,-1.6987828326226917,-1.2865442990155462,-1.496732943613066,,,0.7142857142857143,0.49999999999999994,0.4615384615384615,0.5384615384615383,,,60029.956447480785
32,2012-10-18,0.008722776128335497,0.00958430961033474,-0.002692224825627587,0.1617959338118633,-0.00875336782880487,0.21232517844713694,-0.7453371933758612,-0.41330124332494833,-0.566885761548741,,,0.5714285714285714,0.49999999999999994,0.4615384615384615,0.46153846153846145,,,73417.0478847938
33,2012-10-19,0.015216399738318342,0.017245254539616228,-0.0019161181028389818,0.11980133623902756,-0.04458306207097107,4.296020082076835,3.6229587799511354,3.995985178975636,3.9731749354598778,,,0.42857142857142855,0.39999999999999997,0.38461538461538475,0.46153846153846145,,,219739.75496234497
34,2012-10-22,0.00463543260493271,0.007122724944806924,-0.006783482423408094,0.16848819604941845,-0.003043340490285429,3.9828834092360044,3.7390059154249755,4.03026385659111,4.1948703156180045,,3.8071609204983092,0.42857142857142855,0.39999999999999997,0.30769230769230765,0.46153846153846145,0.4375,,92055.53223481738
35,2012-10-23,0.000682105510255937,0.004774874997440781,-0.007276023275079924,0.16556217193635003,-0.005539746392696943,3.823159815857702,4.122813935118819,4.298488630173658,4.628723107025778,,4.35002419300452,0.2857142857142857,0.39999999999999997,0.30769230769230765,0.3846153846153846,0.4375,,88264.12151279129
36,2012-10-24,0.013405110144421473,0.013405110144421473,-0.002176936321917289,0.1629941519302105,-0.007730579982845098,3.613958242979942,4.627121430079084,4.806621421211688,5.263003427101642,,5.104726502168222,0.14285714285714285,0.3,0.30769230769230765,0.3076923076923077,0.375,,74449.04668251658
37,2012-10-25,0.005152833959628289,0.005267365045978245,-0.004122306100485362,0.172726289504042,0.0005727195966520604,2.4488301532283208,4.267060548419788,4.426553605184358,5.006043711184649,,4.935292875754427,0.14285714285714285,0.39999999999999997,0.30769230769230765,0.3076923076923077,0.375,,57010.335004893284
