,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.006437795237065558,0.008315477690866047,-0.0016093884551873217,0.16551669329149132,0.0,,,,,,,,,,,,,463877.7678079069
1,2012-09-05,-0.003998853852245077,0.0029325781355680203,-0.010663743570447748,0.17270734997419024,0.006169797841311775,,,,,,,,,,,,,555562.8792622703
2,2012-09-06,-0.009698636450923503,0.003931769125464335,-0.011795569499576941,0.1854026511194875,0.01706215353191398,,,,,,,,,,,,,520350.217805965
3,2012-09-07,0.01266488059815929,0.01583108095878205,-0.004221635661127543,0.15787870888159827,-0.006553073781341179,,,,,,,,,,,,,432497.6579156381
4,2012-09-10,0.007965985130111708,0.00849707912904929,-0.0018587360594793934,0.15813578394783212,-0.006332567147273482,,,,,,,,,,,,,483719.127456187
5,2012-09-11,-0.003706619009796186,0.0015886153031505756,-0.005559941752713904,0.16892081869023,0.002920909369022562,,,,,,,,,,,,,436986.02674079954
6,2012-09-12,0.0063915314618250285,0.0074568044595686445,-0.001065272997743505,0.15872760288259324,0.0009331229005773434,-0.21216547766566007,,,,,,0.5714285714285714,,,,,,389671.44712842733
7,2012-09-13,-0.016166832655375996,0.0036506911942992826,-0.019295881058455366,0.18231093798912923,0.02130487425976102,-1.8014374518718679,,,,,,0.7142857142857143,,,,,,620687.4287190837
8,2012-09-14,0.011280168186782902,0.011280168186782902,-0.002885650652823868,0.1507045696043312,-0.0059974590921043625,-0.8854355132184244,,,,,,0.5714285714285714,,,,,,658115.4915560465
9,2012-09-17,-0.004954315773367246,0.0007823468465371075,-0.008344172534246352,0.16463223979168662,0.006033645634976326,-1.309423263741083,,,,,,0.5714285714285714,,,,,,615237.6240020143
10,2012-09-18,-0.00621434505992613,0.009839487567050442,-0.008285862462088622,0.16579775690483878,0.007040277589070998,-1.6383946968793417,,,,,,0.7142857142857143,,,,,,631115.0184131543
11,2012-09-19,0.0036344755970922904,0.007528582554517049,-0.002855659397715593,0.1546500924619334,-0.0025891499581125466,-0.9698190791662786,,,,,,0.7142857142857143,,,,,,682158.916926272
12,2012-09-20,-0.0064699794635088015,0.005952381106427929,-0.006728726882213487,0.16125376340595987,0.003115099364736418,-0.8614228405850022,,,,,,0.7142857142857143,,,,,,697540.4259198091
13,2012-09-21,0.018406547946530294,0.018669550845899385,-0.0039442020495450425,0.1393720834298413,-0.015786670233084332,0.9090561793888119,-0.2812919078368892,,,,,0.5714285714285714,0.6000000000000001,,,,,2602352.4736353797
14,2012-09-24,-0.008132161808293903,0.003148032611438367,-0.008132161808293903,0.1603871163542292,0.0023665261792564785,0.5846211200586149,-0.31216050176688936,,,,,0.5714285714285714,0.7000000000000002,,,,,574553.0549463289
15,2012-09-25,0.014065790870488426,0.01565817409766468,-0.0005307855626327518,0.14428539984150057,-0.011542250126697517,1.592335985433735,0.9321320738755245,,,,,0.5714285714285714,0.6000000000000001,,,,,538725.1146496815
16,2012-09-26,0.0005296875280553781,0.011387738950621618,-0.0005295551127943998,0.16010504235566492,0.0021229370383371027,1.1539041447029996,0.693261658579325,,,,,0.5714285714285714,0.6000000000000001,,,,,441667.4555968461
17,2012-09-27,-0.006525711132192358,0.0010440354726171108,-0.010702140153950879,0.1745094422769553,0.014565694870241952,-0.41391649307780387,-0.6281969667175535,,,,,0.5714285714285714,0.7000000000000002,,,,,396138.3788530572
18,2012-09-28,0.006327392565251833,0.007645689427893565,-0.0007908779330345617,0.14616467252748744,-0.009919295260722438,0.3615862584307239,0.46610265025550657,,,,,0.5714285714285714,0.7000000000000002,,,,,599028.7917215924
19,2012-10-01,-0.005732178068468596,0.005732073847522834,-0.005992678322233491,0.1713820387949636,0.011864042652955042,-0.9119239269782531,-0.5508721777809256,,,,,0.5714285714285714,0.7000000000000002,,,,,434376.2685154438
20,2012-10-02,0.005738158581116259,0.009128821074595672,-0.005998930620761733,0.15644111610864875,-0.001042124166967917,-0.6930464536847647,-0.2999470871657195,-0.9560629541994214,,,,0.5714285714285714,0.6000000000000001,0.5833333333333334,,,,268021.95252999477
21,2012-10-03,0.0020919977985358607,0.007322123048006279,-0.0026151410766137584,0.1546281640063467,-0.0026085416089894897,-0.38849707823869206,-0.05974462922722079,-0.5461389532051775,,,,0.42857142857142855,0.5,0.5833333333333334,,,,356617.7051977665
22,2012-10-04,0.0033915208248620488,0.0057395509658464405,-0.0036525695980919037,0.16037252648505507,0.0023540151990326663,-0.3801774117533685,-0.2553179551720297,-0.6463702882359423,,,,0.5714285714285714,0.6000000000000001,0.5833333333333334,,,,251877.41106817577
23,2012-10-05,-0.0023328148090817624,0.0005182996102488513,-0.008553706140295159,0.1651979374608279,0.006521816080189646,-0.7220386245714305,-0.8590389631939699,-1.205273680787311,,,,0.5714285714285714,0.6000000000000001,0.5833333333333334,,,,318503.3899168279
24,2012-10-08,-0.001036832501978724,0.002591964614206077,-0.00362890079684286,0.1576479703128426,0.0,-0.6220662154800549,-0.8664464780846926,-1.0897605150714584,,,,0.42857142857142855,0.5,0.5833333333333334,,,,244545.3844195757
25,2012-10-09,-0.0015560424907665737,0.00700210044081695,-0.002593412795813932,0.1570478117888947,-0.0005180909491767638,-0.33714812196882216,-0.8076508768650514,-0.8959459489075616,,,,0.42857142857142855,0.5,0.5833333333333334,,,,339176.8957682081
26,2012-10-10,0.014702074035179757,0.016802310317668434,-0.0010501706484642437,0.14353721790334362,-0.012188743744958042,0.7838427961344152,0.31315921035182104,0.3987984079608209,,,,0.2857142857142857,0.39999999999999997,0.5000000000000001,,,,361104.2769755841
27,2012-10-11,0.0023615848238891513,0.004460718854349954,-0.002361611063720348,0.1582553653648222,0.00052484679558229,0.6447551609513491,0.27553053524735915,0.4161035662389567,-0.10753470074833515,,,0.42857142857142855,0.5,0.5000000000000001,0.5,,,284538.4834809897
28,2012-10-12,0.0007846717237773859,0.00418516871566843,-0.0031388699973842193,0.16129292515927296,0.003148978056150442,0.3250895370773721,-0.018691242472446135,0.08594072481620252,-0.3088439282681099,,,0.5714285714285714,0.5,0.5000000000000001,0.5714285714285714,,,315450.21632226004
29,2012-10-15,-0.0010490689470477044,0.0031471019368711772,-0.003147206841143224,0.15461943602065542,-0.0026156838255383397,0.5132636032368687,0.3278110067398199,0.3496697291388351,0.03439285507509382,,,0.42857142857142855,0.5,0.5000000000000001,0.5,,,361527.9703244435
