0.10115,1.247471,-0.809167,-0.13468,-0.13469,0.714778,3.118691,4.643755,5.458544,6.702643,7.338742,6.702643,0.076923,0.0,22.803831
-0.13468,0.303034,-0.673404,0.134862,0.134872,0.336702,2.269362,4.047141,4.932663,6.07273,6.875423,6.07273,0.076923,0.0,22.834587
0.509338,0.780977,-0.101868,-0.841747,-0.841728,0.787755,2.332748,4.380286,5.32256,6.439367,7.414805,6.439367,0.0,-1.0,22.642382
-0.952381,0.068031,-1.292517,-0.169783,1.089956,-0.385605,0.725882,2.753469,3.81429,4.822955,5.91751,4.822955,0.076923,1.0,22.889174
0.682827,1.502216,-0.136565,-0.37415,-0.374168,-0.038719,0.652255,2.626813,3.841676,4.774236,5.958999,4.774236,0.076923,0.0,22.80353
0.858222,1.167182,-0.034325,-0.546265,-0.546253,0.400206,0.83475,2.59103,4.014979,4.911384,6.141807,4.911384,0.076923,-1.0,22.678965
0.103523,1.311253,-0.448585,-0.514929,-0.514935,0.678409,1.113262,2.562209,4.147116,5.095334,6.240898,5.095334,0.076923,-1.0,22.562183
2.355005,2.355005,0.0,-1.828844,-1.828839,2.108958,2.569614,3.776079,5.55429,6.554571,7.691185,6.554571,0.0,-1.0,22.149557
-1.82822,0.068993,-1.862708,1.898063,1.898061,-0.075889,0.473671,1.40833,3.136054,4.210843,5.241899,4.210843,0.076923,1.0,22.569969
-0.892543,0.446279,-0.892543,0.482921,0.482925,-0.665979,-0.077829,0.581401,2.226376,3.396429,4.347097,3.396429,0.153846,0.0,22.678965
0.240306,1.132853,-0.274631,0.0,0.0,-0.665979,-0.132887,0.334507,1.776778,3.078787,3.981823,3.078787,0.076923,0.0,22.678965
-0.950434,0.509169,-1.221989,1.132853,1.132847,-1.452812,-1.207391,-0.840405,0.30515,1.669615,2.577023,1.669615,0.153846,1.0,22.935883
1.342517,2.478485,0.0,-1.391718,-1.391701,0.351109,0.17555,0.417791,1.312286,2.769552,3.686671,2.769552,0.076923,-1.0,22.616684
1.262265,1.437588,-0.280505,-1.824437,-1.82445,1.886395,1.72861,2.048427,2.781226,4.245839,5.254567,4.245839,0.0,-1.0,22.204054
-1.069703,0.207043,-1.725328,1.612903,1.612899,0.165635,0.006904,0.348124,0.867917,2.237527,3.303947,2.237527,0.076923,1.0,22.562183
-1.100413,0.687762,-1.994494,0.345066,0.345073,-0.213208,-0.354199,-0.04519,0.32696,1.518772,2.677811,1.518772,0.076923,0.0,22.640039
-1.084739,0.101699,-1.559315,1.444288,1.444278,-1.60677,-1.596601,-1.429819,-1.132834,-0.186037,1.008673,-0.186037,0.153846,1.0,22.967024
0.10098,0.639515,-0.538543,0.711868,0.711882,-1.857968,-1.868065,-1.98587,-1.824213,-1.122263,0.095802,-1.122263,0.153846,1.0,23.130522
0.471539,1.616702,-0.269455,-0.067314,-0.067331,-1.0037,-1.566178,-1.854716,-1.730683,-1.216011,-0.052443,-1.216011,0.153846,0.0,23.114948
0.132181,0.561801,-1.685393,1.919835,1.919849,-2.022476,-3.04693,-3.489759,-3.42808,-3.123543,-2.076357,-3.123543,0.230769,1.0,23.55872
2.608696,2.642144,-0.434786,-1.189689,-1.189691,-0.294317,-1.622075,-2.156078,-2.163397,-1.998447,-1.103513,-1.998447,0.230769,-1.0,23.278444
0.436971,1.579832,-0.235298,-0.501672,-0.501679,0.376476,-1.028567,-1.490192,-1.59949,-1.495629,-0.791266,-1.495629,0.230769,-1.0,23.161661
0.033802,0.405546,-0.168969,-0.537819,-0.53779,0.838103,-0.310935,-0.700707,-0.981771,-0.973245,-0.461388,-0.973245,0.230769,-1.0,23.0371
0.715499,0.88586,-1.09029,-0.811081,-0.811105,1.431009,0.787053,0.193072,-0.18058,-0.187643,0.178775,-0.187643,0.230769,-1.0,22.850245
-1.34003,0.0,-1.574543,1.703578,1.703588,-0.542719,-0.609723,-1.324409,-1.758804,-1.789855,-1.584552,-1.789855,0.307692,1.0,23.239519
0.133779,0.602007,-0.367889,0.167504,0.167495,-0.709026,-0.501671,-1.317726,-1.794315,-1.872523,-1.783543,-1.872523,0.384615,0.0,23.278444
-0.4,0.366674,-0.93333,0.334445,0.334442,-0.873323,-0.66666,-1.526661,-1.951661,-2.110261,-2.07597,-2.110261,0.384615,0.0,23.356297
-0.526143,0.0,-0.986514,1.36667,1.366664,-1.670496,-1.775723,-2.556169,-2.951324,-3.255501,-3.31463,-3.255501,0.461538,1.0,23.675499
-0.164204,0.098522,-1.018066,0.131536,0.131541,-1.077174,-1.655169,-2.261629,-2.839078,-3.244662,-3.340647,-3.244662,0.461538,0.0,23.706642
-1.683386,0.258983,-1.877627,1.444988,1.444996,-1.812888,-2.852056,-3.241611,-3.938169,-4.41567,-4.549124,-4.41567,0.538462,1.0,24.049202
-0.064805,0.29164,-0.615684,-0.097115,-0.09713,-1.095264,-2.446523,-2.763007,-3.564476,-4.098501,-4.286781,-4.098501,0.538462,0.0,24.025843
-0.289575,0.32175,-0.514804,0.712897,0.712903,-1.100387,-2.709134,-3.112395,-3.986483,-4.507076,-4.776594,-4.507076,0.615385,1.0,24.197124
-1.26742,0.0,-1.26742,1.544398,1.544407,-1.875796,-3.564642,-4.195186,-5.049115,-5.565275,-5.963247,-5.565275,0.692308,1.0,24.570826
0.126783,0.412044,-0.538831,-0.031682,-0.031688,-1.147386,-2.836768,-3.77179,-4.538827,-5.210776,-5.706286,-5.210776,0.615385,0.0,24.56304
0.190235,0.443881,-0.190238,-0.031696,-0.031682,-0.703881,-2.270147,-3.470737,-4.102739,-4.875092,-5.438609,-4.875092,0.538462,0.0,24.555258
-0.221452,0.221446,-0.790892,0.221944,0.221948,-0.44924,-1.945607,-3.323861,-3.914919,-4.771927,-5.3865,-4.771927,0.615385,0.0,24.609758
1.476252,1.540433,-0.449294,-1.4236,-1.423618,1.039799,-0.157254,-1.626016,-2.260912,-3.178435,-3.786908,-3.178435,0.538462,-1.0,24.259409
-0.831734,0.095973,-0.895717,0.320921,0.320915,0.524645,-0.204726,-1.584552,-2.325648,-3.205367,-3.795045,-3.205367,0.615385,0.0,24.337261
-0.414931,0.25535,-0.829869,0.223925,0.223924,0.159606,-0.146812,-1.383115,-2.282146,-3.062868,-3.761028,-3.062868,0.692308,0.0,24.391758
-1.388447,0.094667,-1.451562,1.149062,1.149056,-0.883548,-1.028703,-2.116324,-3.166601,-3.822013,-4.58503,-3.822013,0.692308,1.0,24.672033
0.220608,0.724866,-0.441223,0.126223,0.126244,-0.932883,-0.879301,-1.855246,-3.000322,-3.60921,-4.432196,-3.60921,0.692308,0.0,24.70318
-0.283286,0.031483,-1.479386,0.126064,0.126073,-0.67361,-0.78692,-1.607403,-2.804548,-3.444775,-4.310161,-3.444775,0.692308,0.0,24.734324
-0.250153,0.21889,-1.282051,0.660998,0.660976,-0.875541,-1.307057,-1.926196,-3.069098,-3.794864,-4.633097,-3.794864,0.692308,1.0,24.897812
0.219226,0.313178,-0.501099,-0.156341,-0.156347,-0.344497,-1.033503,-1.463611,-2.513304,-3.363601,-4.127773,-3.363601,0.692308,0.0,24.858885
-0.40612,0.156211,-0.968437,0.250538,0.250558,-0.393628,-1.134023,-1.476625,-2.41956,-3.386444,-4.051862,-3.386444,0.692308,0.0,24.921171
0.947571,0.947571,-0.28427,-1.093405,-1.09342,0.663305,-0.025263,-0.218985,-1.062848,-2.096012,-2.719512,-2.096012,0.692308,-1.0,24.648678
-0.815818,0.031367,-1.31786,0.663308,0.663297,0.062758,-0.461244,-0.711214,-1.421392,-2.475047,-3.112637,-2.475047,0.769231,1.0,24.812172
0.533752,0.753529,-0.470958,-0.062758,-0.062743,0.04395,-0.213506,-0.588177,-1.133441,-2.129988,-2.827842,-2.129988,0.769231,0.0,24.796604
-0.062699,0.470219,-0.250784,0.156982,0.156985,-0.131665,-0.191226,-0.670848,-1.061131,-1.963639,-2.749218,-1.963639,0.846154,0.0,24.835531
0.252127,0.378194,-0.472739,-0.532915,-0.53291,0.226906,0.356123,-0.098758,-0.398684,-1.201395,-2.073755,-1.201395,0.769231,-1.0,24.70318
0.985378,1.176093,-0.063573,-0.85093,-0.850939,0.959951,1.131597,0.726849,0.551496,-0.155117,-1.068021,-0.155117,0.692308,-1.0,24.492971
0.447427,0.447427,-0.543308,-0.540365,-0.540363,1.137743,1.527639,1.301795,1.131349,0.552249,-0.366468,0.552249,0.615385,-1.0,24.36062
0.582902,1.10104,0.0,-1.31033,-1.310311,1.852322,2.519415,2.564751,2.363975,1.948171,1.095624,1.948171,0.538462,-1.0,24.04142
0.949271,1.374795,-0.327329,-1.068653,-1.068681,2.068755,3.175136,3.502468,3.30607,3.062534,2.318616,3.062534,0.461538,-1.0,23.784494
-0.130926,0.785604,-0.392792,0.0,0.0,1.296247,2.69723,3.253696,3.144039,3.018016,2.394993,3.018016,0.384615,0.0,23.784494
-0.878052,0.585366,-0.878052,0.654672,0.654683,0.175604,1.733328,2.369642,2.333327,2.333653,1.821132,2.333653,0.461538,1.0,23.940207
0.954579,1.18499,-0.329157,-1.203259,-1.203256,0.796575,2.481896,3.311386,3.451281,3.48782,3.102917,3.48782,0.384615,-1.0,23.652145
-0.556279,0.621735,-0.883501,0.592495,0.5925,-0.006553,1.456147,2.3931,2.727414,2.747376,2.511992,2.747376,0.384615,1.0,23.792284
-0.874345,0.194304,-1.392484,1.04712,1.047129,-0.829028,0.074469,1.10534,1.590011,1.595841,1.496099,1.595841,0.461538,1.0,24.04142
0.946781,1.175318,-0.163239,-0.809582,-0.809607,0.032658,0.532166,1.630217,2.246171,2.306243,2.296231,2.306243,0.461538,-1.0,23.846779
-0.878052,0.878049,-1.04065,0.391776,0.391785,-0.357725,-0.09106,1.03631,1.6878,1.795116,1.88509,1.795116,0.461538,0.0,23.940207
-0.740979,0.322165,-1.19201,0.943086,0.943075,-0.863391,-1.105016,-0.0859,0.620177,0.828617,0.928919,0.828617,0.538462,1.0,24.165981
0.454398,0.6816,-0.38948,-0.740979,-0.740951,0.038934,-0.389502,0.434907,1.181416,1.522863,1.601193,1.522863,0.461538,-1.0,23.986923
0.488596,1.074915,-0.35831,-0.357023,-0.357045,0.280131,0.016287,0.534203,1.343648,1.804559,1.872964,1.804559,0.384615,0.0,23.901279
1.176079,1.339432,-0.424701,-0.29316,-0.293156,0.561907,0.329956,0.585862,1.412933,1.962753,2.071214,1.962753,0.307692,0.0,23.831211
-0.585931,0.358069,-1.009115,0.359356,0.359361,0.18229,-0.039065,0.065101,0.896806,1.466141,1.609152,1.466141,0.307692,0.0,23.916851
0.721788,0.88583,-0.262467,-0.78125,-0.781253,0.603678,0.780841,0.675852,1.463253,2.095798,2.334861,2.095798,0.230769,-1.0,23.73
0.066511,1.130695,-0.09976,-1.345144,-0.139473,0.499415,0.881349,0.719541,1.37293,2.035681,2.387714,2.035681,0.153846,0.0,23.696903
-0.561609,0.132144,-0.825897,0.665115,0.665133,-0.203828,0.136437,0.073618,0.497497,1.193077,1.636127,1.193077,0.230769,1.0,23.854519
0.0,0.197755,-0.758075,0.231256,0.231231,-0.368419,-0.068269,-0.122345,0.099714,0.790408,1.295373,0.790408,0.230769,0.0,23.909678
0.862073,0.895229,-0.961535,-0.59328,-0.593274,0.100798,0.455613,0.42539,0.544577,1.243698,1.76874,1.243698,0.230769,-1.0,23.767828
0.935204,1.369405,-0.100204,-0.729443,-0.72944,0.721444,0.951532,1.147015,1.121017,1.781196,2.3555,1.781196,0.153846,-1.0,23.594456
0.2,0.666674,-0.26666,0.200397,0.200416,0.473323,0.603609,0.902255,0.834232,1.382224,1.973676,1.382224,0.230769,0.0,23.641743
1.036089,1.671123,-0.200535,-0.26666,-0.266664,0.508009,0.73579,1.041214,1.0602,1.440082,2.06535,1.440082,0.153846,0.0,23.578699
-1.125445,0.331023,-1.324058,0.969241,0.969235,-0.542862,-0.241276,0.060214,0.094867,0.315794,0.929626,0.315794,0.230769,1.0,23.807232
-2.294768,0.614092,-2.844218,2.416426,2.416413,-2.385252,-2.404001,-2.179671,-2.17607,-2.069178,-1.488095,-2.069178,0.307692,1.0,24.382513
1.108217,1.466754,-0.325945,-0.840336,-0.840336,-1.075611,-1.391779,-1.347477,-1.238384,-1.269532,-0.740733,-1.269532,0.307692,-1.0,24.177618
1.660578,1.959482,0.0,-1.857884,-1.857867,0.870131,0.488197,0.447427,0.617755,0.54671,0.988226,0.54671,0.307692,-1.0,23.72843
-1.665034,0.163239,-1.991508,1.726997,1.726983,-0.378712,-1.100225,-1.192395,-1.070347,-1.10162,-0.82251,-1.10162,0.384615,1.0,24.138216
-0.292588,0.455137,-0.390121,0.424421,0.424427,-0.442136,-1.381666,-1.49738,-1.407211,-1.444323,-1.305267,-1.444323,0.461538,0.0,24.240665
0.983933,1.016723,-0.590357,-0.877763,-0.877773,0.144316,-0.400123,-0.594287,-0.515881,-0.556971,-0.4958,-0.556971,0.384615,-1.0,24.027887
0.065642,0.886118,-0.361007,-0.065599,-0.065599,0.072212,-0.160803,-0.450706,-0.482615,-0.431728,-0.478861,-0.431728,0.384615,0.0,24.012125
1.087669,1.582066,-0.461437,-0.426642,-0.426647,0.652607,0.379044,0.035165,-0.072362,0.014537,-0.070805,0.014537,0.307692,0.0,23.909678
-0.592488,0.460837,-0.658324,0.131832,0.131838,0.3555,0.398294,-0.072409,-0.195593,-0.133891,-0.180558,-0.133891,0.307692,0.0,23.9412
-0.522019,0.0,-1.011412,0.888743,0.888752,-0.600333,-0.342581,-0.885265,-1.007979,-0.962761,-1.0089,-0.962761,0.384615,1.0,24.153978
-0.260671,0.228084,-0.684265,0.130513,0.130517,-0.599558,-0.553939,-0.899327,-1.081472,-1.051284,-1.104124,-1.051284,0.384615,0.0,24.185503
1.091273,1.157411,-0.231478,-1.466283,-1.466275,0.727502,0.780411,0.641523,0.411694,0.364919,0.39254,0.364919,0.307692,-1.0,23.830877
0.265509,0.597411,-0.26552,-0.363753,-0.363768,0.95586,1.154993,1.037725,0.78825,0.690456,0.752317,0.690456,0.307692,0.0,23.744188
0.166778,0.733826,-0.033359,-0.497843,-0.497848,1.194138,1.4443,1.556597,1.244167,1.147639,1.197806,1.147639,0.307692,0.0,23.625978
-0.1665,0.965697,-0.333,0.166778,0.166783,0.612725,1.032299,1.34754,1.023976,0.951195,1.003757,0.951195,0.384615,0.0,23.665382
0.466667,1.66667,-0.1,-0.099904,-0.099889,0.253326,0.969989,1.239988,1.098322,1.005588,1.062668,1.005588,0.307692,0.0,23.641743
-1.310187,0.09826,-2.030793,1.76667,1.766668,-1.297093,-0.763194,-0.550289,-0.560116,-0.6931,-0.706543,-0.6931,0.384615,1.0,24.059414
0.196718,0.590164,-0.262292,-0.098264,-0.098294,-0.957359,-0.613096,-0.367196,-0.38031,-0.538998,-0.602074,-0.538998,0.384615,0.0,24.035765
0.629973,0.795756,-0.961535,-1.114754,-1.114743,0.278521,0.434359,0.652083,0.782499,0.567645,0.499733,0.567645,0.307692,-1.0,23.767828
1.657081,7.507613,0.0,-1.956233,-1.956233,1.968216,2.073054,2.392068,2.685158,2.470076,2.429393,2.470076,0.230769,-1.0,23.302874
-0.134277,0.167838,-0.805647,0.744001,0.744011,1.074176,1.017113,1.479235,1.733795,1.663637,1.610375,1.663637,0.307692,1.0,23.47625
-2.592714,0.262553,-2.920902,2.282638,2.282626,-1.220869,-1.161789,-0.785462,-0.571044,-0.535598,-0.618084,-0.535598,0.384615,1.0,24.012125
0.429054,0.792093,-0.065996,-0.557929,-0.557906,-0.798691,-0.551165,-0.237633,0.018141,0.062036,-0.035213,0.062036,0.307692,-1.0,23.87816
0.066025,0.363153,-0.594256,-0.032993,-0.033022,-0.680085,-0.415971,-0.224487,-0.004944,0.14395,8e-06,0.14395,0.307692,0.0,23.870275
-0.556101,0.621524,-0.948639,0.924394,0.924397,-0.93555,-1.151448,-1.155808,-0.951906,-0.726194,-0.890843,-0.726194,0.307692,1.0,24.090931
-0.293638,0.913547,-0.391514,0.261691,0.261704,-0.632957,-1.197393,-1.422513,-1.184341,-1.023166,-1.096249,-1.023166,0.307692,0.0,24.153978
0.0,0.490196,-0.163406,-0.163125,-0.163137,-0.385619,-1.013072,-1.183004,-1.001631,-0.871892,-0.862741,-0.871892,0.307692,0.0,24.114574
-0.779481,0.064953,-1.136736,0.620915,0.62094,-0.68206,-1.529738,-1.649907,-1.53948,-1.395279,-1.388999,-1.395279,0.384615,1.0,24.264311
0.06497,0.487329,-0.422359,-0.032478,-0.032488,-0.331391,-1.296305,-1.444671,-1.442504,-1.34374,-1.263818,-1.34374,0.307692,0.0,24.256428
-0.129404,0.291168,-0.549987,0.422349,0.422342,-0.530567,-1.277902,-1.669362,-1.814945,-1.739243,-1.60358,-1.739243,0.307692,0.0,24.358873
0.617481,0.942473,-0.227491,-0.452928,-0.452927,5e-06,-0.510237,-1.055141,-1.355216,-1.255769,-1.174304,-1.255769,0.307692,0.0,24.248545
