-0.43831,0.451203,-0.979763,0.609601,0.609576,0.146978,0.128935,-0.341177,-0.966854,-1.656811,-2.919928,-1.656811,0.461538,1.0,70.889107
0.25904,0.7771,-1.113847,-0.464098,-0.464087,0.442949,0.415755,0.297035,-0.378184,-0.994685,-1.999305,-0.994685,0.461538,0.0,70.56012
0.247787,0.625983,-0.286908,-0.686438,-0.686439,0.915495,0.940275,0.993748,0.40689,-0.168488,-0.905491,-0.168488,0.384615,-1.0,70.075768
-1.49004,0.038534,-1.888248,1.525819,1.525828,-0.729614,-0.521518,-0.417897,-0.946051,-1.459733,-2.132737,-1.459733,0.461538,1.0,71.145004
-1.0364,0.429722,-1.31446,1.631349,1.631368,-1.812463,-1.842797,-1.765274,-2.29148,-2.805891,-3.468176,-2.805891,0.461538,1.0,72.305641
0.559933,0.852632,-0.279971,-0.682509,-0.682519,-0.88064,-1.010448,-1.065592,-1.436763,-1.967945,-2.580824,-1.967945,0.384615,-1.0,71.812141
-0.281439,1.202511,-0.473321,-0.521766,-0.521792,-0.115113,-0.452844,-0.583327,-0.7298,-1.304321,-1.861313,-1.304321,0.307692,-1.0,71.437431
0.459771,0.893994,-0.498083,0.166311,0.166318,0.13283,-0.519792,-0.721155,-0.788628,-1.309831,-1.839504,-1.309831,0.384615,0.0,71.556244
0.102475,0.666064,-0.48674,-0.293746,-0.293752,0.484196,-0.262573,-0.373156,-0.402829,-0.883297,-1.367137,-0.883297,0.307692,0.0,71.346046
0.141027,1.282051,-0.128203,-0.089663,-0.089643,0.287171,-0.0577,-0.19317,-0.194236,-0.653339,-1.127358,-0.653339,0.307692,0.0,71.282089
0.318959,0.956877,-0.535848,0.487176,0.487152,-0.250052,-0.438868,-0.588567,-0.672345,-0.998192,-1.473146,-0.998192,0.307692,0.0,71.629341
-0.342417,0.798992,-0.405833,0.599644,0.599675,-0.672177,-0.824361,-1.0983,-1.248584,-1.403179,-1.908276,-1.403179,0.384615,1.0,72.058884
1.858067,1.88387,-0.025803,-1.712109,-1.712119,0.851607,1.00903,0.621932,0.440641,0.358708,-0.100649,0.358708,0.307692,-1.0,70.82515
0.983865,1.836539,-0.13119,-1.638706,-1.638726,2.049073,2.479352,2.112916,2.035957,2.010771,1.599121,2.010771,0.307692,-1.0,69.66452
0.800526,1.325462,0.0,-0.039362,-0.039349,1.6168,2.136486,2.07437,2.027564,2.054076,1.680672,2.054076,0.307692,0.0,69.637108
-0.575316,0.810663,-1.111409,0.367462,0.367462,0.747906,1.487965,1.605646,1.597801,1.585773,1.342399,1.585773,0.307692,0.0,69.892998
0.719711,0.915997,-0.418739,-0.078458,-0.078441,0.191037,1.338641,1.616494,1.582688,1.551414,1.475171,1.551414,0.230769,0.0,69.838173
-0.885867,0.102712,-1.54063,1.923582,1.923577,-1.5997,-0.626534,-0.197722,-0.311345,-0.369761,-0.386449,-0.369761,0.307692,1.0,71.181564
-0.419476,0.43219,-0.813524,1.001411,1.001404,-1.954999,-1.535528,-1.117749,-1.279396,-1.294013,-1.286809,-1.294013,0.384615,1.0,71.894379
0.140432,0.765987,-0.076605,-0.43218,-0.432194,-0.985563,-1.065996,-0.75577,-0.772366,-0.79458,-0.76513,-0.79458,0.384615,0.0,71.583656
-1.202384,0.45564,-1.328949,0.868122,0.868138,-1.19732,-1.837748,-1.57365,-1.535256,-1.56386,-1.588835,-1.56386,0.384615,1.0,72.205101
0.179325,0.845399,-0.602026,-1.189725,-0.484412,-0.154929,-1.388252,-1.055768,-0.965833,-1.046179,-1.108644,-1.046179,0.307692,0.0,71.855331
-0.548879,0.319122,-1.19989,0.345838,0.34583,-0.243217,-1.550767,-1.346138,-1.166507,-1.317796,-1.410627,-1.317796,0.384615,0.0,72.103828
