-0.543753,0.0,-1.302477,0.533941,0.533961,0.275666,-0.158074,-0.94167,-1.829803,-2.896824,-3.601005,-2.896824,0.818182,0.0,71.900589
2.440302,2.857893,-0.717728,-3.098135,-2.61788,2.241496,2.558369,1.750686,0.922872,-0.11297,-0.873216,-0.11297,0.727273,-1.0,70.018318
1.344878,2.330226,-0.266306,-1.996606,-1.996623,3.25975,4.218783,3.660431,3.00562,2.034505,1.238699,2.034505,0.727273,-1.0,68.620316
-2.899307,0.142378,-2.912244,2.876171,2.876163,-0.090054,1.041427,0.741986,0.268987,-0.56657,-1.404378,-0.56657,0.818182,1.0,70.593948
-1.282696,0.292104,-1.460505,1.915604,1.915608,-1.849112,-0.829919,-0.951032,-1.409667,-2.142322,-3.014937,-2.142322,0.818182,1.0,71.946251
1.556669,2.50868,-0.257306,-1.282696,-1.282664,-0.820815,0.346647,0.44307,0.006101,-0.658053,-1.551437,-0.658053,0.727273,-1.0,71.023422
-0.489625,1.185412,-0.837524,-0.154383,-0.154407,-0.414896,0.267791,0.703934,0.245674,-0.364177,-1.214365,-0.364177,0.636364,0.0,70.913757
2.146595,2.486912,-0.052357,-1.559076,-1.559053,1.502598,1.502639,2.131128,1.798056,1.302818,0.499002,1.302818,0.636364,-1.0,69.808174
-0.235203,0.392007,-0.588001,0.170153,0.170155,1.139412,1.00117,1.716605,1.562031,1.208198,0.508124,1.208198,0.636364,0.0,69.926956
-0.483085,0.470037,-0.678935,0.078397,0.078382,0.498771,0.702445,1.468872,1.49675,1.186075,0.587027,1.186075,0.636364,0.0,69.981766
1.234572,1.759921,-0.591013,-0.58754,-0.587562,0.675094,0.962718,1.853155,2.07424,1.810641,1.292936,1.810641,0.545455,-1.0,69.57058
-1.386189,0.233192,-1.386189,1.379043,1.379047,-0.803201,-0.338118,0.27451,0.738111,0.472262,0.014432,0.472262,0.545455,1.0,70.529991
1.501383,1.764779,-0.013173,-1.632338,-1.632331,0.719085,1.425001,1.660333,2.252274,2.08638,1.728098,2.08638,0.454545,-1.0,69.378708
2.111814,2.111814,-0.094761,-2.713021,-2.713017,2.807625,3.794501,4.02798,4.736423,4.736897,4.511804,4.736897,0.363636,-1.0,67.496452
0.90761,1.178545,-1.083721,-0.067691,-0.067684,2.126783,3.198317,3.696373,4.488961,4.669578,4.506917,4.669578,0.363636,0.0,67.450768
-0.829819,0.693776,-1.496392,-0.419938,-0.419958,1.841934,3.059459,3.663911,4.583379,4.949338,4.851288,4.949338,0.272727,0.0,67.167503
-0.094415,0.782306,-0.458586,0.857022,0.857041,0.153759,1.715671,2.559118,3.338161,3.936592,3.863556,3.936592,0.363636,1.0,67.743156
-1.16294,0.264312,-1.44046,2.063662,2.06367,-1.94001,-0.437435,0.53565,1.022213,1.694874,1.707608,1.694874,0.363636,1.0,69.141151
-0.367116,0.721126,-0.616224,0.792915,0.792897,-2.082067,-1.254746,-0.341758,0.04538,0.73613,0.853937,0.73613,0.363636,1.0,69.689369
-1.690973,0.413063,-2.000778,1.573363,1.573373,-2.656518,-2.670719,-1.994754,-1.556091,-0.878533,-0.661027,-0.878533,0.454545,1.0,70.785843
0.988674,1.222837,-0.312223,-0.774491,-0.774485,-1.022514,-1.816066,-1.304378,-0.906088,-0.194905,0.131215,-0.194905,0.363636,-1.0,70.237617
