-0.896811,0.11056,-2.051596,0.779999,0.779993,-0.014746,0.716208,1.404579,1.541147,1.513998,1.595408,1.513998,0.571429,1.0,71.659256
0.024507,0.526768,-0.747274,0.282549,0.282544,-0.492459,0.314838,1.004537,1.201768,1.178002,1.237703,1.178002,0.571429,0.0,71.861725
-0.381771,0.406406,-0.591128,-0.526767,0.170251,-0.502848,0.039044,0.691735,0.933699,0.971746,0.970614,0.971746,0.642857,0.0,71.98407
-0.57556,0.0,-1.163366,0.566511,0.566523,-0.817166,-0.61423,-0.039077,0.303223,0.404021,0.397446,0.404021,0.714286,1.0,72.391876
-0.642345,0.0,-1.236219,1.040899,1.040908,-1.28093,-1.521562,-1.121158,-0.715753,-0.604899,-0.626075,-0.604899,0.714286,1.0,73.145409
-0.30175,0.25347,-0.893177,0.412066,0.412034,-1.199261,-1.823716,-1.556425,-1.097358,-0.983969,-0.997072,-0.983969,0.714286,0.0,73.446793
-0.181755,0.339269,-0.860292,-0.386239,-0.386224,-0.460436,-1.36145,-1.133163,-0.70918,-0.570785,-0.594835,-0.570785,0.714286,0.0,73.163124
0.852511,1.31531,-0.085251,-0.508903,-0.508913,0.270379,-0.667582,-0.622978,-0.250554,-0.093858,-0.07768,-0.093858,0.642857,-1.0,72.790787
0.097579,0.317144,-0.890465,-0.158322,-0.158319,0.507442,-0.348428,-0.498956,-0.195075,0.030862,0.094675,0.030862,0.642857,0.0,72.675545
-0.158282,1.0593,-0.17046,0.182964,0.182967,0.231341,-0.296403,-0.633481,-0.439892,-0.158816,-0.082267,-0.158816,0.714286,0.0,72.808517
0.048447,0.460323,-0.557246,0.511392,0.511403,-0.351315,-0.595772,-1.095075,-0.986848,-0.660628,-0.578682,-0.660628,0.714286,0.0,73.180862
-0.242215,0.145334,-0.690323,0.024224,0.024209,-0.365745,-0.437197,-1.061399,-0.977223,-0.678967,-0.576744,-0.678967,0.714286,0.0,73.198578
1.693662,2.200518,0.0,-2.034638,-2.034628,1.401902,1.592285,1.021008,1.007354,1.283484,1.411099,1.283484,0.642857,-1.0,71.709259
1.989607,2.496506,-0.177426,-2.447762,-2.447783,3.168177,3.792941,3.408416,3.321158,3.58392,3.796848,3.58392,0.571429,-1.0,69.953972
-0.711343,0.361913,-1.13565,1.546056,1.546045,1.098241,1.915663,1.827526,1.659568,1.855727,2.127366,1.855727,0.642857,1.0,71.035492
-1.809556,0.773746,-2.408586,0.0,0.0,0.494213,1.576213,1.768986,1.542546,1.701631,2.032,1.701631,0.571429,0.0,71.035492
0.474759,0.637184,-0.462273,-0.112312,-0.112289,-0.025,1.379305,1.798267,1.543226,1.717243,2.04624,1.717243,0.571429,0.0,70.955727
-0.836408,0.3321,-0.836408,1.574215,1.574206,-1.473562,-0.291511,0.228788,0.015285,0.103673,0.398339,0.103673,0.571429,1.0,72.072716
0.036701,0.978717,-0.269147,0.541199,0.541183,-1.311465,-0.857576,-0.304191,-0.456691,-0.467095,-0.220526,-0.467095,0.571429,0.0,72.462761
0.220076,0.586864,-0.232306,0.061173,0.061182,-0.965887,-0.959768,-0.423839,-0.420845,-0.516148,-0.33726,-0.516148,0.642857,0.0,72.507095
-0.097516,0.560701,-0.341296,0.305661,0.305683,-0.802062,-1.32376,-0.79312,-0.650788,-0.817638,-0.688802,-0.817638,0.642857,0.0,72.728737
0.318318,0.673363,-0.440744,-0.438812,-0.438795,0.036703,-0.997825,-0.425262,-0.175096,-0.389152,-0.264793,-0.389152,0.642857,0.0,72.409607
0.879474,0.879474,-0.507869,-1.163072,-1.163097,1.072708,0.147397,0.632558,0.970519,0.791697,0.854166,0.791697,0.642857,-1.0,71.567413
0.371281,0.594054,-0.631191,0.086709,0.086734,0.752458,0.294525,0.447993,0.829802,0.711539,0.701063,0.711539,0.642857,0.0,71.629486
-0.562483,0.073364,-0.868182,1.212866,1.212851,-0.457318,-0.705558,-0.784224,-0.423092,-0.418415,-0.496223,-0.418415,0.714286,1.0,72.498245
-0.676571,0.120824,-0.978613,1.210562,1.210567,-1.471543,-1.574247,-1.953213,-1.618952,-1.515918,-1.655582,-1.515918,0.714286,1.0,73.375885
-0.265093,0.518135,-0.385589,0.265798,0.265786,-1.417028,-1.479692,-2.179378,-1.852028,-1.684054,-1.870744,-1.684054,0.714286,0.0,73.570908
-1.06446,0.094611,-1.06446,1.879751,1.87975,-2.332343,-2.913069,-3.695648,-3.518631,-3.339563,-3.523816,-3.339563,0.714286,1.0,74.953857
-0.320205,0.237188,-0.569265,-0.272032,-0.272047,-1.231009,-2.342248,-3.005205,-3.116683,-2.949699,-3.115749,-2.949699,0.642857,0.0,74.749947
-0.342305,0.236068,-0.460339,0.474384,0.47441,-1.003314,-2.457511,-3.101993,-3.42128,-3.303598,-3.39568,-3.303598,0.642857,0.0,75.104568
-0.107114,0.333261,-0.845036,-0.826256,-0.82628,0.119033,-1.409166,-1.986016,-2.529143,-2.442258,-2.464394,-2.442258,0.571429,-1.0,74.483994
-1.396052,0.316757,-1.536835,1.452036,1.452068,-0.786031,-2.402638,-2.98218,-3.767611,-3.711416,-3.697023,-3.711416,0.642857,1.0,75.565552
-1.693549,0.299533,-1.728111,1.830133,1.830133,-2.050708,-3.457387,-4.303395,-5.156701,-5.225824,-5.212766,-5.225824,0.714286,1.0,76.948502
-0.081018,0.497618,-0.624929,-0.449308,-0.449325,-1.124867,-2.372411,-3.511166,-4.294645,-4.592989,-4.601706,-4.592989,0.714286,0.0,76.602753
-0.243056,0.625,-0.428244,-0.011575,-0.011574,-0.724535,-1.826388,-3.144286,-3.920718,-4.38426,-4.440587,-4.38426,0.642857,0.0,76.593887
0.197223,0.266825,-0.266817,-0.231487,-0.23149,0.011614,-1.200689,-2.597823,-3.345699,-3.993033,-4.08932,-3.993033,0.571429,0.0,76.41658
1.237737,1.237737,0.0,-0.64965,-0.649656,0.759003,-0.245202,-1.652641,-2.386723,-3.221849,-3.341107,-3.221849,0.5,-1.0,75.920135
0.105197,0.292227,-0.31561,-0.105086,-0.105084,0.572765,-0.023375,-1.173577,-2.035647,-2.90216,-3.105393,-2.90216,0.5,0.0,75.840355
