-0.628372,0.089765,-1.113104,1.53117,1.531163,-0.211842,0.997529,1.268455,1.189441,0.551106,-0.457072,0.551106,0.615385,1.0,43.636765
0.161379,0.735162,-0.322754,0.125671,0.12569,-0.383727,0.451843,1.09553,1.102727,0.541747,-0.341836,0.541747,0.615385,0.0,43.691612
0.839261,0.985216,-0.09123,-1.721354,-1.721351,1.164014,1.689457,2.652203,2.718455,2.3335,1.569798,2.3335,0.538462,-1.0,42.939526
-0.565688,0.0,-1.094887,-0.018248,-0.018275,0.708045,1.259139,2.415891,2.575775,2.386587,1.716516,2.386587,0.538462,0.0,42.931679
-0.982356,0.236487,-1.364381,0.310223,0.310228,0.436607,0.711303,1.895542,2.161744,2.080513,1.529183,2.080513,0.538462,0.0,43.064865
0.183283,0.274923,-0.348244,-0.745861,-0.745873,0.773475,1.32333,2.329709,2.731679,2.797693,2.338975,2.797693,0.461538,-1.0,42.743656
-0.593472,0.57493,-0.945842,-1.173026,-1.173011,1.283385,2.15876,3.026711,3.743956,3.913949,3.540032,3.913949,0.384615,-1.0,42.242268
1.557286,1.705603,-0.111231,0.037094,0.037096,0.923242,1.859477,2.527501,3.461739,3.684828,3.473924,3.684828,0.384615,0.0,42.257938
-1.082172,0.146731,-1.412326,1.075271,1.075273,-0.253125,0.486058,1.101735,2.143112,2.431425,2.384814,2.431425,0.384615,1.0,42.712326
0.037518,0.73157,-0.393928,-2.219367,-2.219362,1.388096,2.476074,3.027566,4.148336,4.551944,4.613971,4.551944,0.384615,-1.0,41.764385
-0.018595,0.743629,-0.650682,0.900394,0.900389,0.19706,1.20654,1.914851,2.895163,3.401216,3.590522,3.401216,0.384615,1.0,42.140427
0.201724,0.568496,-0.256739,1.375717,1.375719,-0.938933,-0.394282,0.364324,1.170912,1.878945,2.136433,1.878945,0.461538,1.0,42.720161
1.501218,2.007881,-0.093824,-2.273974,-2.273978,1.122163,1.638201,2.441983,3.11409,4.003391,4.311618,4.003391,0.384615,-1.0,41.748714
1.205989,1.361605,-0.13616,-3.527868,-3.527857,3.610186,4.695572,5.579966,6.31588,7.379759,7.79162,7.379759,0.307692,-1.0,40.275879
0.564416,0.681197,-1.070453,-0.058352,-0.058362,2.919425,4.057996,5.190084,5.903072,7.032278,7.552621,7.032278,0.307692,0.0,40.252373
-0.374897,0.611685,-0.591948,-1.3624,-1.362407,3.113663,4.729684,5.982643,6.905098,7.990236,8.641015,7.990236,0.230769,-1.0,39.703972
-0.01922,0.23059,-1.268255,2.683506,2.68351,-0.538045,1.63144,2.735075,3.740393,4.701768,5.538352,4.701768,0.230769,1.0,40.769432
0.268302,0.364122,-0.402451,0.269022,0.269025,-1.230355,1.021466,2.123416,3.158298,3.999998,4.974779,3.999998,0.307692,0.0,40.879112
-0.2683,0.459943,-0.51744,0.0,0.0,-0.935225,0.573018,1.788679,2.782675,3.610578,4.67347,3.610578,0.307692,0.0,40.879112
0.038528,0.867044,-0.250486,-0.5366,-0.536607,-0.200385,0.843934,1.943482,3.052025,3.833528,4.933184,3.833528,0.307692,-1.0,40.659752
0.132701,0.985782,-0.265401,1.637761,1.637769,-1.023699,-0.9782,0.072036,1.111846,1.96322,2.956472,1.96322,0.384615,1.0,41.325665
-0.36136,0.608596,-0.570565,-0.322271,-0.322286,-0.498281,-1.028899,0.225698,1.135421,2.040329,2.939022,2.040329,0.307692,0.0,41.192478
-0.881224,0.306513,-0.99617,-0.72271,-0.722702,0.233717,-0.517239,0.733082,1.621649,2.541766,3.339082,2.541766,0.307692,-1.0,40.894779
-0.074587,0.07458,-1.156075,2.739464,2.73947,-1.898196,-2.755924,-2.063523,-1.197095,-0.376658,0.358005,-0.376658,0.307692,1.0,42.015079
0.186287,0.596125,-0.372578,0.09323,0.093238,-1.326387,-2.418042,-2.108801,-1.409287,-0.557386,0.104313,-0.557386,0.384615,0.0,42.054253
-0.480773,0.073959,-1.072489,0.74516,0.745147,-1.564349,-2.511094,-2.79709,-2.182877,-1.412722,-0.714373,-1.412722,0.384615,1.0,42.367619
-0.166482,0.702919,-0.517947,-0.036984,-0.036979,-0.980393,-2.101372,-2.819092,-2.133743,-1.502778,-0.791099,-1.502778,0.307692,0.0,42.351952
-0.272474,0.236151,-1.053584,1.831295,1.831302,-1.725706,-3.340605,-4.353623,-3.79292,-3.256683,-2.593405,-3.256683,0.384615,1.0,43.127544
-0.182247,0.109351,-0.510295,-0.326975,-0.326979,-0.951338,-2.533262,-3.619466,-3.445418,-2.934211,-2.348584,-2.934211,0.384615,0.0,42.986526
-0.180959,0.235253,-0.506692,0.710769,0.710769,-1.078536,-2.613101,-3.831585,-3.950416,-3.598264,-3.013633,-3.598264,0.384615,1.0,43.292061
0.290327,0.30847,-0.308478,-0.271439,-0.271459,-0.435479,-1.919784,-3.033919,-3.569212,-3.29594,-2.785325,-3.29594,0.384615,0.0,43.174541
0.179691,0.557048,-0.125786,0.97986,0.979869,-0.830187,-2.319853,-3.542375,-4.40431,-4.10997,-3.735847,-4.10997,0.461538,1.0,43.597595
-0.159546,0.478639,-0.248183,1.365675,1.365685,-1.684104,-2.889561,-4.342024,-5.41571,-5.226736,-4.938255,-5.226736,0.461538,1.0,44.193001
-0.496716,0.070962,-1.046656,-0.070911,-0.070921,-1.082132,-2.334568,-3.778599,-4.908633,-5.028199,-4.777949,-5.028199,0.384615,0.0,44.161659
-0.336161,0.159237,-0.389245,0.266101,0.266104,-0.898799,-2.091294,-3.489029,-4.706297,-5.053076,-4.939253,-5.053076,0.461538,0.0,44.279175
0.478384,0.81503,-0.336639,-0.141545,-0.141547,-0.287027,-1.534368,-2.916366,-4.060944,-4.730681,-4.693474,-4.730681,0.384615,0.0,44.216499
0.746007,0.763767,-0.373,-0.248051,-0.248061,0.191841,-0.891639,-2.234443,-3.444035,-4.368013,-4.315556,-4.368013,0.307692,0.0,44.106815
-1.040197,0.017629,-1.181245,0.746007,0.746034,-0.440779,-1.331116,-2.427141,-3.758829,-4.834287,-4.860732,-4.834287,0.384615,1.0,44.435867
-0.441384,0.194211,-0.988695,-0.141047,-0.141046,-0.204814,-0.87925,-1.935039,-3.229178,-4.33052,-4.601588,-4.33052,0.384615,0.0,44.373192
-0.124775,0.19608,-0.730836,-0.953392,-0.953382,0.606045,0.224579,-0.703524,-1.923369,-3.073102,-3.517546,-3.073102,0.384615,-1.0,43.950146
0.124444,0.32,-0.604444,0.267383,0.267357,0.27023,0.160004,-0.711108,-1.873775,-2.935464,-3.629034,-2.935464,0.461538,0.0,44.06765
0.123348,0.634363,-0.246694,0.888889,0.888906,-0.454629,-0.528646,-1.26991,-2.370937,-3.458691,-4.347737,-3.458691,0.461538,1.0,44.45937
-0.279232,0.06981,-0.680627,0.969161,0.969166,-1.207684,-1.328111,-1.955803,-2.863016,-4.027938,-5.032592,-4.027938,0.461538,1.0,44.890255
-0.67276,0.0,-1.069524,1.169288,1.169285,-1.890637,-2.192524,-2.732462,-3.611364,-4.737637,-5.75299,-4.737637,0.538462,1.0,45.41515
-0.614051,0.650173,-0.957195,-4.485082,-4.4851,2.452606,2.192535,1.848181,1.067373,-0.013718,-1.087225,-0.013718,0.538462,-1.0,43.378235
0.58129,0.744777,-0.563119,-0.57793,-0.577919,2.612175,2.534061,2.432938,1.742958,0.734601,-0.247658,0.734601,0.461538,-1.0,43.127544
0.866681,0.995759,-0.110644,-1.489553,-1.489559,3.234377,3.702755,3.807243,3.297068,2.379495,1.395291,2.379495,0.461538,-1.0,42.485134
-0.073329,0.238315,-0.843261,0.590077,0.590084,1.62053,2.69661,2.970972,2.645275,1.951233,0.945305,1.951233,0.538462,1.0,42.735832
-0.162896,0.289593,-0.398192,1.283228,1.283235,-0.651594,1.143885,1.531212,1.379174,0.776821,-0.148429,0.776821,0.538462,1.0,43.284233
0.018148,0.417499,-0.290434,-0.289593,-0.2896,-0.464695,1.254311,1.653051,1.658191,1.171896,0.334599,1.171896,0.461538,0.0,43.158882
-0.809345,0.179862,-1.276977,0.925754,0.925742,-1.179844,0.208648,0.619918,0.769796,0.353248,-0.414858,0.353248,0.461538,1.0,43.558422
0.08962,0.28679,-0.250939,0.341732,0.341741,-0.957162,-0.304714,0.216288,0.439144,0.135504,-0.562231,0.135504,0.538462,0.0,43.707279
-0.45045,0.306303,-1.009011,-0.519808,-0.519804,-0.097301,-0.108112,0.593391,0.881977,0.691165,0.155549,0.691165,0.461538,-1.0,43.480087
-0.144531,0.252943,-0.343266,-0.270274,-0.270292,0.209588,-0.310735,0.710647,1.06325,0.99875,0.530578,0.99875,0.461538,0.0,43.362564
0.401169,0.71116,-0.072941,-0.921406,-0.921394,1.050325,0.519694,1.494045,1.849928,1.907366,1.535982,1.907366,0.384615,-1.0,42.963024
-0.579298,0.253438,-1.031868,0.729398,0.729395,0.188268,-0.173787,0.637221,1.003803,1.178856,0.870745,1.178856,0.461538,1.0,43.276394
0.859972,1.046919,-0.224347,-3.167994,-2.283536,1.858402,2.112473,2.646724,3.14913,3.419446,3.222965,3.419446,0.384615,-1.0,42.288162
-0.036961,0.443627,-0.406649,1.140393,1.140409,0.378048,0.96919,1.15891,1.791375,2.120296,2.031241,2.120296,0.384615,1.0,42.77042
-0.03674,0.22043,-0.569431,0.628468,0.62846,-0.399106,0.281673,0.159111,1.00068,1.378201,1.398101,1.378201,0.461538,1.0,43.039215
0.07376,0.460999,-0.12908,-0.385744,-0.385732,-0.055328,0.603355,0.468421,1.266184,1.639588,1.758175,1.639588,0.384615,0.0,42.873199
0.226115,0.885625,-0.226115,-2.139037,-2.139043,1.499902,2.420442,2.478323,3.228023,3.645725,3.885602,3.645725,0.384615,-1.0,41.956123
-1.073858,0.188391,-1.11153,0.018847,0.018858,1.326287,1.985718,2.376217,2.911242,3.421934,3.736256,3.421934,0.461538,0.0,41.964035
-0.037544,0.600834,-0.187754,0.339103,0.339081,0.668434,1.314813,1.930583,2.232885,2.851134,3.220504,2.851134,0.461538,0.0,42.106327
1.01107,1.106452,-0.591372,-1.577169,-1.577145,1.510868,2.474928,3.267623,3.391754,4.216345,4.655797,4.216345,0.461538,-1.0,41.442249
0.558769,0.689145,-0.596014,2.422741,2.422726,-1.091445,-0.070773,0.71299,0.836326,1.609473,2.036311,1.609473,0.538462,1.0,42.446281
-1.067554,0.147245,-1.196396,1.192034,1.192024,-1.792741,-1.323388,-0.567476,-0.371914,0.308658,0.736229,0.308658,0.538462,1.0,42.952251
-0.757716,0.108248,-0.79379,2.02466,2.024686,-2.893753,-2.931637,-2.523283,-2.196516,-1.74016,-1.284559,-1.74016,0.538462,1.0,43.821899
0.668834,0.704987,-0.126537,-0.198448,-0.198465,-1.955888,-2.518073,-2.290595,-1.887803,-1.650427,-1.141678,-1.650427,0.461538,0.0,43.734928
-0.6483,0.090047,-0.684309,0.379608,0.379612,-1.206555,-2.690435,-2.578351,-2.1886,-2.160327,-1.551393,-2.160327,0.461538,0.0,43.900951
-0.197737,0.233681,-0.341546,0.180086,0.180096,-0.68669,-2.613708,-2.599329,-2.271086,-2.281484,-1.726113,-2.281484,0.538462,0.0,43.980015
-0.63075,0.05406,-1.243473,-0.251661,-0.251685,-0.018009,-1.931869,-2.263462,-1.989061,-1.967285,-1.493218,-1.967285,0.538462,0.0,43.869324
-0.162016,0.522054,-0.19802,0.108122,0.108146,-0.082816,-1.593168,-2.12182,-2.071091,-1.942794,-1.640818,-1.942794,0.615385,0.0,43.916767
-0.805153,0.161032,-0.805153,0.612061,0.61203,-0.486651,-1.721217,-2.503707,-2.58697,-2.408044,-2.292307,-2.408044,0.615385,1.0,44.185551
0.410568,0.517674,-0.071403,0.232602,0.232617,-0.542662,-1.306673,-2.541945,-2.708527,-2.543845,-2.603873,-2.543845,0.615385,0.0,44.288334
0.30714,0.686544,-0.216799,-1.196005,-1.195994,0.560065,0.187892,-1.227344,-1.439931,-1.309341,-1.395942,-1.309341,0.615385,-1.0,43.758648
-1.970442,0.211117,-2.638987,2.691964,2.691939,-1.600974,-1.996817,-3.374368,-3.83883,-3.773714,-3.846529,-3.773714,0.615385,1.0,44.936604
1.122596,1.122596,-0.10691,-1.266715,-1.266705,-0.135425,-0.616531,-1.773575,-2.370805,-2.47966,-2.471508,-2.47966,0.538462,-1.0,44.36739
