0.779371,0.835574,-1.472569,-0.861815,-0.861815,0.099669,-0.377701,-0.276282,-0.928135,-1.821945,-1.564001,-1.821945,0.636364,-1.0,266.880005
0.489269,1.196836,-1.008665,-0.442144,-0.442144,0.424536,-0.007909,0.196457,-0.300344,-1.145658,-1.099867,-1.145658,0.636364,0.0,265.700012
-0.509045,1.680574,-0.80474,0.553256,0.553256,-0.005243,-0.621332,-0.383781,-0.672236,-1.489544,-1.665611,-1.489544,0.636364,1.0,267.170013
-0.029865,0.996906,-1.351602,0.247024,0.247024,-0.176971,-0.684384,-0.597639,-0.746178,-1.439566,-1.919746,-1.439566,0.727273,0.0,267.829987
-2.575218,1.166616,-2.795532,3.375279,3.375279,-2.882216,-3.382813,-3.536195,-3.685122,-4.30628,-5.096012,-4.30628,0.727273,1.0,276.869995
-1.561893,0.498094,-2.074222,1.516962,1.516962,-3.323729,-4.138828,-4.712708,-4.814106,-5.40862,-6.202728,-5.40862,0.727273,1.0,281.070007
0.443992,1.321059,-0.196524,-2.237879,-2.237879,-0.449814,-1.671882,-2.358008,-2.448323,-2.965864,-3.75185,-2.965864,0.727273,-1.0,274.779999
1.814699,1.888311,-0.449075,-1.131809,-1.131809,1.021087,-0.320245,-1.171279,-1.270112,-1.649801,-2.430895,-1.649801,0.636364,-1.0,271.670013
-1.555535,0.366213,-1.994271,1.516544,1.516544,0.089197,-1.484464,-2.33753,-2.577689,-2.870883,-3.555365,-2.870883,0.636364,1.0,275.790009
0.36863,1.124135,-0.200733,-0.652677,-0.652677,0.536521,-0.662428,-1.399317,-1.757542,-2.030874,-2.660921,-2.030874,0.545455,-1.0,273.98999
-0.614972,0.769623,-0.866721,1.485459,1.485459,-1.151549,-1.714377,-2.451268,-3.048802,-3.257282,-3.845812,-3.257282,0.545455,1.0,278.059998
-0.951172,0.408147,-1.295438,1.330652,1.330652,-1.954147,-2.435054,-3.389885,-4.071199,-4.282798,-4.800425,-4.282798,0.545455,1.0,281.76001
