,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.003738772735017215,0.0028589618900600744,-0.00571809972029691,0.25902920792638495,0.0,,,,,,,,,,,,,61096.425531176035
1,2012-09-05,0.004849041323540693,0.005510249184708993,-0.0006612078611683003,0.25626022978514706,-0.002199355350478105,,,,,,,,,,,,,59796.22415246251
2,2012-09-06,-0.008899500759713574,0.0,-0.011287193401345763,0.27845449254236754,0.015428811729968572,,,,,,,,,,,,,91537.96244844802
3,2012-09-07,0.004138488346765445,0.005227662818558132,-0.0017424961881942203,0.2546565905708742,-0.0034730020365829617,,,,,,,,,,,,,61223.13417556088
4,2012-09-10,0.006784876489053904,0.007003698993296226,-0.00021884439086983232,0.2529959259394654,-0.004792126764687321,,,,,,,,,,,,,46862.647337790484
5,2012-09-11,0.005724394791915222,0.006384874785771766,-0.00022012330339604702,0.2515892318129638,-0.005909391769491457,,,,,,,,,,,,,65842.24376236212
6,2012-09-12,0.0024271844660193054,0.0066195719329213976,-0.004192387466901981,0.25625741346411335,-0.0022014442026146996,0.6335776987736574,,,,,,0.14285714285714285,,,,,,62229.80317740512
7,2012-09-13,-0.01350172097132929,0.00043556186566040545,-0.013719447461648437,0.2756975630980685,0.013239113211246378,-0.5413187066395597,,,,,,0.2857142857142857,,,,,,93289.50928965633
8,2012-09-14,0.01820199818428403,0.01820199818428403,-0.007769101171345216,0.2351756030412573,-0.01894614102344272,1.2779549437482274,,,,,,0.2857142857142857,,,,,,186496.22944499954
9,2012-09-17,0.0028934119741821362,0.0064545070109058855,-0.0064545070109057745,0.25567569325986383,-0.002663441017561663,1.185956039626479,,,,,,0.14285714285714285,,,,,,195394.05898063656
10,2012-09-18,0.0006673265272980622,0.0015569395364085636,-0.0042259564996876,0.2598696752220675,0.0006675403930309631,0.8165992029359304,,,,,,0.2857142857142857,,,,,,85490.54994420707
11,2012-09-19,-0.00464908145446441,0.0013283595894779676,-0.00708434833227134,0.26490989147817556,0.004671009720176311,0.18341949061961849,,,,,,0.42857142857142855,,,,,,99777.61854233422
