,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2013-01-02,-0.005694789456001992,0.007972750796490624,-0.029043309483009927,0.1854119328523527,0.0,,,,,,,,,,,,,392023.49863395497
1,2013-01-03,0.004880792140063539,0.004880792140063539,-0.01923634687129805,0.1756236095585113,-0.008256941149054953,,,,,,,,,,,,,480599.0298248619
2,2013-01-04,0.006687990889444162,0.014539110629226748,-0.004070921897962321,0.17043632941899123,-0.012632986960406378,,,,,,,,,,,,,621461.6525577974
3,2013-01-07,-0.008995850522224402,0.02872901998633237,-0.008995850522224402,0.18782449523748213,0.0020352956233629094,,,,,,,,,,,,,519357.69179798866
4,2013-01-08,0.017205636820101677,0.027588253562392584,-0.010382616742290796,0.15961209581058733,-0.02176434762013779,,,,,,,,,,,,,529910.0213560077
5,2013-01-09,-0.008554601265215345,0.0014748966681477071,-0.008554601265215345,0.1920932643077382,0.005636315083101584,,,,,,,,,,,,,554583.0380776379
6,2013-01-10,-0.01000000000000012,0.0,-0.019705823529411748,0.18890862943452436,0.0029497872133297243,1.0126162145094764,,,,,,0.42857142857142855,,,,,,460531.35294117645
7,2013-01-11,-0.007680886716743607,0.0014772231301165561,-0.014771049617196441,0.18018208833529226,0.007440307624154485,-0.09500518302677508,,,,,,0.5714285714285714,,,,,,330619.40358170774
8,2013-01-14,-0.002346787914344395,0.0046934584922264655,-0.008506922851276189,0.17977190568912382,0.007090051930728425,-0.9367472981438918,,,,,,0.7142857142857143,,,,,,339831.7955412144
9,2013-01-15,-0.02572251593771757,0.003468294998167476,-0.02572251593771757,0.18899168207487715,0.014960643342130764,-2.143202125528576,,,,,,0.8571428571428571,,,,,,376883.4148488101
10,2013-01-16,-0.030106920931150083,0.0,-0.030669667116779098,0.20329185294582186,0.027167681626725892,-4.134349488963462,,,,,,0.8571428571428571,,,,,,464621.9469717798
11,2013-01-17,-0.01839643154291226,0.007688166265138241,-0.01839643154291226,0.20047221213221933,0.02476077903465157,-5.232146865188292,,,,,,1.0,,,,,,396067.11620363075
12,2013-01-18,-0.023847802786709504,0.0,-0.034297936763129755,0.20041477997510015,0.024711850596350837,-6.05575119320646,,,,,,1.0,,,,,,478085.8167202572
13,2013-01-22,0.015376222700506315,0.02278973216857394,-0.013454091897533882,0.14321485154826985,-0.02411590202842806,-2.6280720663159007,-4.718431464637729,,,,,0.8571428571428571,0.7000000000000002,,,,,434092.9282863223
14,2013-01-23,-0.023544947712829334,0.001058227541222978,-0.03439150884633624,0.2158541662016078,0.037891517113919804,-4.69011788773458,-7.612484460205682,,,,,0.8571428571428571,0.8000000000000003,,,,,290517.5262041938
15,2013-01-24,0.008809450315254708,0.028296877423835465,-0.006139856010140443,0.16092856684852164,-0.00899490328792274,-2.53984931613237,-6.194306231154545,,,,,0.7142857142857143,0.8000000000000003,,,,,302377.5451782847
16,2013-01-25,-0.0021276064961491814,0.006383032254416721,-0.025531889655951434,0.1758438994588365,0.003737026000411703,-1.7628901124192242,-5.856896408613654,,,,,0.7142857142857143,0.9000000000000001,,,,,237621.35306501877
17,2013-01-28,0.02060187098405719,0.02656546561576212,-0.004879371235548158,0.14934536071826598,-0.01888281945485004,0.6505929964109036,-3.495987124553279,,,,,0.5714285714285714,0.8000000000000003,,,,,193550.10310520744
18,2013-01-29,-0.016081532670020438,0.004020316161342574,-0.02841063981745806,0.18480337758186938,0.011385385376103452,-0.1416770695161329,-3.817221863552933,,,,,0.5714285714285714,0.9000000000000001,,,,,236892.58786133508
19,2013-01-30,-0.0032493636609802756,0.016246926617925705,-0.0032493636609802756,0.15953445178432513,-0.010185189865838384,0.7349955946196696,-2.1643131071780175,,,,,0.42857142857142855,0.8000000000000003,,,,,293576.03763877606
20,2013-01-31,0.0040883348075317905,0.006541319338820406,-0.011447233890630404,0.1638529223573677,-0.006498670673103835,1.4990485391430441,-0.9227872408746229,-3.1133835929298304,,,,0.42857142857142855,0.7000000000000002,0.5833333333333334,,,,292195.79182874877
21,2013-02-01,-0.009144701452393655,0.0005379505110274518,-0.017751479289940697,0.1871110140051322,0.013354966978805338,-0.07683352193926796,-1.5887774103593988,-4.073492195320394,,,,0.42857142857142855,0.7000000000000002,0.6666666666666669,,,,256252.3620225928
22,2013-02-04,-0.017167382434747247,0.0005364807010859174,-0.019581545589633653,0.1746168875695313,0.002690023982917289,-0.41388209956900734,-1.2415881653526806,-3.965557712854151,,,,0.5714285714285714,0.7000000000000002,0.7499999999999999,,,,170277.9745246506
23,2013-02-05,0.005913897690486669,0.014247284563244866,-0.0005376612758692945,0.1689518050296539,-0.002146157748219246,-0.35330179627699465,-0.5299495453135461,-3.3475168135238986,,,,0.42857142857142855,0.6000000000000001,0.7499999999999999,,,,195816.19903717207
24,2013-02-06,-0.004846526786390082,0.0037695208338588415,-0.007538987817420462,0.16957643161717262,-0.0016128440531650856,-0.09616491917753267,-0.061544989531547856,-2.795783604293123,,,,0.42857142857142855,0.5,0.6666666666666669,,,,154519.7365245217
25,2013-02-07,0.03157611376035763,0.03157611376035763,-0.01702358687663852,0.1487556297939534,-0.019386119719331463,1.5297679017046484,1.9141754161835278,-0.4679320109404195,,,,0.2857142857142857,0.39999999999999997,0.6666666666666669,,,,271072.600827765
