,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.009118541033434568,0.0010131349661408606,-0.012158054711246202,0.25628164647202123,0.0,,,,,,,,,,,,,487276.2714822432
1,2012-09-05,0.0016869820889462428,0.005398147079902271,-0.004723346999704114,0.2575544293353831,0.001013179071861936,,,,,,,,,,,,,234011.0756939576
2,2012-09-06,0.006846933459343729,0.006846933459343729,-0.002054054308368247,0.23805622826670714,-0.0023909067998681977,,,,,,,,,,,,,198711.10210439577
3,2012-09-07,0.0006839577843056333,0.0037619330474838453,-0.003420045951887496,0.24229803270501682,0.0010271692141541333,,,,,,,,,,,,,100222.48055310143
4,2012-09-10,0.007209099944820885,0.007209099944820885,0.0,0.23635450854558293,-0.003762012356035016,,,,,,,,,,,,,100593.57797694142
5,2012-09-11,0.008295886622882831,0.01209820510378723,-0.0013826477704805828,0.23250271345523887,-0.006865731295912503,,,,,,,,,,,,,179287.4737811668
6,2012-09-12,0.004165257831468594,0.00798341394920321,-0.001041230607871757,0.2358755054635986,-0.00414802779961132,1.0811614825649851,,,,,,0.2857142857142857,,,,,,139763.8987746087
7,2012-09-13,-0.015389913034512537,0.0,-0.01949388005208319,0.259546133709071,0.014925458729120988,-0.4103992174480098,,,,,,0.42857142857142855,,,,,,220648.54729426527
8,2012-09-14,0.006191950464396356,0.006879981893793241,-0.002751977984176035,0.2338079947854863,-0.005813832678420616,0.06878545512070122,,,,,,0.2857142857142857,,,,,,219553.00908220693
9,2012-09-17,0.0017259976186183579,0.004487512274551575,-0.0020710711354730016,0.23675391844644533,-0.003440110884379788,0.29587401003057234,,,,,,0.2857142857142857,,,,,,310650.40511000843
10,2012-09-18,0.002081165452653355,0.006243533598770945,-0.0010405827263266776,0.23502591680186402,-0.004832522976216058,0.5797490052381393,,,,,,0.14285714285714285,,,,,,155326.6964152964
11,2012-09-19,0.0034758427621881527,0.006604026611207292,0.0,0.23844046150896836,-0.002081184641484879,0.6107539470914469,,,,,,0.14285714285714285,,,,,,134707.4992341689
12,2012-09-20,0.0006968267020013297,0.0038327152037433976,-0.0038327152037432866,0.23800369254310527,-0.0024331974121168942,0.7416708880666478,,,,,,0.14285714285714285,,,,,,177435.98557265336
13,2012-09-21,0.0024365150110872147,0.0027845458750308527,-0.005917122614005121,0.2423205378626101,0.0010455148550159166,0.5966779255728527,0.979641048069757,,,,,0.2857142857142857,0.18181818181818177,,,,,226037.8149521055
14,2012-09-24,-0.009287925696594423,0.0034399724802203213,-0.012727898176814634,0.2557097398510455,0.011834303884487918,-0.6634303126402008,-0.24572318820876848,,,,,0.2857142857142857,0.2727272727272727,,,,,215763.6470844553
15,2012-09-25,0.005866151609819292,0.009316770186335255,0.0,0.23718091864628654,-0.0030961181299994367,-0.39928499214345603,-0.00985626140944662,,,,,0.2857142857142857,0.18181818181818177,,,,,140174.01203691232
16,2012-09-26,0.005542047814243167,0.011430513130413322,0.0,0.2363127409479393,-0.0037958100800232764,-0.06926330844407858,0.2870126529754602,,,,,0.2857142857142857,0.18181818181818177,,,,,205647.89985573932
