,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0058004640371229765,0.007540661252900316,-0.00580052204176329,0.19147739810915843,0.0,,,,,,,,,,,,,85515.24129930395
1,2012-09-05,-0.0057737297921477415,0.004041512702078531,-0.009237875288683584,0.19700629554818017,0.004640334509352861,,,,,,,,,,,,,183982.8337182448
2,2012-09-06,-0.012283584589614871,0.002791680625348958,-0.012841987716359582,0.232064721715034,0.034064697775417985,,,,,,,,,,,,,172098.3858179788
3,2012-09-07,-0.0037533512064343855,0.0026810187667560825,-0.007506702412868438,0.2407065095113956,0.04131778864454838,,,,,,,,,,,,,161135.7292225201
4,2012-09-10,0.011866180589742203,0.012405554886431691,-0.0016181768274984298,0.1844498859855246,-0.005898227905906106,,,,,,,,,,,,,103575.04619330926
5,2012-09-11,-0.009523862433862273,0.0026455555555555677,-0.010052962962962875,0.21461291154089834,0.01941748321536707,,,,,,,,,,,,,167200.05820105821
6,2012-09-12,0.0020986884626803537,0.007869884987926845,-0.0036725605284660956,0.20156393704233322,0.008465667704260715,-4.347177710132522,,,,,,0.7142857142857143,,,,,,117150.10793027848
7,2012-09-13,-0.013353878446526912,0.005136158455888884,-0.018489882819203052,0.21710717676316627,0.021510979563788002,-4.725218028604694,,,,,,0.8571428571428571,,,,,,207430.95723841587
8,2012-09-14,0.0034947077636193757,0.013978930904696485,-0.007488866326067489,0.22574696361441005,0.028762092929484506,-5.456092596183703,,,,,,0.8571428571428571,,,,,,186124.80199072382
9,2012-09-17,0.0,0.0030166919565959294,-0.005530317020126629,0.18314960508141653,-0.00698944623361053,-3.368524834042097,,,,,,0.7142857142857143,,,,,,134413.2852898082
10,2012-09-18,0.0,0.004589494921494408,-0.00203982651505219,0.1747045567272647,-0.01407722498975661,-1.2894461776718158,,,,,,0.5714285714285714,,,,,,107408.47947937381
11,2012-09-19,-0.007583518322370031,0.004044489178741895,-0.01263902868356781,0.20180622109065305,0.008668862362876117,-1.24223437863058,,,,,,0.7142857142857143,,,,,,97491.41165356868
