,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.016117583297987736,0.003817286394269148,-0.016117583297987736,0.03158640867040141,0.0,,,,,,,,,,,,,119962.24049201187
1,2012-09-05,0.004359204083373758,0.00786545860851584,-0.004122246010951236,0.026044141533324794,-0.005372475180232206,,,,,,,,,,,,,130915.84745124016
2,2012-09-06,-0.017568146905600934,0.0,-0.0232084384284994,0.05724764064644727,0.024875527780686024,,,,,,,,,,,,,222305.99132256085
3,2012-09-07,-0.007588216588450658,0.001352636436328103,-0.011760683442473274,0.040171039224369265,0.008321750043698062,,,,,,,,,,,,,140645.495659021
4,2012-09-10,-0.001988662552546039,0.00848014792383478,-0.002651534831618285,0.03463725357156666,0.002957616553779463,,,,,,,,,,,,,172208.64656998683
5,2012-09-11,-0.010996455189930643,0.006841759587277618,-0.012125432116093515,0.04427202269343433,0.01229740156715553,,,,,,,,,,,,,161626.56930086864
6,2012-09-12,-0.0009408391599838861,0.004301001418001382,-0.005958625612298651,0.03983198796822052,0.007993273294784053,-2.6503567007256423,,,,,,0.7142857142857143,,,,,,138167.9509233429
7,2012-09-13,-0.019461450172177375,0.002921385517695718,-0.02051579272249282,0.05203730025133724,0.01982466107003611,-3.5737732405279665,,,,,,0.8571428571428571,,,,,,178336.64929188488
8,2012-09-14,0.0019376018745342893,0.005460412291611316,-0.004799815156982135,0.029139200880122784,-0.0023721321479296398,-2.3354530551763286,,,,,,0.8571428571428571,,,,,,151370.7061819478
9,2012-09-17,0.0018081808956198486,0.006174267085965468,-0.0022050276606406793,0.03004174224470524,-0.0014972060542381982,-1.5306365008587952,,,,,,0.7142857142857143,,,,,,113714.55077025582
10,2012-09-18,4.4129983663765415e-05,0.004437304075235016,-0.0049450086096516355,0.03040342962518361,-0.001146618960596868,-0.8884035133325696,,,,,,0.5714285714285714,,,,,,105323.73839904631
11,2012-09-19,0.002146540134690511,0.007767421446976286,-0.0004204784443223586,0.029103950341389462,-0.002406138869711749,-0.19412008471383357,,,,,,0.42857142857142855,,,,,,110888.82077252917
12,2012-09-20,-0.014641794324756652,0.011317099196730185,-0.015258290000843111,0.036813760617736335,0.005067439351427394,-0.3415880742673627,,,,,,0.42857142857142855,,,,,,249657.73111230636
