,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0016972844220731753,0.0024688011871254467,-0.004783181755382726,0.24136299784288973,0.0,,,,,,,,,,,,,41543.51601742065
1,2012-09-05,0.004653265012358299,0.006979944051808129,-0.0010857608021441756,0.23485073571972803,-0.005245999041539773,,,,,,,,,,,,,46127.4311132553
2,2012-09-06,-0.006153876923076895,0.0,-0.008923107692307641,0.2515679980840613,0.008220914767969045,,,,,,,,,,,,,50749.769230769234
3,2012-09-07,0.004326313282968064,0.007571044382400416,-0.003244731099432352,0.23601546967298015,-0.004307701004577558,,,,,,,,,,,,,38776.81151455792
4,2012-09-10,-0.0009255745511158597,0.0023137589907833434,-0.004781813827492876,0.2434727655688902,0.001699604532324761,,,,,,,,,,,,,41452.02972534229
5,2012-09-11,0.005584874427317255,0.007291359095429328,0.0,0.23427813311197765,-0.005707186522310614,,,,,,,,,,,,,32537.0085717966
6,2012-09-12,0.006869554713369697,0.008743137763787434,-0.0003123184865424511,0.23346716916890697,-0.00636035727216,0.8899101179536961,,,,,,0.2857142857142857,,,,,,52776.51509238805
7,2012-09-13,-0.00958866318659668,0.00030924835699064346,-0.012217830979410427,0.25318519984881926,0.009523703019778784,-0.09500805011209978,,,,,,0.42857142857142855,,,,,,66717.2142457028
8,2012-09-14,0.011528243915617908,0.012618756422534405,-0.002804175017785626,0.2323395846295795,-0.007268787500179674,0.5741840745991933,,,,,,0.42857142857142855,,,,,,60929.04951144883
9,2012-09-17,0.0024946055892516306,0.008107343437906867,-0.001559058334254071,0.24039578488984015,-0.0007791054843306888,0.46105665684161856,,,,,,0.2857142857142857,,,,,,103751.73002420845
10,2012-09-18,0.01424949335022152,0.01709939835338825,-0.002058280557314718,0.22239607668921257,-0.015279021968563122,1.6669741434824914,,,,,,0.2857142857142857,,,,,,89284.94046865105
11,2012-09-19,-0.0028377739240107447,0.002680088286299842,-0.0040990383099479555,0.24666953697439453,0.004274938530327788,0.9188972687035779,,,,,,0.2857142857142857,,,,,,68331.01954910926
12,2012-09-20,-0.010323791647113945,0.003284827154700576,-0.010323791647113945,0.25114808444296477,0.007882604773279844,0.011181170527141404,,,,,,0.42857142857142855,,,,,,55425.24745815736
13,2012-09-21,-0.0003121722749009903,0.0009362827423133879,-0.006398314407043748,0.24427558008084937,0.0023463953203588517,-0.2162494093383871,0.3132216082078809,,,,,0.5714285714285714,0.39999999999999997,,,,,104546.43743609748
14,2012-09-24,-0.00819797345095219,0.001392049454228994,-0.00912612500769927,0.2524049370440369,0.008894941845600579,-1.0982078692278852,-0.5888695206141437,,,,,0.5714285714285714,0.5,,,,,56574.404282276744
15,2012-09-25,0.004662776168030902,0.008859310466851733,-0.00031078646632187734,0.23541057117888342,-0.004795040784392524,-0.5883828706035321,-0.12432538266741178,,,,,0.5714285714285714,0.5,,,,,49731.673281484196
16,2012-09-26,0.002176262951149921,0.008860562447985165,-0.0006218094008452191,0.24117013495858108,-0.00015537296418577373,-0.5307415940869809,-0.18319883157783545,,,,,0.5714285714285714,0.39999999999999997,,,,,43652.03766040611
17,2012-09-27,0.005619731677169559,0.00624416191833177,-0.0007804558470325684,0.23615279674947742,-0.004197169194569583,0.08921026934065601,0.16392223661385597,,,,,0.5714285714285714,0.39999999999999997,,,,,30262.816118133505
18,2012-09-28,-0.011730235966503577,0.0009260225200489192,-0.012964963528863116,0.25550910079369915,0.01139583290741819,-0.7386673393540821,-0.9690766646488491,,,,,0.5714285714285714,0.39999999999999997,,,,,62524.080065981165
19,2012-10-01,0.00978572583655124,0.012115673133690885,-0.00046596771354312505,0.23350714838309972,-0.006328324977302402,-0.0066558054983123505,-0.34726209999024205,,,,,0.42857142857142855,0.39999999999999997,,,,,66358.1208306518
20,2012-10-02,-0.002625169776863223,0.004786874466124802,-0.0033971740766777225,0.24869008056904485,0.00590245139296619,-0.4433956687928453,-0.85369690564705,-0.6411896718138022,,,,0.42857142857142855,0.5,0.33333333333333337,,,,45591.95720837069
21,2012-10-03,-0.00030869095876340236,0.0035505249081586587,-0.004630997292852768,0.24174631168465477,0.000308864751914939,-0.4454657630295178,-0.8710796018810751,-0.6740734416830763,,,,0.42857142857142855,0.5,0.41666666666666663,,,,45573.252015656864
22,2012-10-04,-0.006881740432508554,0.0009175409224275732,-0.007952225232485621,0.2530521756830151,0.009416536816681642,-1.1447845381572619,-1.6647418170287032,-1.5336570309087638,,,,0.5714285714285714,0.6000000000000001,0.5000000000000001,,,,47556.73126713154
