,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.00217744695989297,0.009934668099096378,-0.006940669683298872,0.26138776792710083,0.0,,,,,,,,,,,,,13685.4455147487
1,2012-09-05,-0.004484876483564548,0.0031259011705264683,-0.008290282978455132,0.2631043848692587,0.0013608945992913402,,,,,,,,,,,,,7981.332437538249
2,2012-09-06,-0.004421253912670675,0.0034833520060284506,-0.0091104151071979,0.279559509112435,0.014406118559935566,,,,,,,,,,,,,15810.092866291972
3,2012-09-07,0.00791733479489709,0.017713354471300402,-0.006307023499331321,0.2593598454330841,-0.0016077725660244013,,,,,,,,,,,,,18239.472013732408
4,2012-09-10,0.015359543208592896,0.02365095270544537,-0.0009515074027375281,0.24530735876438148,-0.012748179370638324,,,,,,,,,,,,,16859.94866461357
5,2012-09-11,0.014208789785934872,0.02469304111758741,-0.00110362805618347,0.24287074171389622,-0.014679868430519605,,,,,,,,,,,,,41597.564171649494
6,2012-09-12,0.04622560244266216,0.04622560244266216,-0.01724626193040335,0.23093625458083067,-0.024141154620195948,3.602715749364571,,,,,,0.2857142857142857,,,,,,48294.16416551745
7,2012-09-13,-0.013939210884424735,0.005436297681223445,-0.021187644034707076,0.27921891001213606,0.014136156942348599,1.8120974226067066,,,,,,0.42857142857142855,,,,,,44605.634573664516
8,2012-09-14,-0.012183447321062135,0.009034937985993974,-0.018480465991198125,0.284421107345449,0.01826034026276635,-0.11733345962192665,,,,,,0.42857142857142855,,,,,,36089.35016288529
9,2012-09-17,0.01643453459004829,0.02896932271630459,-0.0008356573699769276,0.23980347132948987,-0.017111563516964634,1.0565088826452351,,,,,,0.2857142857142857,,,,,,12970.030460013504
10,2012-09-18,0.0019643552301094047,0.009821776150547468,-0.008558986782902012,0.25207671597391634,-0.007381585018201631,1.1565685329395725,,,,,,0.2857142857142857,,,,,,19421.477519412536
11,2012-09-19,-0.007246376811594346,0.0023689855072464017,-0.014214021739130556,0.2700601046741202,0.006875350733310137,0.10550410602236937,,,,,,0.42857142857142855,,,,,,15720.014492753622
12,2012-09-20,-0.010329171948904925,0.0002754331268277621,-0.014736281016842434,0.2763288501514922,0.011844978203358947,-1.042753004155983,,,,,,0.5714285714285714,,,,,,18393.43542009854
13,2012-09-21,-0.011638949695718437,0.0024360616935763524,-0.016781699687792417,0.28362398808555134,0.01762835604826618,-2.1479763194569013,-1.4809625408920613,,,,,0.7142857142857143,0.5,,,,,21241.657832648605
14,2012-09-24,0.009233726672918552,0.010198478612993167,-0.015297646254659902,0.23868313232102967,-0.017999718599049475,-0.1929410707894874,0.23429130496135375,,,,,0.5714285714285714,0.5,,,,,22161.348645670878
15,2012-09-25,-0.011475447742541167,0.011338805670145335,-0.015846999523724037,0.27251361087123227,0.008820320047455033,-1.0362998340098462,-0.6791572968911752,,,,,0.5714285714285714,0.5,,,,,14366.48590698813
16,2012-09-26,-0.013161397950543718,0.010176407359404172,-0.018181797014924728,0.27000372764198866,0.006830590320496599,-1.3394055647645842,-1.4440774463281403,,,,,0.7142857142857143,0.5,,,,,25423.966837651657
17,2012-09-27,-0.002961787805908944,0.006596642380748641,-0.005115783480486358,0.2713145492628066,0.007869769030593554,-1.5308880595271357,-2.2367114818373723,,,,,0.8571428571428571,0.6000000000000001,,,,,10510.308477291532
18,2012-09-28,0.006417250083965875,0.010376818593308412,-0.006007654238058491,0.24372693280529933,-0.014001118280998037,0.156044304827474,-0.8806632029446204,,,,,0.7142857142857143,0.6000000000000001,,,,,14046.241829214294
19,2012-10-01,-0.012794321631080074,0.02082480763113992,-0.012794321631080074,0.2653489603409216,0.0031403905151796696,0.009720404052759868,-1.0956852457281951,,,,,0.7142857142857143,0.7000000000000002,,,,,8931.081218805839
