,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0009657836244847395,0.0027593403935153304,-0.007036451143634714,0.16153990569700194,0.0,,,,,,,,,,,,,67961.19365498646
1,2012-09-05,0.004333198150220818,0.0076879367110995744,-0.002516074887949804,0.14647575297566462,-0.005587618895375401,,,,,,,,,,,,,73766.12225654008
2,2012-09-06,-0.0040194177679995224,0.0026333194003238525,-0.004573832167045655,0.16274841680083263,0.008526434709833053,,,,,,,,,,,,,72436.97442999377
3,2012-09-07,0.0006935367737457288,0.005547878101189507,-0.0013869348512325352,0.15211909862929152,-0.0006931410752777367,,,,,,,,,,,,,63926.87972060693
4,2012-09-10,0.0022272272955026207,0.0034799556503315454,-0.0011135022891705093,0.1487606600365925,-0.0036059637503629283,,,,,,,,,,,,,55028.23468982376
5,2012-09-11,0.00279403456848204,0.005588166929640481,-0.0016764877989245974,0.1487455491928762,-0.0036189495892174905,,,,,,,,,,,,,59658.120993039374
6,2012-09-12,0.020839266938032397,0.023694020088324885,-0.0014273337547054954,0.12843564652607609,-0.021235094594430737,2.200560357361425,,,,,,0.14285714285714285,,,,,,149662.15014739224
7,2012-09-13,-0.008606095172379868,0.002680629345963359,-0.012415308087555421,0.1664119967453681,0.011704240559451184,0.8041754203055973,,,,,,0.2857142857142857,,,,,,119372.59421727966
8,2012-09-14,0.006386673380452512,0.00808969639639101,-0.00283844738629635,0.14608637522543133,-0.0059256049720955994,1.186088426370735,,,,,,0.2857142857142857,,,,,,105705.78549115507
9,2012-09-17,0.0007103708013975751,0.006677113321169381,-0.0024150874046753312,0.1517727212534732,-0.0009935942029587475,0.9295306159525563,,,,,,0.14285714285714285,,,,,,93714.01766891629
10,2012-09-18,-0.004807068932260572,0.0025449030448931875,-0.005796733813230648,0.1584871818877538,0.004830660399578246,0.16761819156014823,,,,,,0.2857142857142857,,,,,,66807.98910749375
11,2012-09-19,-0.00014117149304648802,0.004657755953641818,-0.004939986025123133,0.15487377775311728,0.0016965316327679503,-0.2016452038903438,,,,,,0.42857142857142855,,,,,,69194.48536896218
12,2012-09-20,-0.0063166340908655805,0.004772655945330051,-0.006737731800610103,0.1592641529900669,0.005504405708357529,-0.816150988338582,,,,,,0.5714285714285714,,,,,,67237.9126119852
13,2012-09-21,0.013465584119110474,0.013465584119110474,-0.0011339758553944312,0.14175143691961134,-0.009685612160404755,0.2531199776727222,0.8719314078417417,,,,,0.5714285714285714,0.22222222222222232,,,,,117196.72712128729
14,2012-09-24,-0.0018387129493089294,0.002404611134566359,-0.004101739919451397,0.15536933572192457,0.0021262065051022017,0.004042085464228684,0.5324320656088899,,,,,0.5714285714285714,0.33333333333333337,,,,,64027.29126004065
15,2012-09-25,0.008386695334376748,0.009665970424050485,-0.0012792608750322731,0.1472104952265687,-0.004950437651439765,0.47923343515043904,0.9117620448468866,,,,,0.5714285714285714,0.33333333333333337,,,,,80203.69311171836
16,2012-09-26,0.002982093240047945,0.008094291624376249,-0.00014191991314749242,0.15406512568977404,0.000995016559163453,0.38544377308749045,0.6359759808363119,,,,,0.7142857142857143,0.33333333333333337,,,,,53367.36277672146
17,2012-09-27,-0.002264949069435973,0.002831214649365865,-0.005096262812800956,0.15651981506160806,0.0031238969348295065,0.05461999095259795,0.1749489534423665,,,,,0.7142857142857143,0.44444444444444453,,,,,47753.813813063614
18,2012-09-28,-0.0021194574870478933,0.0004239932354384024,-0.005934704222186227,0.15503991987544707,0.0018406541981867974,-0.14535645808017028,-0.11709380780667855,,,,,0.7142857142857143,0.5555555555555556,,,,,70958.44910100815
19,2012-10-01,0.0007076432920694042,0.008209497290601497,-0.0016985562151858868,0.1509629519453839,-0.0016957683255818257,-0.09503816286803302,-0.041453527493251485,,,,,0.5714285714285714,0.5555555555555556,,,,,67854.62440606866
20,2012-10-02,0.0032567968030248196,0.0062304585288675,-0.005239351235937995,0.15242848836392398,-0.0004246785288466448,-0.03843176808361326,0.05765558173136398,0.5018167158672648,,,,0.5714285714285714,0.5555555555555556,0.3571428571428571,,,,59741.280101574055
21,2012-10-03,0.0011315700621601366,0.00367753905279522,-0.002970283011468844,0.15422406271900346,0.0011328374980279499,-0.15154384333810889,-0.0737508789369512,0.3044400959599125,,,,0.5714285714285714,0.5555555555555556,0.4285714285714285,,,,60479.90779975564
22,2012-10-04,-0.0012699872469313922,0.002680894482253615,-0.002398842850338201,0.15569031342884188,0.0024046576323442093,-0.28624848719468465,-0.2721382632848157,0.01880177943123229,,,,0.7142857142857143,0.6666666666666669,0.5000000000000001,,,,65336.939946185696
23,2012-10-05,0.0001406891741402294,0.004078776486041491,-0.0028128833421345867,0.15665951451956683,0.003245251566862839,-0.4721700886059277,-0.5234038249937956,-0.375057650245314,,,,0.7142857142857143,0.777777777777778,0.5000000000000001,,,,77238.10203204225
24,2012-10-08,-0.0026689421921916034,0.0030903496814060905,-0.004635496428276653,0.15437746033884947,0.0012657775252493675,-0.4876205208962703,-0.6030076487218428,-0.5618704849193912,,,,0.7142857142857143,0.777777777777778,0.5714285714285714,,,,42471.25614630548
25,2012-10-09,0.0011250316252984227,0.005062579031604786,-0.0004218675232475766,0.1516225107459528,-0.0011237509952806146,-0.3073659192419642,-0.46506951190213863,-0.49888569394852533,,,,0.5714285714285714,0.6666666666666669,0.5714285714285714,,,,65716.90091804386
26,2012-10-10,0.012661815156326472,0.015364945008323305,-0.002845426051423794,0.1396233091858794,-0.011531304798467423,0.7824655809661518,0.5995496653736776,0.5744837426592708,,,,0.5714285714285714,0.5555555555555556,0.5714285714285714,,,,73279.69322406183
27,2012-10-11,0.013319965625895325,0.014608937267258648,0.0,0.1452088583266582,-0.0066866452195608606,1.2972129880740813,1.2020701240430753,1.2351480480810695,1.5643276778215753,,,0.5714285714285714,0.5555555555555556,0.5714285714285714,0.4285714285714286,,,75309.79919793757
28,2012-10-12,0.0007137044662224312,0.008850749085621112,-0.0015703211318920385,0.15671598685455512,0.003294039668173765,0.8320714069578905,0.8035209582761604,0.8463473562566604,1.13440706494905,,,0.5714285714285714,0.5555555555555556,0.5714285714285714,0.5,,,87916.19823338195
29,2012-10-15,-0.004264927737556268,0.0007108757867999582,-0.008387774147726734,0.15769107931821957,0.004140120128972136,0.30869484019564464,0.38688781417359763,0.4224298338250776,0.6564958846908775,,,0.5714285714285714,0.6666666666666669,0.6428571428571429,0.5714285714285714,,,66827.26652421191
30,2012-10-16,0.0028449074177137046,0.00839254587229532,-0.000853556151341861,0.15226234983424325,-0.0005686734071334021,0.20320289879882658,0.4318153263596747,0.4734749612460787,0.6197847024508762,,,0.42857142857142855,0.5555555555555556,0.6428571428571429,0.5,,,82536.6920680928
31,2012-10-17,0.0018545649601873215,0.011840257113844732,-0.0021398146116923256,0.14963790750872485,-0.0028450833027486855,0.26697114104816677,0.6633449436985739,0.7173486732824585,0.8049784755808309,,,0.2857142857142857,0.44444444444444453,0.5714285714285714,0.5,,,130572.47020181085
32,2012-10-18,-0.008903405627376904,0.0021198699231241847,-0.009609948852177919,0.16377298480361846,0.009414933049010532,-0.738894894195441,-0.2765663216917291,-0.2281125783213933,-0.18975237881283524,,,0.42857142857142855,0.44444444444444453,0.5714285714285714,0.5714285714285714,,,114207.58919704384
