,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.08004385964912264,0.013157894736842257,-0.08004385964912264,0.026338871436876632,0.0,,,,,,,,,,,,,23639.350877192985
1,2012-09-05,0.021205357142856984,0.02678571428571419,-0.016741071428571508,0.008332926323949108,-0.017543867546467196,,,,,,,,,,,,,19117.30357142857
2,2012-09-06,0.014639639639639546,0.020270270270270174,-0.006756756756756799,0.017175139689761698,-0.008928575519526749,,,,,,,,,,,,,12487.738738738737
3,2012-09-07,0.03352601156069346,0.03699421965317917,-0.003468208092485714,-0.00024421779974437285,-0.02590095621728472,,,,,,,,,,,,,10126.167630057804
4,2012-09-10,0.04166666666666674,0.052696078431372584,-0.001225490196078427,-0.03180048920178713,-0.05664738375524958,,,,,,,,,,,,,16052.921568627451
5,2012-09-11,-0.009661835748792313,0.0277777777777779,-0.021739130434782594,0.041432145287330746,0.014705952639992637,,,,,,,,,,,,,10083.541062801933
6,2012-09-12,0.029813664596272993,0.044720496894409933,-0.011180124223602594,-0.0021705579329236446,-0.027777836311595916,6.65483799681883,,,,,,0.14285714285714285,,,,,,10607.695652173912
7,2012-09-13,-0.012300123001230179,0.007380073800737907,-0.024600246002460135,0.03653855789565097,0.009937893108523,3.8657539325858803,,,,,,0.2857142857142857,,,,,,16161.361623616234
8,2012-09-14,0.009937888198757738,0.019875776397515477,-0.012422360248447228,0.016239635618126247,-0.009840103214599494,3.283053290339666,,,,,,0.2857142857142857,,,,,,14843.720496894408
9,2012-09-17,-0.01602959309494434,0.0,-0.019728729963008562,0.03398864754412401,0.007453387957512936,1.1625887395847245,,,,,,0.42857142857142855,,,,,,14598.260172626387
10,2012-09-18,-0.0646651270207853,0.011547344110854452,-0.09468822170900693,0.0959426961177432,0.06781746555531831,-5.2457875319825265,,,,,,0.5714285714285714,,,,,,42112.16397228638
11,2012-09-19,-0.004592422502870397,0.012629161882893092,-0.009184845005740572,0.03226473193471535,0.005773808634947697,-4.887655539068447,,,,,,0.7142857142857143,,,,,,13948.483352468425
12,2012-09-20,0.0011574074074074403,0.0092592592592593,-0.02199074074074092,0.018090429997091872,-0.008036787000870516,-3.521827282368628,,,,,,0.5714285714285714,,,,,,7325.388888888889
13,2012-09-21,-0.031868131868131755,0.007692307692307665,-0.049450549450549386,0.08098194023666605,0.053240736341139794,-6.750393686362665,-6.200942269339082,,,,,0.7142857142857143,0.39999999999999997,,,,,35020.97802197802
14,2012-09-24,-0.016393442622950838,0.0010928961748633004,-0.04808743169398899,0.031978126123968,0.005494522226271226,-5.667449728783735,-6.690087864222916,,,,,0.7142857142857143,0.5,,,,,10545.448087431694
15,2012-09-25,0.07251461988304087,0.07251461988304087,-0.005847953216374324,-0.04096202613428945,-0.0655737447482857,1.78779825947335,-0.48454940740375596,,,,,0.7142857142857143,0.5,,,,,17168.590643274852
16,2012-09-26,-0.001166861143523934,0.018669778296382722,-0.015169194865811031,0.02873964868240897,0.002339092274705523,2.3170572639990006,-0.9751588678251433,,,,,0.7142857142857143,0.6000000000000001,,,,,7956.992998833139
17,2012-09-27,-0.01146788990825709,0.011467889908256756,-0.022935779816513846,0.04430287274307232,0.017503090992791792,0.6552981376255707,-2.62124383381247,,,,,0.7142857142857143,0.7000000000000002,,,,,8393.495412844037
18,2012-09-28,0.028469750889679846,0.03558718861209975,-0.010676156583629859,-0.007794054297087349,-0.03325702488871507,3.643454483938391,0.9574676001011362,,,,,0.5714285714285714,0.7000000000000002,,,,,10793.780545670226
19,2012-10-01,-0.029988465974625123,0.018454440599769306,-0.039215686274509776,0.05555853839110236,0.02846976518753319,0.8238614715416981,-1.5158995269506148,,,,,0.7142857142857143,0.7000000000000002,,,,,10714.109573241061
