,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.007656898018741698,0.007796143455488291,-0.003898078688623574,0.3455088235442869,0.0,,,,,,,,,,,,,5301.798126053234
1,2012-09-05,0.004894406239843052,0.00531390000520493,-0.0008391133872434065,0.3395146315417006,-0.004455014619272335,,,,,,,,,,,,,4443.133563302096
2,2012-09-06,-0.018422475688079643,0.0008187363648843871,-0.01924121205296425,0.37881258006186935,0.02475198166209336,,,,,,,,,,,,,7389.829795180537
3,2012-09-07,-0.006508515254237235,0.001355905084745812,-0.007457667796610168,0.3541383579070121,0.006413566487009081,,,,,,,,,,,,,8102.050847457627
4,2012-09-10,0.005881548271350789,0.009301053080275734,0.0,0.33383258553144324,-0.008677920885794665,,,,,,,,,,,,,9595.498295766676
5,2012-09-11,-0.0052845390805743575,0.0027099863397024304,-0.005962086478506046,0.3582075290593367,0.009437977612139825,,,,,,,,,,,,,5431.249101670091
6,2012-09-12,0.0017613332004156046,0.0036580952081857188,-0.004335456017760531,0.3456908756358439,0.00013526190051305065,-1.0799821703336598,,,,,,0.5714285714285714,,,,,,4978.000270396973
7,2012-09-13,-0.016940167203286394,0.005029169005536627,-0.019851773950549823,0.3774102560956831,0.023709631701889,-2.665808975627215,,,,,,0.7142857142857143,,,,,,8679.519022777105
8,2012-09-14,0.012400000000000189,0.015066626666666805,-0.0010666933333332018,0.33553676718474335,-0.007411392121501104,-1.2742789032942459,,,,,,0.7142857142857143,,,,,,12261.666666666666
9,2012-09-17,0.004408241992943651,0.010152310844879553,0.0,0.342997262355911,-0.0018665257721547368,-0.7881457877055187,,,,,,0.5714285714285714,,,,,,6193.229145147888
10,2012-09-18,0.00013373445469011536,0.004813491044076912,-0.002941583060013686,0.3442505323485465,-0.0009351339184636709,-0.49663004583352377,,,,,,0.42857142857142855,,,,,,13297.569149638064
11,2012-09-19,0.005233588509135245,0.005636138176441374,-0.0008051261730459558,0.34065125897538806,-0.0036102595662497183,0.13420422597782977,,,,,,0.42857142857142855,,,,,,9254.233866957884
12,2012-09-20,-0.008163238095238112,0.0023128979591837684,-0.010476149659863987,0.32709216033938304,-0.01368742992930827,1.4654938353170888,,,,,,0.2857142857142857,,,,,,11458.86394557823
13,2012-09-21,-0.0006803102648063053,0.0027215132051032764,-0.0027214179540459016,0.34532561759445035,-0.00013610690215037913,1.4171024720534886,0.3839207915248277,,,,,0.14285714285714285,0.2,,,,,7608.198737493502
14,2012-09-24,-0.00232079180887379,0.0036859658703072284,-0.0042320546075084176,0.3411146913228178,-0.003265692085486216,1.2988734159892212,0.8512872872149302,,,,,0.0,0.2,,,,,6383.982935153584
15,2012-09-25,0.005198426954813318,0.01231192920142088,-0.0004103693682728782,0.3427533637901399,-0.0020477448576035062,1.13542419225936,1.2135942485244966,,,,,0.0,0.2,,,,,7224.71839194852
16,2012-09-26,0.0015170458828561717,0.0015170458828561717,-0.0055164941244933985,0.3346489131676815,-0.008070990435734227,1.4953408512221378,1.9612840934512876,,,,,0.0,0.09999999999999998,,,,,7869.638315525078
17,2012-09-27,-0.011682215181907263,0.00013736942997888413,-0.013331514201992412,0.35014754388202074,0.0034479234226616473,0.7480293832679008,1.5137519153323398,,,,,0.14285714285714285,0.09999999999999998,,,,,7334.074014978724
18,2012-09-28,0.00476852714858933,0.005469831466907493,-0.0051893826708534485,0.31850942312570774,-0.020066307151879625,2.165908665280214,3.4111439979704006,,,,,0.14285714285714285,0.09999999999999998,,,,,11077.540908336287
19,2012-10-01,0.003501400462145643,0.014005601848582572,-0.0007003361148365528,0.34739590649812424,0.0014026692931199403,1.6026379979549477,3.026199655019468,,,,,0.2857142857142857,0.09999999999999998,,,,,7832.333113912237
20,2012-10-02,0.004453723158071687,0.0054279750988996955,-0.0030619485890590603,0.3539886235177898,0.006302445035927917,0.6402285775109817,2.186100325379803,1.996881375134274,,,,0.42857142857142855,0.09999999999999998,0.20000000000000007,,,,6409.577770649346
21,2012-10-03,0.0012607368155306276,0.004762627885734894,-0.002381257912610568,0.3368943963337445,-0.0064022616980086156,0.9165043279201868,2.427313013228627,2.6247508612495807,,,,0.42857142857142855,0.0,0.20000000000000007,,,,7750.786073004427
22,2012-10-04,-0.0030739415956405614,0.0011178147268409155,-0.007265572167108991,0.34890122788083255,0.0025212598009962672,0.3573100956827835,1.8273944699567446,2.370650035694921,,,,0.5714285714285714,0.09999999999999998,0.30000000000000004,,,,15323.856783568535
23,2012-10-05,0.006281365246808557,0.007258584690934988,-0.002372948106825201,0.34682482471161147,0.00097814000255525,0.08575297405448712,1.406840233449369,2.161603841204074,,,,0.7142857142857143,0.2,0.30000000000000004,,,,6951.819750876881
24,2012-10-08,-0.004749985896898901,0.0,-0.005867532666456121,0.3443818933963787,-0.0008374683843477282,-0.06586295317156932,1.1715158976431272,2.102872666037592,,,,0.5714285714285714,0.2,0.20000000000000007,,,,5765.97385395435
25,2012-10-09,0.0015508388552092356,0.004934428309600891,-0.0042295643592275,0.3332904504918317,-0.009080754975858585,0.7754112001746138,1.7371267506036459,2.892185882139131,,,,0.5714285714285714,0.2,0.20000000000000007,,,,13578.585506837726
26,2012-10-10,0.00014175170469821197,0.007369671410704992,-0.0008503118154848943,0.3384899215462016,-0.005216373844798339,1.1337811706129353,1.9729898784881073,3.2130653777439067,,,,0.42857142857142855,0.2,0.09999999999999998,,,,11451.664723714988
27,2012-10-11,0.0065017526501767176,0.007632522968197941,-0.0005653851590106118,0.34913174552762816,0.002692924171072919,0.6400599049406708,1.4224960608391068,2.72991223549639,2.8470231533535673,,,0.42857142857142855,0.3,0.09999999999999998,0.23076923076923084,,,5094.406360424028
28,2012-10-12,0.0015556640016356482,0.004666977862635813,-0.0019799038605559094,0.34474766297553616,-0.0005655699521255331,0.5596296100654596,1.2233090900202193,2.461427374406022,2.8486545071052527,,,0.42857142857142855,0.3,0.0,0.23076923076923084,,,4613.623173732473
29,2012-10-15,-0.002258235772991779,0.001693761515702441,-0.007621736277254487,0.3481726199890791,0.0019796921241752585,0.21576868790136317,0.7964749743281541,1.9800597099773887,2.6121783474615023,,,0.42857142857142855,0.39999999999999997,0.09999999999999998,0.3076923076923077,,,5156.374880942128
