,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.007100651097652344,0.009763373069922254,-0.0020709763926325397,0.15261982821940112,0.0,,,,,,,,,,,,,435430.96554532443
1,2012-09-05,0.002666666666666817,0.007703644444444491,-0.0002962370370370726,0.15091480335265062,-0.0014793432617552504,,,,,,,,,,,,,477661.22222222225
2,2012-09-06,-0.0246842709529278,0.003157319173363815,-0.024971268656716394,0.18984527844872612,0.032296615177057175,,,,,,,,,,,,,922590.8484500573
3,2012-09-07,-0.0011428857142856685,0.005428542857142782,-0.007428514285714338,0.15791288386176783,0.004592249414170579,,,,,,,,,,,,,764967.5714285715
4,2012-09-10,0.008094796183867992,0.01011850245735757,0.0,0.1391176491509738,-0.011714338142019165,,,,,,,,,,,,,567119.5550737206
5,2012-09-11,-0.0005856807856117197,0.012298622998616615,-0.0014642458878919573,0.13795806349872275,-0.012720337741934817,,,,,,,,,,,,,836769.0827660273
6,2012-09-12,-0.0008739585858457133,0.0034954556658632896,-0.003495572182023121,0.1586950778818219,0.005270661602700288,0.06243170153683586,,,,,,0.42857142857142855,,,,,,499471.73524772876
7,2012-09-13,-0.034036541041815416,0.00225040793953335,-0.03966244837306454,0.19358105854291985,0.035537492060839115,-2.668267992323259,,,,,,0.5714285714285714,,,,,,1010156.5530283418
8,2012-09-14,-0.01466933255828029,0.013008496733780905,-0.015776362696474866,0.1714249549302933,0.01631496954278977,-3.2896947736006044,,,,,,0.7142857142857143,,,,,,1162606.2194130302
9,2012-09-17,0.009623435628449695,0.018681006584715165,-0.0005661194131831859,0.12709841115820342,-0.022141851819075464,-0.901729577042576,,,,,,0.5714285714285714,,,,,,913290.7682823794
