,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,-0.0021197702371896776,0.0035702333003535536,-0.005132199212279254,0.22952533653576013,0.0,,,,,,,,,,,,,43700.886992141706
1,2012-09-05,0.0048265913043705755,0.008867449045569575,-0.0010101695368803787,0.22211771706150474,-0.006024660632888312,,,,,,,,,,,,,42277.59657777962
2,2012-09-06,-0.004135024447864621,0.0069288665535696126,-0.005364360571154636,0.23490765008150416,0.0043777667940743115,,,,,,,,,,,,,61438.42574521371
3,2012-09-07,0.006416750953129657,0.011820274415844434,-0.0018012382798323623,0.22059355499685518,-0.007264365882906243,,,,,,,,,,,,,54710.244968788815
4,2012-09-10,0.00022563754596127694,0.0025952944280536183,-0.0073347097494456115,0.22661861123358373,-0.00236397440915459,,,,,,,,,,,,,54864.7169420317
5,2012-09-11,0.003733899198932855,0.007807230407577359,0.0,0.22619530356083506,-0.0027083128372010767,,,,,,,,,,,,,47445.256419311714
6,2012-09-12,0.022152971550778,0.022152971550778,-0.006461255485433526,0.2057360707257223,-0.019348440356636964,2.309271774596877,,,,,,0.14285714285714285,,,,,,96781.04907769813
7,2012-09-13,-0.03460901753501899,0.004658879541677541,-0.03716027649117515,0.27889380667563546,0.040152313624532976,-1.5577044542332885,,,,,,0.2857142857142857,,,,,,194503.7100498123
8,2012-09-14,0.001341025882620972,0.006370138364881539,-0.007152514288583545,0.2203876219911931,-0.007431693926467364,-0.7583668250134679,,,,,,0.2857142857142857,,,,,,221942.44360940624
9,2012-09-17,-0.014665354180938395,0.0024258682892077665,-0.014775652998662459,0.24615140663682444,0.01352230204241578,-1.89183926385047,,,,,,0.2857142857142857,,,,,,207848.81347778556
10,2012-09-18,-0.008960769118986467,0.0037153971431451716,-0.010927767218276263,0.24064250394216824,0.009041885342726097,-2.3525956147152693,,,,,,0.42857142857142855,,,,,,48887.64498112458
11,2012-09-19,-0.003710126622764376,0.003164567908823246,-0.008948046802139453,0.2312719126330074,0.0014205578153583254,-2.020328326921361,,,,,,0.5714285714285714,,,,,,45936.36409796338
12,2012-09-20,-0.006729567135446701,0.001302539931701041,-0.006729567135446701,0.23609955822286044,0.005347026341908867,-1.9599654316764359,,,,,,0.7142857142857143,,,,,,59340.15030960003
13,2012-09-21,0.0017365313841604113,0.004883839861990813,-0.00119383548072316,0.2296587364665137,0.00010864610247685036,-1.1225239938458365,-2.4434945467524005,,,,,0.8571428571428571,0.5,,,,,73381.89639009004
14,2012-09-24,-0.001302453097876466,0.0020623358969606986,-0.006838131124654256,0.22939168568500845,-0.00010863429978358319,-0.8047595850515399,-2.2390694465421968,,,,,0.7142857142857143,0.5,,,,,42410.810780803564
15,2012-09-25,0.015652708355845757,0.020759269077280873,-0.00022206926682799555,0.2021669485824611,-0.013146285164083227,0.7427362002478288,-0.7930774688947984,,,,,0.7142857142857143,0.5,,,,,55209.92239762606
16,2012-09-26,-0.003539519808007152,0.005972712931192836,-0.005198561875962238,0.2226442357371039,0.0036635374629823136,0.4629789695363318,-1.0165015516100273,,,,,0.7142857142857143,0.5,,,,,43256.381119018646
17,2012-09-27,-0.0011030884137177566,0.003970802825025377,-0.007941782133607633,0.22154987427845896,0.0027651678666265056,0.1850488907701786,-1.080700494545106,,,,,0.7142857142857143,0.6000000000000001,,,,,42585.58537010433
18,2012-09-28,0.006226350762144728,0.006226350762144728,-0.002334878756173553,0.208506866956498,-0.007941827527584766,0.8513441177379288,-0.11904618882572215,,,,,0.5714285714285714,0.6000000000000001,,,,,56624.52687067985
19,2012-10-01,-0.004850644965832207,0.005071094753291927,-0.007827130501897539,0.22861058498347986,0.008561036124388854,-0.09448855515060695,-0.7191919570578076,,,,,0.5714285714285714,0.7000000000000002,,,,,47801.888852418575
20,2012-10-02,-0.00816548738520384,0.0016331192516738646,-0.00816548738520384,0.2334912005139702,0.012567737939584767,-1.2473778192102047,-1.486423877967502,-2.4413828265223203,,,,0.5714285714285714,0.8000000000000003,0.5000000000000001,,,,42239.61060948526
21,2012-10-03,-0.009162434272796172,0.0018325429071643917,-0.00991698857120804,0.230383110968027,0.01001624989056582,-1.9972530840103309,-2.1976065140437595,-3.2052396844573505,,,,0.7142857142857143,0.8000000000000003,0.5833333333333334,,,,41217.0675181007
22,2012-10-04,-0.002893548449116823,0.007394727411740076,-0.0034294288592738864,0.22527236245214421,0.005820943333679773,-2.069908018341038,-2.4072333220851005,-3.5081085453181116,,,,0.8571428571428571,0.9000000000000001,0.6666666666666669,,,,37687.35146690283
23,2012-10-05,0.00010669938354390673,0.004160433201630731,-0.0036270109585451182,0.22379513684638352,0.004608148856939609,-2.011634824288011,-2.5587299499798766,-3.692377715679118,,,,0.8571428571428571,0.9000000000000001,0.6666666666666669,,,,41675.97976695071
24,2012-10-08,0.003749319844656096,0.0054633423773613465,-0.003427948654053492,0.21311339875005775,-0.004160283797067121,-1.1906118598491555,-1.9462594141844702,-3.017658768460907,,,,0.7142857142857143,0.8000000000000003,0.6666666666666669,,,,31542.65359493634
25,2012-10-09,0.013989060109289575,0.018907136612021924,-0.00010931147540982344,0.19403962042694078,-0.01981804323840619,1.0507471477652075,0.09133613691221232,-0.8643649198000869,,,,0.7142857142857143,0.7000000000000002,0.6666666666666669,,,,44343.262295081964
26,2012-10-10,0.009693820331502678,0.017404736917875363,-0.0008812734179475257,0.20859589140764467,-0.007868707556189958,1.8632112202280116,0.8458314217576257,0.09055712140968453,,,,0.5714285714285714,0.6000000000000001,0.6666666666666669,,,,41798.95639788452
27,2012-10-11,0.01100836684316886,0.01100836684316886,-0.0024217636469292536,0.21898650741295178,0.0006610626921943474,1.637084815598655,0.7438343591796404,0.2849483099571781,-0.6082511079337327,,,0.5714285714285714,0.6000000000000001,0.7499999999999999,0.5,,,48681.30069054604
28,2012-10-12,-0.002399062237701033,0.011777557637215663,-0.0035986260719288454,0.22971398635296358,0.009466987629626722,0.5172191105613955,-0.16824616359266686,-0.531862086356305,-1.4275402632523915,,,0.5714285714285714,0.7000000000000002,0.7499999999999999,0.5714285714285714,,,39446.11143229372
29,2012-10-15,0.0009776667603229594,0.0027156203066613926,-0.006082967761958824,0.22296388265827338,0.0039258788754545915,-0.06982965105774008,-0.40501433907649265,-0.7446796055087024,-1.6659031498165056,,,0.5714285714285714,0.8000000000000003,0.8333333333333334,0.6428571428571428,,,51719.618112548735
30,2012-10-16,-0.0003242434173447162,0.0030264376251547542,-0.006268860990127356,0.22426837424498647,0.004996700945961718,-0.7550436334098465,-0.7372884552280023,-1.1009095775451283,-2.0055900883797384,,,0.5714285714285714,0.8000000000000003,0.8333333333333334,0.6428571428571428,,,32384.431227370227
31,2012-10-17,0.003919444832214403,0.010560718792830048,-0.00021770278100607943,0.20935982111849616,-0.007241609899828916,-0.26440799198341747,0.07931839983026379,-0.31809816198331564,-1.141481720422477,,,0.5714285714285714,0.7000000000000002,0.7499999999999999,0.6428571428571428,,,52577.11763915335
32,2012-10-18,0.012272749999999943,0.026818193181818106,-0.00045455681818185045,0.16711994466472135,-0.041916436413574565,3.5308692484832482,4.300348208561622,3.8917948237409794,3.1916264849932485,,,0.5714285714285714,0.7000000000000002,0.6666666666666669,0.6428571428571428,,,100554.68181818182
33,2012-10-19,0.00045393779662039613,0.016454799712160684,-0.0013618133898610774,0.2198429824589574,0.0013637821930838623,2.9586355696129107,3.9483585555816436,3.5795390849018283,3.073597114006854,,,0.7142857142857143,0.7000000000000002,0.6666666666666669,0.7142857142857144,,,81035.08439504933
34,2012-10-22,-0.010313879270646087,0.0023543386442042014,-0.012331827769007653,0.23311161653943357,0.012255996302655836,1.4493965595663516,2.477587994288588,2.2138693279432298,1.9589360942463996,,1.2652080045910896,0.7142857142857143,0.7000000000000002,0.6666666666666669,0.7857142857142858,0.5625,,49177.25277505335
35,2012-10-23,0.0068251390365083875,0.0068251390365083875,-0.005801410269529739,0.20056448242330505,-0.014461837128242339,2.32217987610841,3.5864647609450406,3.5312148742008054,3.3978750623224974,,2.7221537217379854,0.5714285714285714,0.6000000000000001,0.6666666666666669,0.7142857142857144,0.5625,,47450.93732444831
36,2012-10-24,0.0007979026285911406,0.00797899209008368,-0.0025077053741807687,0.21568732683765823,-0.0020477256684477974,1.827048329798786,3.344698401489432,3.616096327975593,3.572404925950967,,2.9154086878199426,0.42857142857142855,0.5,0.6666666666666669,0.7142857142857144,0.5625,,45009.82713971867
37,2012-10-25,0.006725145102297603,0.009460788460248892,-0.002279767390410248,0.2181818290378157,0.0,1.04705453141547,2.8553712160395595,3.4706265130494796,3.485967002446544,,2.8853006279879745,0.2857142857142857,0.39999999999999997,0.5833333333333334,0.6428571428571428,0.5,,42293.53861981516
38,2012-10-26,-0.003738128723812184,0.00781606261685619,-0.009062030007499278,0.22581884158007548,0.006269546902192724,-0.1602244857037971,1.8043116544964377,2.6975747075123513,2.7446836950551834,,2.2529996292960375,0.42857142857142855,0.5,0.5833333333333334,0.6428571428571428,0.5625,,49557.22439463326
39,2012-10-31,0.007678410290840487,0.010614295632662474,-0.003387488784721837,0.2220451204293341,0.0031717287637675895,-0.3855493454609449,1.2453106638089517,2.29867266881576,2.3297230600003216,,1.9541486752442383,0.5714285714285714,0.6000000000000001,0.6666666666666669,0.6428571428571428,0.625,,60738.61293449894
40,2012-11-01,0.015755281002638677,0.021007010891974653,-0.00034248203413556055,0.20483857913389492,-0.010953178531858065,0.6311872639856109,2.106408095733703,3.2619561795935725,3.3125139211812815,,3.084066327793389,0.42857142857142855,0.6000000000000001,0.5833333333333334,0.5714285714285714,0.625,,60485.3596523055
41,2012-11-02,0.008282549177499154,0.017715414701483745,-0.0006901760036812643,0.2090024662927108,-0.007534923940908156,1.022153083952726,2.560336032201027,3.7764239066013117,3.9177539455725663,3.428292810947431,3.901521810439279,0.2857142857142857,0.5,0.5000000000000001,0.5,0.625,0.5,111663.55769009548
42,2012-11-05,-0.002073971631824323,0.007604516561763752,-0.013019898455814083,0.21621951390065042,-0.0016105554455818627,1.0007657461356567,2.321686752988894,3.6157270812213094,3.900625099344568,3.5399135511782642,3.985900648046159,0.2857142857142857,0.39999999999999997,0.41666666666666663,0.5,0.5625,0.5,54627.41278225126
43,2012-11-06,-0.004462741783530677,0.0053782126716810374,-0.005378201228724122,0.22660301393726479,0.006913049888425338,0.25175734749762757,1.2374826470893385,2.5817607545749466,3.0773515335181356,2.805128380042099,3.2306353720036096,0.42857142857142855,0.39999999999999997,0.41666666666666663,0.5714285714285714,0.625,0.5625000000000002,46455.116792037035
44,2012-11-07,0.009380498190631137,0.014360139301914154,-0.00011583092335454293,0.20368446499005244,-0.011900543516170536,1.230873215041628,1.9463926693853217,3.4097097101967178,4.150880153426284,3.9797586016281583,4.358015802247794,0.42857142857142855,0.3000000000000001,0.33333333333333337,0.5,0.5625,0.5,59934.14904308394
45,2012-11-08,0.010169432723456495,0.019520724037847215,-0.0003507422436911378,0.20689556760529348,-0.009264598420644088,1.7216320860537593,2.3737087594075668,3.9425522521456813,4.911493403907818,4.883620759849738,5.163040659675877,0.2857142857142857,0.3000000000000001,0.33333333333333337,0.4285714285714286,0.5,0.5,49930.0327318165
46,2012-11-09,-0.007609471028084069,0.012409330658143869,-0.01041909413296871,0.21633033584743888,-0.0015194161967388986,1.3512899130852851,2.3137560146555325,3.7617843888984703,4.882158450511209,4.976820091242584,5.143303115290543,0.14285714285714285,0.3000000000000001,0.33333333333333337,0.4285714285714286,0.4375,0.5,46622.74260416161
47,2012-11-12,0.004000905954310241,0.014473946300048945,-0.0009414097102349306,0.21190645713948508,-0.005151186965214882,1.4373151153703079,2.5795952572221115,3.9740415215187674,5.184411167770908,5.447960684256792,5.475905989465413,0.14285714285714285,0.2,0.33333333333333337,0.3571428571428572,0.375,0.5,41105.14117064694
