,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.01233055473377287,0.01608332315627714,-0.003166437622515672,0.0,0.0,,,,,,,,,,,,,1232.3930565080739
1,2012-09-05,0.0038979922498840747,0.01098823562101825,-0.0012264877996326362,-0.002864886255468657,-0.002864886255468657,,,,,,,,,,,,,806.8228530104507
2,2012-09-06,-0.0073344254966887235,0.008675480132450453,-0.011158923841059654,0.014819058274359698,0.014819058274359698,,,,,,,,,,,,,1746.682119205298
3,2012-09-07,-0.014560354234935624,0.0021559440525642515,-0.015187841979332428,0.0290562715231788,0.0290562715231788,,,,,,,,,,,,,2616.649475362873
4,2012-09-10,0.020794916909579797,0.026597831427234153,-0.0014137049416492742,-0.021285465779785295,-0.021285465779785295,,,,,,,,,,,,,1491.1422763594885
5,2012-09-11,-0.014827819625294336,0.005649426870476759,-0.018858496521974466,0.015518153096023335,0.015518153096023335,,,,,,,,,,,,,1454.257681700698
6,2012-09-12,8.063230749644212e-05,0.01377526870666479,-0.006452133111661262,0.0035450692251834948,0.0035450692251834948,-1.7512946327218226,,,,,,0.5714285714285714,,,,,,1033.4382411270926
7,2012-09-13,-0.011133589201242633,0.004546019542567947,-0.014754438459287478,0.011258941632216635,0.011258941632216635,-2.1606410617433625,,,,,,0.7142857142857143,,,,,,1208.225923890357
8,2012-09-14,-0.014635684715934016,0.011890597725123797,-0.01512196979111402,0.016828014479760345,0.016828014479760345,-2.831906748103452,,,,,,0.8571428571428571,,,,,,2356.7211005120507
9,2012-09-17,-0.010103365574696155,0.004243477270293727,-0.013585126798854374,0.009208126034012887,0.009208126034012887,-2.8447050767545723,,,,,,0.8571428571428571,,,,,,1797.2436359024596
10,2012-09-18,-0.0005930797869018178,0.01337538162331664,-0.004182716719451696,-0.004072427291114122,-0.004072427291114122,-2.0197922643527044,,,,,,0.7142857142857143,,,,,,1129.7415332742821
11,2012-09-19,0.003098416209170063,0.008043368490903813,-0.0038809459453430506,-0.002653147274300993,-0.002653147274300993,-1.0726127506331395,,,,,,0.7142857142857143,,,,,,827.4430714914024
12,2012-09-20,0.003029461696531399,0.003345054093912392,-0.006611235728695486,-0.008231239161375914,-0.008231239161375914,0.1093197362484366,,,,,,0.5714285714285714,,,,,,878.3410581333588
13,2012-09-21,0.006319199635839379,0.010767862519172056,-0.0024208739163703585,0.0037553117454183216,0.0037553117454183216,0.09858038500321076,-2.077343641101337,,,,,0.5714285714285714,0.6363636363636362,,,,,1722.9644087477075
14,2012-09-24,0.000998138418496941,0.003929116935745602,-0.00480048327514071,-0.007812671244982972,-0.007812671244982972,0.9829673102455416,-0.9182336247738898,,,,,0.42857142857142855,0.6363636363636362,,,,,736.5075337662042
15,2012-09-25,1.5844875346227028e-05,0.027305104867431762,-0.0003957261574990545,0.000903081539848527,0.000903081539848527,0.7622821414438485,-0.5941544236531371,,,,,0.42857142857142855,0.7272727272727273,,,,,1499.1187178472496
16,2012-09-26,0.014515532492212824,0.022970916394388752,-0.0076677326318879135,-0.015290815987336837,-0.015290815987336837,1.838729823769203,1.157155218996242,,,,,0.2857142857142857,0.6363636363636362,,,,,1531.414857375619
17,2012-09-27,-0.007644496363493736,0.0053764399106628336,-0.012846597638565105,0.013551082052630337,0.013551082052630337,0.24582822015024597,-0.09368920820085336,,,,,0.42857142857142855,0.6363636363636362,,,,,1087.4666279113546
18,2012-09-28,0.01442485163071372,0.016524756302722876,-0.00239065046483522,-0.018159634328502428,-0.018159634328502428,1.639326298127619,1.8781625336553143,,,,,0.42857142857142855,0.6363636363636362,,,,,1475.8927417929326
19,2012-10-01,-0.006593469095320659,0.00200044814839595,-0.009922242020346417,0.009352703142667451,0.009352703142667451,0.49382859517148603,1.0153160951728912,,,,,0.5714285714285714,0.6363636363636362,,,,,1266.9640543793182
20,2012-10-02,0.01885505687869693,0.02010442236803356,-0.007853616492901061,-0.013731005674815333,-0.013731005674815333,1.432323319928419,2.37913248315611,1.1973490073168946,,,,0.42857142857142855,0.5454545454545454,0.5384615384615385,,,,1456.2920713612805
21,2012-10-03,-0.006855943855381019,0.003981858277073647,-0.013872409207946412,0.010612023256070913,0.010612023256070913,0.17546977374844897,1.2569554350509993,0.33297041039550557,,,,0.5714285714285714,0.5454545454545454,0.6153846153846153,,,,974.2416318893237
22,2012-10-04,-0.015872947135936122,0.003999809599388726,-0.018770445031729976,0.019620389298123486,0.019620389298123486,-1.6781799028272038,-0.718960551578296,-1.2988269130447039,,,,0.5714285714285714,0.5454545454545454,0.6923076923076923,,,,1173.7291916163426
23,2012-10-05,0.010413134950391756,0.01897480529107587,-0.005855469958644499,-0.004960259368111841,-0.004960259368111841,-0.9664897141949291,-0.3535888395749698,-0.5966245867132791,,,,0.5714285714285714,0.45454545454545453,0.6153846153846153,,,,1485.1763561812256
24,2012-10-08,-0.005404516738146015,0.003122180378014594,-0.013962846603298718,-0.0014717640379235952,-0.0014717640379235952,-0.810558734801825,-0.31731863263527726,-0.37909237510030946,,,,0.42857142857142855,0.45454545454545453,0.5384615384615385,,,,770.5227320693862
25,2012-10-09,0.019210530534305548,0.02616967843379059,-0.0011815080067282269,-0.02071447721611752,-0.02071447721611752,1.260278521066116,1.5468533320957212,1.8019064984135413,,,,0.42857142857142855,0.45454545454545453,0.5384615384615385,,,,1112.4667712667278
26,2012-10-10,0.028054025924965753,0.028054025924965753,-0.004481916171729883,-0.025053070326763405,-0.025053070326763405,3.3299635581279574,3.784447793093104,4.296557054256511,,,,0.2857142857142857,0.45454545454545453,0.46153846153846145,,,,2191.5267827529806
