,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.0019743995384797763,0.008884534678661904,-0.007897302003859963,0.14569527136221283,0.0,,,,,,,,,,,,,1597784.508318049
1,2012-09-05,-0.005593945560840585,0.004606844508286967,-0.005923001182066456,0.14569527136221283,0.0,,,,,,,,,,,,,1107271.1654252112
2,2012-09-06,-0.027113237639553422,0.00031901116427435205,-0.02838918660287082,0.18188706611031402,0.031589070345729775,,,,,,,,,,,,,1542955.937799043
3,2012-09-07,0.0029079158995826138,0.0038771888892670248,-0.007108271175823244,0.13107751776476873,-0.01275895598661414,,,,,,,,,,,,,1377998.9554765765
4,2012-09-10,0.003580761835311197,0.005859407742819123,-0.006835905170439638,0.1371812681067064,-0.007431583478325177,,,,,,,,,,,,,1319139.6679407768
5,2012-09-11,-0.003247807624299881,0.0038973366710834956,-0.005846053723739697,0.14830630978446457,0.002278711050637261,,,,,,,,,,,,,818180.2010983696
6,2012-09-12,0.00519818046789533,0.012995418681110538,-0.001624463884845162,0.14532350066814237,-0.0003248432045481753,-0.04175838851957492,,,,,,0.2857142857142857,,,,,,1064839.771122782
7,2012-09-13,-0.0016160956168036478,0.007756916362090749,-0.017453166856717273,0.15165120498668672,0.005198137972872274,-0.3047250049463601,,,,,,0.42857142857142855,,,,,,1455955.643311033
8,2012-09-14,-0.006408170663510737,0.0012816725819184693,-0.012816405409048492,0.1556936372712654,0.008726579614037666,-0.791864131181208,,,,,,0.5714285714285714,,,,,,1647637.6301710552
9,2012-09-17,-0.0006407561884254065,0.0016020827171445706,-0.005446908216818591,0.14569563311542844,0.0,-0.8559469432200317,,,,,,0.42857142857142855,,,,,,1169127.5219201706
10,2012-09-18,-0.0025657472738934706,0.0009621231558691878,-0.004810744066709449,0.14459439234647387,-0.0009610114367298861,-0.6551985701284457,,,,,,0.42857142857142855,,,,,,1107846.9794740218
11,2012-09-19,0.0012882770141151578,0.004508921240222952,-0.00032199678975830537,0.14091858904412402,-0.0041694053612961746,-0.0874249738129329,,,,,,0.42857142857142855,,,,,,1573973.2857962733
12,2012-09-20,-0.015898250686860127,0.0009538632447101403,-0.017170142538310285,0.16045489387612677,0.012882303458244149,-1.0583646615480058,,,,,,0.42857142857142855,,,,,,1448107.0620633366
13,2012-09-21,0.007694741657751081,0.013465854008789524,-0.0032061877779355763,0.13622412444535303,-0.008266931860907434,-0.045811551602525924,-0.7007793589135614,,,,,0.42857142857142855,0.3333333333333335,,,,,3281464.108000478
14,2012-09-24,0.007147465654728347,0.00942166960943247,-0.004548472886664268,0.13063507049884104,-0.01314537707468133,1.2113670831041201,0.7124359364127475,,,,,0.2857142857142857,0.3333333333333335,,,,,1521308.2423226368
15,2012-09-25,0.01842718059977555,0.020072425800343074,-0.0009871010525535073,0.13117898631917324,-0.012670284503993767,2.12473996397593,2.0048666172451712,,,,,0.14285714285714285,0.3333333333333335,,,,,1785665.396369411
16,2012-09-26,0.003646039111700361,0.014252568776930818,-0.004308882996354013,0.13740136473837872,-0.007239482402078501,2.377014860391924,2.46934483055703,,,,,0.14285714285714285,0.22222222222222224,,,,,1812130.2562147828
17,2012-09-27,0.0003315649867374759,0.007957559681697646,-0.00895228779840851,0.1453158612917682,-0.00033151881528770133,1.9278250902133642,2.316227159435691,,,,,0.14285714285714285,0.22222222222222224,,,,,1562661.4668435014
18,2012-09-28,0.014112903225806495,0.016801075268817245,-0.0006720430107527431,0.130500778036011,-0.013262491150393574,2.678570981721551,3.46101966937411,,,,,0.14285714285714285,0.22222222222222224,,,,,1822220.1021505375
19,2012-10-01,0.01085110206849782,0.016615801966768373,-0.0023736859952525613,0.1353011398785322,-0.009072515175557738,2.66918075497109,4.0933890723461985,,,,,0.0,0.11111111111111113,,,,,1832576.1447948457
20,2012-10-02,0.0006743088334457692,0.007754517869184019,-0.0053944706675657095,0.1523000312667251,0.0057646858813020785,1.3437944897158216,3.227040364028544,3.3956196114941273,,,,0.14285714285714285,0.22222222222222224,0.21428571428571425,,,,1461189.1550910317
21,2012-10-03,-0.0036838913702649245,0.004353616732966525,-0.00636306073800863,0.15342102113989675,0.006743186453321615,0.22484613728639413,2.277277238732811,2.618552066437041,,,,0.2857142857142857,0.22222222222222224,0.28571428571428564,,,,1562487.2263064894
22,2012-10-04,-0.0019980685315327262,0.0,-0.015318048107957005,0.1522180964997013,0.00569317733817698,-0.5137801607205783,1.4176208019611725,1.9805475224284441,,,,0.42857142857142855,0.22222222222222224,0.35714285714285704,,,,1453042.5746572237
23,2012-10-05,0.012730318257956341,0.01340033500837512,-0.00368509212730328,0.1388281058198313,-0.005994089157841387,-0.06700029517217043,1.7037572359005493,2.3562229222287456,,,,0.42857142857142855,0.22222222222222224,0.28571428571428564,,,,1378019.1005025124
24,2012-10-08,-0.00470120870714541,0.004701107968398066,-0.00772337113084709,0.1430088220856931,-0.002345125476303278,-0.01438192556452167,1.6070290419101019,2.409738124470384,,,,0.42857142857142855,0.22222222222222224,0.28571428571428564,,,,999058.7381108215
25,2012-10-09,0.013661167566217047,0.01571034782410008,-0.003415334582809626,0.12645963175466512,-0.016789595545221636,1.4588129563119168,2.91031047785133,3.924326702558112,,,,0.42857142857142855,0.22222222222222224,0.28571428571428564,,,,1541020.1222328853
26,2012-10-10,0.005866114561766667,0.01138712905452044,-0.0010351621808143419,0.13395667299459868,-0.010246069380618561,2.257722807484308,3.3668587179823684,4.702752096705853,,,,0.42857142857142855,0.11111111111111113,0.21428571428571425,,,,1629643.5824706694
27,2012-10-11,0.009326355463683766,0.010362659400253493,-0.002763385051351208,0.14450956837639906,-0.0010350793949621684,2.0133201211727014,2.9212858572983613,4.510229428997836,4.951878333286763,,,0.2857142857142857,0.11111111111111113,0.21428571428571425,0.07692307692307687,,,1433107.7587872623
28,2012-10-12,-0.007876780552165008,0.004109554653782377,-0.013698698161003553,0.1555891969193577,0.008635337853111658,0.8170418937753166,1.6536374050046598,3.3317174390529614,3.9077933908896245,,,0.2857142857142857,0.22222222222222224,0.21428571428571425,0.15384615384615385,,,1591255.7948199727
29,2012-10-15,-0.004744120637072302,0.007116197899017296,-0.008810572687224738,0.15785889564823186,0.010616596940097978,-0.4937799554700084,0.37275480951404205,1.9718894822671196,2.7097327989823228,,,0.2857142857142857,0.3333333333333335,0.21428571428571425,0.23076923076923073,,,1438162.334462894
30,2012-10-16,-0.0013563580874872416,0.008477449983045116,-0.005764665988470585,0.14491902871731788,-0.0006777113111323674,-0.6006906429729786,0.2761207691241552,1.7633072800971261,2.554130018249423,,,0.2857142857142857,0.3333333333333335,0.21428571428571425,0.15384615384615385,,,1618832.502882333
31,2012-10-17,-0.00980064210882059,0.0016897262588713158,-0.0168976005407232,0.14958050995220495,0.003391009977379733,-1.0283436634540344,-0.20036063326507314,1.1635150389826432,2.043394814914179,,,0.42857142857142855,0.44444444444444453,0.28571428571428564,0.23076923076923073,,,1493953.0385265292
32,2012-10-18,0.005084745762711895,0.0077966101694915135,-0.008135593220338966,0.14221073455069,-0.003041532950572745,-0.6198628252511384,0.04115626398726313,1.2219445317940947,2.207011036702977,,,0.42857142857142855,0.44444444444444453,0.28571428571428564,0.23076923076923073,,,2008083.7457627119
33,2012-10-19,0.014315642957948516,0.015363163944244418,-0.004888233410901943,0.1122954322017462,-0.02915286038975229,2.1947549100818975,2.8332260005507814,3.7942518661226776,5.008003526237648,,,0.42857142857142855,0.44444444444444453,0.21428571428571425,0.15384615384615385,,,3158895.7583413674
34,2012-10-22,0.026071428571428523,0.029642857142857082,-0.0060714285714286165,0.12009363982828969,-0.022346108134640108,4.045912506930871,4.760202196078445,5.624146603005897,7.053566547674883,,7.6193835728125325,0.42857142857142855,0.3333333333333335,0.21428571428571425,0.15384615384615385,0.11764705882352944,,2977641.8571428573
35,2012-10-23,-0.009982139393302614,0.0053476650747830146,-0.010338645644871414,0.14774131865621043,0.0017856073151674146,3.2747708709458756,4.112561724532671,4.97242158696829,6.494786565721067,,7.1892094718468025,0.42857142857142855,0.3333333333333335,0.28571428571428564,0.15384615384615385,0.17647058823529416,,2296426.889355718
36,2012-10-24,0.00931899641577072,0.010752724014337023,-0.0010752329749104117,0.1395688827115269,-0.0053474371933144305,3.0056236925916746,4.126975281853085,5.111785163544291,6.643616111807282,,7.510485987570137,0.2857142857142857,0.22222222222222224,0.28571428571428564,0.07692307692307687,0.17647058823529416,,1911124.4480286739
37,2012-10-25,0.011119153913886404,0.011477833984140373,-0.000717288404493921,0.14487408889495912,-0.0007170657122436142,2.25457186346143,3.696979580833659,4.796078968700135,6.293568400544025,,7.232027559628307,0.2857142857142857,0.22222222222222224,0.28571428571428564,0.07692307692307687,0.11764705882352944,,1939895.0523635598
38,2012-10-26,-0.012406877433777996,0.0046083305426560806,-0.013115881358237602,0.15925658816103527,0.011836622482592762,0.3595413651151569,2.0863881997184697,3.2409951447255336,4.674123034000477,,5.7000997916008656,0.2857142857142857,0.3333333333333335,0.35714285714285704,0.15384615384615385,0.17647058823529416,,2048563.4115052964
39,2012-10-31,0.0003503153346069432,0.011913033920356142,-0.0014015766852986111,0.1590978271627621,0.011698033989019585,-1.281421712912112,0.7207825091572362,1.843686441553971,3.1497047918919607,,4.2596741741600885,0.42857142857142855,0.44444444444444453,0.42857142857142844,0.23076923076923073,0.23529411764705888,,2433919.727613149
40,2012-11-01,-0.023035230352303482,0.001354979674796697,-0.02371273712737121,0.18503602979209477,0.03433766341163125,-4.1327899921477895,-2.492256741628618,-1.5324536996850435,-0.5081287718299077,,0.6755705867535822,0.5714285714285714,0.5555555555555557,0.49999999999999994,0.23076923076923073,0.23529411764705888,,2440646.0189701896
41,2012-11-02,0.0030508474576271816,0.009152542372881323,-0.0057627118644068,0.14491930608730708,-0.0006774041209643977,-3.341412048669934,-2.29298784811649,-1.4915332258861436,-0.6452871378441527,1.2324357358179494,0.6198445163172916,0.5714285714285714,0.5555555555555557,0.42857142857142844,0.23076923076923073,0.23529411764705888,0.1578947368421053,1936663.406779661
42,2012-11-05,-0.0003374282935346695,0.003712487469202941,-0.010124840031213056,0.1507441932467355,0.004406655224211908,-3.0037075936392488,-2.6179996674991712,-1.9606862388394486,-1.2198022899913674,0.7272252907135623,0.05207338441530762,0.5714285714285714,0.5555555555555557,0.42857142857142844,0.3076923076923077,0.23529411764705888,0.21052631578947367,1284872.4824459495
43,2012-11-06,-0.0013396181734890433,0.01138646981291136,-0.008372404274199496,0.15458893599915768,0.00776258033063848,-2.813139210452986,-3.284387406943423,-2.7429725418907314,-2.044076273535722,-0.09091583868637843,-0.8477798041733542,0.7142857142857143,0.5555555555555557,0.42857142857142844,0.3846153846153846,0.23529411764705888,0.26315789473684215,1453498.6164266705
44,2012-11-07,0.01547458734525442,0.02579092159559826,-0.0010316712517193238,0.11576760341137882,-0.026122122452424956,0.3831911663694454,-0.790912972385549,-0.260357018471824,0.4495078112846329,2.403066230991646,1.6024847118639718,0.7142857142857143,0.5555555555555557,0.42857142857142844,0.3846153846153846,0.23529411764705888,0.21052631578947367,1990088.4085281983
