,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.007282844746602901,0.009440712017256825,-0.003057040073214834,0.21356124454119763,0.0,,,,,,,,,,,,,41649.78185892122
1,2012-09-05,0.007493012751458306,0.008666660882910238,-0.0016249977870813614,0.2086510898084306,-0.004046226142629505,,,,,,,,,,,,,40092.88932275587
2,2012-09-06,-0.012916915977323917,0.003627382143036151,-0.012916915977323917,0.23832130869977752,0.02040266664054835,,,,,,,,,,,,,48937.33538828926
3,2012-09-07,-0.009035078947368436,0.0,-0.011052649122807012,0.22397596265816833,0.008582047038383944,,,,,,,,,,,,,44361.28070175439
4,2012-09-10,0.0021059845744646477,0.00508952268418339,-0.0031590119617322943,0.21313530244200019,-0.0003509427155716782,,,,,,,,,,,,,45737.85614021461
5,2012-09-11,-0.0009633911368016612,0.00499211770888075,-0.0015764582238571023,0.21590398579779846,0.0019305590610025902,,,,,,,,,,,,,41677.05219828341
6,2012-09-12,-0.002183787503918899,0.0022710953283255897,-0.00393085244765401,0.2167497136232739,0.002627118589123789,-1.212920778633031,,,,,,0.5714285714285714,,,,,,38614.477674297406
7,2012-09-13,-0.01570002600720699,0.003517527514027563,-0.02093338230839703,0.2356108261729175,0.018169384014070644,-2.321314452398393,,,,,,0.7142857142857143,,,,,,66382.8377897021
8,2012-09-14,-0.0027292110874199693,0.008272929637526572,-0.006567138592750599,0.22074510387249813,0.005919525754946919,-2.106600785549406,,,,,,0.8571428571428571,,,,,,76572.98720682303
9,2012-09-17,0.00025609527280257005,0.011610047905156629,-0.00213419841330198,0.21242286316549297,-0.0009381942237478569,-1.5134397732585847,,,,,,0.7142857142857143,,,,,,63254.07993217585
10,2012-09-18,0.00017095836393132835,0.005813464941322843,-0.0032487389651300047,0.21180025321724827,-0.0014510937540955782,-1.0075897503002418,,,,,,0.5714285714285714,,,,,,43600.7778609748
11,2012-09-19,0.004202384291636108,0.004974288249987913,-0.006603739392860075,0.20972247119288667,-0.0031633413166024527,-0.3700013705869143,,,,,,0.5714285714285714,,,,,,51268.297620399615
12,2012-09-20,-0.014509962062112192,0.0027153161258433034,-0.01994058582843594,0.22657125784317378,0.010720524396742093,-0.981884262823185,,,,,,0.5714285714285714,,,,,,61825.05111287316
13,2012-09-21,0.006196909859161881,0.006196909859161881,-0.0028013751408818566,0.21304642101989857,-0.00042408225368950614,-0.537249771193482,-2.267179929696028,,,,,0.42857142857142855,0.5454545454545454,,,,,87271.49353295857
