,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.00023024862408482782,0.002302071876198575,-0.005294659422068526,0.2032830404038024,0.0,,,,,,,,,,,,,42752.223820286
1,2012-09-05,0.014192647743136444,0.01582131223825045,-0.0006979758026988137,0.19054112032911008,-0.01058908489851762,,,,,,,,,,,,,49829.15355979526
2,2012-09-06,0.0013892336510588077,0.004630701658502101,-0.0009260708711754662,0.20916198773133088,0.004885781643313658,,,,,,,,,,,,,65474.80610038912
3,2012-09-07,-0.0002300897117532008,0.003450609536447935,-0.004370876365979548,0.21108392789139052,0.006483073925402705,,,,,,,,,,,,,37277.58207318652
4,2012-09-10,0.005063221977831489,0.005063221977831489,-0.002301564964290792,0.20272934020373645,-0.00046005434232765374,,,,,,,,,,,,,22990.944234937993
5,2012-09-11,0.0023083564173591586,0.006463481071098842,-0.00023081717451522987,0.19968273210406107,-0.002992006518387047,,,,,,,,,,,,,20809.249307479226
6,2012-09-12,0.005569784172661851,0.007426317010907235,-0.0011603388257137581,0.19689434111744286,-0.005309305524349162,0.4343064323102386,,,,,,0.2857142857142857,,,,,,20727.707356695286
7,2012-09-13,-0.00807759021105059,0.0,-0.011077867016945908,0.20998496412937895,0.0055698679857036915,-0.15826395877750477,,,,,,0.42857142857142855,,,,,,66971.07168372622
8,2012-09-14,0.0027745433526011887,0.004393040462427722,-0.0069363930635838456,0.20106116600462065,-0.0018461351504003298,0.11558309257877486,,,,,,0.42857142857142855,,,,,,53853.33526011561
9,2012-09-17,0.01763461127755961,0.020926381869889044,0.0,0.18325103529599218,-0.01664767195840211,1.588799880873748,,,,,,0.2857142857142857,,,,,,137118.6834497927
10,2012-09-18,-0.0007049341939631137,0.0011748120024714925,-0.01033839261422953,0.20413172782062827,0.0007053054308632234,1.2117470343023573,,,,,,0.2857142857142857,,,,,,61011.68653635605
11,2012-09-19,0.0009403149755451423,0.006817136652159439,-0.0016455100694519054,0.20271759320778382,-0.0004696931571760432,0.9537149160375513,,,,,,0.2857142857142857,,,,,,34230.3109019438
12,2012-09-20,-0.0035170455560588065,0.0014067291251240732,-0.004689354996982198,0.20639424560437614,0.0025857567360001443,0.4689304483361134,,,,,,0.42857142857142855,,,,,,28606.26712275418
