,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.005153875251879159,0.0058146034717041495,-0.011071297185405005,0.0,0.0,,,,,,,,,,,,,11180.187161515181
1,2012-09-05,-0.0010577546863652643,0.008491018081328683,-0.0023210689629525882,-0.00046984154941354106,-0.00046984154941354106,,,,,,,,,,,,,10111.683684066207
2,2012-09-06,-0.019216500300729744,0.0007005829762318783,-0.020975146438673486,0.027441510786754497,0.027441510786754497,,,,,,,,,,,,,17535.747568956634
3,2012-09-07,-0.008709168785838495,0.008638372658957172,-0.012008823227790955,0.009651126876748295,0.009651126876748295,,,,,,,,,,,,,18449.5458407537
4,2012-09-10,0.01282873271279339,0.01718112452285503,-0.003396237689044068,-0.007618798128299686,-0.007618798128299686,,,,,,,,,,,,,14720.98496370577
5,2012-09-11,0.008335891753850078,0.012222074949543416,-0.0017191692607451126,-0.01224369487830057,-0.01224369487830057,,,,,,,,,,,,,10908.141045817343
6,2012-09-12,-0.0021277608106150536,0.0058331444985531,-0.014474366421356577,-0.0018924655268386381,-0.0018924655268386381,0.3099528364575832,,,,,,0.2857142857142857,,,,,,15411.753602494702
7,2012-09-13,-0.01834169301662303,0.00419243612401865,-0.021953372812753558,0.021942945788574697,0.021942945788574697,-1.3380426827246383,,,,,,0.42857142857142855,,,,,,15176.349672394694
8,2012-09-14,-0.00011274204824718304,0.004678099133537561,-0.0037622651742195146,0.005155598883179735,0.005155598883179735,-1.2611360221473022,,,,,,0.5714285714285714,,,,,,14868.243692587896
9,2012-09-17,-0.0026338191920991516,0.0040846919585633135,-0.007014229378063841,0.00042265255913331856,0.00042265255913331856,-1.0899678759834774,,,,,,0.5714285714285714,,,,,,8560.2243526891
10,2012-09-18,-0.014618290220571262,0.0005289843144258288,-0.016010519250103106,0.01169052178872576,0.01169052178872576,-1.9916649321960467,,,,,,0.5714285714285714,,,,,,11594.89961722883
11,2012-09-19,-0.013745691495115842,0.0014570285520061343,-0.015243982033880332,0.012836188543894567,0.012836188543894567,-2.7088848107097996,,,,,,0.7142857142857143,,,,,,17161.922426281093
12,2012-09-20,-0.0050128852868964735,0.0044773359838214954,-0.009476422006586604,0.0008522188326389735,0.0008522188326389735,-2.0867807697299123,,,,,,0.8571428571428571,,,,,,16090.789231059787
13,2012-09-21,-0.002425047824059945,0.001267029279451437,-0.0052725262627474345,0.008061863714001083,0.008061863714001083,-2.0307779089324463,-3.806200538287252,,,,,1.0,0.6666666666666669,,,,,34914.05228333387
