,Date,Open,High,Low,Close,Adj Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_6_weeks,gm_5_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks,Volume
0,2012-09-04,0.007290434190770245,0.009499613492760517,-0.0057439192062732625,0.17858817580911368,0.0,,,,,,,,,,,,,10594.382863088289
1,2012-09-05,-0.011908631180035267,0.0005463017649545154,-0.013001234709944742,0.19160693410832796,0.011046051891651087,,,,,,,,,,,,,15315.289908404784
2,2012-09-06,-0.008941096435611362,0.00021540449821388918,-0.013250069734997871,0.19532770707371672,0.014203166020378966,,,,,,,,,,,,,13147.766279246662
3,2012-09-07,0.0068344326318072746,0.008678704708179552,-0.0016272618789325843,0.17033547200354549,-0.007002232156545163,,,,,,,,,,,,,12600.43198090692
4,2012-09-10,-0.0026078235641402436,0.004889753394433871,-0.003368445108860696,0.1766703486574137,-0.0016270859160766316,,,,,,,,,,,,,7816.016275312575
5,2012-09-11,-0.0026018864397633346,0.002818755481759583,-0.004444883010513601,0.18127737811126,0.0022817325861250737,,,,,,,,,,,,,10505.288172295928
6,2012-09-12,0.0007574118320148315,0.005626531175644489,-0.0017311837639295558,0.18088808868237183,0.0019514297473151032,-0.4915414472894897,,,,,,0.4999999999999999,,,,,,11754.031632872357
7,2012-09-13,-0.007516342988822311,0.0034360572351355145,-0.012670461054562376,0.18764243532127534,0.007682247423050015,-0.8513349955951877,,,,,,0.6666666666666666,,,,,,14228.572025005004
8,2012-09-14,0.006701275617205127,0.007349762451894559,-0.005404237096981346,0.1708684947714305,-0.006549814780165142,-0.044783762374345226,,,,,,0.4999999999999999,,,,,,19261.8627084802
9,2012-09-17,0.0008676065596748828,0.008025138358368267,-0.0022773994390781205,0.17463904466596536,-0.00335078498016117,0.19521359656597959,,,,,,0.33333333333333326,,,,,,50596.54962148953
10,2012-09-18,0.001743521905094969,0.0034869675325368554,-0.007736722493300374,0.17296432558683916,-0.004771729465208763,0.6117856324309168,,,,,,0.33333333333333326,,,,,,14592.004726806299
11,2012-09-19,-0.005637435074532404,0.001192541222735155,-0.007372073013271363,0.18462438172276618,0.005121574134666185,0.13164253899449196,,,,,,0.4999999999999999,,,,,,14670.50942479422
12,2012-09-20,0.006032057468743135,0.00778678438253988,-0.0006580061416978644,0.1650441274198975,-0.011491784190077792,1.1296341239964702,,,,,,0.33333333333333326,,,,,,17262.654310155736
13,2012-09-21,0.000657213269172674,0.004929313123788859,-0.002628962617713171,0.18001007629581323,0.0012062755957258364,0.8309581881324135,0.785580608899239,,,,,0.33333333333333326,0.36363636363636365,,,,,32816.39475498527
14,2012-09-24,0.003405063670858244,0.0049428492427190385,-0.007139740694862229,0.17536077953065843,-0.0027382523343350007,0.7798634268574522,1.10232944537616,,,,,0.16666666666666663,0.36363636363636365,,,,,16517.01387831707
15,2012-09-25,-0.003278721311475441,0.004262284153005558,-0.004917999999999978,0.18454311822392788,0.005052419463625224,0.11398633480028675,0.5917428277357528,,,,,0.33333333333333326,0.36363636363636365,,,,,20757.46994535519
16,2012-09-26,-0.004569752820378525,0.008268893122885812,-0.004569752820378525,0.18386955326965815,0.004481224932294303,-0.3792716905872129,0.0714811954360961,,,,,0.4999999999999999,0.36363636363636365,,,,,12898.575110452612
17,2012-09-27,-0.0030283257952445908,0.00043263033130691575,-0.011139941716849733,0.18564077697454295,0.0059841006416423426,-0.8652529819057619,-0.5021621268071597,,,,,0.6666666666666666,0.4545454545454545,,,,,15404.58095831258
18,2012-09-28,-0.011779803334112326,0.003426858109665476,-0.013921557525858663,0.19031520613320585,0.009950043726048241,-1.6675281837895906,-1.3791529780976308,,,,,0.6666666666666666,0.5454545454545455,,,,,19067.32359397056
19,2012-10-01,-0.0007491331175272231,0.005779120167398899,-0.004066823543090403,0.17934555032138255,0.0006427584568724498,-1.3851653963117272,-1.3507685310602313,,,,,0.8333333333333331,0.5454545454545455,,,,,18274.898581423404
20,2012-10-02,0.004186335157306376,0.005796403787187376,-0.009446167477622613,0.17505630046909793,-0.002996658317115819,-0.8020017866276152,-0.9975232986938809,-1.0923416058196356,,,,0.6666666666666666,0.4545454545454545,0.5,,,,14834.765786356127
21,2012-10-03,0.002041067871568103,0.006015748459157644,-0.0027929316916074365,0.17770243945465514,-0.0007516092484094461,-0.4127953031344389,-0.9261257479137974,-0.8869926652749549,,,,0.6666666666666666,0.36363636363636365,0.5,,,,14251.87417565256
22,2012-10-04,-0.009944932605107981,0.0007405734471193082,-0.010791335509670041,0.19669314879983402,0.01536159289941108,-1.463024576910954,-2.273893842724406,-2.235855824928079,,,,0.6666666666666666,0.4545454545454545,0.5,,,,14380.08382504498
23,2012-10-05,0.004556532651588618,0.0056161808111843126,-0.0025432445943653903,0.17671785308115084,-0.001586717375885116,-0.9340304213592998,-1.9550914030341815,-2.002776525843708,,,,0.4999999999999999,0.4545454545454545,0.41666666666666674,,,,12426.677892518452
24,2012-10-08,0.0020210083603657836,0.006169492475917693,-0.00010639293465819488,0.17409188284768806,-0.003814668282644651,-0.31913962042599,-1.4094528639374881,-1.53482108612929,,,,0.33333333333333326,0.4545454545454545,0.41666666666666674,,,,6685.522568098659
25,2012-10-09,0.0037345176724870033,0.01173707840656113,-0.00010672214994966733,0.17495210992035415,-0.003085051613017975,0.0411603983510922,-0.9915562275533252,-1.1442424383968142,,,,0.16666666666666663,0.36363636363636365,0.41666666666666674,,,,8600.15227698301
26,2012-10-10,0.011972829381650563,0.011972829381650563,-0.002480811158244056,0.1658867029997595,-0.010776762120942918,1.0185382259562337,0.20493806448547147,-0.04315018287915917,,,,0.0,0.36363636363636365,0.33333333333333326,,,,10792.873484994861
27,2012-10-11,0.005069035752059747,0.007765325628070308,-0.00021574633071885785,0.17871521796970136,0.00010775226574377683,0.9398603593421262,0.3043055232440084,-0.03851233939247134,-0.23226013328867534,,,0.16666666666666663,0.36363636363636365,0.33333333333333326,0.3571428571428572,,,5751.804079456384
28,2012-10-12,0.0010757207516751688,0.010004303033609219,-0.004948354184039938,0.18163889986824144,0.002588368852094902,0.6592878584915862,0.19287863997650145,-0.30528996370638994,-0.3964713361421124,,,0.33333333333333326,0.4545454545454545,0.33333333333333326,0.4285714285714286,,,10424.98978513328
29,2012-10-15,0.002702702702702675,0.004756778378378401,-0.0008648864864864159,0.17275620643820844,-0.004948257805995171,0.8478841524756531,0.7683457422801077,0.18944835481087274,0.13629539375092925,,,0.16666666666666663,0.36363636363636365,0.33333333333333326,0.3571428571428572,,,13600.081081081082
30,2012-10-16,-0.005462161118276909,0.00042841382365610414,-0.007068694214350635,0.18967330224120071,0.00940554128069393,-0.24480888055558037,-0.058913080855771405,-0.6849456249190422,-0.7761095968155329,,,0.33333333333333326,0.36363636363636365,0.41666666666666674,0.3571428571428572,,,12452.678511716445
31,2012-10-17,0.0005342487596871059,0.004274428205291114,-0.0036332976355353264,0.1812388127547937,0.002248986252743723,-0.5343009753345007,-0.19768744580059838,-0.8156986589767823,-0.9453316166385339,,,0.4999999999999999,0.36363636363636365,0.5,0.4285714285714286,,,10734.199599589665
32,2012-10-18,-0.007845610687022941,0.0008481976251060175,-0.011980470737913307,0.1879080482092681,0.007907560804248481,-1.2237875004314058,-0.9095027343858808,-1.488839375470874,-1.6357570713039227,,,0.6666666666666666,0.36363636363636365,0.5,0.5,,,12357.990670059373
33,2012-10-19,0.014210356488430831,0.015179287492510296,-0.0021530520201641368,0.16071951915397165,-0.015161078856128718,0.3245015485267677,0.5736494352213128,0.11534961723655979,-0.09650002425580784,,,0.6666666666666666,0.2727272727272727,0.5,0.4285714285714286,,,16350.59884111959
34,2012-10-22,-0.0012934677576846854,0.0036650211382456277,-0.008300064944488539,0.1770656023838011,-0.0012918159007927477,0.46197011496513785,0.6737114389244958,0.32081703646342774,0.046198091371407735,,-0.13643473304950637,0.4999999999999999,0.2727272727272727,0.41666666666666674,0.3571428571428572,0.4375,,8221.48598326461
35,2012-10-23,0.003588928882727549,0.005329037694259187,-0.006090244896908459,0.16817050467330463,-0.008838775974770563,1.200937679449554,1.482924679592057,1.2625655630329247,0.8925387488188274,,0.798232506102381,0.33333333333333326,0.2727272727272727,0.41666666666666674,0.2857142857142858,0.4375,,13293.18205418756
36,2012-10-24,-0.019484689512024977,0.01107326471621084,-0.019484689512024977,0.20383866628618597,0.021424611582253394,-0.7057824080019093,-0.6913323186728326,-0.7387395100488026,-1.1704677229072313,,-1.2433261971434684,0.4999999999999999,0.2727272727272727,0.41666666666666674,0.3571428571428572,0.4375,,21412.969791609237
37,2012-10-25,0.010368722275722497,0.012613575223509033,-0.007910261638366944,0.17394486735948123,-0.0039395103813050225,-0.28557606598046403,-0.36116713140635914,-0.26267208768263606,-0.7284300377999653,,-0.8307444789906637,0.33333333333333326,0.2727272727272727,0.33333333333333326,0.3571428571428572,0.375,,11882.484386419528
38,2012-10-26,0.00021547825142076427,0.009047867688404487,-0.006247242837020384,0.16964291709812773,-0.0075898288381722745,0.3631590788210959,0.3108386867759272,0.5195962908574492,0.07194800861085593,,-0.05199904956328938,0.16666666666666663,0.2727272727272727,0.25,0.3571428571428572,0.375,,15821.921836403353
39,2012-10-31,0.00832709529896647,0.00928795792223669,-0.006832486534268933,0.18912493618149018,0.008940196154712421,-0.6252871290875928,-0.5818264550524588,-0.3563624762083495,-0.7602644478669207,,-0.887612678125016,0.16666666666666663,0.36363636363636365,0.25,0.3571428571428572,0.4375,,12505.672627451107
